"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,13,0.188206135120096,"Northwestern State","Sam Houston State",4,4,0,0,-7.5,"401089375",2019-01-23
2,1,"19:47",2387,2387,"Kai Mitchell missed Layup.",0,0,0,0,0.194636807114288,"Northwestern State","Sam Houston State",4,4,0,0,-7.5,"401089375",2019-01-23
3,1,"19:47",2387,2387,"Ishmael Lane Block.",0,0,0,2,0.194636807114288,"Northwestern State","Sam Houston State",4,4,0,0,-7.5,"401089375",2019-01-23
4,1,"19:45",2385,2385,"DeAndre Love Defensive Rebound.",0,0,0,18,0.194636807114288,"Northwestern State","Sam Houston State",4,4,0,0,-7.5,"401089375",2019-01-23
5,1,"19:27",2367,2367,"DeAndre Love missed Three Point Jumper.",0,0,0,0,0.207586750039755,"Northwestern State","Sam Houston State",4,4,0,0,-7.5,"401089375",2019-01-23
6,1,"19:27",2367,2367,"Kai Mitchell Defensive Rebound.",0,0,0,13,0.207586750039755,"Northwestern State","Sam Houston State",4,4,0,0,-7.5,"401089375",2019-01-23
7,1,"19:14",2354,2354,"Albert Almanza missed Three Point Jumper.",0,0,0,0,0.21479245744006,"Northwestern State","Sam Houston State",4,4,0,0,-7.5,"401089375",2019-01-23
8,1,"19:14",2354,2354,"Ishmael Lane Defensive Rebound.",0,0,0,21,0.21479245744006,"Northwestern State","Sam Houston State",4,4,0,0,-7.5,"401089375",2019-01-23
9,1,"18:53",2333,2333,"Foul on Kai Mitchell.",0,0,0,19,0.208523660165121,"Northwestern State","Sam Houston State",4,4,0,0,-7.5,"401089375",2019-01-23
10,1,"18:34",2314,2314,"LaTerrance Reed missed Three Point Jumper.",0,0,0,0,0.210441657067495,"Northwestern State","Sam Houston State",4,4,0,0,-7.5,"401089375",2019-01-23
11,1,"18:34",2314,2314,"DeAndre Love Offensive Rebound.",0,0,0,4,0.210441657067495,"Northwestern State","Sam Houston State",4,4,0,0,-7.5,"401089375",2019-01-23
12,1,"18:30",2310,2310,"DeAndre Love made Layup.",2,0,2,22,0.244932696895634,"Northwestern State","Sam Houston State",4,4,0,0,-7.5,"401089375",2019-01-23
13,1,"18:08",2288,2288,"Albert Almanza missed Jumper.",2,0,2,0,0.242970096224562,"Northwestern State","Sam Houston State",4,4,0,0,-7.5,"401089375",2019-01-23
14,1,"18:08",2288,2288,"Malik Metoyer Defensive Rebound.",2,0,2,10,0.242970096224562,"Northwestern State","Sam Houston State",4,4,0,0,-7.5,"401089375",2019-01-23
15,1,"17:58",2278,2278,"Foul on Kai Mitchell.",2,0,2,13,0.252542268290936,"Northwestern State","Sam Houston State",4,4,0,0,-7.5,"401089375",2019-01-23
16,1,"17:45",2265,2265,"Malik Metoyer missed Three Point Jumper.",2,0,2,0,0.252390811997429,"Northwestern State","Sam Houston State",4,4,0,0,-7.5,"401089375",2019-01-23
17,1,"17:45",2265,2265,"Marcus Harris Defensive Rebound.",2,0,2,12,0.252390811997429,"Northwestern State","Sam Houston State",4,4,0,0,-7.5,"401089375",2019-01-23
18,1,"17:33",2253,2253,"Bubba Furlong made Jumper.",2,2,0,9,0.224141402684237,"Northwestern State","Sam Houston State",4,4,0,0,-7.5,"401089375",2019-01-23
19,1,"17:24",2244,2244,"Brian White made Jumper.",4,2,2,21,0.27613485282905,"Northwestern State","Sam Houston State",4,4,0,0,-7.5,"401089375",2019-01-23
20,1,"17:03",2223,2223,"Bubba Furlong made Three Point Jumper. Assisted by Marcus Harris.",4,5,-1,24,0.197709299597174,"Northwestern State","Sam Houston State",4,4,0,0,-7.5,"401089375",2019-01-23
21,1,"16:39",2199,2199,"DeAndre Love missed Three Point Jumper.",4,5,-1,0,0.202531000288188,"Northwestern State","Sam Houston State",4,4,0,0,-7.5,"401089375",2019-01-23
22,1,"16:39",2199,2199,"LaTerrance Reed Offensive Rebound.",4,5,-1,3,0.202531000288188,"Northwestern State","Sam Houston State",4,4,0,0,-7.5,"401089375",2019-01-23
23,1,"16:36",2196,2196,"LaTerrance Reed missed Layup.",4,5,-1,0,0.202531000288188,"Northwestern State","Sam Houston State",4,4,0,0,-7.5,"401089375",2019-01-23
24,1,"16:36",2196,2196,"Ishmael Lane Offensive Rebound.",4,5,-1,6,0.202531000288188,"Northwestern State","Sam Houston State",4,4,0,0,-7.5,"401089375",2019-01-23
25,1,"16:30",2190,2190,"Ishmael Lane made Layup.",6,5,1,0,0.242750373927283,"Northwestern State","Sam Houston State",4,4,1,0,-7.5,"401089375",2019-01-23
26,1,"16:30",2190,2190,"Sam Houston State  Timeout",6,5,1,7,0.242750373927283,"Northwestern State","Sam Houston State",3,4,1,0,-7.5,"401089375",2019-01-23
27,1,"16:23",2183,2183,"Josh Delaney made Layup.",6,7,-1,24,0.200363276503097,"Northwestern State","Sam Houston State",3,4,1,0,-7.5,"401089375",2019-01-23
28,1,"15:59",2159,2159,"Foul on Albert Almanza.",6,7,-1,0,0.188345896798235,"Northwestern State","Sam Houston State",3,4,1,0,-7.5,"401089375",2019-01-23
29,1,"15:59",2159,2159,"Official TV Timeout",6,7,-1,2,0.188345896798235,"Northwestern State","Sam Houston State",3,4,1,0,-7.5,"401089375",2019-01-23
30,1,"15:57",2157,2157,"Brian White Turnover.",6,7,-1,11,0.188345896798235,"Northwestern State","Sam Houston State",3,4,1,0,-7.5,"401089375",2019-01-23
31,1,"15:46",2146,2146,"Bubba Furlong missed Jumper.",6,7,-1,0,0.204628958156714,"Northwestern State","Sam Houston State",3,4,1,0,-7.5,"401089375",2019-01-23
32,1,"15:46",2146,2146,"Jacob Guest Defensive Rebound.",6,7,-1,10,0.204628958156714,"Northwestern State","Sam Houston State",3,4,1,0,-7.5,"401089375",2019-01-23
33,1,"15:36",2136,2136,"Ishmael Lane made Jumper. Assisted by Brian White.",8,7,1,18,0.234372916039254,"Northwestern State","Sam Houston State",3,4,1,0,-7.5,"401089375",2019-01-23
34,1,"15:18",2118,2118,"Foul on Malik Metoyer.",8,7,1,0,0.21949615020713,"Northwestern State","Sam Houston State",3,4,0,0,-7.5,"401089375",2019-01-23
35,1,"15:18",2118,2118,"Cameron Delaney missed Free Throw.",8,7,1,0,0.21949615020713,"Northwestern State","Sam Houston State",3,4,0,0,-7.5,"401089375",2019-01-23
36,1,"15:18",2118,2118,"Sam Houston State Deadball Team Rebound.",8,7,1,0,0.21949615020713,"Northwestern State","Sam Houston State",3,4,0,0,-7.5,"401089375",2019-01-23
