"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,21,0.5,"UT Martin","Brescia",4,4,0,0,NA,"401090239",2018-12-15
2,1,"19:39",2379,2379,"Preston Parks missed Three Point Jumper.",0,0,0,3,0.524279741327167,"UT Martin","Brescia",4,4,0,0,NA,"401090239",2018-12-15
3,1,"19:36",2376,2376,"Zach McDaniel Defensive Rebound.",0,0,0,27,0.524279741327167,"UT Martin","Brescia",4,4,0,0,NA,"401090239",2018-12-15
4,1,"19:09",2349,2349,"Darion Morrow made Three Point Jumper.",0,3,-3,8,0.444830291539119,"UT Martin","Brescia",4,4,0,0,NA,"401090239",2018-12-15
5,1,"19:01",2341,2341,"Charles Henderson Jr. missed Jumper.",0,3,-3,3,0.444830291539119,"UT Martin","Brescia",4,4,0,0,NA,"401090239",2018-12-15
6,1,"18:58",2338,2338,"Kayode Daboiku Defensive Rebound.",0,3,-3,5,0.446720797966838,"UT Martin","Brescia",4,4,0,0,NA,"401090239",2018-12-15
7,1,"18:53",2333,2333,"Kayode Daboiku missed Jumper.",0,3,-3,3,0.446720797966838,"UT Martin","Brescia",4,4,0,0,NA,"401090239",2018-12-15
8,1,"18:50",2330,2330,"Preston Parks Defensive Rebound.",0,3,-3,6,0.446720797966838,"UT Martin","Brescia",4,4,0,0,NA,"401090239",2018-12-15
9,1,"18:44",2324,2324,"Derek Hawthorne Jr. made Three Point Jumper. Assisted by Charles Henderson Jr..",3,3,0,19,0.531092628062381,"UT Martin","Brescia",4,4,0,0,NA,"401090239",2018-12-15
10,1,"18:25",2305,2305,"Kayode Daboiku missed Jumper.",3,3,0,3,0.50903900167792,"UT Martin","Brescia",4,4,0,0,NA,"401090239",2018-12-15
11,1,"18:22",2302,2302,"Delfincko Bogan Defensive Rebound.",3,3,0,4,0.50903900167792,"UT Martin","Brescia",4,4,0,0,NA,"401090239",2018-12-15
12,1,"18:18",2298,2298,"Quintin Dove made Layup. Assisted by Preston Parks.",5,3,2,12,0.569340589888684,"UT Martin","Brescia",4,4,0,0,NA,"401090239",2018-12-15
13,1,"18:06",2286,2286,"Noah Cunningham made Three Point Jumper.",5,6,-1,18,0.483180513345852,"UT Martin","Brescia",4,4,0,0,NA,"401090239",2018-12-15
14,1,"17:48",2268,2268,"Derek Hawthorne Jr. made Jumper. Assisted by Quintin Dove.",7,6,1,16,0.550434395984974,"UT Martin","Brescia",4,4,0,0,NA,"401090239",2018-12-15
15,1,"17:32",2252,2252,"Noah Cunningham made Three Point Jumper. Assisted by Darion Morrow.",7,9,-2,19,0.473141818021543,"UT Martin","Brescia",4,4,0,0,NA,"401090239",2018-12-15
16,1,"17:13",2233,2233,"Foul on Quintin Dove.",7,9,-2,0,0.461726601030676,"UT Martin","Brescia",4,4,0,0,NA,"401090239",2018-12-15
17,1,"17:13",2233,2233,"Quintin Dove Turnover.",7,9,-2,29,0.461726601030676,"UT Martin","Brescia",4,4,0,0,NA,"401090239",2018-12-15
18,1,"16:44",2204,2204,"Kayode Daboiku made Jumper.",7,11,-4,12,0.407607047072337,"UT Martin","Brescia",4,4,0,0,NA,"401090239",2018-12-15
19,1,"16:32",2192,2192,"Foul on Zach McDaniel.",7,11,-4,0,0.413155966441248,"UT Martin","Brescia",4,4,0,0,NA,"401090239",2018-12-15
20,1,"16:32",2192,2192,"Charles Henderson Jr. made Free Throw.",8,11,-3,0,0.441644998783419,"UT Martin","Brescia",4,4,0,0,NA,"401090239",2018-12-15
21,1,"16:32",2192,2192,"Charles Henderson Jr. made Free Throw.",9,11,-2,11,0.470523412690131,"UT Martin","Brescia",4,4,0,0,NA,"401090239",2018-12-15
22,1,"16:21",2181,2181,"Zach McDaniel made Three Point Jumper. Assisted by Kayode Daboiku.",9,14,-5,12,0.384446818543356,"UT Martin","Brescia",4,4,0,0,NA,"401090239",2018-12-15
23,1,"16:09",2169,2169,"Charles Henderson Jr. made Three Point Jumper. Assisted by Preston Parks.",12,14,-2,12,0.460245059602288,"UT Martin","Brescia",4,4,0,0,NA,"401090239",2018-12-15
24,1,"15:57",2157,2157,"Kayode Daboiku made Layup.",12,16,-4,21,0.386960402819103,"UT Martin","Brescia",4,4,0,0,NA,"401090239",2018-12-15
25,1,"15:36",2136,2136,"Preston Parks made Jumper.",14,16,-2,22,0.451937205559922,"UT Martin","Brescia",4,4,0,0,NA,"401090239",2018-12-15
26,1,"15:14",2114,2114,"Darion Morrow made Three Point Jumper. Assisted by Noah Cunningham.",14,19,-5,10,0.363105900275418,"UT Martin","Brescia",4,4,0,0,NA,"401090239",2018-12-15
