"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,15,0.228392648623969,"Savannah State","Norfolk State",4,4,0,0,-6,"401090376",2019-01-19
2,1,"19:45",2385,2385,"Derrik Jamerson Jr. missed Three Point Jumper.",0,0,0,0,0.23477261704583,"Savannah State","Norfolk State",4,4,0,0,-6,"401090376",2019-01-19
3,1,"19:45",2385,2385,"Zaquavian Smith Defensive Rebound.",0,0,0,9,0.23477261704583,"Savannah State","Norfolk State",4,4,0,0,-6,"401090376",2019-01-19
4,1,"19:36",2376,2376,"Zaquavian Smith missed Three Point Jumper.",0,0,0,0,0.253969559415981,"Savannah State","Norfolk State",4,4,0,0,-6,"401090376",2019-01-19
5,1,"19:36",2376,2376,"Jordan Butler Defensive Rebound.",0,0,0,13,0.253969559415981,"Savannah State","Norfolk State",4,4,0,0,-6,"401090376",2019-01-19
6,1,"19:23",2363,2363,"Mastadi Pitt made Jumper.",0,2,-2,0,0.234596289238254,"Savannah State","Norfolk State",4,4,0,0,-6,"401090376",2019-01-19
7,1,"19:23",2363,2363,"Foul on John Grant Jr..",0,2,-2,0,0.234596289238254,"Savannah State","Norfolk State",4,4,0,0,-6,"401090376",2019-01-19
8,1,"19:23",2363,2363,"Mastadi Pitt missed Free Throw.",0,2,-2,0,0.234596289238254,"Savannah State","Norfolk State",4,4,0,0,-6,"401090376",2019-01-19
9,1,"19:23",2363,2363,"John Grant Jr. Defensive Rebound.",0,2,-2,10,0.234596289238254,"Savannah State","Norfolk State",4,4,0,0,-6,"401090376",2019-01-19
10,1,"19:13",2353,2353,"Jaquan Dotson missed Layup.",0,2,-2,0,0.224070546776956,"Savannah State","Norfolk State",4,4,0,0,-6,"401090376",2019-01-19
11,1,"19:13",2353,2353,"Jordan Butler Block.",0,2,-2,5,0.224070546776956,"Savannah State","Norfolk State",4,4,0,0,-6,"401090376",2019-01-19
12,1,"19:08",2348,2348,"Mastadi Pitt Defensive Rebound.",0,2,-2,1,0.215562592212504,"Savannah State","Norfolk State",4,4,0,0,-6,"401090376",2019-01-19
13,1,"19:07",2347,2347,"Foul on Jordan Butler.",0,2,-2,0,0.215562592212504,"Savannah State","Norfolk State",4,4,0,0,-6,"401090376",2019-01-19
14,1,"19:07",2347,2347,"Jordan Butler Turnover.",0,2,-2,5,0.215562592212504,"Savannah State","Norfolk State",4,4,0,0,-6,"401090376",2019-01-19
15,1,"19:02",2342,2342,"John Grant Jr. missed Three Point Jumper.",0,2,-2,0,0.215562592212504,"Savannah State","Norfolk State",4,4,0,0,-6,"401090376",2019-01-19
16,1,"19:02",2342,2342,"Alex Long Defensive Rebound.",0,2,-2,21,0.215562592212504,"Savannah State","Norfolk State",4,4,0,0,-6,"401090376",2019-01-19
17,1,"18:41",2321,2321,"Mastadi Pitt missed Layup.",0,2,-2,0,0.225157402633903,"Savannah State","Norfolk State",4,4,0,0,-6,"401090376",2019-01-19
18,1,"18:41",2321,2321,"Romani Hansen Defensive Rebound.",0,2,-2,7,0.225157402633903,"Savannah State","Norfolk State",4,4,0,0,-6,"401090376",2019-01-19
19,1,"18:34",2314,2314,"Zach Sellers made Jumper. Assisted by Romani Hansen.",2,2,0,12,0.249215131435899,"Savannah State","Norfolk State",4,4,0,0,-6,"401090376",2019-01-19
20,1,"18:22",2302,2302,"Nic Thomas Turnover.",2,2,0,2,0.249763408600334,"Savannah State","Norfolk State",4,4,0,0,-6,"401090376",2019-01-19
21,1,"18:20",2300,2300,"Jaquan Dotson Steal.",2,2,0,3,0.249763408600334,"Savannah State","Norfolk State",4,4,0,0,-6,"401090376",2019-01-19
22,1,"18:17",2297,2297,"Zach Sellers missed Three Point Jumper.",2,2,0,0,0.254268305668253,"Savannah State","Norfolk State",4,4,0,0,-6,"401090376",2019-01-19
23,1,"18:17",2297,2297,"Derrik Jamerson Jr. Defensive Rebound.",2,2,0,8,0.254268305668253,"Savannah State","Norfolk State",4,4,0,0,-6,"401090376",2019-01-19
24,1,"18:09",2289,2289,"Foul on Romani Hansen.",2,2,0,10,0.245798685305984,"Savannah State","Norfolk State",4,4,0,0,-6,"401090376",2019-01-19
25,1,"17:59",2279,2279,"Mastadi Pitt missed Three Point Jumper.",2,2,0,0,0.255704268834409,"Savannah State","Norfolk State",4,4,0,0,-6,"401090376",2019-01-19
26,1,"17:59",2279,2279,"Zach Sellers Defensive Rebound.",2,2,0,11,0.255704268834409,"Savannah State","Norfolk State",4,4,0,0,-6,"401090376",2019-01-19
27,1,"17:48",2268,2268,"Romani Hansen made Layup. Assisted by Zach Sellers.",4,2,2,20,0.298106171636399,"Savannah State","Norfolk State",4,4,0,0,-6,"401090376",2019-01-19
28,1,"17:28",2248,2248,"Alex Long Turnover.",4,2,2,2,0.319147023399012,"Savannah State","Norfolk State",4,4,0,0,-6,"401090376",2019-01-19
29,1,"17:26",2246,2246,"John Grant Jr. Steal.",4,2,2,7,0.319147023399012,"Savannah State","Norfolk State",4,4,0,0,-6,"401090376",2019-01-19
30,1,"17:19",2239,2239,"Romani Hansen Turnover.",4,2,2,11,0.299278892801523,"Savannah State","Norfolk State",4,4,0,0,-6,"401090376",2019-01-19
31,1,"17:08",2228,2228,"Nic Thomas missed Three Point Jumper.",4,2,2,0,0.295169618542055,"Savannah State","Norfolk State",4,4,0,0,-6,"401090376",2019-01-19
32,1,"17:08",2228,2228,"Zaquavian Smith Defensive Rebound.",4,2,2,8,0.295169618542055,"Savannah State","Norfolk State",4,4,0,0,-6,"401090376",2019-01-19
33,1,"17:00",2220,2220,"Jaquan Dotson made Three Point Jumper. Assisted by Zaquavian Smith.",7,2,5,23,0.362731248269921,"Savannah State","Norfolk State",4,4,0,0,-6,"401090376",2019-01-19
34,1,"16:37",2197,2197,"Alex Long Turnover.",7,2,5,9,0.389533258976197,"Savannah State","Norfolk State",4,4,0,0,-6,"401090376",2019-01-19
35,1,"16:28",2188,2188,"Jahlin Smith missed Three Point Jumper.",7,2,5,0,0.374315639975663,"Savannah State","Norfolk State",4,4,0,0,-6,"401090376",2019-01-19
36,1,"16:28",2188,2188,"Mastadi Pitt Defensive Rebound.",7,2,5,5,0.374315639975663,"Savannah State","Norfolk State",4,4,0,0,-6,"401090376",2019-01-19
37,1,"16:23",2183,2183,"Alex Long missed Layup.",7,2,5,0,0.374315639975663,"Savannah State","Norfolk State",4,4,0,0,-6,"401090376",2019-01-19
38,1,"16:23",2183,2183,"Jaquan Dotson Block.",7,2,5,3,0.374315639975663,"Savannah State","Norfolk State",4,4,0,0,-6,"401090376",2019-01-19
39,1,"16:20",2180,2180,"Zach Sellers Defensive Rebound.",7,2,5,4,0.374315639975663,"Savannah State","Norfolk State",4,4,0,0,-6,"401090376",2019-01-19
40,1,"16:16",2176,2176,"Foul on Andrew Okorodudu.",7,2,5,0,0.366814163912197,"Savannah State","Norfolk State",4,4,0,0,-6,"401090376",2019-01-19
41,1,"16:16",2176,2176,"Andrew Okorodudu Turnover.",7,2,5,18,0.366814163912197,"Savannah State","Norfolk State",4,4,0,0,-6,"401090376",2019-01-19
42,1,"15:58",2158,2158,"Foul on Jaquan Dotson.",7,2,5,0,0.372171341163794,"Savannah State","Norfolk State",4,4,0,0,-6,"401090376",2019-01-19
