"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2700,"PLAY",0,0,0,15,0.594491178023225,"Eastern Illinois","Western Illinois",4,4,0,0,1.5,"401090093",2018-11-17
2,1,"19:45",2385,2685,"Ben Pyle made Three Point Jumper. Assisted by Kobe Webster.",0,3,-3,32,0.570514182256113,"Eastern Illinois","Western Illinois",4,4,0,0,1.5,"401090093",2018-11-17
3,1,"19:13",2353,2653,"Josiah Wallace missed Jumper.",0,3,-3,0,0.544156598188148,"Eastern Illinois","Western Illinois",4,4,0,0,1.5,"401090093",2018-11-17
4,1,"19:13",2353,2653,"Isaac Johnson Defensive Rebound.",0,3,-3,18,0.544156598188148,"Eastern Illinois","Western Illinois",4,4,0,0,1.5,"401090093",2018-11-17
5,1,"18:55",2335,2635,"C.J. Duff made Three Point Jumper. Assisted by Ben Pyle.",0,6,-6,21,0.455962159798668,"Eastern Illinois","Western Illinois",4,4,0,0,1.5,"401090093",2018-11-17
6,1,"18:34",2314,2614,"Foul on Brandon Gilbeck.",0,6,-6,0,0.436638625103733,"Eastern Illinois","Western Illinois",4,4,0,0,1.5,"401090093",2018-11-17
7,1,"18:34",2314,2614,"Josiah Wallace made Free Throw.",1,6,-5,0,0.460931189015164,"Eastern Illinois","Western Illinois",4,4,0,0,1.5,"401090093",2018-11-17
8,1,"18:34",2314,2614,"Josiah Wallace made Free Throw.",2,6,-4,12,0.485410759570944,"Eastern Illinois","Western Illinois",4,4,0,0,1.5,"401090093",2018-11-17
9,1,"18:22",2302,2602,"Isaac Johnson made Layup. Assisted by Ben Pyle.",2,8,-6,18,0.437280758175681,"Eastern Illinois","Western Illinois",4,4,0,0,1.5,"401090093",2018-11-17
10,1,"18:04",2284,2584,"Josiah Wallace made Jumper.",4,8,-4,28,0.483271548986572,"Eastern Illinois","Western Illinois",4,4,0,0,1.5,"401090093",2018-11-17
11,1,"17:36",2256,2556,"Foul on C.J. Duff.",4,8,-4,0,0.500367646653332,"Eastern Illinois","Western Illinois",4,4,0,0,1.5,"401090093",2018-11-17
12,1,"17:36",2256,2556,"C.J. Duff Turnover.",4,8,-4,14,0.500367646653332,"Eastern Illinois","Western Illinois",4,4,0,0,1.5,"401090093",2018-11-17
13,1,"17:22",2242,2542,"Rade Kukobat missed Layup.",4,8,-4,0,0.506765422054208,"Eastern Illinois","Western Illinois",4,4,0,0,1.5,"401090093",2018-11-17
14,1,"17:22",2242,2542,"Brandon Gilbeck Block.",4,8,-4,2,0.506765422054208,"Eastern Illinois","Western Illinois",4,4,0,0,1.5,"401090093",2018-11-17
15,1,"17:20",2240,2540,"JaQualis Matlock Offensive Rebound.",4,8,-4,6,0.506765422054208,"Eastern Illinois","Western Illinois",4,4,0,0,1.5,"401090093",2018-11-17
16,1,"17:14",2234,2534,"JaQualis Matlock made Layup.",6,8,-2,7,0.539366065892579,"Eastern Illinois","Western Illinois",4,4,0,0,1.5,"401090093",2018-11-17
17,1,"17:07",2227,2527,"Kobe Webster missed Jumper.",6,8,-2,0,0.545733538792017,"Eastern Illinois","Western Illinois",4,4,0,0,1.5,"401090093",2018-11-17
18,1,"17:07",2227,2527,"Mack Smith Defensive Rebound.",6,8,-2,14,0.545733538792017,"Eastern Illinois","Western Illinois",4,4,0,0,1.5,"401090093",2018-11-17
19,1,"16:53",2213,2513,"Mack Smith made Jumper.",8,8,0,15,0.600608176471311,"Eastern Illinois","Western Illinois",4,4,0,0,1.5,"401090093",2018-11-17
20,1,"16:38",2198,2498,"Kobe Webster Turnover.",8,8,0,0,0.605009137003217,"Eastern Illinois","Western Illinois",4,4,0,0,1.5,"401090093",2018-11-17
21,1,"16:38",2198,2498,"Mack Smith Steal.",8,8,0,0,0.605009137003217,"Eastern Illinois","Western Illinois",4,4,0,0,1.5,"401090093",2018-11-17
22,1,"16:38",2198,2498,"Foul on Kobe Webster.",8,8,0,4,0.605009137003217,"Eastern Illinois","Western Illinois",4,4,0,0,1.5,"401090093",2018-11-17
23,1,"16:34",2194,2494,"Aboubacar Diallo made Dunk. Assisted by Rade Kukobat.",10,8,2,0,0.659096748621098,"Eastern Illinois","Western Illinois",4,4,0,0,1.5,"401090093",2018-11-17
24,1,"16:34",2194,2494,"Foul on James Claar.",10,8,2,0,0.659096748621098,"Eastern Illinois","Western Illinois",4,4,0,0,1.5,"401090093",2018-11-17
25,1,"16:34",2194,2494,"Aboubacar Diallo missed Free Throw.",10,8,2,0,0.659096748621098,"Eastern Illinois","Western Illinois",4,4,0,0,1.5,"401090093",2018-11-17
26,1,"16:34",2194,2494,"Isaac Johnson Defensive Rebound.",10,8,2,25,0.659096748621098,"Eastern Illinois","Western Illinois",4,4,0,0,1.5,"401090093",2018-11-17
27,1,"16:09",2169,2469,"Kobe Webster made Jumper.",10,10,0,20,0.590138340064531,"Eastern Illinois","Western Illinois",4,4,0,0,1.5,"401090093",2018-11-17
28,1,"15:49",2149,2449,"Terrell Lewis missed Three Point Jumper.",10,10,0,0,0.598751934806226,"Eastern Illinois","Western Illinois",4,4,0,0,1.5,"401090093",2018-11-17
29,1,"15:49",2149,2449,"Isaac Johnson Defensive Rebound.",10,10,0,4,0.598751934806226,"Eastern Illinois","Western Illinois",4,4,0,0,1.5,"401090093",2018-11-17
30,1,"15:45",2145,2445,"Foul on Terrell Lewis.",10,10,0,0,0.598751934806226,"Eastern Illinois","Western Illinois",4,4,0,0,1.5,"401090093",2018-11-17
31,1,"15:45",2145,2445,"Official TV Timeout",10,10,0,19,0.598751934806226,"Eastern Illinois","Western Illinois",4,4,0,0,1.5,"401090093",2018-11-17
32,1,"15:26",2126,2426,"C.J. Duff missed Jumper.",10,10,0,0,0.583952576795353,"Eastern Illinois","Western Illinois",4,4,0,0,1.5,"401090093",2018-11-17
33,1,"15:26",2126,2426,"Aboubacar Diallo Defensive Rebound.",10,10,0,9,0.583952576795353,"Eastern Illinois","Western Illinois",4,4,0,0,1.5,"401090093",2018-11-17
34,1,"15:17",2117,2417,"Ben Harvey missed Three Point Jumper.",10,10,0,0,0.5863477853431,"Eastern Illinois","Western Illinois",4,4,0,0,1.5,"401090093",2018-11-17
35,1,"15:17",2117,2417,"JaQualis Matlock Offensive Rebound.",10,10,0,8,0.5863477853431,"Eastern Illinois","Western Illinois",4,4,0,0,1.5,"401090093",2018-11-17
36,1,"15:09",2109,2409,"Mack Smith missed Three Point Jumper.",10,10,0,0,0.585362566350204,"Eastern Illinois","Western Illinois",4,4,0,0,1.5,"401090093",2018-11-17
37,1,"15:09",2109,2409,"James Claar Defensive Rebound.",10,10,0,33,0.585362566350204,"Eastern Illinois","Western Illinois",4,4,0,0,1.5,"401090093",2018-11-17
38,1,"14:36",2076,2376,"Ben Pyle missed Three Point Jumper.",10,10,0,0,0.583188418538057,"Eastern Illinois","Western Illinois",4,4,0,0,1.5,"401090093",2018-11-17
39,1,"14:36",2076,2376,"Ben Harvey Defensive Rebound.",10,10,0,22,0.583188418538057,"Eastern Illinois","Western Illinois",4,4,0,0,1.5,"401090093",2018-11-17
40,1,"14:14",2054,2354,"Foul on James Claar.",10,10,0,0,0.581197210546582,"Eastern Illinois","Western Illinois",4,4,0,0,1.5,"401090093",2018-11-17
41,1,"14:14",2054,2354,"JaQualis Matlock made Free Throw.",11,10,1,0,0.609413432913248,"Eastern Illinois","Western Illinois",4,4,0,0,1.5,"401090093",2018-11-17
42,1,"14:14",2054,2354,"JaQualis Matlock missed Free Throw.",11,10,1,0,0.609413432913248,"Eastern Illinois","Western Illinois",4,4,0,0,1.5,"401090093",2018-11-17
43,1,"14:14",2054,2354,"Brandon Gilbeck Defensive Rebound.",11,10,1,4,0.609413432913248,"Eastern Illinois","Western Illinois",4,4,0,0,1.5,"401090093",2018-11-17
44,1,"14:10",2050,2350,"C.J. Duff missed Layup.",11,10,1,0,0.609413432913248,"Eastern Illinois","Western Illinois",4,4,0,0,1.5,"401090093",2018-11-17
45,1,"14:10",2050,2350,"Rade Kukobat Block.",11,10,1,3,0.609413432913248,"Eastern Illinois","Western Illinois",4,4,0,0,1.5,"401090093",2018-11-17
46,1,"14:07",2047,2347,"Ben Harvey Defensive Rebound.",11,10,1,5,0.601064571459458,"Eastern Illinois","Western Illinois",4,4,0,0,1.5,"401090093",2018-11-17
47,1,"14:02",2042,2342,"JaQualis Matlock missed Layup.",11,10,1,0,0.601064571459458,"Eastern Illinois","Western Illinois",4,4,0,0,1.5,"401090093",2018-11-17
48,1,"14:02",2042,2342,"Brandon Gilbeck Block.",11,10,1,4,0.601064571459458,"Eastern Illinois","Western Illinois",4,4,0,0,1.5,"401090093",2018-11-17
49,1,"13:58",2038,2338,"Western Illinois Defensive Rebound.",11,10,1,6,0.624531686951786,"Eastern Illinois","Western Illinois",4,4,0,0,1.5,"401090093",2018-11-17
50,1,"13:52",2032,2332,"Isaac Johnson missed Layup.",11,10,1,0,0.624531686951786,"Eastern Illinois","Western Illinois",4,4,0,0,1.5,"401090093",2018-11-17
51,1,"13:52",2032,2332,"JaQualis Matlock Block.",11,10,1,5,0.624531686951786,"Eastern Illinois","Western Illinois",4,4,0,0,1.5,"401090093",2018-11-17
52,1,"13:47",2027,2327,"Shareef Smith Defensive Rebound.",11,10,1,3,0.612837863047863,"Eastern Illinois","Western Illinois",4,4,0,0,1.5,"401090093",2018-11-17
53,1,"13:44",2024,2324,"Shareef Smith missed Layup.",11,10,1,0,0.612837863047863,"Eastern Illinois","Western Illinois",4,4,0,0,1.5,"401090093",2018-11-17
54,1,"13:44",2024,2324,"Brandon Gilbeck Block.",11,10,1,2,0.612837863047863,"Eastern Illinois","Western Illinois",4,4,0,0,1.5,"401090093",2018-11-17
55,1,"13:42",2022,2322,"Keshon Montague Defensive Rebound.",11,10,1,7,0.612837863047863,"Eastern Illinois","Western Illinois",4,4,0,0,1.5,"401090093",2018-11-17
56,1,"13:35",2015,2315,"Foul on Keshon Montague.",11,10,1,0,0.620502969117397,"Eastern Illinois","Western Illinois",4,4,0,0,1.5,"401090093",2018-11-17
57,1,"13:35",2015,2315,"Keshon Montague Turnover.",11,10,1,8,0.620502969117397,"Eastern Illinois","Western Illinois",4,4,0,0,1.5,"401090093",2018-11-17
58,1,"13:27",2007,2307,"Josiah Wallace missed Layup.",11,10,1,0,0.608824520034623,"Eastern Illinois","Western Illinois",4,4,0,0,1.5,"401090093",2018-11-17
59,1,"13:27",2007,2307,"Brandon Gilbeck Block.",11,10,1,4,0.608824520034623,"Eastern Illinois","Western Illinois",4,4,0,0,1.5,"401090093",2018-11-17
60,1,"13:23",2003,2303,"Kobe Webster Defensive Rebound.",11,10,1,5,0.608824520034623,"Eastern Illinois","Western Illinois",4,4,0,0,1.5,"401090093",2018-11-17
61,1,"13:18",1998,2298,"Zion Young missed Three Point Jumper.",11,10,1,0,0.617896517400846,"Eastern Illinois","Western Illinois",4,4,0,0,1.5,"401090093",2018-11-17
62,1,"13:18",1998,2298,"Western Illinois Offensive Rebound.",11,10,1,5,0.617896517400846,"Eastern Illinois","Western Illinois",4,4,0,0,1.5,"401090093",2018-11-17
63,1,"13:13",1993,2293,"Foul on Josiah Wallace.",11,10,1,8,0.617896517400846,"Eastern Illinois","Western Illinois",4,4,0,0,1.5,"401090093",2018-11-17
64,1,"13:05",1985,2285,"Kobe Webster missed Three Point Jumper.",11,10,1,0,0.605041727866577,"Eastern Illinois","Western Illinois",4,4,0,0,1.5,"401090093",2018-11-17
65,1,"13:05",1985,2285,"Kashawn Charles Defensive Rebound.",11,10,1,21,0.605041727866577,"Eastern Illinois","Western Illinois",4,4,0,0,1.5,"401090093",2018-11-17
66,1,"12:44",1964,2264,"Shareef Smith missed Layup.",11,10,1,0,0.610887256656351,"Eastern Illinois","Western Illinois",4,4,0,0,1.5,"401090093",2018-11-17
67,1,"12:44",1964,2264,"Brandon Gilbeck Block.",11,10,1,3,0.610887256656351,"Eastern Illinois","Western Illinois",4,4,0,0,1.5,"401090093",2018-11-17
68,1,"12:41",1961,2261,"Shareef Smith Offensive Rebound.",11,10,1,6,0.610887256656351,"Eastern Illinois","Western Illinois",4,4,0,0,1.5,"401090093",2018-11-17
69,1,"12:35",1955,2255,"Shareef Smith Turnover.",11,10,1,26,0.62357824188956,"Eastern Illinois","Western Illinois",4,4,0,0,1.5,"401090093",2018-11-17
70,1,"12:09",1929,2229,"Isaac Johnson made Layup.",11,12,-1,6,0.545586091065049,"Eastern Illinois","Western Illinois",4,4,0,0,1.5,"401090093",2018-11-17
71,1,"12:03",1923,2223,"Kashawn Charles missed Layup.",11,12,-1,0,0.545586091065049,"Eastern Illinois","Western Illinois",4,4,0,0,1.5,"401090093",2018-11-17
72,1,"12:03",1923,2223,"Brandon Gilbeck Defensive Rebound.",11,12,-1,5,0.545586091065049,"Eastern Illinois","Western Illinois",4,4,0,0,1.5,"401090093",2018-11-17
73,1,"11:58",1918,2218,"Official TV Timeout",11,12,-1,8,0.572146450975455,"Eastern Illinois","Western Illinois",4,4,0,0,1.5,"401090093",2018-11-17
74,1,"11:50",1910,2210,"Kobe Webster missed Jumper.",11,12,-1,0,0.572146450975455,"Eastern Illinois","Western Illinois",4,4,0,0,1.5,"401090093",2018-11-17
75,1,"11:50",1910,2210,"Eastern Illinois Defensive Rebound.",11,12,-1,8,0.572146450975455,"Eastern Illinois","Western Illinois",4,4,0,0,1.5,"401090093",2018-11-17
76,1,"11:42",1902,2202,"Josiah Wallace missed Three Point Jumper.",11,12,-1,0,0.55439787664424,"Eastern Illinois","Western Illinois",4,4,0,0,1.5,"401090093",2018-11-17
77,1,"11:42",1902,2202,"Kobe Webster Defensive Rebound.",11,12,-1,27,0.55439787664424,"Eastern Illinois","Western Illinois",4,4,0,0,1.5,"401090093",2018-11-17
78,1,"11:15",1875,2175,"Zion Young missed Jumper.",11,12,-1,0,0.551755571215413,"Eastern Illinois","Western Illinois",4,4,0,0,1.5,"401090093",2018-11-17
79,1,"11:15",1875,2175,"Brandon Gilbeck Offensive Rebound.",11,12,-1,11,0.551755571215413,"Eastern Illinois","Western Illinois",4,4,0,0,1.5,"401090093",2018-11-17
80,1,"11:04",1864,2164,"Brandon Gilbeck missed Two Point Tip Shot.",11,12,-1,0,0.565546322007915,"Eastern Illinois","Western Illinois",4,4,0,0,1.5,"401090093",2018-11-17
81,1,"11:04",1864,2164,"Zion Young Offensive Rebound.",11,12,-1,8,0.565546322007915,"Eastern Illinois","Western Illinois",4,4,0,0,1.5,"401090093",2018-11-17
82,1,"10:56",1856,2156,"Foul on Josiah Wallace.",11,12,-1,0,0.559374440418086,"Eastern Illinois","Western Illinois",4,4,0,0,1.5,"401090093",2018-11-17
83,1,"10:56",1856,2156,"Zion Young made Free Throw.",11,13,-2,0,0.527630625789984,"Eastern Illinois","Western Illinois",4,4,0,0,1.5,"401090093",2018-11-17
84,1,"10:56",1856,2156,"Zion Young made Free Throw.",11,14,-3,43,0.495661804839194,"Eastern Illinois","Western Illinois",4,4,0,0,1.5,"401090093",2018-11-17
85,1,"10:13",1813,2113,"Ben Harvey made Three Point Jumper. Assisted by Terrell Lewis.",14,14,0,42,0.588234156154375,"Eastern Illinois","Western Illinois",4,4,0,0,1.5,"401090093",2018-11-17
86,1,"9:31",1771,2071,"Brandon Gilbeck made Layup. Assisted by Ben Pyle.",14,16,-2,23,0.507468524222436,"Eastern Illinois","Western Illinois",4,4,0,0,1.5,"401090093",2018-11-17
87,1,"9:08",1748,2048,"Aboubacar Diallo made Jumper. Assisted by Terrell Lewis.",16,16,0,17,0.59357705537402,"Eastern Illinois","Western Illinois",4,4,0,0,1.5,"401090093",2018-11-17
88,1,"8:51",1731,2031,"Terrell Lewis Defensive Rebound.",16,16,0,0,0.582303756794358,"Eastern Illinois","Western Illinois",4,4,0,0,1.5,"401090093",2018-11-17
89,1,"8:51",1731,2031,"Kobe Webster missed Jumper.",16,16,0,9,0.582303756794358,"Eastern Illinois","Western Illinois",4,4,0,0,1.5,"401090093",2018-11-17
90,1,"8:42",1722,2022,"Keshon Montague Steal.",16,16,0,3,0.591671549903948,"Eastern Illinois","Western Illinois",4,4,0,0,1.5,"401090093",2018-11-17
91,1,"8:39",1719,2019,"Foul on Mack Smith.",16,16,0,0,0.585870747822596,"Eastern Illinois","Western Illinois",4,4,0,0,1.5,"401090093",2018-11-17
92,1,"8:39",1719,2019,"Kobe Webster made Free Throw.",16,17,-1,0,0.553158669265193,"Eastern Illinois","Western Illinois",4,4,0,0,1.5,"401090093",2018-11-17
93,1,"8:39",1719,2019,"Kobe Webster missed Free Throw.",16,17,-1,0,0.553158669265193,"Eastern Illinois","Western Illinois",4,4,0,0,1.5,"401090093",2018-11-17
94,1,"8:39",1719,2019,"Ben Harvey Defensive Rebound.",16,17,-1,5,0.553158669265193,"Eastern Illinois","Western Illinois",4,4,0,0,1.5,"401090093",2018-11-17
95,1,"8:34",1714,2014,"Ben Harvey made Three Point Jumper. Assisted by Shareef Smith.",19,17,2,36,0.648825504390224,"Eastern Illinois","Western Illinois",4,4,0,0,1.5,"401090093",2018-11-17
96,1,"7:58",1678,1978,"Kobe Webster missed Three Point Jumper.",19,17,2,0,0.649873348669222,"Eastern Illinois","Western Illinois",4,4,0,0,1.5,"401090093",2018-11-17
97,1,"7:58",1678,1978,"Rade Kukobat Defensive Rebound.",19,17,2,10,0.649873348669222,"Eastern Illinois","Western Illinois",4,4,0,0,1.5,"401090093",2018-11-17
98,1,"7:48",1668,1968,"Official TV Timeout",19,17,2,14,0.642039964055247,"Eastern Illinois","Western Illinois",4,4,0,0,1.5,"401090093",2018-11-17
99,1,"7:34",1654,1954,"Mack Smith missed Jumper.",19,17,2,0,0.649043238308548,"Eastern Illinois","Western Illinois",4,4,0,0,1.5,"401090093",2018-11-17
