"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,21,0.0823149908291208,"Tennessee Tech","Murray State",4,4,0,0,-20.9,"401090157",2019-02-02
2,1,"19:39",2379,2379,"Darnell Cowart missed Jumper.",0,0,0,0,0.100438122348526,"Tennessee Tech","Murray State",4,4,0,0,-20.9,"401090157",2019-02-02
3,1,"19:39",2379,2379,"Courtney Alexander II Defensive Rebound.",0,0,0,13,0.100438122348526,"Tennessee Tech","Murray State",4,4,0,0,-20.9,"401090157",2019-02-02
4,1,"19:26",2366,2366,"Malik Martin Turnover.",0,0,0,2,0.0988228154991059,"Tennessee Tech","Murray State",4,4,0,0,-20.9,"401090157",2019-02-02
5,1,"19:24",2364,2364,"Darnell Cowart Steal.",0,0,0,10,0.0988228154991059,"Tennessee Tech","Murray State",4,4,0,0,-20.9,"401090157",2019-02-02
6,1,"19:14",2354,2354,"Ja Morant Turnover.",0,0,0,1,0.100580943459317,"Tennessee Tech","Murray State",4,4,0,0,-20.9,"401090157",2019-02-02
7,1,"19:13",2353,2353,"Courtney Alexander II Steal.",0,0,0,20,0.100580943459317,"Tennessee Tech","Murray State",4,4,0,0,-20.9,"401090157",2019-02-02
8,1,"18:53",2333,2333,"Foul on KJ Williams.",0,0,0,0,0.097994222282667,"Tennessee Tech","Murray State",4,4,0,0,-20.9,"401090157",2019-02-02
9,1,"18:53",2333,2333,"Courtney Alexander II made Free Throw.",1,0,1,0,0.106611027633987,"Tennessee Tech","Murray State",4,4,0,0,-20.9,"401090157",2019-02-02
10,1,"18:53",2333,2333,"Courtney Alexander II made Free Throw.",2,0,2,16,0.115888177075146,"Tennessee Tech","Murray State",4,4,0,0,-20.9,"401090157",2019-02-02
11,1,"18:37",2317,2317,"Ja Morant made Layup. Assisted by Darnell Cowart.",2,2,0,28,0.101988933141404,"Tennessee Tech","Murray State",4,4,0,0,-20.9,"401090157",2019-02-02
12,1,"18:09",2289,2289,"Malik Martin made Jumper.",4,2,2,20,0.118049131387089,"Tennessee Tech","Murray State",4,4,0,0,-20.9,"401090157",2019-02-02
13,1,"17:49",2269,2269,"Ja Morant made Three Point Jumper. Assisted by Darnell Cowart.",4,5,-1,23,0.0871750315135782,"Tennessee Tech","Murray State",4,4,0,0,-20.9,"401090157",2019-02-02
14,1,"17:26",2246,2246,"Jr. Clay Turnover.",4,5,-1,15,0.114377740612994,"Tennessee Tech","Murray State",4,4,0,0,-20.9,"401090157",2019-02-02
