"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,12,0.615903478891597,"IUPUI","Eastern Illinois",4,4,0,0,1.9,"401089891",2018-11-10
2,1,"19:48",2388,2388,"Camron Justice made Three Point Jumper. Assisted by Grant Weatherford.",3,0,3,27,0.637796067473755,"IUPUI","Eastern Illinois",4,4,0,0,1.9,"401089891",2018-11-10
3,1,"19:21",2361,2361,"Rade Kukobat Turnover.",3,0,3,13,0.630543654335498,"IUPUI","Eastern Illinois",4,4,0,0,1.9,"401089891",2018-11-10
4,1,"19:08",2348,2348,"Evan Hall missed Jumper.",3,0,3,6,0.671502386546557,"IUPUI","Eastern Illinois",4,4,0,0,1.9,"401089891",2018-11-10
5,1,"19:02",2342,2342,"Josiah Wallace Defensive Rebound.",3,0,3,14,0.671502386546557,"IUPUI","Eastern Illinois",4,4,0,0,1.9,"401089891",2018-11-10
6,1,"18:48",2328,2328,"JaQualis Matlock missed Layup.",3,0,3,5,0.698675063620526,"IUPUI","Eastern Illinois",4,4,0,0,1.9,"401089891",2018-11-10
7,1,"18:43",2323,2323,"Elyjah Goss Defensive Rebound.",3,0,3,6,0.698675063620526,"IUPUI","Eastern Illinois",4,4,0,0,1.9,"401089891",2018-11-10
8,1,"18:37",2317,2317,"IUPUI Defensive Rebound.",3,0,3,0,0.670333457578993,"IUPUI","Eastern Illinois",4,4,0,0,1.9,"401089891",2018-11-10
9,1,"18:37",2317,2317,"Rade Kukobat missed Layup.",3,0,3,0,0.670333457578993,"IUPUI","Eastern Illinois",4,4,0,0,1.9,"401089891",2018-11-10
10,1,"18:37",2317,2317,"Foul on Shareef Smith.",3,0,3,15,0.670333457578993,"IUPUI","Eastern Illinois",4,4,0,0,1.9,"401089891",2018-11-10
11,1,"18:22",2302,2302,"Camron Justice missed Layup.",3,0,3,4,0.673569998488823,"IUPUI","Eastern Illinois",4,4,0,0,1.9,"401089891",2018-11-10
12,1,"18:18",2298,2298,"Mack Smith Defensive Rebound.",3,0,3,13,0.684514280438601,"IUPUI","Eastern Illinois",4,4,0,0,1.9,"401089891",2018-11-10
13,1,"18:05",2285,2285,"Shareef Smith missed Three Point Jumper.",3,0,3,5,0.679068732980808,"IUPUI","Eastern Illinois",4,4,0,0,1.9,"401089891",2018-11-10
14,1,"18:00",2280,2280,"Elyjah Goss Defensive Rebound.",3,0,3,6,0.679068732980808,"IUPUI","Eastern Illinois",4,4,0,0,1.9,"401089891",2018-11-10
15,1,"17:54",2274,2274,"Evan Hall made Layup. Assisted by Grant Weatherford.",5,0,5,19,0.730219307981497,"IUPUI","Eastern Illinois",4,4,0,0,1.9,"401089891",2018-11-10
16,1,"17:35",2255,2255,"Camron Justice Defensive Rebound.",5,0,5,0,0.720962355044366,"IUPUI","Eastern Illinois",4,4,0,0,1.9,"401089891",2018-11-10
17,1,"17:35",2255,2255,"Elyjah Goss Block.",5,0,5,0,0.720962355044366,"IUPUI","Eastern Illinois",4,4,0,0,1.9,"401089891",2018-11-10
18,1,"17:35",2255,2255,"Rade Kukobat missed Jumper.",5,0,5,8,0.720962355044366,"IUPUI","Eastern Illinois",4,4,0,0,1.9,"401089891",2018-11-10
19,1,"17:27",2247,2247,"Elyjah Goss made Three Point Jumper. Assisted by D.J. McCall.",8,0,8,3,0.774116139628091,"IUPUI","Eastern Illinois",4,4,0,0,1.9,"401089891",2018-11-10
20,1,"17:24",2244,2244,"Eastern Illinois  Timeout",8,0,8,10,0.774116139628091,"IUPUI","Eastern Illinois",3,4,1,0,1.9,"401089891",2018-11-10
21,1,"17:14",2234,2234,"Josiah Wallace Turnover.",8,0,8,23,0.795545573429626,"IUPUI","Eastern Illinois",3,4,1,0,1.9,"401089891",2018-11-10
