"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,19,0.177218402585967,"Maryland-Eastern Shore","North Carolina Central",4,4,0,0,-8,"401090259",2019-01-12
2,1,"19:41",2381,2381,"Zacarry Douglas missed Three Point Jumper.",0,0,0,0,0.183615561787593,"Maryland-Eastern Shore","North Carolina Central",4,4,0,0,-8,"401090259",2019-01-12
3,1,"19:41",2381,2381,"Maryland-Eastern Shore Defensive Rebound.",0,0,0,28,0.183615561787593,"Maryland-Eastern Shore","North Carolina Central",4,4,0,0,-8,"401090259",2019-01-12
4,1,"19:13",2353,2353,"Foul on Larry McKnight Jr..",0,0,0,16,0.203330704416685,"Maryland-Eastern Shore","North Carolina Central",4,4,0,0,-8,"401090259",2019-01-12
5,1,"18:57",2337,2337,"Bryan Urrutia missed Jumper.",0,0,0,0,0.197418512160026,"Maryland-Eastern Shore","North Carolina Central",4,4,0,0,-8,"401090259",2019-01-12
6,1,"18:57",2337,2337,"Zacarry Douglas Defensive Rebound.",0,0,0,16,0.197418512160026,"Maryland-Eastern Shore","North Carolina Central",4,4,0,0,-8,"401090259",2019-01-12
7,1,"18:41",2321,2321,"Raasean Davis missed Jumper.",0,0,0,0,0.212636234809231,"Maryland-Eastern Shore","North Carolina Central",4,4,0,0,-8,"401090259",2019-01-12
8,1,"18:41",2321,2321,"Maryland-Eastern Shore Defensive Rebound.",0,0,0,24,0.212636234809231,"Maryland-Eastern Shore","North Carolina Central",4,4,0,0,-8,"401090259",2019-01-12
9,1,"18:17",2297,2297,"Tyler Jones missed Three Point Jumper.",0,0,0,0,0.202760720285011,"Maryland-Eastern Shore","North Carolina Central",4,4,0,0,-8,"401090259",2019-01-12
10,1,"18:17",2297,2297,"Montraz Oliver Offensive Rebound.",0,0,0,3,0.202760720285011,"Maryland-Eastern Shore","North Carolina Central",4,4,0,0,-8,"401090259",2019-01-12
11,1,"18:14",2294,2294,"Foul on Randy Miller Jr..",0,0,0,29,0.202760720285011,"Maryland-Eastern Shore","North Carolina Central",4,4,0,0,-8,"401090259",2019-01-12
12,1,"17:45",2265,2265,"Tyler Jones made Layup. Assisted by Bryan Urrutia.",2,0,2,17,0.239565468915518,"Maryland-Eastern Shore","North Carolina Central",4,4,0,0,-8,"401090259",2019-01-12
13,1,"17:28",2248,2248,"Randy Miller Jr. Turnover.",2,0,2,18,0.263902434636086,"Maryland-Eastern Shore","North Carolina Central",4,4,0,0,-8,"401090259",2019-01-12
14,1,"17:10",2230,2230,"Foul on Larry McKnight Jr..",2,0,2,9,0.242306400853586,"Maryland-Eastern Shore","North Carolina Central",4,4,0,0,-8,"401090259",2019-01-12
15,1,"17:01",2221,2221,"Canaan Bartley missed Jumper.",2,0,2,0,0.238468354833481,"Maryland-Eastern Shore","North Carolina Central",4,4,0,0,-8,"401090259",2019-01-12
16,1,"17:01",2221,2221,"Randy Miller Jr. Defensive Rebound.",2,0,2,3,0.238468354833481,"Maryland-Eastern Shore","North Carolina Central",4,4,0,0,-8,"401090259",2019-01-12
17,1,"16:58",2218,2218,"Foul on Ahmad Frost.",2,0,2,0,0.269160988095796,"Maryland-Eastern Shore","North Carolina Central",4,4,0,0,-8,"401090259",2019-01-12
18,1,"16:58",2218,2218,"Randy Miller Jr. made Free Throw.",2,1,1,0,0.244205968167319,"Maryland-Eastern Shore","North Carolina Central",4,4,0,0,-8,"401090259",2019-01-12
19,1,"16:58",2218,2218,"Randy Miller Jr. made Free Throw.",2,2,0,7,0.220865417186177,"Maryland-Eastern Shore","North Carolina Central",4,4,0,0,-8,"401090259",2019-01-12
20,1,"16:51",2211,2211,"Canaan Bartley Turnover.",2,2,0,2,0.220865417186177,"Maryland-Eastern Shore","North Carolina Central",4,4,0,0,-8,"401090259",2019-01-12
21,1,"16:49",2209,2209,"Randy Miller Jr. Steal.",2,2,0,3,0.209059525212501,"Maryland-Eastern Shore","North Carolina Central",4,4,0,0,-8,"401090259",2019-01-12
22,1,"16:46",2206,2206,"Randy Miller Jr. made Layup.",2,4,-2,23,0.174089481691311,"Maryland-Eastern Shore","North Carolina Central",4,4,0,0,-8,"401090259",2019-01-12
23,1,"16:23",2183,2183,"Montraz Oliver missed Layup.",2,4,-2,0,0.173852904503522,"Maryland-Eastern Shore","North Carolina Central",4,4,0,0,-8,"401090259",2019-01-12
24,1,"16:23",2183,2183,"Zacarry Douglas Defensive Rebound.",2,4,-2,12,0.173852904503522,"Maryland-Eastern Shore","North Carolina Central",4,4,0,0,-8,"401090259",2019-01-12
25,1,"16:11",2171,2171,"Raasean Davis Turnover.",2,4,-2,4,0.169109124555369,"Maryland-Eastern Shore","North Carolina Central",4,4,0,0,-8,"401090259",2019-01-12
26,1,"16:07",2167,2167,"Montraz Oliver Steal.",2,4,-2,26,0.174384047419397,"Maryland-Eastern Shore","North Carolina Central",4,4,0,0,-8,"401090259",2019-01-12
27,1,"15:41",2141,2141,"Canaan Bartley missed Layup.",2,4,-2,0,0.178720892059285,"Maryland-Eastern Shore","North Carolina Central",4,4,0,0,-8,"401090259",2019-01-12
