"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,15,0.5,"Sacramento State","Westcliff",4,4,0,0,NA,"401103893",2018-12-13
2,1,"19:45",2385,2385,"Joshua Patton missed Layup.",0,0,0,0,0.511793930844357,"Sacramento State","Westcliff",4,4,0,0,NA,"401103893",2018-12-13
3,1,"19:45",2385,2385,"Joshua Patton Offensive Rebound.",0,0,0,3,0.511793930844357,"Sacramento State","Westcliff",4,4,0,0,NA,"401103893",2018-12-13
4,1,"19:42",2382,2382,"Joshua Patton missed Layup.",0,0,0,0,0.511793930844357,"Sacramento State","Westcliff",4,4,0,0,NA,"401103893",2018-12-13
5,1,"19:42",2382,2382,"Aaron Chapple Defensive Rebound.",0,0,0,24,0.511793930844357,"Sacramento State","Westcliff",4,4,0,0,NA,"401103893",2018-12-13
6,1,"19:18",2358,2358,"Gabriel Mendes missed Three Point Jumper.",0,0,0,0,0.529703192727122,"Sacramento State","Westcliff",4,4,0,0,NA,"401103893",2018-12-13
7,1,"19:18",2358,2358,"Marcus Graves Defensive Rebound.",0,0,0,12,0.529703192727122,"Sacramento State","Westcliff",4,4,0,0,NA,"401103893",2018-12-13
8,1,"19:06",2346,2346,"Marcus Graves Turnover.",0,0,0,19,0.511940955014241,"Sacramento State","Westcliff",4,4,0,0,NA,"401103893",2018-12-13
9,1,"18:47",2327,2327,"Tiago Zibecchi Turnover.",0,0,0,14,0.531092628062381,"Sacramento State","Westcliff",4,4,0,0,NA,"401103893",2018-12-13
10,1,"18:33",2313,2313,"Marcus Graves made Layup.",2,0,2,0,0.55572109863196,"Sacramento State","Westcliff",4,4,0,0,NA,"401103893",2018-12-13
11,1,"18:33",2313,2313,"Foul on Aaron Chapple.",2,0,2,0,0.55572109863196,"Sacramento State","Westcliff",4,4,0,0,NA,"401103893",2018-12-13
12,1,"18:33",2313,2313,"Marcus Graves made Free Throw.",3,0,3,17,0.579820105790833,"Sacramento State","Westcliff",4,4,0,0,NA,"401103893",2018-12-13
13,1,"18:16",2296,2296,"Damaas Robbins made Layup.",3,2,1,24,0.545291759127104,"Sacramento State","Westcliff",4,4,0,0,NA,"401103893",2018-12-13
14,1,"17:52",2272,2272,"Bryce Fowler missed Jumper.",3,2,1,0,0.546557030718172,"Sacramento State","Westcliff",4,4,0,0,NA,"401103893",2018-12-13
15,1,"17:52",2272,2272,"Gabriel Mendes Defensive Rebound.",3,2,1,6,0.546557030718172,"Sacramento State","Westcliff",4,4,0,0,NA,"401103893",2018-12-13
16,1,"17:46",2266,2266,"Rich Serrano missed Jumper.",3,2,1,0,0.550434395984974,"Sacramento State","Westcliff",4,4,0,0,NA,"401103893",2018-12-13
17,1,"17:46",2266,2266,"Bryce Fowler Defensive Rebound.",3,2,1,8,0.550434395984974,"Sacramento State","Westcliff",4,4,0,0,NA,"401103893",2018-12-13
18,1,"17:38",2258,2258,"Izayah Mauriohooho-Le'afa missed Three Point Jumper.",3,2,1,0,0.545373191046402,"Sacramento State","Westcliff",4,4,0,0,NA,"401103893",2018-12-13
19,1,"17:38",2258,2258,"Damaas Robbins Defensive Rebound.",3,2,1,19,0.545373191046402,"Sacramento State","Westcliff",4,4,0,0,NA,"401103893",2018-12-13
20,1,"17:19",2239,2239,"Rich Serrano made Jumper. Assisted by Damaas Robbins.",3,4,-1,17,0.489635836073777,"Sacramento State","Westcliff",4,4,0,0,NA,"401103893",2018-12-13
21,1,"17:02",2222,2222,"Joshua Patton made Dunk. Assisted by Izayah Mauriohooho-Le'afa.",5,4,1,13,0.54430657440003,"Sacramento State","Westcliff",4,4,0,0,NA,"401103893",2018-12-13
22,1,"16:49",2209,2209,"Aaron Chapple missed Layup.",5,4,1,0,0.54783244965199,"Sacramento State","Westcliff",4,4,0,0,NA,"401103893",2018-12-13
23,1,"16:49",2209,2209,"Joshua Patton Block.",5,4,1,2,0.54783244965199,"Sacramento State","Westcliff",4,4,0,0,NA,"401103893",2018-12-13
24,1,"16:47",2207,2207,"Bryce Fowler Defensive Rebound.",5,4,1,10,0.54783244965199,"Sacramento State","Westcliff",4,4,0,0,NA,"401103893",2018-12-13
25,1,"16:37",2197,2197,"Izayah Mauriohooho-Le'afa missed Three Point Jumper.",5,4,1,0,0.557566795976686,"Sacramento State","Westcliff",4,4,0,0,NA,"401103893",2018-12-13
26,1,"16:37",2197,2197,"Rich Serrano Defensive Rebound.",5,4,1,11,0.557566795976686,"Sacramento State","Westcliff",4,4,0,0,NA,"401103893",2018-12-13
27,1,"16:26",2186,2186,"Foul on Aaron Chapple.",5,4,1,0,0.544992909230217,"Sacramento State","Westcliff",4,4,0,0,NA,"401103893",2018-12-13
28,1,"16:26",2186,2186,"Aaron Chapple Turnover.",5,4,1,20,0.544992909230217,"Sacramento State","Westcliff",4,4,0,0,NA,"401103893",2018-12-13
29,1,"16:06",2166,2166,"Grant Greabell made Three Point Jumper. Assisted by Joshua Patton.",8,4,4,28,0.623418467555314,"Sacramento State","Westcliff",4,4,0,0,NA,"401103893",2018-12-13
30,1,"15:38",2138,2138,"Damaas Robbins missed Jumper.",8,4,4,0,0.630297985439853,"Sacramento State","Westcliff",4,4,0,0,NA,"401103893",2018-12-13
31,1,"15:38",2138,2138,"Marcus Graves Defensive Rebound.",8,4,4,13,0.630297985439853,"Sacramento State","Westcliff",4,4,0,0,NA,"401103893",2018-12-13
32,1,"15:25",2125,2125,"Izayah Mauriohooho-Le'afa Turnover.",8,4,4,2,0.620399207667534,"Sacramento State","Westcliff",4,4,0,0,NA,"401103893",2018-12-13
33,1,"15:23",2123,2123,"Aaron Chapple Steal.",8,4,4,22,0.620399207667534,"Sacramento State","Westcliff",4,4,0,0,NA,"401103893",2018-12-13
34,1,"15:01",2101,2101,"Rich Serrano missed Three Point Jumper.",8,4,4,0,0.620555341633557,"Sacramento State","Westcliff",4,4,0,0,NA,"401103893",2018-12-13
35,1,"15:01",2101,2101,"Westcliff Offensive Rebound.",8,4,4,1,0.620555341633557,"Sacramento State","Westcliff",4,4,0,0,NA,"401103893",2018-12-13
36,1,"15:00",2100,2100,"Foul on Bryce Fowler.",8,4,4,0,0.620555341633557,"Sacramento State","Westcliff",4,4,0,0,NA,"401103893",2018-12-13
37,1,"15:00",2100,2100,"Official TV Timeout",8,4,4,1,0.620555341633557,"Sacramento State","Westcliff",4,4,0,0,NA,"401103893",2018-12-13
38,1,"14:59",2099,2099,"Damaas Robbins Turnover.",8,4,4,1,0.633457865416939,"Sacramento State","Westcliff",4,4,0,0,NA,"401103893",2018-12-13
39,1,"14:58",2098,2098,"Osi Nwachukwu Steal.",8,4,4,3,0.633457865416939,"Sacramento State","Westcliff",4,4,0,0,NA,"401103893",2018-12-13
40,1,"14:55",2095,2095,"Osi Nwachukwu made Layup.",10,4,6,0,0.68893948685129,"Sacramento State","Westcliff",4,4,0,0,NA,"401103893",2018-12-13
41,1,"14:55",2095,2095,"Foul on Rich Serrano.",10,4,6,0,0.68893948685129,"Sacramento State","Westcliff",4,4,0,0,NA,"401103893",2018-12-13
42,1,"14:55",2095,2095,"Osi Nwachukwu made Free Throw.",11,4,7,15,0.714880896783298,"Sacramento State","Westcliff",4,4,0,0,NA,"401103893",2018-12-13
43,1,"14:40",2080,2080,"Tiago Zibecchi missed Jumper.",11,4,7,0,0.702694179640498,"Sacramento State","Westcliff",4,4,0,0,NA,"401103893",2018-12-13
44,1,"14:40",2080,2080,"Marcus Graves Defensive Rebound.",11,4,7,11,0.702694179640498,"Sacramento State","Westcliff",4,4,0,0,NA,"401103893",2018-12-13
45,1,"14:29",2069,2069,"Foul on Aaron Chapple.",11,4,7,0,0.702654813620731,"Sacramento State","Westcliff",4,4,0,0,NA,"401103893",2018-12-13
46,1,"14:29",2069,2069,"Joshua Patton made Free Throw.",12,4,8,0,0.727186560628376,"Sacramento State","Westcliff",4,4,0,0,NA,"401103893",2018-12-13
47,1,"14:29",2069,2069,"Joshua Patton made Free Throw.",13,4,9,27,0.750413286631611,"Sacramento State","Westcliff",4,4,0,0,NA,"401103893",2018-12-13
48,1,"14:02",2042,2042,"Marcell Houser Turnover.",13,4,9,1,0.729542847799937,"Sacramento State","Westcliff",4,4,0,0,NA,"401103893",2018-12-13
49,1,"14:01",2041,2041,"Osi Nwachukwu Steal.",13,4,9,18,0.729542847799937,"Sacramento State","Westcliff",4,4,0,0,NA,"401103893",2018-12-13
