"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,21,0.5,"Tennessee State","Carver Bible College",4,4,0,0,NA,"401090252",2018-11-15
2,1,"19:39",2379,2379,"Stokley Chaffee Jr. missed Jumper.",0,0,0,0,0.524279741327167,"Tennessee State","Carver Bible College",4,4,0,0,NA,"401090252",2018-11-15
3,1,"19:39",2379,2379,"Antonio Gardner Defensive Rebound.",0,0,0,20,0.524279741327167,"Tennessee State","Carver Bible College",4,4,0,0,NA,"401090252",2018-11-15
4,1,"19:19",2359,2359,"Julian Fuller Turnover.",0,0,0,1,0.529703192727122,"Tennessee State","Carver Bible College",4,4,0,0,NA,"401090252",2018-11-15
5,1,"19:18",2358,2358,"Jalen Duke Steal.",0,0,0,4,0.529703192727122,"Tennessee State","Carver Bible College",4,4,0,0,NA,"401090252",2018-11-15
6,1,"19:14",2354,2354,"Kamar McKnight missed Jumper.",0,0,0,0,0.529703192727122,"Tennessee State","Carver Bible College",4,4,0,0,NA,"401090252",2018-11-15
7,1,"19:14",2354,2354,"Stokley Chaffee Jr. Offensive Rebound.",0,0,0,4,0.529703192727122,"Tennessee State","Carver Bible College",4,4,0,0,NA,"401090252",2018-11-15
8,1,"19:10",2350,2350,"Stokley Chaffee Jr. missed Jumper.",0,0,0,0,0.529703192727122,"Tennessee State","Carver Bible College",4,4,0,0,NA,"401090252",2018-11-15
9,1,"19:10",2350,2350,"Jalan Strong Defensive Rebound.",0,0,0,25,0.529703192727122,"Tennessee State","Carver Bible College",4,4,0,0,NA,"401090252",2018-11-15
10,1,"18:45",2325,2325,"Antonio Gardner made Jumper.",0,2,-2,20,0.477163756270389,"Tennessee State","Carver Bible College",4,4,0,0,NA,"401090252",2018-11-15
11,1,"18:25",2305,2305,"Foul on Jessy Haynes.",0,2,-2,4,0.459371780952129,"Tennessee State","Carver Bible College",4,4,0,0,NA,"401090252",2018-11-15
12,1,"18:21",2301,2301,"Kamar McKnight made Layup.",2,2,0,7,0.50903900167792,"Tennessee State","Carver Bible College",4,4,0,0,NA,"401090252",2018-11-15
13,1,"18:14",2294,2294,"Julian Fuller Turnover.",2,2,0,7,0.521029767319393,"Tennessee State","Carver Bible College",4,4,0,0,NA,"401090252",2018-11-15
14,1,"18:07",2287,2287,"Jalen Duke made Layup.",4,2,2,26,0.561491557768576,"Tennessee State","Carver Bible College",4,4,0,0,NA,"401090252",2018-11-15
15,1,"17:41",2261,2261,"Antonio Gardner missed Jumper.",4,2,2,0,0.580758646355093,"Tennessee State","Carver Bible College",4,4,0,0,NA,"401090252",2018-11-15
16,1,"17:41",2261,2261,"Tripp Davis Defensive Rebound.",4,2,2,12,0.580758646355093,"Tennessee State","Carver Bible College",4,4,0,0,NA,"401090252",2018-11-15
17,1,"17:29",2249,2249,"Emmanuel Egbuta made Layup.",6,2,4,25,0.620444557817355,"Tennessee State","Carver Bible College",4,4,0,0,NA,"401090252",2018-11-15
18,1,"17:04",2224,2224,"Foul on Jalen Duke.",6,2,4,0,0.618826457923375,"Tennessee State","Carver Bible College",4,4,0,0,NA,"401090252",2018-11-15
19,1,"17:04",2224,2224,"Rayford Washington made Free Throw.",6,3,3,0,0.594422298401908,"Tennessee State","Carver Bible College",4,4,0,0,NA,"401090252",2018-11-15
20,1,"17:04",2224,2224,"Rayford Washington missed Free Throw.",6,3,3,0,0.594422298401908,"Tennessee State","Carver Bible College",4,4,0,0,NA,"401090252",2018-11-15
21,1,"17:04",2224,2224,"Tripp Davis Defensive Rebound.",6,3,3,9,0.594422298401908,"Tennessee State","Carver Bible College",4,4,0,0,NA,"401090252",2018-11-15
22,1,"16:55",2215,2215,"Kamar McKnight made Jumper.",8,3,5,10,0.682417034396562,"Tennessee State","Carver Bible College",4,4,0,0,NA,"401090252",2018-11-15
23,1,"16:45",2205,2205,"Foul on Michael Littlejohn.",8,3,5,14,0.655779762178318,"Tennessee State","Carver Bible College",4,4,0,0,NA,"401090252",2018-11-15
24,1,"16:31",2191,2191,"Rayford Washington made Three Point Jumper.",8,6,2,10,0.586068979737433,"Tennessee State","Carver Bible College",4,4,0,0,NA,"401090252",2018-11-15
25,1,"16:21",2181,2181,"Kamar McKnight Turnover.",8,6,2,11,0.571748619550272,"Tennessee State","Carver Bible College",4,4,0,0,NA,"401090252",2018-11-15
26,1,"16:10",2170,2170,"Carver Bible College  Turnover.",8,6,2,10,0.564265706692867,"Tennessee State","Carver Bible College",4,4,0,0,NA,"401090252",2018-11-15
27,1,"16:00",2160,2160,"Stokley Chaffee Jr. made Layup.",10,6,4,24,0.623418467555314,"Tennessee State","Carver Bible College",4,4,0,0,NA,"401090252",2018-11-15
28,1,"15:36",2136,2136,"Rayford Washington made Jumper.",10,8,2,10,0.572334284439259,"Tennessee State","Carver Bible College",4,4,0,0,NA,"401090252",2018-11-15
29,1,"15:26",2126,2126,"Tripp Davis made Layup.",12,8,4,11,0.620399207667534,"Tennessee State","Carver Bible College",4,4,0,0,NA,"401090252",2018-11-15
30,1,"15:15",2115,2115,"Paul Hepburn Turnover.",12,8,4,2,0.622099551208842,"Tennessee State","Carver Bible College",4,4,0,0,NA,"401090252",2018-11-15
31,1,"15:13",2113,2113,"Tripp Davis Steal.",12,8,4,4,0.622099551208842,"Tennessee State","Carver Bible College",4,4,0,0,NA,"401090252",2018-11-15
32,1,"15:09",2109,2109,"Michael Littlejohn made Three Point Jumper. Assisted by Kamar McKnight.",15,8,7,23,0.695963673332215,"Tennessee State","Carver Bible College",4,4,0,0,NA,"401090252",2018-11-15
33,1,"14:46",2086,2086,"Marquel Gibbons missed Three Point Jumper.",15,8,7,0,0.702694179640498,"Tennessee State","Carver Bible College",4,4,0,0,NA,"401090252",2018-11-15
34,1,"14:46",2086,2086,"Rayford Washington Offensive Rebound.",15,8,7,6,0.702694179640498,"Tennessee State","Carver Bible College",4,4,0,0,NA,"401090252",2018-11-15
35,1,"14:40",2080,2080,"Jalan Strong made Three Point Jumper. Assisted by Rayford Washington.",15,11,4,14,0.629566825970999,"Tennessee State","Carver Bible College",4,4,0,0,NA,"401090252",2018-11-15
36,1,"14:26",2066,2066,"Kamar McKnight missed Three Point Jumper.",15,11,4,0,0.622154614911151,"Tennessee State","Carver Bible College",4,4,0,0,NA,"401090252",2018-11-15
37,1,"14:26",2066,2066,"Marquel Gibbons Defensive Rebound.",15,11,4,10,0.622154614911151,"Tennessee State","Carver Bible College",4,4,0,0,NA,"401090252",2018-11-15
38,1,"14:16",2056,2056,"Jalan Strong Turnover.",15,11,4,1,0.616341626959715,"Tennessee State","Carver Bible College",4,4,0,0,NA,"401090252",2018-11-15
39,1,"14:15",2055,2055,"Kamar McKnight Steal.",15,11,4,2,0.616341626959715,"Tennessee State","Carver Bible College",4,4,0,0,NA,"401090252",2018-11-15
40,1,"14:13",2053,2053,"Foul on Kamar McKnight.",15,11,4,0,0.616341626959715,"Tennessee State","Carver Bible College",4,4,0,0,NA,"401090252",2018-11-15
41,1,"14:13",2053,2053,"Kamar McKnight Turnover.",15,11,4,0,0.616341626959715,"Tennessee State","Carver Bible College",4,4,0,0,NA,"401090252",2018-11-15
42,1,"14:13",2053,2053,"Official TV Timeout",15,11,4,19,0.616341626959715,"Tennessee State","Carver Bible College",4,4,0,0,NA,"401090252",2018-11-15
43,1,"13:54",2034,2034,"Antonio Gardner made Jumper.",15,13,2,10,0.575614750305136,"Tennessee State","Carver Bible College",4,4,0,0,NA,"401090252",2018-11-15
44,1,"13:44",2024,2024,"Dave Morris made Three Point Jumper. Assisted by Damarri Moore.",18,13,5,20,0.664074832107328,"Tennessee State","Carver Bible College",4,4,0,0,NA,"401090252",2018-11-15
45,1,"13:24",2004,2004,"Rayford Washington missed Three Point Jumper.",18,13,5,0,0.642526969986873,"Tennessee State","Carver Bible College",4,4,0,0,NA,"401090252",2018-11-15
46,1,"13:24",2004,2004,"Rayford Washington Offensive Rebound.",18,13,5,3,0.642526969986873,"Tennessee State","Carver Bible College",4,4,0,0,NA,"401090252",2018-11-15
47,1,"13:21",2001,2001,"Jalan Strong made Three Point Jumper. Assisted by Rayford Washington.",18,16,2,16,0.563479567195078,"Tennessee State","Carver Bible College",4,4,0,0,NA,"401090252",2018-11-15
48,1,"13:05",1985,1985,"Damarri Moore Turnover.",18,16,2,1,0.565829884833459,"Tennessee State","Carver Bible College",4,4,0,0,NA,"401090252",2018-11-15
49,1,"13:04",1984,1984,"Antonio Gardner Steal.",18,16,2,6,0.565829884833459,"Tennessee State","Carver Bible College",4,4,0,0,NA,"401090252",2018-11-15
50,1,"12:58",1978,1978,"Paul Hepburn Turnover.",18,16,2,1,0.576288387841859,"Tennessee State","Carver Bible College",4,4,0,0,NA,"401090252",2018-11-15
51,1,"12:57",1977,1977,"Emmanuel Egbuta Steal.",18,16,2,3,0.576288387841859,"Tennessee State","Carver Bible College",4,4,0,0,NA,"401090252",2018-11-15
52,1,"12:54",1974,1974,"Foul on Rayford Washington.",18,16,2,0,0.576288387841859,"Tennessee State","Carver Bible College",4,4,0,0,NA,"401090252",2018-11-15
53,1,"12:54",1974,1974,"Emmanuel Egbuta made Free Throw.",19,16,3,0,0.607016619328125,"Tennessee State","Carver Bible College",4,4,0,0,NA,"401090252",2018-11-15
54,1,"12:54",1974,1974,"Emmanuel Egbuta missed Free Throw.",19,16,3,0,0.607016619328125,"Tennessee State","Carver Bible College",4,4,0,0,NA,"401090252",2018-11-15
55,1,"12:54",1974,1974,"Antonio Gardner Defensive Rebound.",19,16,3,0,0.607016619328125,"Tennessee State","Carver Bible College",4,4,0,0,NA,"401090252",2018-11-15
56,1,"12:54",1974,1974,"Foul on Jalen Duke.",19,16,3,23,0.607016619328125,"Tennessee State","Carver Bible College",4,4,0,0,NA,"401090252",2018-11-15
57,1,"12:31",1951,1951,"Paul Hepburn missed Three Point Jumper.",19,16,3,0,0.61519188551271,"Tennessee State","Carver Bible College",4,4,0,0,NA,"401090252",2018-11-15
58,1,"12:31",1951,1951,"Emmanuel Egbuta Defensive Rebound.",19,16,3,9,0.61519188551271,"Tennessee State","Carver Bible College",4,4,0,0,NA,"401090252",2018-11-15
59,1,"12:22",1942,1942,"Michael Littlejohn made Three Point Jumper. Assisted by Jalen Duke.",22,16,6,26,0.690411155224457,"Tennessee State","Carver Bible College",4,4,0,0,NA,"401090252",2018-11-15
60,1,"11:56",1916,1916,"Tyler Thornton made Three Point Jumper.",22,19,3,17,0.626114967301247,"Tennessee State","Carver Bible College",4,4,0,0,NA,"401090252",2018-11-15
61,1,"11:39",1899,1899,"Dave Morris Turnover.",22,19,3,0,0.620659350123136,"Tennessee State","Carver Bible College",4,4,0,0,NA,"401090252",2018-11-15
62,1,"11:39",1899,1899,"Official TV Timeout",22,19,3,1,0.620659350123136,"Tennessee State","Carver Bible College",4,4,0,0,NA,"401090252",2018-11-15
63,1,"11:38",1898,1898,"Paul Hepburn Turnover.",22,19,3,4,0.620659350123136,"Tennessee State","Carver Bible College",4,4,0,0,NA,"401090252",2018-11-15
64,1,"11:34",1894,1894,"Emmanuel Egbuta missed Jumper.",22,19,3,0,0.620659350123136,"Tennessee State","Carver Bible College",4,4,0,0,NA,"401090252",2018-11-15
65,1,"11:34",1894,1894,"Rayford Washington Defensive Rebound.",22,19,3,19,0.620659350123136,"Tennessee State","Carver Bible College",4,4,0,0,NA,"401090252",2018-11-15
66,1,"11:15",1875,1875,"Rayford Washington made Three Point Jumper.",22,22,0,18,0.510430216882624,"Tennessee State","Carver Bible College",4,4,0,0,NA,"401090252",2018-11-15
67,1,"10:57",1857,1857,"Jalen Duke made Jumper.",24,22,2,19,0.583964686330712,"Tennessee State","Carver Bible College",4,4,0,0,NA,"401090252",2018-11-15
68,1,"10:38",1838,1838,"Foul on Michael Littlejohn.",24,22,2,8,0.581709700252034,"Tennessee State","Carver Bible College",4,4,0,0,NA,"401090252",2018-11-15
69,1,"10:30",1830,1830,"Tyler Thornton Turnover.",24,22,2,10,0.581709700252034,"Tennessee State","Carver Bible College",4,4,0,0,NA,"401090252",2018-11-15
70,1,"10:20",1820,1820,"DaJion Henderson made Layup. Assisted by Armani Chaney.",26,22,4,22,0.648151679528179,"Tennessee State","Carver Bible College",4,4,0,0,NA,"401090252",2018-11-15
71,1,"9:58",1798,1798,"Antonio Gardner missed Jumper.",26,22,4,0,0.632748696993942,"Tennessee State","Carver Bible College",4,4,0,0,NA,"401090252",2018-11-15
72,1,"9:58",1798,1798,"Tripp Davis Defensive Rebound.",26,22,4,15,0.632748696993942,"Tennessee State","Carver Bible College",4,4,0,0,NA,"401090252",2018-11-15
73,1,"9:43",1783,1783,"Tripp Davis made Layup. Assisted by DaJion Henderson.",28,22,6,23,0.692803705835719,"Tennessee State","Carver Bible College",4,4,0,0,NA,"401090252",2018-11-15
74,1,"9:20",1760,1760,"Foul on Tripp Davis.",28,22,6,18,0.69712031282971,"Tennessee State","Carver Bible College",4,4,0,0,NA,"401090252",2018-11-15
75,1,"9:02",1742,1742,"Rayford Washington missed Jumper.",28,22,6,0,0.704888129994497,"Tennessee State","Carver Bible College",4,4,0,0,NA,"401090252",2018-11-15
