"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,9,0.823906478244314,"Harvard","Holy Cross",4,4,0,0,7.5,"401088197",2018-11-28
2,1,"19:51",2391,2391,"Matt Faw missed Layup.",0,0,0,0,0.823906478244314,"Harvard","Holy Cross",4,4,0,0,7.5,"401088197",2018-11-28
3,1,"19:51",2391,2391,"Henry Welsh Defensive Rebound.",0,0,0,15,0.823906478244314,"Harvard","Holy Cross",4,4,0,0,7.5,"401088197",2018-11-28
4,1,"19:36",2376,2376,"Henry Welsh Turnover.",0,0,0,1,0.817583537350607,"Harvard","Holy Cross",4,4,0,0,7.5,"401088197",2018-11-28
5,1,"19:35",2375,2375,"Austin Butler Steal.",0,0,0,19,0.817583537350607,"Harvard","Holy Cross",4,4,0,0,7.5,"401088197",2018-11-28
6,1,"19:16",2356,2356,"Caleb Green made Layup. Assisted by Jehyve Floyd.",0,2,-2,17,0.795471603128685,"Harvard","Holy Cross",4,4,0,0,7.5,"401088197",2018-11-28
7,1,"18:59",2339,2339,"Henry Welsh missed Layup.",0,2,-2,0,0.782704780982809,"Harvard","Holy Cross",4,4,0,0,7.5,"401088197",2018-11-28
8,1,"18:59",2339,2339,"Matt Faw Block.",0,2,-2,1,0.782704780982809,"Harvard","Holy Cross",4,4,0,0,7.5,"401088197",2018-11-28
9,1,"18:58",2338,2338,"Jacob Grandison Defensive Rebound.",0,2,-2,9,0.782704780982809,"Harvard","Holy Cross",4,4,0,0,7.5,"401088197",2018-11-28
10,1,"18:49",2329,2329,"Jacob Grandison made Jumper.",0,4,-4,29,0.742564062953674,"Harvard","Holy Cross",4,4,0,0,7.5,"401088197",2018-11-28
11,1,"18:20",2300,2300,"Danilo Djuricic made Jumper.",2,4,-2,27,0.767413392684107,"Harvard","Holy Cross",4,4,0,0,7.5,"401088197",2018-11-28
12,1,"17:53",2273,2273,"Matt Faw missed Three Point Jumper.",2,4,-2,0,0.777589875690519,"Harvard","Holy Cross",4,4,0,0,7.5,"401088197",2018-11-28
13,1,"17:53",2273,2273,"Corey Johnson Defensive Rebound.",2,4,-2,3,0.777589875690519,"Harvard","Holy Cross",4,4,0,0,7.5,"401088197",2018-11-28
14,1,"17:50",2270,2270,"Foul on Austin Butler.",2,4,-2,12,0.777589875690519,"Harvard","Holy Cross",4,4,0,0,7.5,"401088197",2018-11-28
15,1,"17:38",2258,2258,"Corey Johnson missed Three Point Jumper.",2,4,-2,0,0.772000273257512,"Harvard","Holy Cross",4,4,0,0,7.5,"401088197",2018-11-28
16,1,"17:38",2258,2258,"Justin Bassey Offensive Rebound.",2,4,-2,5,0.772000273257512,"Harvard","Holy Cross",4,4,0,0,7.5,"401088197",2018-11-28
