"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,25,0.425256809849944,"Lafayette","Army",4,4,0,0,-1.5,"401088080",2019-01-26
2,1,"19:35",2375,2375,"Jacob Kessler made Three Point Jumper. Assisted by Tommy Funk.",0,3,-3,18,0.375796893458379,"Lafayette","Army",4,4,0,0,-1.5,"401088080",2019-01-26
3,1,"19:17",2357,2357,"Isaac Suffren missed Three Point Jumper.",0,3,-3,0,0.385316703438437,"Lafayette","Army",4,4,0,0,-1.5,"401088080",2019-01-26
4,1,"19:17",2357,2357,"Jacob Kessler Defensive Rebound.",0,3,-3,14,0.385316703438437,"Lafayette","Army",4,4,0,0,-1.5,"401088080",2019-01-26
5,1,"19:03",2343,2343,"Matt Wilson made Jumper. Assisted by Tommy Funk.",0,5,-5,23,0.328192472216824,"Lafayette","Army",4,4,0,0,-1.5,"401088080",2019-01-26
6,1,"18:40",2320,2320,"Isaac Suffren made Layup.",2,5,-3,11,0.375100616693521,"Lafayette","Army",4,4,0,0,-1.5,"401088080",2019-01-26
7,1,"18:29",2309,2309,"Tommy Funk missed Three Point Jumper.",2,5,-3,0,0.360978808505431,"Lafayette","Army",4,4,0,0,-1.5,"401088080",2019-01-26
8,1,"18:29",2309,2309,"Sean Good Defensive Rebound.",2,5,-3,30,0.360978808505431,"Lafayette","Army",4,4,0,0,-1.5,"401088080",2019-01-26
9,1,"17:59",2279,2279,"Lukas Jarrett missed Jumper.",2,5,-3,0,0.368154410383421,"Lafayette","Army",4,4,0,0,-1.5,"401088080",2019-01-26
10,1,"17:59",2279,2279,"Isaac Suffren Offensive Rebound.",2,5,-3,5,0.368154410383421,"Lafayette","Army",4,4,0,0,-1.5,"401088080",2019-01-26
11,1,"17:54",2274,2274,"Isaac Suffren missed Jumper.",2,5,-3,0,0.368154410383421,"Lafayette","Army",4,4,0,0,-1.5,"401088080",2019-01-26
12,1,"17:54",2274,2274,"Matt Wilson Defensive Rebound.",2,5,-3,27,0.368154410383421,"Lafayette","Army",4,4,0,0,-1.5,"401088080",2019-01-26
13,1,"17:27",2247,2247,"Tommy Funk missed Jumper.",2,5,-3,0,0.388053199324597,"Lafayette","Army",4,4,0,0,-1.5,"401088080",2019-01-26
14,1,"17:27",2247,2247,"Justin Jaworski Defensive Rebound.",2,5,-3,8,0.388053199324597,"Lafayette","Army",4,4,0,0,-1.5,"401088080",2019-01-26
15,1,"17:19",2239,2239,"Sean Good Turnover.",2,5,-3,1,0.359736212900115,"Lafayette","Army",4,4,0,0,-1.5,"401088080",2019-01-26
16,1,"17:18",2238,2238,"Alex King Steal.",2,5,-3,7,0.359736212900115,"Lafayette","Army",4,4,0,0,-1.5,"401088080",2019-01-26
17,1,"17:11",2231,2231,"Jordan Fox missed Three Point Jumper.",2,5,-3,0,0.359736212900115,"Lafayette","Army",4,4,0,0,-1.5,"401088080",2019-01-26
18,1,"17:11",2231,2231,"Sean Good Defensive Rebound.",2,5,-3,24,0.359736212900115,"Lafayette","Army",4,4,0,0,-1.5,"401088080",2019-01-26
19,1,"16:47",2207,2207,"Foul on Jacob Kessler.",2,5,-3,0,0.362053702919397,"Lafayette","Army",4,4,0,0,-1.5,"401088080",2019-01-26
20,1,"16:47",2207,2207,"Isaac Suffren made Free Throw.",3,5,-2,0,0.388575285207965,"Lafayette","Army",4,4,0,0,-1.5,"401088080",2019-01-26
21,1,"16:47",2207,2207,"Isaac Suffren made Free Throw.",4,5,-1,0,0.415773468583167,"Lafayette","Army",4,4,0,0,-1.5,"401088080",2019-01-26
22,1,"16:47",2207,2207,"Tyrone Perry missed Three Point Jumper.",4,5,-1,0,0.415773468583167,"Lafayette","Army",4,4,0,0,-1.5,"401088080",2019-01-26
23,1,"16:47",2207,2207,"Tommy Funk Defensive Rebound.",4,5,-1,0,0.415773468583167,"Lafayette","Army",4,4,0,0,-1.5,"401088080",2019-01-26
24,1,"16:47",2207,2207,"E.J. Stephens made Jumper.",6,5,1,0,0.471571961163087,"Lafayette","Army",4,4,0,0,-1.5,"401088080",2019-01-26
25,1,"16:47",2207,2207,"Foul on Justin Jaworski.",6,5,1,0,0.471571961163087,"Lafayette","Army",4,4,0,0,-1.5,"401088080",2019-01-26
26,1,"16:47",2207,2207,"Lonnie Grayson made Layup.",6,7,-1,89,0.415773468583167,"Lafayette","Army",4,4,0,0,-1.5,"401088080",2019-01-26
27,1,"15:18",2118,2118,"Cayne Edwards missed Jumper.",6,7,-1,0,0.398354263121516,"Lafayette","Army",4,4,0,0,-1.5,"401088080",2019-01-26
28,1,"15:18",2118,2118,"Lukas Jarrett Block.",6,7,-1,2,0.398354263121516,"Lafayette","Army",4,4,0,0,-1.5,"401088080",2019-01-26
29,1,"15:16",2116,2116,"Lukas Jarrett Defensive Rebound.",6,7,-1,13,0.398354263121516,"Lafayette","Army",4,4,0,0,-1.5,"401088080",2019-01-26
30,1,"15:03",2103,2103,"Tyrone Perry missed Three Point Jumper.",6,7,-1,0,0.408602008306739,"Lafayette","Army",4,4,0,0,-1.5,"401088080",2019-01-26
31,1,"15:03",2103,2103,"Tucker Blackwell Defensive Rebound.",6,7,-1,17,0.408602008306739,"Lafayette","Army",4,4,0,0,-1.5,"401088080",2019-01-26
32,1,"14:46",2086,2086,"Tommy Funk missed Three Point Jumper.",6,7,-1,0,0.422626526471741,"Lafayette","Army",4,4,0,0,-1.5,"401088080",2019-01-26
33,1,"14:46",2086,2086,"Lukas Jarrett Defensive Rebound.",6,7,-1,8,0.422626526471741,"Lafayette","Army",4,4,0,0,-1.5,"401088080",2019-01-26
34,1,"14:38",2078,2078,"Justin Jaworski made Three Point Jumper.",9,7,2,13,0.48136263313234,"Lafayette","Army",4,4,0,0,-1.5,"401088080",2019-01-26
35,1,"14:25",2065,2065,"Tommy Funk missed Layup.",9,7,2,0,0.488970205640329,"Lafayette","Army",4,4,0,0,-1.5,"401088080",2019-01-26
36,1,"14:25",2065,2065,"Tyrone Perry Defensive Rebound.",9,7,2,14,0.488970205640329,"Lafayette","Army",4,4,0,0,-1.5,"401088080",2019-01-26
37,1,"14:11",2051,2051,"E.J. Stephens made Three Point Jumper. Assisted by Lukas Jarrett.",12,7,5,15,0.566831659175627,"Lafayette","Army",4,4,0,0,-1.5,"401088080",2019-01-26
38,1,"13:56",2036,2036,"Lonnie Grayson made Three Point Jumper.",12,10,2,9,0.497415250815389,"Lafayette","Army",4,4,0,0,-1.5,"401088080",2019-01-26
39,1,"13:47",2027,2027,"Justin Jaworski made Three Point Jumper. Assisted by Sean Good.",15,10,5,19,0.592969886792203,"Lafayette","Army",4,4,0,0,-1.5,"401088080",2019-01-26
40,1,"13:28",2008,2008,"Lonnie Grayson made Layup.",15,12,3,14,0.517047876858896,"Lafayette","Army",4,4,0,0,-1.5,"401088080",2019-01-26
41,1,"13:14",1994,1994,"Lukas Jarrett Turnover.",15,12,3,1,0.533965291926518,"Lafayette","Army",4,4,0,0,-1.5,"401088080",2019-01-26
42,1,"13:13",1993,1993,"Cayne Edwards Steal.",15,12,3,7,0.533965291926518,"Lafayette","Army",4,4,0,0,-1.5,"401088080",2019-01-26
43,1,"13:06",1986,1986,"John Emezie missed Layup.",15,12,3,0,0.525776325666104,"Lafayette","Army",4,4,0,0,-1.5,"401088080",2019-01-26
44,1,"13:06",1986,1986,"Lukas Jarrett Defensive Rebound.",15,12,3,6,0.525776325666104,"Lafayette","Army",4,4,0,0,-1.5,"401088080",2019-01-26
45,1,"13:00",1980,1980,"Lukas Jarrett Turnover.",15,12,3,20,0.525776325666104,"Lafayette","Army",4,4,0,0,-1.5,"401088080",2019-01-26
46,1,"12:40",1960,1960,"Jacob Kessler Turnover.",15,12,3,8,0.5157344543896,"Lafayette","Army",4,4,0,0,-1.5,"401088080",2019-01-26
47,1,"12:32",1952,1952,"Alex Petrie made Three Point Jumper.",18,12,6,22,0.636141860391094,"Lafayette","Army",4,4,0,0,-1.5,"401088080",2019-01-26
48,1,"12:10",1930,1930,"Foul on Alex King.",18,12,6,12,0.622131688189942,"Lafayette","Army",4,4,0,0,-1.5,"401088080",2019-01-26
49,1,"11:58",1918,1918,"Alex Petrie made Three Point Jumper. Assisted by Paulius Zalys.",21,12,9,22,0.730752093081004,"Lafayette","Army",4,4,0,0,-1.5,"401088080",2019-01-26
50,1,"11:36",1896,1896,"Jordan Fox missed Three Point Jumper.",21,12,9,0,0.734335342097049,"Lafayette","Army",4,4,0,0,-1.5,"401088080",2019-01-26
51,1,"11:36",1896,1896,"Tyrone Perry Defensive Rebound.",21,12,9,15,0.734335342097049,"Lafayette","Army",4,4,0,0,-1.5,"401088080",2019-01-26
52,1,"11:21",1881,1881,"Dylan Hastings Turnover.",21,12,9,2,0.695448840823434,"Lafayette","Army",4,4,0,0,-1.5,"401088080",2019-01-26
53,1,"11:19",1879,1879,"Matt Wilson Steal.",21,12,9,5,0.704499880568018,"Lafayette","Army",4,4,0,0,-1.5,"401088080",2019-01-26
54,1,"11:14",1874,1874,"Alex King missed Three Point Jumper.",21,12,9,0,0.704499880568018,"Lafayette","Army",4,4,0,0,-1.5,"401088080",2019-01-26
55,1,"11:14",1874,1874,"Tyrone Perry Defensive Rebound.",21,12,9,21,0.704499880568018,"Lafayette","Army",4,4,0,0,-1.5,"401088080",2019-01-26
56,1,"10:53",1853,1853,"Paulius Zalys Turnover.",21,12,9,0,0.721410873882516,"Lafayette","Army",4,4,0,0,-1.5,"401088080",2019-01-26
57,1,"10:53",1853,1853,"Official TV Timeout",21,12,9,20,0.721410873882516,"Lafayette","Army",4,4,0,0,-1.5,"401088080",2019-01-26
58,1,"10:33",1833,1833,"Foul on Isaac Suffren.",21,12,9,10,0.719163022966691,"Lafayette","Army",4,4,0,0,-1.5,"401088080",2019-01-26
59,1,"10:23",1823,1823,"Tucker Blackwell missed Three Point Jumper.",21,12,9,0,0.71484177338977,"Lafayette","Army",4,4,0,0,-1.5,"401088080",2019-01-26
60,1,"10:23",1823,1823,"Justin Jaworski Defensive Rebound.",21,12,9,16,0.71484177338977,"Lafayette","Army",4,4,0,0,-1.5,"401088080",2019-01-26
61,1,"10:07",1807,1807,"Foul on Alex King.",21,12,9,22,0.710153839722147,"Lafayette","Army",4,4,0,0,-1.5,"401088080",2019-01-26
62,1,"9:45",1785,1785,"Paulius Zalys missed Jumper.",21,12,9,0,0.722151195907042,"Lafayette","Army",4,4,0,0,-1.5,"401088080",2019-01-26
63,1,"9:45",1785,1785,"Matt Wilson Defensive Rebound.",21,12,9,6,0.722151195907042,"Lafayette","Army",4,4,0,0,-1.5,"401088080",2019-01-26
64,1,"9:39",1779,1779,"Tommy Funk Turnover.",21,12,9,22,0.691137817883796,"Lafayette","Army",4,4,0,0,-1.5,"401088080",2019-01-26
65,1,"9:17",1757,1757,"E.J. Stephens missed Three Point Jumper.",21,12,9,0,0.708283715814186,"Lafayette","Army",4,4,0,0,-1.5,"401088080",2019-01-26
66,1,"9:17",1757,1757,"Lonnie Grayson Defensive Rebound.",21,12,9,13,0.708283715814186,"Lafayette","Army",4,4,0,0,-1.5,"401088080",2019-01-26
67,1,"9:04",1744,1744,"Cayne Edwards made Layup. Assisted by Tucker Blackwell.",21,14,7,25,0.675034441824345,"Lafayette","Army",4,4,0,0,-1.5,"401088080",2019-01-26
68,1,"8:39",1719,1719,"Paulius Zalys Turnover.",21,14,7,10,0.667088148938646,"Lafayette","Army",4,4,0,0,-1.5,"401088080",2019-01-26
69,1,"8:29",1709,1709,"Lonnie Grayson Steal.",21,14,7,7,0.649876169916622,"Lafayette","Army",4,4,0,0,-1.5,"401088080",2019-01-26
