"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,27,0.5,"Longwood","Averett",4,4,0,0,NA,"401088255",2018-12-13
2,1,"19:33",2373,2373,"Damarion Geter made Three Point Jumper. Assisted by Kamil Chapman.",3,0,3,29,0.594492005912394,"Longwood","Averett",4,4,0,0,NA,"401088255",2018-12-13
3,1,"19:04",2344,2344,"Raymond Bullock III Turnover.",3,0,3,18,0.57862387543917,"Longwood","Averett",4,4,0,0,NA,"401088255",2018-12-13
4,1,"18:46",2326,2326,"Spencer Franklin missed Layup.",3,0,3,0,0.610268468474332,"Longwood","Averett",4,4,0,0,NA,"401088255",2018-12-13
5,1,"18:46",2326,2326,"Timothy Henry Defensive Rebound.",3,0,3,7,0.610268468474332,"Longwood","Averett",4,4,0,0,NA,"401088255",2018-12-13
6,1,"18:39",2319,2319,"Foul on Shabooty Phillips.",3,0,3,13,0.579820105790833,"Longwood","Averett",4,4,0,0,NA,"401088255",2018-12-13
7,1,"18:26",2306,2306,"Harrison Cochran made Jumper. Assisted by Jalen Burnett.",3,2,1,8,0.53386704006008,"Longwood","Averett",4,4,0,0,NA,"401088255",2018-12-13
8,1,"18:18",2298,2298,"Kamil Chapman missed Three Point Jumper.",3,2,1,0,0.545291759127104,"Longwood","Averett",4,4,0,0,NA,"401088255",2018-12-13
9,1,"18:18",2298,2298,"Timothy Henry Defensive Rebound.",3,2,1,22,0.545291759127104,"Longwood","Averett",4,4,0,0,NA,"401088255",2018-12-13
10,1,"17:56",2276,2276,"Timothy Henry made Jumper.",3,4,-1,13,0.494952139403203,"Longwood","Averett",4,4,0,0,NA,"401088255",2018-12-13
11,1,"17:43",2263,2263,"Damarion Geter Turnover.",3,4,-1,28,0.488877082957404,"Longwood","Averett",4,4,0,0,NA,"401088255",2018-12-13
12,1,"17:15",2235,2235,"Harrison Cochran made Three Point Jumper. Assisted by Jalen Burnett.",3,7,-4,15,0.40678893398887,"Longwood","Averett",4,4,0,0,NA,"401088255",2018-12-13
13,1,"17:00",2220,2220,"Damarion Geter Turnover.",3,7,-4,0,0.41732347992743,"Longwood","Averett",4,4,0,0,NA,"401088255",2018-12-13
14,1,"17:00",2220,2220,"Foul on Damarion Geter.",3,7,-4,15,0.41732347992743,"Longwood","Averett",4,4,0,0,NA,"401088255",2018-12-13
15,1,"16:45",2205,2205,"Timothy Henry made Jumper.",3,9,-6,11,0.354302533812571,"Longwood","Averett",4,4,0,0,NA,"401088255",2018-12-13
16,1,"16:34",2194,2194,"JaShaun Smith missed Three Point Jumper.",3,9,-6,0,0.358053026565989,"Longwood","Averett",4,4,0,0,NA,"401088255",2018-12-13
17,1,"16:34",2194,2194,"Averett Defensive Rebound.",3,9,-6,14,0.358053026565989,"Longwood","Averett",4,4,0,0,NA,"401088255",2018-12-13
18,1,"16:20",2180,2180,"Timothy Henry missed Three Point Jumper.",3,9,-6,0,0.359106301699706,"Longwood","Averett",4,4,0,0,NA,"401088255",2018-12-13
19,1,"16:20",2180,2180,"Damarion Geter Defensive Rebound.",3,9,-6,19,0.359106301699706,"Longwood","Averett",4,4,0,0,NA,"401088255",2018-12-13
20,1,"16:01",2161,2161,"Pernell Adgei made Dunk. Assisted by Kamil Chapman.",5,9,-4,20,0.406005668939916,"Longwood","Averett",4,4,0,0,NA,"401088255",2018-12-13
21,1,"15:41",2141,2141,"Official TV Timeout",5,9,-4,0,0.422600584281273,"Longwood","Averett",4,4,0,0,NA,"401088255",2018-12-13
22,1,"15:41",2141,2141,"Foul on Pernell Adgei.",5,9,-4,16,0.422600584281273,"Longwood","Averett",4,4,0,0,NA,"401088255",2018-12-13
23,1,"15:25",2125,2125,"Harrison Cochran made Jumper.",5,11,-6,9,0.341888550964038,"Longwood","Averett",4,4,0,0,NA,"401088255",2018-12-13
24,1,"15:16",2116,2116,"Shabooty Phillips missed Jumper.",5,11,-6,0,0.336321864450743,"Longwood","Averett",4,4,0,0,NA,"401088255",2018-12-13
25,1,"15:16",2116,2116,"Longwood Offensive Rebound.",5,11,-6,0,0.336321864450743,"Longwood","Averett",4,4,0,0,NA,"401088255",2018-12-13
26,1,"15:16",2116,2116,"Foul on Moriba Diaby.",5,11,-6,24,0.336321864450743,"Longwood","Averett",4,4,0,0,NA,"401088255",2018-12-13
27,1,"14:52",2092,2092,"Jaylon Wilson missed Three Point Jumper.",5,11,-6,0,0.333288306516067,"Longwood","Averett",4,4,0,0,NA,"401088255",2018-12-13
28,1,"14:52",2092,2092,"Montre' Cash Defensive Rebound.",5,11,-6,10,0.333288306516067,"Longwood","Averett",4,4,0,0,NA,"401088255",2018-12-13
29,1,"14:42",2082,2082,"Foul on Moriba Diaby.",5,11,-6,0,0.361472339823724,"Longwood","Averett",4,4,0,0,NA,"401088255",2018-12-13
30,1,"14:42",2082,2082,"Moriba Diaby Turnover.",5,11,-6,12,0.361472339823724,"Longwood","Averett",4,4,0,0,NA,"401088255",2018-12-13
31,1,"14:30",2070,2070,"Foul on Pernell Adgei.",5,11,-6,0,0.349945794641243,"Longwood","Averett",4,4,0,0,NA,"401088255",2018-12-13
32,1,"14:30",2070,2070,"Pernell Adgei Turnover.",5,11,-6,19,0.349945794641243,"Longwood","Averett",4,4,0,0,NA,"401088255",2018-12-13
33,1,"14:11",2051,2051,"Montre' Cash Turnover.",5,11,-6,17,0.332361418392072,"Longwood","Averett",4,4,0,0,NA,"401088255",2018-12-13
34,1,"13:54",2034,2034,"Foul on Louis-Patrick Mua.",5,11,-6,0,0.358002814313095,"Longwood","Averett",4,4,0,0,NA,"401088255",2018-12-13
35,1,"13:54",2034,2034,"Spencer Franklin missed Free Throw.",5,11,-6,0,0.358002814313095,"Longwood","Averett",4,4,0,0,NA,"401088255",2018-12-13
36,1,"13:54",2034,2034,"Longwood Deadball Team Rebound.",5,11,-6,0,0.358002814313095,"Longwood","Averett",4,4,0,0,NA,"401088255",2018-12-13
37,1,"13:54",2034,2034,"Spencer Franklin made Free Throw.",6,11,-5,21,0.383921078100644,"Longwood","Averett",4,4,0,0,NA,"401088255",2018-12-13
38,1,"13:33",2013,2013,"Harrison Cochran missed Three Point Jumper.",6,11,-5,0,0.377481880663251,"Longwood","Averett",4,4,0,0,NA,"401088255",2018-12-13
39,1,"13:33",2013,2013,"Longwood Defensive Rebound.",6,11,-5,2,0.377481880663251,"Longwood","Averett",4,4,0,0,NA,"401088255",2018-12-13
40,1,"13:31",2011,2011,"Foul on Louis-Patrick Mua.",6,11,-5,18,0.377481880663251,"Longwood","Averett",4,4,0,0,NA,"401088255",2018-12-13
41,1,"13:13",1993,1993,"Jaylon Wilson missed Three Point Jumper.",6,11,-5,0,0.354316372210343,"Longwood","Averett",4,4,0,0,NA,"401088255",2018-12-13
42,1,"13:13",1993,1993,"JaShaun Smith Offensive Rebound.",6,11,-5,5,0.354316372210343,"Longwood","Averett",4,4,0,0,NA,"401088255",2018-12-13
43,1,"13:08",1988,1988,"Foul on Isaiah Jones.",6,11,-5,0,0.352503234084532,"Longwood","Averett",4,4,0,0,NA,"401088255",2018-12-13
44,1,"13:08",1988,1988,"JaShaun Smith made Free Throw.",7,11,-4,0,0.381460812392955,"Longwood","Averett",4,4,0,0,NA,"401088255",2018-12-13
45,1,"13:08",1988,1988,"JaShaun Smith made Free Throw.",8,11,-3,21,0.411286197591642,"Longwood","Averett",4,4,0,0,NA,"401088255",2018-12-13
46,1,"12:47",1967,1967,"Timothy Henry made Jumper. Assisted by Montre' Cash.",8,13,-5,8,0.381105261522324,"Longwood","Averett",4,4,0,0,NA,"401088255",2018-12-13
47,1,"12:39",1959,1959,"Jordan Cintron Turnover.",8,13,-5,23,0.37024817541632,"Longwood","Averett",4,4,0,0,NA,"401088255",2018-12-13
48,1,"12:16",1936,1936,"Isaiah Jones made Jumper. Assisted by Timothy Henry.",8,15,-7,20,0.291059226004109,"Longwood","Averett",4,4,0,0,NA,"401088255",2018-12-13
49,1,"11:56",1916,1916,"Shabooty Phillips missed Three Point Jumper.",8,15,-7,0,0.315649768081737,"Longwood","Averett",4,4,0,0,NA,"401088255",2018-12-13
50,1,"11:56",1916,1916,"Averett Defensive Rebound.",8,15,-7,2,0.315649768081737,"Longwood","Averett",4,4,0,0,NA,"401088255",2018-12-13
51,1,"11:54",1914,1914,"Official TV Timeout",8,15,-7,12,0.315649768081737,"Longwood","Averett",4,4,0,0,NA,"401088255",2018-12-13
52,1,"11:42",1902,1902,"Foul on Jordan Cintron.",8,15,-7,0,0.313619794353024,"Longwood","Averett",4,4,0,0,NA,"401088255",2018-12-13
53,1,"11:42",1902,1902,"Isaiah Jones missed Free Throw.",8,15,-7,0,0.313619794353024,"Longwood","Averett",4,4,0,0,NA,"401088255",2018-12-13
54,1,"11:42",1902,1902,"Spencer Franklin Defensive Rebound.",8,15,-7,2,0.313619794353024,"Longwood","Averett",4,4,0,0,NA,"401088255",2018-12-13
55,1,"11:40",1900,1900,"Isaiah Jones made Free Throw.",8,16,-8,12,0.289000669693301,"Longwood","Averett",4,4,0,0,NA,"401088255",2018-12-13
56,1,"11:28",1888,1888,"Spencer Franklin made Layup.",10,16,-6,20,0.325455429391931,"Longwood","Averett",4,4,0,0,NA,"401088255",2018-12-13
57,1,"11:08",1868,1868,"Isaiah Jones made Three Point Jumper. Assisted by Montre' Cash.",10,19,-9,16,0.252288396109631,"Longwood","Averett",4,4,0,0,NA,"401088255",2018-12-13
58,1,"10:52",1852,1852,"Michael Smith missed Jumper.",10,19,-9,0,0.255630907067085,"Longwood","Averett",4,4,0,0,NA,"401088255",2018-12-13
59,1,"10:52",1852,1852,"Jordan Cintron Offensive Rebound.",10,19,-9,2,0.255630907067085,"Longwood","Averett",4,4,0,0,NA,"401088255",2018-12-13
60,1,"10:50",1850,1850,"Shabooty Phillips made Three Point Jumper. Assisted by Jordan Cintron.",13,19,-6,11,0.335182573427167,"Longwood","Averett",4,4,0,0,NA,"401088255",2018-12-13
61,1,"10:39",1839,1839,"Foul on Spencer Franklin.",13,19,-6,0,0.334822276185168,"Longwood","Averett",4,4,0,0,NA,"401088255",2018-12-13
62,1,"10:39",1839,1839,"Bryson Davis made Free Throw.",13,20,-7,0,0.307148219484761,"Longwood","Averett",4,4,0,0,NA,"401088255",2018-12-13
63,1,"10:39",1839,1839,"Bryson Davis made Free Throw.",13,21,-8,12,0.28079593438332,"Longwood","Averett",4,4,0,0,NA,"401088255",2018-12-13
64,1,"10:27",1827,1827,"Jordan Cintron missed Jumper.",13,21,-8,0,0.302944189979199,"Longwood","Averett",4,4,0,0,NA,"401088255",2018-12-13
65,1,"10:27",1827,1827,"Timothy Henry Defensive Rebound.",13,21,-8,10,0.302944189979199,"Longwood","Averett",4,4,0,0,NA,"401088255",2018-12-13
66,1,"10:17",1817,1817,"Timothy Henry missed Layup.",13,21,-8,0,0.260532135664794,"Longwood","Averett",4,4,0,0,NA,"401088255",2018-12-13
67,1,"10:17",1817,1817,"Jaylon Wilson Defensive Rebound.",13,21,-8,3,0.260532135664794,"Longwood","Averett",4,4,0,0,NA,"401088255",2018-12-13
68,1,"10:14",1814,1814,"Jaylon Wilson made Three Point Jumper. Assisted by Shabooty Phillips.",16,21,-5,26,0.348700464086885,"Longwood","Averett",4,4,0,0,NA,"401088255",2018-12-13
69,1,"9:48",1788,1788,"Jalen Burnett missed Layup.",16,21,-5,0,0.330048938831854,"Longwood","Averett",4,4,0,0,NA,"401088255",2018-12-13
70,1,"9:48",1788,1788,"Jordan Cintron Block.",16,21,-5,2,0.330048938831854,"Longwood","Averett",4,4,0,0,NA,"401088255",2018-12-13
71,1,"9:46",1786,1786,"Jalen Burnett Offensive Rebound.",16,21,-5,4,0.330048938831854,"Longwood","Averett",4,4,0,0,NA,"401088255",2018-12-13
72,1,"9:42",1782,1782,"Raymond Bullock III made Layup. Assisted by Timothy Henry.",16,23,-7,30,0.271989934705787,"Longwood","Averett",4,4,0,0,NA,"401088255",2018-12-13
