"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,24,0.735069594872722,"Robert Morris","Wagner",6,6,0,0,4.5,"401087506",2019-01-26
2,1,"19:36",2376,2376,"Chase Freeman missed Three Point Jumper.",0,0,0,1,0.733436331367588,"Robert Morris","Wagner",6,6,0,0,4.5,"401087506",2019-01-26
3,1,"19:35",2375,2375,"Robert Morris Defensive Rebound.",0,0,0,31,0.733436331367588,"Robert Morris","Wagner",6,6,0,0,4.5,"401087506",2019-01-26
4,1,"19:04",2344,2344,"Jon Williams made Three Point Jumper.",3,0,3,27,0.772153340156915,"Robert Morris","Wagner",6,6,0,0,4.5,"401087506",2019-01-26
5,1,"18:37",2317,2317,"Elijah Davis missed Three Point Jumper.",3,0,3,1,0.768925267417074,"Robert Morris","Wagner",6,6,0,0,4.5,"401087506",2019-01-26
6,1,"18:36",2316,2316,"Robert Morris Defensive Rebound.",3,0,3,17,0.768925267417074,"Robert Morris","Wagner",6,6,0,0,4.5,"401087506",2019-01-26
7,1,"18:19",2299,2299,"Jon Williams missed Three Point Jumper.",3,0,3,3,0.782486654293838,"Robert Morris","Wagner",6,6,0,0,4.5,"401087506",2019-01-26
8,1,"18:16",2296,2296,"Matty McConnell Offensive Rebound.",3,0,3,11,0.782486654293838,"Robert Morris","Wagner",6,6,0,0,4.5,"401087506",2019-01-26
9,1,"18:05",2285,2285,"Charles Bain missed Three Point Jumper.",3,0,3,3,0.778074261876516,"Robert Morris","Wagner",6,6,0,0,4.5,"401087506",2019-01-26
10,1,"18:02",2282,2282,"Matty McConnell Offensive Rebound.",3,0,3,2,0.778074261876516,"Robert Morris","Wagner",6,6,0,0,4.5,"401087506",2019-01-26
11,1,"18:00",2280,2280,"Matty McConnell missed Layup.",3,0,3,2,0.778074261876516,"Robert Morris","Wagner",6,6,0,0,4.5,"401087506",2019-01-26
12,1,"17:58",2278,2278,"Romone Saunders Defensive Rebound.",3,0,3,6,0.784268491560592,"Robert Morris","Wagner",6,6,0,0,4.5,"401087506",2019-01-26
13,1,"17:52",2272,2272,"Chase Freeman missed Three Point Jumper.",3,0,3,3,0.784268491560592,"Robert Morris","Wagner",6,6,0,0,4.5,"401087506",2019-01-26
14,1,"17:49",2269,2269,"Josh Williams Defensive Rebound.",3,0,3,16,0.797396935631304,"Robert Morris","Wagner",6,6,0,0,4.5,"401087506",2019-01-26
15,1,"17:33",2253,2253,"Josh Williams Turnover.",3,0,3,17,0.775665344895044,"Robert Morris","Wagner",6,6,0,0,4.5,"401087506",2019-01-26
16,1,"17:16",2236,2236,"AJ Sumbry missed Jumper.",3,0,3,2,0.785511008952851,"Robert Morris","Wagner",6,6,0,0,4.5,"401087506",2019-01-26
17,1,"17:14",2234,2234,"Charles Bain Defensive Rebound.",3,0,3,17,0.785511008952851,"Robert Morris","Wagner",6,6,0,0,4.5,"401087506",2019-01-26
18,1,"16:57",2217,2217,"Yannis Mendy missed Layup.",3,0,3,3,0.795051875354111,"Robert Morris","Wagner",6,6,0,0,4.5,"401087506",2019-01-26
19,1,"16:54",2214,2214,"AJ Sumbry Defensive Rebound.",3,0,3,20,0.795051875354111,"Robert Morris","Wagner",6,6,0,0,4.5,"401087506",2019-01-26
20,1,"16:34",2194,2194,"Foul on Matty McConnell.",3,0,3,16,0.795271352965013,"Robert Morris","Wagner",6,6,0,0,4.5,"401087506",2019-01-26
21,1,"16:18",2178,2178,"Chase Freeman missed Layup.",3,0,3,2,0.776856818023552,"Robert Morris","Wagner",6,6,0,0,4.5,"401087506",2019-01-26
22,1,"16:16",2176,2176,"Yannis Mendy Defensive Rebound.",3,0,3,5,0.776856818023552,"Robert Morris","Wagner",6,6,0,0,4.5,"401087506",2019-01-26
