"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,12,0.899176718473552,"East Tennessee State","UT Martin",4,4,0,0,13.5,"401088869",2018-12-08
2,1,"19:48",2388,2388,"Quintin Dove made Layup. Assisted by Derek Hawthorne Jr..",0,2,-2,20,0.888922383542495,"East Tennessee State","UT Martin",4,4,0,0,13.5,"401088869",2018-12-08
3,1,"19:28",2368,2368,"Bo Hodges missed Three Point Jumper.",0,2,-2,0,0.874412782893196,"East Tennessee State","UT Martin",4,4,0,0,13.5,"401088869",2018-12-08
4,1,"19:28",2368,2368,"Parrish Hewitt Defensive Rebound.",0,2,-2,10,0.874412782893196,"East Tennessee State","UT Martin",4,4,0,0,13.5,"401088869",2018-12-08
5,1,"19:18",2358,2358,"Derek Hawthorne Jr. made Three Point Jumper. Assisted by Parrish Hewitt.",0,5,-5,5,0.845789155585763,"East Tennessee State","UT Martin",4,4,0,0,13.5,"401088869",2018-12-08
6,1,"19:13",2353,2353,"Foul on Delfincko Bogan.",0,5,-5,17,0.845789155585763,"East Tennessee State","UT Martin",4,4,0,0,13.5,"401088869",2018-12-08
7,1,"18:56",2336,2336,"Mladen Armus made Layup.",2,5,-3,6,0.856853597440015,"East Tennessee State","UT Martin",4,4,0,0,13.5,"401088869",2018-12-08
8,1,"18:50",2330,2330,"Delfincko Bogan Turnover.",2,5,-3,1,0.856853597440015,"East Tennessee State","UT Martin",4,4,0,0,13.5,"401088869",2018-12-08
9,1,"18:49",2329,2329,"Patrick Good Steal.",2,5,-3,1,0.852471269880836,"East Tennessee State","UT Martin",4,4,0,0,13.5,"401088869",2018-12-08
10,1,"18:48",2328,2328,"Patrick Good made Layup.",4,5,-1,24,0.877617164345134,"East Tennessee State","UT Martin",4,4,0,0,13.5,"401088869",2018-12-08
11,1,"18:24",2304,2304,"Delfincko Bogan missed Three Point Jumper.",4,5,-1,0,0.867124680896721,"East Tennessee State","UT Martin",4,4,0,0,13.5,"401088869",2018-12-08
12,1,"18:24",2304,2304,"Jeromy Rodriguez Defensive Rebound.",4,5,-1,8,0.867124680896721,"East Tennessee State","UT Martin",4,4,0,0,13.5,"401088869",2018-12-08
13,1,"18:16",2296,2296,"Foul on Delfincko Bogan.",4,5,-1,14,0.877283586879378,"East Tennessee State","UT Martin",4,4,0,0,13.5,"401088869",2018-12-08
14,1,"18:02",2282,2282,"Mladen Armus made Jumper.",6,5,1,24,0.892847726344971,"East Tennessee State","UT Martin",4,4,0,0,13.5,"401088869",2018-12-08
