"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,28,0.872953414970328,"Boston University","Bethune-Cookman",4,4,0,0,10.5,"401088092",2018-12-21
2,1,"19:32",2372,2372,"Alex Vilarino made Jumper.",2,0,2,34,0.885860853538616,"Boston University","Bethune-Cookman",4,4,0,0,10.5,"401088092",2018-12-21
3,1,"18:58",2338,2338,"Shawntrez Davis missed Jumper.",2,0,2,0,0.882415402009018,"Boston University","Bethune-Cookman",4,4,0,0,10.5,"401088092",2018-12-21
4,1,"18:58",2338,2338,"Javante McCoy Defensive Rebound.",2,0,2,8,0.882415402009018,"Boston University","Bethune-Cookman",4,4,0,0,10.5,"401088092",2018-12-21
5,1,"18:50",2330,2330,"Tyler Scanlon Turnover.",2,0,2,2,0.882415402009018,"Boston University","Bethune-Cookman",4,4,0,0,10.5,"401088092",2018-12-21
6,1,"18:48",2328,2328,"Dondre Duffus Steal.",2,0,2,2,0.886626573125321,"Boston University","Bethune-Cookman",4,4,0,0,10.5,"401088092",2018-12-21
7,1,"18:46",2326,2326,"Foul on Jordan Guest.",2,0,2,10,0.886626573125321,"Boston University","Bethune-Cookman",4,4,0,0,10.5,"401088092",2018-12-21
8,1,"18:36",2316,2316,"Shawntrez Davis missed Jumper.",2,0,2,0,0.871990031693213,"Boston University","Bethune-Cookman",4,4,0,0,10.5,"401088092",2018-12-21
9,1,"18:36",2316,2316,"Cletrell Pope Offensive Rebound.",2,0,2,1,0.871990031693213,"Boston University","Bethune-Cookman",4,4,0,0,10.5,"401088092",2018-12-21
10,1,"18:35",2315,2315,"Cletrell Pope Turnover.",2,0,2,21,0.871990031693213,"Boston University","Bethune-Cookman",4,4,0,0,10.5,"401088092",2018-12-21
11,1,"18:14",2294,2294,"Jordan Guest Turnover.",2,0,2,2,0.882773528324595,"Boston University","Bethune-Cookman",4,4,0,0,10.5,"401088092",2018-12-21
12,1,"18:12",2292,2292,"Shawntrez Davis Steal.",2,0,2,5,0.882773528324595,"Boston University","Bethune-Cookman",4,4,0,0,10.5,"401088092",2018-12-21
13,1,"18:07",2287,2287,"Dondre Duffus missed Layup.",2,0,2,0,0.879194703052614,"Boston University","Bethune-Cookman",4,4,0,0,10.5,"401088092",2018-12-21
14,1,"18:07",2287,2287,"Tyler Scanlon Defensive Rebound.",2,0,2,27,0.879194703052614,"Boston University","Bethune-Cookman",4,4,0,0,10.5,"401088092",2018-12-21
15,1,"17:40",2260,2260,"Jordan Guest made Three Point Jumper. Assisted by Tyler Scanlon.",5,0,5,19,0.921952944129484,"Boston University","Bethune-Cookman",4,4,0,0,10.5,"401088092",2018-12-21
16,1,"17:21",2241,2241,"Houston Smith made Three Point Jumper. Assisted by Shawntrez Davis.",5,3,2,11,0.86924643211362,"Boston University","Bethune-Cookman",4,4,0,0,10.5,"401088092",2018-12-21
17,1,"17:10",2230,2230,"Jordan Guest missed Three Point Jumper.",5,3,2,0,0.882000880112061,"Boston University","Bethune-Cookman",4,4,0,0,10.5,"401088092",2018-12-21
18,1,"17:10",2230,2230,"Dondre Duffus Defensive Rebound.",5,3,2,12,0.882000880112061,"Boston University","Bethune-Cookman",4,4,0,0,10.5,"401088092",2018-12-21
19,1,"16:58",2218,2218,"Houston Smith missed Layup.",5,3,2,0,0.882234066884244,"Boston University","Bethune-Cookman",4,4,0,0,10.5,"401088092",2018-12-21
20,1,"16:58",2218,2218,"Jordan Guest Defensive Rebound.",5,3,2,24,0.882234066884244,"Boston University","Bethune-Cookman",4,4,0,0,10.5,"401088092",2018-12-21
21,1,"16:34",2194,2194,"Foul on Shawntrez Davis.",5,3,2,0,0.887639084313505,"Boston University","Bethune-Cookman",4,4,0,0,10.5,"401088092",2018-12-21
22,1,"16:34",2194,2194,"Jordan Guest missed Free Throw.",5,3,2,0,0.887639084313505,"Boston University","Bethune-Cookman",4,4,0,0,10.5,"401088092",2018-12-21
23,1,"16:34",2194,2194,"Boston University Deadball Team Rebound.",5,3,2,0,0.887639084313505,"Boston University","Bethune-Cookman",4,4,0,0,10.5,"401088092",2018-12-21
24,1,"16:34",2194,2194,"Jordan Guest made Free Throw.",6,3,3,12,0.89873928118917,"Boston University","Bethune-Cookman",4,4,0,0,10.5,"401088092",2018-12-21
