"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,10,0.926689334801124,"Wofford","Coppin State",4,4,0,0,23.5,"401088835",2018-11-21
2,1,"19:50",2390,2390,"Cameron Jackson Turnover.",0,0,0,27,0.926689334801124,"Wofford","Coppin State",4,4,0,0,23.5,"401088835",2018-11-21
3,1,"19:23",2363,2363,"Lamar Morgan missed Three Point Jumper.",0,0,0,4,0.911126605213993,"Wofford","Coppin State",4,4,0,0,23.5,"401088835",2018-11-21
4,1,"19:19",2359,2359,"Keve Aluma Defensive Rebound.",0,0,0,20,0.922040642507446,"Wofford","Coppin State",4,4,0,0,23.5,"401088835",2018-11-21
5,1,"18:59",2339,2339,"Keve Aluma made Layup. Assisted by Nathan Hoover.",2,0,2,9,0.929836428400552,"Wofford","Coppin State",4,4,0,0,23.5,"401088835",2018-11-21
6,1,"18:50",2330,2330,"Foul on Keve Aluma.",2,0,2,0,0.929836428400552,"Wofford","Coppin State",4,4,0,0,23.5,"401088835",2018-11-21
7,1,"18:50",2330,2330,"Cedric Council made Free Throw.",2,1,1,0,0.923459161300755,"Wofford","Coppin State",4,4,0,0,23.5,"401088835",2018-11-21
8,1,"18:50",2330,2330,"Cedric Council made Free Throw.",2,2,0,19,0.916554273468072,"Wofford","Coppin State",4,4,0,0,23.5,"401088835",2018-11-21
9,1,"18:31",2311,2311,"Fletcher Magee missed Jumper.",2,2,0,4,0.906348127870416,"Wofford","Coppin State",4,4,0,0,23.5,"401088835",2018-11-21
10,1,"18:27",2307,2307,"Cedric Council Defensive Rebound.",2,2,0,16,0.908066606285963,"Wofford","Coppin State",4,4,0,0,23.5,"401088835",2018-11-21
11,1,"18:11",2291,2291,"Cedric Council made Jumper. Assisted by Kent Auslander.",2,4,-2,18,0.899448191423794,"Wofford","Coppin State",4,4,0,0,23.5,"401088835",2018-11-21
12,1,"17:53",2273,2273,"Storm Murphy made Three Point Jumper.",5,4,1,17,0.922152332652101,"Wofford","Coppin State",4,4,0,0,23.5,"401088835",2018-11-21
13,1,"17:36",2256,2256,"Cedric Council missed Layup.",5,4,1,3,0.91584147553691,"Wofford","Coppin State",4,4,0,0,23.5,"401088835",2018-11-21
14,1,"17:33",2253,2253,"Keve Aluma Defensive Rebound.",5,4,1,21,0.91584147553691,"Wofford","Coppin State",4,4,0,0,23.5,"401088835",2018-11-21
15,1,"17:12",2232,2232,"Nathan Hoover Turnover.",5,4,1,25,0.920883389271571,"Wofford","Coppin State",4,4,0,0,23.5,"401088835",2018-11-21
16,1,"16:47",2207,2207,"Lamar Morgan Turnover.",5,4,1,0,0.918658736585604,"Wofford","Coppin State",4,4,0,0,23.5,"401088835",2018-11-21
17,1,"16:47",2207,2207,"Fletcher Magee Steal.",5,4,1,4,0.918658736585604,"Wofford","Coppin State",4,4,0,0,23.5,"401088835",2018-11-21
