"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,13,0.693838407515773,"Old Dominion","Western Kentucky",4,4,0,0,3.5,"401088382",2019-01-05
2,1,"19:47",2387,2387,"Taveion Hollingsworth missed Jumper.",0,0,0,0,0.691366371404101,"Old Dominion","Western Kentucky",4,4,0,0,3.5,"401088382",2019-01-05
3,1,"19:47",2387,2387,"B.J. Stith Defensive Rebound.",0,0,0,18,0.691366371404101,"Old Dominion","Western Kentucky",4,4,0,0,3.5,"401088382",2019-01-05
4,1,"19:29",2369,2369,"Elbert Robinson III Turnover.",0,0,0,11,0.679446025564257,"Old Dominion","Western Kentucky",4,4,0,0,3.5,"401088382",2019-01-05
5,1,"19:18",2358,2358,"Josh Anderson made Layup.",0,2,-2,30,0.662702743330944,"Old Dominion","Western Kentucky",4,4,0,0,3.5,"401088382",2019-01-05
6,1,"18:48",2328,2328,"Ahmad Caver missed Three Point Jumper.",0,2,-2,0,0.649270420969168,"Old Dominion","Western Kentucky",4,4,0,0,3.5,"401088382",2019-01-05
7,1,"18:48",2328,2328,"Jared Savage Defensive Rebound.",0,2,-2,1,0.649270420969168,"Old Dominion","Western Kentucky",4,4,0,0,3.5,"401088382",2019-01-05
8,1,"18:47",2327,2327,"Foul on Aaron Carver.",0,2,-2,14,0.649270420969168,"Old Dominion","Western Kentucky",4,4,0,0,3.5,"401088382",2019-01-05
9,1,"18:33",2313,2313,"Dalano Banton Turnover.",0,2,-2,1,0.629331493620865,"Old Dominion","Western Kentucky",4,4,0,0,3.5,"401088382",2019-01-05
10,1,"18:32",2312,2312,"Ahmad Caver Steal.",0,2,-2,15,0.629331493620865,"Old Dominion","Western Kentucky",4,4,0,0,3.5,"401088382",2019-01-05
11,1,"18:17",2297,2297,"Xavier Green missed Jumper.",0,2,-2,0,0.647054390309244,"Old Dominion","Western Kentucky",4,4,0,0,3.5,"401088382",2019-01-05
12,1,"18:17",2297,2297,"Elbert Robinson III Offensive Rebound.",0,2,-2,2,0.647054390309244,"Old Dominion","Western Kentucky",4,4,0,0,3.5,"401088382",2019-01-05
13,1,"18:15",2295,2295,"Foul on Josh Anderson.",0,2,-2,7,0.647054390309244,"Old Dominion","Western Kentucky",4,4,0,0,3.5,"401088382",2019-01-05
14,1,"18:08",2288,2288,"Xavier Green missed Jumper.",0,2,-2,0,0.632717709684976,"Old Dominion","Western Kentucky",4,4,0,0,3.5,"401088382",2019-01-05
15,1,"18:08",2288,2288,"Dalano Banton Defensive Rebound.",0,2,-2,9,0.632717709684976,"Old Dominion","Western Kentucky",4,4,0,0,3.5,"401088382",2019-01-05
16,1,"17:59",2279,2279,"Jared Savage missed Three Point Jumper.",0,2,-2,0,0.642918116970197,"Old Dominion","Western Kentucky",4,4,0,0,3.5,"401088382",2019-01-05
17,1,"17:59",2279,2279,"Elbert Robinson III Defensive Rebound.",0,2,-2,15,0.642918116970197,"Old Dominion","Western Kentucky",4,4,0,0,3.5,"401088382",2019-01-05
18,1,"17:44",2264,2264,"B.J. Stith missed Three Point Jumper.",0,2,-2,0,0.637058854639406,"Old Dominion","Western Kentucky",4,4,0,0,3.5,"401088382",2019-01-05
19,1,"17:44",2264,2264,"Jared Savage Defensive Rebound.",0,2,-2,7,0.637058854639406,"Old Dominion","Western Kentucky",4,4,0,0,3.5,"401088382",2019-01-05
20,1,"17:37",2257,2257,"Dalano Banton Turnover.",0,2,-2,2,0.640897183105716,"Old Dominion","Western Kentucky",4,4,0,0,3.5,"401088382",2019-01-05
21,1,"17:35",2255,2255,"Elbert Robinson III Steal.",0,2,-2,4,0.640897183105716,"Old Dominion","Western Kentucky",4,4,0,0,3.5,"401088382",2019-01-05
22,1,"17:31",2251,2251,"Ahmad Caver missed Layup.",0,2,-2,0,0.640897183105716,"Old Dominion","Western Kentucky",4,4,0,0,3.5,"401088382",2019-01-05
23,1,"17:31",2251,2251,"Dalano Banton Block.",0,2,-2,0,0.640897183105716,"Old Dominion","Western Kentucky",4,4,0,0,3.5,"401088382",2019-01-05
24,1,"17:31",2251,2251,"Western Kentucky Defensive Rebound.",0,2,-2,12,0.640897183105716,"Old Dominion","Western Kentucky",4,4,0,0,3.5,"401088382",2019-01-05
25,1,"17:19",2239,2239,"Josh Anderson missed Three Point Jumper.",0,2,-2,0,0.635115862566287,"Old Dominion","Western Kentucky",4,4,0,0,3.5,"401088382",2019-01-05
26,1,"17:19",2239,2239,"Old Dominion Defensive Rebound.",0,2,-2,18,0.635115862566287,"Old Dominion","Western Kentucky",4,4,0,0,3.5,"401088382",2019-01-05
27,1,"17:01",2221,2221,"Xavier Green missed Three Point Jumper.",0,2,-2,0,0.641464921179591,"Old Dominion","Western Kentucky",4,4,0,0,3.5,"401088382",2019-01-05
28,1,"17:01",2221,2221,"Taveion Hollingsworth Defensive Rebound.",0,2,-2,7,0.641464921179591,"Old Dominion","Western Kentucky",4,4,0,0,3.5,"401088382",2019-01-05
29,1,"16:54",2214,2214,"Foul on Dajour Dickens.",0,2,-2,0,0.628365557094765,"Old Dominion","Western Kentucky",4,4,0,0,3.5,"401088382",2019-01-05
30,1,"16:54",2214,2214,"Josh Anderson made Free Throw.",0,3,-3,0,0.597326558038254,"Old Dominion","Western Kentucky",4,4,0,0,3.5,"401088382",2019-01-05
31,1,"16:54",2214,2214,"Josh Anderson made Free Throw.",0,4,-4,16,0.565487797640731,"Old Dominion","Western Kentucky",4,4,0,0,3.5,"401088382",2019-01-05
32,1,"16:38",2198,2198,"Dajour Dickens missed Jumper.",0,4,-4,0,0.58843048004871,"Old Dominion","Western Kentucky",4,4,0,0,3.5,"401088382",2019-01-05
33,1,"16:38",2198,2198,"Charles Bassey Block.",0,4,-4,3,0.58843048004871,"Old Dominion","Western Kentucky",4,4,0,0,3.5,"401088382",2019-01-05
34,1,"16:35",2195,2195,"Dalano Banton Defensive Rebound.",0,4,-4,4,0.58843048004871,"Old Dominion","Western Kentucky",4,4,0,0,3.5,"401088382",2019-01-05
35,1,"16:31",2191,2191,"Charles Bassey made Layup. Assisted by Josh Anderson.",0,6,-6,17,0.531107308651047,"Old Dominion","Western Kentucky",4,4,0,0,3.5,"401088382",2019-01-05
36,1,"16:14",2174,2174,"B.J. Stith missed Jumper.",0,6,-6,0,0.521966611393558,"Old Dominion","Western Kentucky",4,4,0,0,3.5,"401088382",2019-01-05
37,1,"16:14",2174,2174,"Charles Bassey Defensive Rebound.",0,6,-6,12,0.521966611393558,"Old Dominion","Western Kentucky",4,4,0,0,3.5,"401088382",2019-01-05
38,1,"16:02",2162,2162,"Foul on Dajour Dickens.",0,6,-6,0,0.521682724109699,"Old Dominion","Western Kentucky",4,4,0,0,3.5,"401088382",2019-01-05
39,1,"16:02",2162,2162,"Dalano Banton made Free Throw.",0,7,-7,0,0.494053297204629,"Old Dominion","Western Kentucky",4,4,0,0,3.5,"401088382",2019-01-05
