"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,17,0.372091874756716,"Bryant","Fairleigh Dickinson",4,4,0,0,-2.5,"401088437",2019-01-26
2,1,"19:43",2383,2383,"Adam Grant made Layup. Assisted by Taylor McHugh.",2,0,2,27,0.392023929513139,"Bryant","Fairleigh Dickinson",4,4,0,0,-2.5,"401088437",2019-01-26
3,1,"19:16",2356,2356,"Foul on SaBastian Townes.",2,0,2,7,0.441197617117753,"Bryant","Fairleigh Dickinson",4,4,0,0,-2.5,"401088437",2019-01-26
4,1,"19:09",2349,2349,"Darnell Edge missed Jumper.",2,0,2,4,0.427372455266707,"Bryant","Fairleigh Dickinson",4,4,0,0,-2.5,"401088437",2019-01-26
5,1,"19:05",2345,2345,"Mike Holloway Jr. Offensive Rebound.",2,0,2,2,0.427372455266707,"Bryant","Fairleigh Dickinson",4,4,0,0,-2.5,"401088437",2019-01-26
6,1,"19:03",2343,2343,"Mike Holloway Jr. missed Layup.",2,0,2,5,0.427372455266707,"Bryant","Fairleigh Dickinson",4,4,0,0,-2.5,"401088437",2019-01-26
7,1,"18:58",2338,2338,"Kaleb Bishop Offensive Rebound.",2,0,2,0,0.432755544907064,"Bryant","Fairleigh Dickinson",4,4,0,0,-2.5,"401088437",2019-01-26
8,1,"18:58",2338,2338,"Kaleb Bishop made Layup.",2,2,0,14,0.387372118185772,"Bryant","Fairleigh Dickinson",4,4,0,0,-2.5,"401088437",2019-01-26
9,1,"18:44",2324,2324,"Adam Grant missed Jumper.",2,2,0,4,0.404088695284152,"Bryant","Fairleigh Dickinson",4,4,0,0,-2.5,"401088437",2019-01-26
10,1,"18:40",2320,2320,"Xzavier Malone-Key Defensive Rebound.",2,2,0,13,0.404088695284152,"Bryant","Fairleigh Dickinson",4,4,0,0,-2.5,"401088437",2019-01-26
11,1,"18:27",2307,2307,"Kaleb Bishop missed Layup.",2,2,0,3,0.383893234798426,"Bryant","Fairleigh Dickinson",4,4,0,0,-2.5,"401088437",2019-01-26
12,1,"18:24",2304,2304,"Taylor McHugh Defensive Rebound.",2,2,0,20,0.383893234798426,"Bryant","Fairleigh Dickinson",4,4,0,0,-2.5,"401088437",2019-01-26
13,1,"18:04",2284,2284,"Byron Hawkins made Layup.",4,2,2,28,0.432379287697428,"Bryant","Fairleigh Dickinson",4,4,0,0,-2.5,"401088437",2019-01-26
14,1,"17:36",2256,2256,"Foul on Juan Cardenas.",4,2,2,0,0.445305930274574,"Bryant","Fairleigh Dickinson",4,4,0,0,-2.5,"401088437",2019-01-26
15,1,"17:36",2256,2256,"Kaleb Bishop made Free Throw.",4,3,1,0,0.421610626515197,"Bryant","Fairleigh Dickinson",4,4,0,0,-2.5,"401088437",2019-01-26
16,1,"17:36",2256,2256,"Kaleb Bishop made Free Throw.",4,4,0,22,0.398270883402548,"Bryant","Fairleigh Dickinson",4,4,0,0,-2.5,"401088437",2019-01-26
17,1,"17:14",2234,2234,"Byron Hawkins missed Three Point Jumper.",4,4,0,3,0.39107518648381,"Bryant","Fairleigh Dickinson",4,4,0,0,-2.5,"401088437",2019-01-26
18,1,"17:11",2231,2231,"Xzavier Malone-Key Defensive Rebound.",4,4,0,5,0.39107518648381,"Bryant","Fairleigh Dickinson",4,4,0,0,-2.5,"401088437",2019-01-26
