"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,20,0.646704862624161,"Campbell","Presbyterian",4,4,0,0,2.5,"401088305",2019-01-24
2,1,"19:40",2380,2380,"Andrew Eudy made Jumper. Assisted by Chris Clemons.",2,0,2,13,0.659872811694962,"Campbell","Presbyterian",4,4,0,0,2.5,"401088305",2019-01-24
3,1,"19:27",2367,2367,"Davon Bell Turnover.",2,0,2,1,0.650773068384648,"Campbell","Presbyterian",4,4,0,0,2.5,"401088305",2019-01-24
4,1,"19:26",2366,2366,"Chris Clemons Steal.",2,0,2,3,0.650773068384648,"Campbell","Presbyterian",4,4,0,0,2.5,"401088305",2019-01-24
5,1,"19:23",2363,2363,"Ja'Cor Nelson made Layup. Assisted by Chris Clemons.",4,0,4,24,0.665851518870226,"Campbell","Presbyterian",4,4,0,0,2.5,"401088305",2019-01-24
6,1,"18:59",2339,2339,"Davon Bell Turnover.",4,0,4,1,0.724977344710075,"Campbell","Presbyterian",4,4,0,0,2.5,"401088305",2019-01-24
7,1,"18:58",2338,2338,"Ja'Cor Nelson Steal.",4,0,4,4,0.724977344710075,"Campbell","Presbyterian",4,4,0,0,2.5,"401088305",2019-01-24
8,1,"18:54",2334,2334,"Isaac Chatman made Layup. Assisted by Cory Gensler.",6,0,6,26,0.760794727634466,"Campbell","Presbyterian",4,4,0,0,2.5,"401088305",2019-01-24
9,1,"18:28",2308,2308,"Adam Flagler made Three Point Jumper. Assisted by Chris Martin.",6,3,3,17,0.699290918051654,"Campbell","Presbyterian",4,4,0,0,2.5,"401088305",2019-01-24
10,1,"18:11",2291,2291,"Isaac Chatman missed Three Point Jumper.",6,3,3,0,0.710266848875489,"Campbell","Presbyterian",4,4,0,0,2.5,"401088305",2019-01-24
11,1,"18:11",2291,2291,"Chris Martin Defensive Rebound.",6,3,3,10,0.710266848875489,"Campbell","Presbyterian",4,4,0,0,2.5,"401088305",2019-01-24
12,1,"18:01",2281,2281,"Chris Martin missed Layup.",6,3,3,0,0.705042319768255,"Campbell","Presbyterian",4,4,0,0,2.5,"401088305",2019-01-24
13,1,"18:01",2281,2281,"Andrew Eudy Defensive Rebound.",6,3,3,8,0.705042319768255,"Campbell","Presbyterian",4,4,0,0,2.5,"401088305",2019-01-24
14,1,"17:53",2273,2273,"Chris Clemons made Three Point Jumper.",9,3,6,19,0.772136120437712,"Campbell","Presbyterian",4,4,0,0,2.5,"401088305",2019-01-24
15,1,"17:34",2254,2254,"Chris Martin missed Three Point Jumper.",9,3,6,0,0.761823228653081,"Campbell","Presbyterian",4,4,0,0,2.5,"401088305",2019-01-24
16,1,"17:34",2254,2254,"Cory Gensler Defensive Rebound.",9,3,6,13,0.761823228653081,"Campbell","Presbyterian",4,4,0,0,2.5,"401088305",2019-01-24
17,1,"17:21",2241,2241,"Andrew Eudy made Layup. Assisted by Chris Clemons.",11,3,8,8,0.7930398776965,"Campbell","Presbyterian",4,4,0,0,2.5,"401088305",2019-01-24
18,1,"17:13",2233,2233,"Francois Lewis Turnover.",11,3,8,3,0.814448764218927,"Campbell","Presbyterian",4,4,0,0,2.5,"401088305",2019-01-24
19,1,"17:10",2230,2230,"Ja'Cor Nelson Steal.",11,3,8,1,0.814448764218927,"Campbell","Presbyterian",4,4,0,0,2.5,"401088305",2019-01-24
20,1,"17:09",2229,2229,"Ja'Cor Nelson made Layup.",13,3,10,1,0.833962799224151,"Campbell","Presbyterian",4,4,0,0,2.5,"401088305",2019-01-24
21,1,"17:08",2228,2228,"Presbyterian  Timeout",13,3,10,17,0.833962799224151,"Campbell","Presbyterian",3,4,1,0,2.5,"401088305",2019-01-24
22,1,"16:51",2211,2211,"Davon Bell made Three Point Jumper.",13,6,7,20,0.820138015411236,"Campbell","Presbyterian",3,4,1,0,2.5,"401088305",2019-01-24
23,1,"16:31",2191,2191,"Chris Clemons missed Jumper.",13,6,7,0,0.809043015133349,"Campbell","Presbyterian",3,4,1,0,2.5,"401088305",2019-01-24
24,1,"16:31",2191,2191,"Adam Flagler Defensive Rebound.",13,6,7,7,0.809043015133349,"Campbell","Presbyterian",3,4,1,0,2.5,"401088305",2019-01-24
25,1,"16:24",2184,2184,"Davon Bell Turnover.",13,6,7,14,0.792061195479311,"Campbell","Presbyterian",3,4,1,0,2.5,"401088305",2019-01-24
26,1,"16:10",2170,2170,"Chris Clemons made Layup.",15,6,9,25,0.821357631631382,"Campbell","Presbyterian",3,4,1,0,2.5,"401088305",2019-01-24
27,1,"15:45",2145,2145,"Romeo Crouch missed Three Point Jumper.",15,6,9,0,0.819292974843247,"Campbell","Presbyterian",3,4,0,0,2.5,"401088305",2019-01-24
28,1,"15:45",2145,2145,"Isaac Chatman Defensive Rebound.",15,6,9,23,0.819292974843247,"Campbell","Presbyterian",3,4,0,0,2.5,"401088305",2019-01-24
29,1,"15:22",2122,2122,"Andrew Eudy made Layup.",17,6,11,13,0.857981857616064,"Campbell","Presbyterian",3,4,0,0,2.5,"401088305",2019-01-24
30,1,"15:09",2109,2109,"Romeo Crouch made Three Point Jumper. Assisted by Davon Bell.",17,9,8,1,0.808005733071769,"Campbell","Presbyterian",3,4,0,0,2.5,"401088305",2019-01-24
31,1,"15:08",2108,2108,"Foul on Isaac Chatman.",17,9,8,0,0.808005733071769,"Campbell","Presbyterian",3,4,0,0,2.5,"401088305",2019-01-24
32,1,"15:08",2108,2108,"Official TV Timeout",17,9,8,0,0.808005733071769,"Campbell","Presbyterian",3,4,0,0,2.5,"401088305",2019-01-24
33,1,"15:08",2108,2108,"Romeo Crouch missed Free Throw.",17,9,8,0,0.808005733071769,"Campbell","Presbyterian",3,4,0,0,2.5,"401088305",2019-01-24
34,1,"15:08",2108,2108,"Noah Saunders Defensive Rebound.",17,9,8,16,0.808005733071769,"Campbell","Presbyterian",3,4,0,0,2.5,"401088305",2019-01-24
35,1,"14:52",2092,2092,"Foul on Francois Lewis.",17,9,8,0,0.821801099305421,"Campbell","Presbyterian",3,4,0,0,2.5,"401088305",2019-01-24
36,1,"14:52",2092,2092,"Andrew Eudy made Free Throw.",18,9,9,0,0.839247673722321,"Campbell","Presbyterian",3,4,0,0,2.5,"401088305",2019-01-24
37,1,"14:52",2092,2092,"Andrew Eudy made Free Throw.",19,9,10,26,0.855286925323011,"Campbell","Presbyterian",3,4,0,0,2.5,"401088305",2019-01-24
38,1,"14:26",2066,2066,"Adam Flagler made Layup.",19,11,8,25,0.814343417283082,"Campbell","Presbyterian",3,4,0,0,2.5,"401088305",2019-01-24
39,1,"14:01",2041,2041,"Noah Saunders missed Three Point Jumper.",19,11,8,0,0.798263543106332,"Campbell","Presbyterian",3,4,0,0,2.5,"401088305",2019-01-24
40,1,"14:01",2041,2041,"Francois Lewis Defensive Rebound.",19,11,8,8,0.798263543106332,"Campbell","Presbyterian",3,4,0,0,2.5,"401088305",2019-01-24
41,1,"13:53",2033,2033,"Francois Lewis missed Three Point Jumper.",19,11,8,0,0.816259520046748,"Campbell","Presbyterian",3,4,0,0,2.5,"401088305",2019-01-24
42,1,"13:53",2033,2033,"Romeo Crouch Offensive Rebound.",19,11,8,5,0.816259520046748,"Campbell","Presbyterian",3,4,0,0,2.5,"401088305",2019-01-24
43,1,"13:48",2028,2028,"JC Younger made Three Point Jumper. Assisted by Romeo Crouch.",19,14,5,29,0.765842314453687,"Campbell","Presbyterian",3,4,0,0,2.5,"401088305",2019-01-24
44,1,"13:19",1999,1999,"Jordan Whitfield missed Jumper.",19,14,5,0,0.767796234234158,"Campbell","Presbyterian",3,4,0,0,2.5,"401088305",2019-01-24
45,1,"13:19",1999,1999,"Andrew Eudy Offensive Rebound.",19,14,5,6,0.767796234234158,"Campbell","Presbyterian",3,4,0,0,2.5,"401088305",2019-01-24
46,1,"13:13",1993,1993,"Cory Gensler Turnover.",19,14,5,12,0.767796234234158,"Campbell","Presbyterian",3,4,0,0,2.5,"401088305",2019-01-24
47,1,"13:01",1981,1981,"JC Younger made Three Point Jumper. Assisted by Francois Lewis.",19,17,2,19,0.676378526159695,"Campbell","Presbyterian",3,4,0,0,2.5,"401088305",2019-01-24
48,1,"12:42",1962,1962,"Chris Clemons made Three Point Jumper. Assisted by Andrew Eudy.",22,17,5,32,0.744557744394597,"Campbell","Presbyterian",3,4,0,0,2.5,"401088305",2019-01-24
49,1,"12:10",1930,1930,"JC Younger missed Three Point Jumper.",22,17,5,0,0.757447224928326,"Campbell","Presbyterian",3,4,0,0,2.5,"401088305",2019-01-24
50,1,"12:10",1930,1930,"Jordan Whitfield Defensive Rebound.",22,17,5,7,0.757447224928326,"Campbell","Presbyterian",3,4,0,0,2.5,"401088305",2019-01-24
51,1,"12:03",1923,1923,"Chris Clemons missed Three Point Jumper.",22,17,5,0,0.757917914843356,"Campbell","Presbyterian",3,4,0,0,2.5,"401088305",2019-01-24
52,1,"12:03",1923,1923,"JC Younger Defensive Rebound.",22,17,5,17,0.757917914843356,"Campbell","Presbyterian",3,4,0,0,2.5,"401088305",2019-01-24
