"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,17,0.200338400078883,"High Point","Wofford",4,4,0,0,-7,"401088146",2018-11-10
2,1,"19:43",2383,2383,"Storm Murphy missed Jumper.",0,0,0,0,0.206781187669011,"High Point","Wofford",4,4,0,0,-7,"401088146",2018-11-10
3,1,"19:43",2383,2383,"Cameron Jackson Offensive Rebound.",0,0,0,15,0.206781187669011,"High Point","Wofford",4,4,0,0,-7,"401088146",2018-11-10
4,1,"19:28",2368,2368,"Storm Murphy Turnover.",0,0,0,1,0.21952519933,"High Point","Wofford",4,4,0,0,-7,"401088146",2018-11-10
5,1,"19:27",2367,2367,"Brandonn Kamga Steal.",0,0,0,2,0.21952519933,"High Point","Wofford",4,4,0,0,-7,"401088146",2018-11-10
6,1,"19:25",2365,2365,"Brandonn Kamga made Layup.",2,0,2,26,0.231227463333391,"High Point","Wofford",4,4,0,0,-7,"401088146",2018-11-10
7,1,"18:59",2339,2339,"Cameron Jackson missed Layup.",2,0,2,0,0.254687197358699,"High Point","Wofford",4,4,0,0,-7,"401088146",2018-11-10
8,1,"18:59",2339,2339,"Jordan Whitehead Block.",2,0,2,1,0.254687197358699,"High Point","Wofford",4,4,0,0,-7,"401088146",2018-11-10
9,1,"18:58",2338,2338,"High Point Defensive Rebound.",2,0,2,13,0.254687197358699,"High Point","Wofford",4,4,0,0,-7,"401088146",2018-11-10
10,1,"18:45",2325,2325,"Jamal Wright Turnover.",2,0,2,30,0.277742015609532,"High Point","Wofford",4,4,0,0,-7,"401088146",2018-11-10
11,1,"18:15",2295,2295,"Cameron Jackson made Jumper.",2,2,0,24,0.226222527985226,"High Point","Wofford",4,4,0,0,-7,"401088146",2018-11-10
12,1,"17:51",2271,2271,"Ricky Madison made Layup. Assisted by Brandonn Kamga.",4,2,2,33,0.266173121049761,"High Point","Wofford",4,4,0,0,-7,"401088146",2018-11-10
13,1,"17:18",2238,2238,"Nathan Hoover made Three Point Jumper. Assisted by Cameron Jackson.",4,5,-1,11,0.20778686310782,"High Point","Wofford",4,4,0,0,-7,"401088146",2018-11-10
14,1,"17:07",2227,2227,"Brandonn Kamga made Jumper.",6,5,1,25,0.245048730708623,"High Point","Wofford",4,4,0,0,-7,"401088146",2018-11-10
15,1,"16:42",2202,2202,"Fletcher Magee missed Three Point Jumper.",6,5,1,0,0.253071600571719,"High Point","Wofford",4,4,0,0,-7,"401088146",2018-11-10
16,1,"16:42",2202,2202,"Jahaad Proctor Defensive Rebound.",6,5,1,11,0.253071600571719,"High Point","Wofford",4,4,0,0,-7,"401088146",2018-11-10
17,1,"16:31",2191,2191,"Jordan Whitehead made Jumper.",8,5,3,18,0.302773397823705,"High Point","Wofford",4,4,0,0,-7,"401088146",2018-11-10
18,1,"16:13",2173,2173,"Keve Aluma made Layup. Assisted by Nathan Hoover.",8,7,1,19,0.244110222607868,"High Point","Wofford",4,4,0,0,-7,"401088146",2018-11-10
19,1,"15:54",2154,2154,"Jahaad Proctor missed Layup.",8,7,1,0,0.240178739618324,"High Point","Wofford",4,4,0,0,-7,"401088146",2018-11-10
20,1,"15:54",2154,2154,"Ricky Madison Offensive Rebound.",8,7,1,5,0.240178739618324,"High Point","Wofford",4,4,0,0,-7,"401088146",2018-11-10
21,1,"15:49",2149,2149,"Jamal Wright Turnover.",8,7,1,0,0.252497723039454,"High Point","Wofford",4,4,0,0,-7,"401088146",2018-11-10
22,1,"15:49",2149,2149,"Official TV Timeout",8,7,1,27,0.252497723039454,"High Point","Wofford",4,4,0,0,-7,"401088146",2018-11-10
23,1,"15:22",2122,2122,"Storm Murphy missed Three Point Jumper.",8,7,1,0,0.244381494484979,"High Point","Wofford",4,4,0,0,-7,"401088146",2018-11-10
24,1,"15:22",2122,2122,"Nathan Hoover Offensive Rebound.",8,7,1,35,0.244381494484979,"High Point","Wofford",4,4,0,0,-7,"401088146",2018-11-10
25,1,"14:47",2087,2087,"Matthew Pegram missed Jumper.",8,7,1,0,0.26517879470298,"High Point","Wofford",4,4,0,0,-7,"401088146",2018-11-10
26,1,"14:47",2087,2087,"Keve Aluma Offensive Rebound.",8,7,1,6,0.26517879470298,"High Point","Wofford",4,4,0,0,-7,"401088146",2018-11-10
27,1,"14:41",2081,2081,"Keve Aluma made Layup.",8,9,-1,5,0.224594319795558,"High Point","Wofford",4,4,0,0,-7,"401088146",2018-11-10
28,1,"14:36",2076,2076,"Ricky Madison Turnover.",8,9,-1,29,0.200146355402846,"High Point","Wofford",4,4,0,0,-7,"401088146",2018-11-10
29,1,"14:07",2047,2047,"Nathan Hoover missed Jumper.",8,9,-1,0,0.204863986748213,"High Point","Wofford",4,4,0,0,-7,"401088146",2018-11-10
30,1,"14:07",2047,2047,"Denny Slay Defensive Rebound.",8,9,-1,29,0.204863986748213,"High Point","Wofford",4,4,0,0,-7,"401088146",2018-11-10
31,1,"13:38",2018,2018,"Brandonn Kamga missed Jumper.",8,9,-1,0,0.21738305803387,"High Point","Wofford",4,4,0,0,-7,"401088146",2018-11-10
32,1,"13:38",2018,2018,"Matthew Pegram Block.",8,9,-1,2,0.21738305803387,"High Point","Wofford",4,4,0,0,-7,"401088146",2018-11-10
33,1,"13:36",2016,2016,"Jordan Whitehead Offensive Rebound.",8,9,-1,2,0.21738305803387,"High Point","Wofford",4,4,0,0,-7,"401088146",2018-11-10
34,1,"13:34",2014,2014,"Jordan Whitehead missed Three Point Jumper.",8,9,-1,0,0.21738305803387,"High Point","Wofford",4,4,0,0,-7,"401088146",2018-11-10
35,1,"13:34",2014,2014,"Storm Murphy Defensive Rebound.",8,9,-1,6,0.21738305803387,"High Point","Wofford",4,4,0,0,-7,"401088146",2018-11-10
36,1,"13:28",2008,2008,"Fletcher Magee made Three Point Jumper.",8,12,-4,22,0.161604352952084,"High Point","Wofford",4,4,0,0,-7,"401088146",2018-11-10
37,1,"13:06",1986,1986,"Jahaad Proctor made Jumper.",10,12,-2,25,0.193510932290889,"High Point","Wofford",4,4,0,0,-7,"401088146",2018-11-10
38,1,"12:41",1961,1961,"Fletcher Magee made Three Point Jumper. Assisted by Storm Murphy.",10,15,-5,28,0.149924051998691,"High Point","Wofford",4,4,0,0,-7,"401088146",2018-11-10
39,1,"12:13",1933,1933,"Denny Slay made Three Point Jumper.",13,15,-2,17,0.189310343442651,"High Point","Wofford",4,4,0,0,-7,"401088146",2018-11-10
40,1,"11:56",1916,1916,"Storm Murphy made Jumper.",13,17,-4,22,0.168135205666966,"High Point","Wofford",4,4,0,0,-7,"401088146",2018-11-10
41,1,"11:34",1894,1894,"Denny Slay Turnover.",13,17,-4,1,0.164744787625207,"High Point","Wofford",4,4,0,0,-7,"401088146",2018-11-10
42,1,"11:33",1893,1893,"Keve Aluma Steal.",13,17,-4,27,0.164744787625207,"High Point","Wofford",4,4,0,0,-7,"401088146",2018-11-10
43,1,"11:06",1866,1866,"Nathan Hoover made Three Point Jumper. Assisted by Storm Murphy.",13,20,-7,30,0.12342171405469,"High Point","Wofford",4,4,0,0,-7,"401088146",2018-11-10
44,1,"10:36",1836,1836,"Brandonn Kamga missed Three Point Jumper.",13,20,-7,0,0.12185642299193,"High Point","Wofford",4,4,0,0,-7,"401088146",2018-11-10
45,1,"10:36",1836,1836,"Jordan Whitehead Offensive Rebound.",13,20,-7,4,0.12185642299193,"High Point","Wofford",4,4,0,0,-7,"401088146",2018-11-10
46,1,"10:32",1832,1832,"Jordan Whitehead made Layup.",15,20,-5,2,0.151754751603849,"High Point","Wofford",4,4,0,0,-7,"401088146",2018-11-10
47,1,"10:30",1830,1830,"Foul on Matthew Pegram.",15,20,-5,0,0.151754751603849,"High Point","Wofford",4,4,0,0,-7,"401088146",2018-11-10
48,1,"10:30",1830,1830,"Official TV Timeout",15,20,-5,0,0.151754751603849,"High Point","Wofford",4,4,0,0,-7,"401088146",2018-11-10
49,1,"10:30",1830,1830,"Jordan Whitehead made Free Throw.",16,20,-4,24,0.168839721032118,"High Point","Wofford",4,4,0,0,-7,"401088146",2018-11-10
50,1,"10:06",1806,1806,"Tray Hollowell missed Three Point Jumper.",16,20,-4,0,0.155140994304054,"High Point","Wofford",4,4,0,0,-7,"401088146",2018-11-10
51,1,"10:06",1806,1806,"Chevez Goodwin Offensive Rebound.",16,20,-4,3,0.155140994304054,"High Point","Wofford",4,4,0,0,-7,"401088146",2018-11-10
52,1,"10:03",1803,1803,"Chevez Goodwin missed Layup.",16,20,-4,0,0.155140994304054,"High Point","Wofford",4,4,0,0,-7,"401088146",2018-11-10
53,1,"10:03",1803,1803,"Caden Sanchez Defensive Rebound.",16,20,-4,28,0.155140994304054,"High Point","Wofford",4,4,0,0,-7,"401088146",2018-11-10
54,1,"9:35",1775,1775,"Denny Slay made Layup.",18,20,-2,26,0.190736119967245,"High Point","Wofford",4,4,0,0,-7,"401088146",2018-11-10
55,1,"9:09",1749,1749,"Ryan Larson missed Three Point Jumper.",18,20,-2,0,0.223021963491432,"High Point","Wofford",4,4,0,0,-7,"401088146",2018-11-10
56,1,"9:09",1749,1749,"Tim Cameron Defensive Rebound.",18,20,-2,7,0.223021963491432,"High Point","Wofford",4,4,0,0,-7,"401088146",2018-11-10
57,1,"9:02",1742,1742,"Caden Sanchez missed Jumper.",18,20,-2,0,0.223021963491432,"High Point","Wofford",4,4,0,0,-7,"401088146",2018-11-10
58,1,"9:02",1742,1742,"Donovan Theme-Love Defensive Rebound.",18,20,-2,12,0.223021963491432,"High Point","Wofford",4,4,0,0,-7,"401088146",2018-11-10
59,1,"8:50",1730,1730,"Donovan Theme-Love missed Layup.",18,20,-2,0,0.197210401757143,"High Point","Wofford",4,4,0,0,-7,"401088146",2018-11-10
60,1,"8:50",1730,1730,"Caden Sanchez Block.",18,20,-2,2,0.197210401757143,"High Point","Wofford",4,4,0,0,-7,"401088146",2018-11-10
61,1,"8:48",1728,1728,"Chevez Goodwin Offensive Rebound.",18,20,-2,5,0.23013788467367,"High Point","Wofford",4,4,0,0,-7,"401088146",2018-11-10
62,1,"8:43",1723,1723,"Tray Hollowell made Three Point Jumper.",18,23,-5,20,0.166007404200636,"High Point","Wofford",4,4,0,0,-7,"401088146",2018-11-10
63,1,"8:23",1703,1703,"Sam Berlin made Layup. Assisted by Tim Cameron.",20,23,-3,24,0.175093866788778,"High Point","Wofford",4,4,0,0,-7,"401088146",2018-11-10
64,1,"7:59",1679,1679,"Ryan Larson Turnover.",20,23,-3,1,0.179162018784556,"High Point","Wofford",4,4,0,0,-7,"401088146",2018-11-10
65,1,"7:58",1678,1678,"Denny Slay Steal.",20,23,-3,3,0.179162018784556,"High Point","Wofford",4,4,0,0,-7,"401088146",2018-11-10
66,1,"7:55",1675,1675,"Tim Cameron made Layup. Assisted by Denny Slay.",22,23,-1,26,0.223583486095658,"High Point","Wofford",4,4,0,0,-7,"401088146",2018-11-10
67,1,"7:29",1649,1649,"Tray Hollowell made Three Point Jumper. Assisted by Donovan Theme-Love.",22,26,-4,20,0.164605304285572,"High Point","Wofford",4,4,0,0,-7,"401088146",2018-11-10
68,1,"7:09",1629,1629,"Foul on Donovan Theme-Love.",22,26,-4,0,0.154804814977163,"High Point","Wofford",4,4,0,0,-7,"401088146",2018-11-10
69,1,"7:09",1629,1629,"Official TV Timeout",22,26,-4,0,0.154804814977163,"High Point","Wofford",4,4,0,0,-7,"401088146",2018-11-10
70,1,"7:09",1629,1629,"Sam Berlin made Free Throw.",23,26,-3,0,0.174233483409311,"High Point","Wofford",4,4,0,0,-7,"401088146",2018-11-10
71,1,"7:09",1629,1629,"Sam Berlin missed Free Throw.",23,26,-3,0,0.174233483409311,"High Point","Wofford",4,4,0,0,-7,"401088146",2018-11-10
72,1,"7:09",1629,1629,"Fletcher Magee Defensive Rebound.",23,26,-3,19,0.174233483409311,"High Point","Wofford",4,4,0,0,-7,"401088146",2018-11-10
73,1,"6:50",1610,1610,"Foul on Sam Berlin.",23,26,-3,3,0.176785418983143,"High Point","Wofford",4,4,0,0,-7,"401088146",2018-11-10
74,1,"6:47",1607,1607,"Fletcher Magee missed Jumper.",23,26,-3,0,0.17271646700421,"High Point","Wofford",4,4,0,0,-7,"401088146",2018-11-10
75,1,"6:47",1607,1607,"Tim Cameron Defensive Rebound.",23,26,-3,22,0.17271646700421,"High Point","Wofford",4,4,0,0,-7,"401088146",2018-11-10
76,1,"6:25",1585,1585,"Sam Berlin Turnover.",23,26,-3,26,0.170701152425251,"High Point","Wofford",4,4,0,0,-7,"401088146",2018-11-10
