"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,14,0.852225761633161,"American","Wagner",4,4,0,0,9,"401087846",2018-11-30
2,1,"19:46",2386,2386,"Jonathan Norfleet missed Layup.",0,0,0,0,0.84797092826269,"American","Wagner",4,4,0,0,9,"401087846",2018-11-30
3,1,"19:46",2386,2386,"Sa'eed Nelson Defensive Rebound.",0,0,0,8,0.84797092826269,"American","Wagner",4,4,0,0,9,"401087846",2018-11-30
4,1,"19:38",2378,2378,"Foul on Jeff Coulanges.",0,0,0,14,0.844924266968732,"American","Wagner",4,4,0,0,9,"401087846",2018-11-30
5,1,"19:24",2364,2364,"Mark Gasperini missed Jumper.",0,0,0,0,0.833106279835543,"American","Wagner",4,4,0,0,9,"401087846",2018-11-30
6,1,"19:24",2364,2364,"Jeff Coulanges Defensive Rebound.",0,0,0,24,0.833106279835543,"American","Wagner",4,4,0,0,9,"401087846",2018-11-30
7,1,"19:00",2340,2340,"Jonathan Norfleet missed Three Point Jumper.",0,0,0,0,0.835584995047792,"American","Wagner",4,4,0,0,9,"401087846",2018-11-30
8,1,"19:00",2340,2340,"Romone Saunders Offensive Rebound.",0,0,0,4,0.835584995047792,"American","Wagner",4,4,0,0,9,"401087846",2018-11-30
9,1,"18:56",2336,2336,"Foul on Larry Motuzis.",0,0,0,0,0.84082012493265,"American","Wagner",4,4,0,0,9,"401087846",2018-11-30
10,1,"18:56",2336,2336,"Romone Saunders made Free Throw.",0,1,-1,0,0.827849974186297,"American","Wagner",4,4,0,0,9,"401087846",2018-11-30
11,1,"18:56",2336,2336,"Romone Saunders made Free Throw.",0,2,-2,25,0.81405671241278,"American","Wagner",4,4,0,0,9,"401087846",2018-11-30
12,1,"18:31",2311,2311,"Sam Iorio made Three Point Jumper. Assisted by Sa'eed Nelson.",3,2,1,24,0.840652912593738,"American","Wagner",4,4,0,0,9,"401087846",2018-11-30
13,1,"18:07",2287,2287,"Jeff Coulanges missed Three Point Jumper.",3,2,1,0,0.847956388566351,"American","Wagner",4,4,0,0,9,"401087846",2018-11-30
14,1,"18:07",2287,2287,"Sa'eed Nelson Defensive Rebound.",3,2,1,17,0.847956388566351,"American","Wagner",4,4,0,0,9,"401087846",2018-11-30
15,1,"17:50",2270,2270,"Mark Gasperini made Jumper.",5,2,3,30,0.876589415883544,"American","Wagner",4,4,0,0,9,"401087846",2018-11-30
16,1,"17:20",2240,2240,"Jonathan Norfleet missed Jumper.",5,2,3,0,0.863029382061846,"American","Wagner",4,4,0,0,9,"401087846",2018-11-30
17,1,"17:20",2240,2240,"Sa'eed Nelson Defensive Rebound.",5,2,3,6,0.863029382061846,"American","Wagner",4,4,0,0,9,"401087846",2018-11-30
18,1,"17:14",2234,2234,"Sa'eed Nelson Turnover.",5,2,3,17,0.876967243922874,"American","Wagner",4,4,0,0,9,"401087846",2018-11-30
19,1,"16:57",2217,2217,"AJ Sumbry missed Jumper.",5,2,3,0,0.879979153575122,"American","Wagner",4,4,0,0,9,"401087846",2018-11-30
20,1,"16:57",2217,2217,"Sa'eed Nelson Defensive Rebound.",5,2,3,24,0.879979153575122,"American","Wagner",4,4,0,0,9,"401087846",2018-11-30
21,1,"16:33",2193,2193,"Sam Iorio missed Jumper.",5,2,3,0,0.883261786060843,"American","Wagner",4,4,0,0,9,"401087846",2018-11-30
22,1,"16:33",2193,2193,"AJ Sumbry Defensive Rebound.",5,2,3,22,0.883261786060843,"American","Wagner",4,4,0,0,9,"401087846",2018-11-30
23,1,"16:11",2171,2171,"Jeff Coulanges missed Layup.",5,2,3,0,0.870433768621333,"American","Wagner",4,4,0,0,9,"401087846",2018-11-30
24,1,"16:11",2171,2171,"Nigel Jackson Offensive Rebound.",5,2,3,4,0.870433768621333,"American","Wagner",4,4,0,0,9,"401087846",2018-11-30
25,1,"16:07",2167,2167,"Nigel Jackson missed Layup.",5,2,3,0,0.870910111068035,"American","Wagner",4,4,0,0,9,"401087846",2018-11-30
26,1,"16:07",2167,2167,"Mark Gasperini Defensive Rebound.",5,2,3,0,0.870910111068035,"American","Wagner",4,4,0,0,9,"401087846",2018-11-30
27,1,"16:07",2167,2167,"Foul on AJ Sumbry.",5,2,3,25,0.870910111068035,"American","Wagner",4,4,0,0,9,"401087846",2018-11-30
28,1,"15:42",2142,2142,"Marvin Bragg missed Three Point Jumper.",5,2,3,0,0.873738605877406,"American","Wagner",4,4,0,0,9,"401087846",2018-11-30
29,1,"15:42",2142,2142,"Marvin Bragg Offensive Rebound.",5,2,3,11,0.873738605877406,"American","Wagner",4,4,0,0,9,"401087846",2018-11-30
30,1,"15:31",2131,2131,"Sa'eed Nelson Turnover.",5,2,3,0,0.875994082369993,"American","Wagner",4,4,0,0,9,"401087846",2018-11-30
31,1,"15:31",2131,2131,"Official TV Timeout",5,2,3,20,0.875994082369993,"American","Wagner",4,4,0,0,9,"401087846",2018-11-30
32,1,"15:11",2111,2111,"Romone Saunders made Layup.",5,4,1,17,0.852631824994266,"American","Wagner",4,4,0,0,9,"401087846",2018-11-30
33,1,"14:54",2094,2094,"Marvin Bragg made Layup. Assisted by Yilret Yiljep.",7,4,3,28,0.86944552571475,"American","Wagner",4,4,0,0,9,"401087846",2018-11-30
34,1,"14:26",2066,2066,"Jeff Coulanges missed Jumper.",7,4,3,0,0.8687535355309,"American","Wagner",4,4,0,0,9,"401087846",2018-11-30
35,1,"14:26",2066,2066,"Chance Anderson Offensive Rebound.",7,4,3,4,0.8687535355309,"American","Wagner",4,4,0,0,9,"401087846",2018-11-30
36,1,"14:22",2062,2062,"Chance Anderson missed Jumper.",7,4,3,0,0.8687535355309,"American","Wagner",4,4,0,0,9,"401087846",2018-11-30
37,1,"14:22",2062,2062,"Marvin Bragg Defensive Rebound.",7,4,3,10,0.8687535355309,"American","Wagner",4,4,0,0,9,"401087846",2018-11-30
38,1,"14:12",2052,2052,"Foul on Tim Graham.",7,4,3,3,0.877626476828795,"American","Wagner",4,4,0,0,9,"401087846",2018-11-30
39,1,"14:09",2049,2049,"Stacy Beckton Jr. made Three Point Jumper. Assisted by Sa'eed Nelson.",10,4,6,29,0.896515280909727,"American","Wagner",4,4,0,0,9,"401087846",2018-11-30
40,1,"13:40",2020,2020,"Romone Saunders missed Three Point Jumper.",10,4,6,0,0.912250704038997,"American","Wagner",4,4,0,0,9,"401087846",2018-11-30
41,1,"13:40",2020,2020,"American Defensive Rebound.",10,4,6,29,0.912250704038997,"American","Wagner",4,4,0,0,9,"401087846",2018-11-30
42,1,"13:11",1991,1991,"Mark Gasperini Turnover.",10,4,6,1,0.912100848932145,"American","Wagner",4,4,0,0,9,"401087846",2018-11-30
43,1,"13:10",1990,1990,"Chance Anderson Steal.",10,4,6,22,0.912100848932145,"American","Wagner",4,4,0,0,9,"401087846",2018-11-30
44,1,"12:48",1968,1968,"Devin Liggeons made Jumper.",10,6,4,29,0.877701544149046,"American","Wagner",4,4,0,0,9,"401087846",2018-11-30
45,1,"12:19",1939,1939,"Foul on Chance Anderson.",10,6,4,0,0.879127086584176,"American","Wagner",4,4,0,0,9,"401087846",2018-11-30
46,1,"12:19",1939,1939,"Sa'eed Nelson made Free Throw.",11,6,5,0,0.892194988111122,"American","Wagner",4,4,0,0,9,"401087846",2018-11-30
47,1,"12:19",1939,1939,"Sa'eed Nelson missed Free Throw.",11,6,5,0,0.892194988111122,"American","Wagner",4,4,0,0,9,"401087846",2018-11-30
48,1,"12:19",1939,1939,"Chance Anderson Defensive Rebound.",11,6,5,25,0.892194988111122,"American","Wagner",4,4,0,0,9,"401087846",2018-11-30
49,1,"11:54",1914,1914,"Chase Freeman Turnover.",11,6,5,0,0.902838660949364,"American","Wagner",4,4,0,0,9,"401087846",2018-11-30
50,1,"11:54",1914,1914,"Stacy Beckton Jr. Steal.",11,6,5,0,0.902838660949364,"American","Wagner",4,4,0,0,9,"401087846",2018-11-30
51,1,"11:54",1914,1914,"Official TV Timeout",11,6,5,25,0.902838660949364,"American","Wagner",4,4,0,0,9,"401087846",2018-11-30
52,1,"11:29",1889,1889,"Foul on Elijah Davis.",11,6,5,0,0.894683896446699,"American","Wagner",4,4,0,0,9,"401087846",2018-11-30
53,1,"11:29",1889,1889,"Marvin Bragg missed Free Throw.",11,6,5,0,0.894683896446699,"American","Wagner",4,4,0,0,9,"401087846",2018-11-30
54,1,"11:29",1889,1889,"American Deadball Team Rebound.",11,6,5,0,0.894683896446699,"American","Wagner",4,4,0,0,9,"401087846",2018-11-30
55,1,"11:29",1889,1889,"Marvin Bragg made Free Throw.",12,6,6,14,0.905784412754622,"American","Wagner",4,4,0,0,9,"401087846",2018-11-30
56,1,"11:15",1875,1875,"AJ Sumbry missed Jumper.",12,6,6,0,0.90371412476904,"American","Wagner",4,4,0,0,9,"401087846",2018-11-30
57,1,"11:15",1875,1875,"Sam Iorio Defensive Rebound.",12,6,6,18,0.90371412476904,"American","Wagner",4,4,0,0,9,"401087846",2018-11-30
58,1,"10:57",1857,1857,"Mark Gasperini missed Jumper.",12,6,6,0,0.9063862803952,"American","Wagner",4,4,0,0,9,"401087846",2018-11-30
59,1,"10:57",1857,1857,"AJ Sumbry Defensive Rebound.",12,6,6,2,0.9063862803952,"American","Wagner",4,4,0,0,9,"401087846",2018-11-30
60,1,"10:55",1855,1855,"Foul on Mark Gasperini.",12,6,6,30,0.9063862803952,"American","Wagner",4,4,0,0,9,"401087846",2018-11-30
61,1,"10:25",1825,1825,"Romone Saunders made Jumper.",12,8,4,18,0.889045701502324,"American","Wagner",4,4,0,0,9,"401087846",2018-11-30
62,1,"10:07",1807,1807,"Sam Iorio missed Three Point Jumper.",12,8,4,0,0.88045296548968,"American","Wagner",4,4,0,0,9,"401087846",2018-11-30
63,1,"10:07",1807,1807,"Larry Motuzis Offensive Rebound.",12,8,4,4,0.88045296548968,"American","Wagner",4,4,0,0,9,"401087846",2018-11-30
64,1,"10:03",1803,1803,"Foul on Nigel Jackson.",12,8,4,13,0.88045296548968,"American","Wagner",4,4,0,0,9,"401087846",2018-11-30
65,1,"9:50",1790,1790,"Sa'eed Nelson missed Three Point Jumper.",12,8,4,0,0.874242948097787,"American","Wagner",4,4,0,0,9,"401087846",2018-11-30
66,1,"9:50",1790,1790,"AJ Sumbry Defensive Rebound.",12,8,4,9,0.874242948097787,"American","Wagner",4,4,0,0,9,"401087846",2018-11-30
67,1,"9:41",1781,1781,"Nigel Jackson missed Three Point Jumper.",12,8,4,0,0.870252210052735,"American","Wagner",4,4,0,0,9,"401087846",2018-11-30
68,1,"9:41",1781,1781,"Sa'eed Nelson Defensive Rebound.",12,8,4,6,0.870252210052735,"American","Wagner",4,4,0,0,9,"401087846",2018-11-30
69,1,"9:35",1775,1775,"Foul on Devin Liggeons.",12,8,4,0,0.870777310938439,"American","Wagner",4,4,0,0,9,"401087846",2018-11-30
70,1,"9:35",1775,1775,"Sa'eed Nelson missed Free Throw.",12,8,4,0,0.870777310938439,"American","Wagner",4,4,0,0,9,"401087846",2018-11-30
