"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,18,0.646704862624161,"Georgia Southern","Texas State",4,4,0,0,2.5,"401087913",2019-01-26
2,1,"19:42",2382,2382,"Jaylen Shead made Layup.",0,2,-2,23,0.630224861609785,"Georgia Southern","Texas State",4,4,0,0,2.5,"401087913",2019-01-26
3,1,"19:19",2359,2359,"Isaiah Crawley missed Jumper.",0,2,-2,4,0.616379408744281,"Georgia Southern","Texas State",4,4,0,0,2.5,"401087913",2019-01-26
4,1,"19:15",2355,2355,"Eric Terry Defensive Rebound.",0,2,-2,25,0.616379408744281,"Georgia Southern","Texas State",4,4,0,0,2.5,"401087913",2019-01-26
5,1,"18:50",2330,2330,"Jaylen Shead made Three Point Jumper.",0,5,-5,28,0.531057782765015,"Georgia Southern","Texas State",4,4,0,0,2.5,"401087913",2019-01-26
6,1,"18:22",2302,2302,"Tookie Brown made Layup.",2,5,-3,28,0.561395562942301,"Georgia Southern","Texas State",4,4,0,0,2.5,"401087913",2019-01-26
7,1,"17:54",2274,2274,"Eric Terry missed Jumper.",2,5,-3,4,0.571772516454329,"Georgia Southern","Texas State",4,4,0,0,2.5,"401087913",2019-01-26
8,1,"17:50",2270,2270,"Montae Glenn Defensive Rebound.",2,5,-3,3,0.571772516454329,"Georgia Southern","Texas State",4,4,0,0,2.5,"401087913",2019-01-26
9,1,"17:47",2267,2267,"Foul on Jaylen Shead.",2,5,-3,0,0.559342570370873,"Georgia Southern","Texas State",4,4,0,0,2.5,"401087913",2019-01-26
10,1,"17:47",2267,2267,"Quan Jackson missed Free Throw.",2,5,-3,0,0.559342570370873,"Georgia Southern","Texas State",4,4,0,0,2.5,"401087913",2019-01-26
11,1,"17:47",2267,2267,"Georgia Southern Offensive Rebound.",2,5,-3,0,0.559342570370873,"Georgia Southern","Texas State",4,4,0,0,2.5,"401087913",2019-01-26
12,1,"17:47",2267,2267,"Quan Jackson made Free Throw.",3,5,-2,14,0.58951404717546,"Georgia Southern","Texas State",4,4,0,0,2.5,"401087913",2019-01-26
13,1,"17:33",2253,2253,"Tre'Larenz Nottingham Turnover.",3,5,-2,0,0.596432494171277,"Georgia Southern","Texas State",4,4,0,0,2.5,"401087913",2019-01-26
14,1,"17:33",2253,2253,"Isaiah Crawley Steal.",3,5,-2,13,0.596432494171277,"Georgia Southern","Texas State",4,4,0,0,2.5,"401087913",2019-01-26
15,1,"17:20",2240,2240,"Montae Glenn made Layup. Assisted by Calvin Wishart.",5,5,0,21,0.643513889410511,"Georgia Southern","Texas State",4,4,0,0,2.5,"401087913",2019-01-26
16,1,"16:59",2219,2219,"Jaylen Shead missed Jumper.",5,5,0,5,0.645923785601382,"Georgia Southern","Texas State",4,4,0,0,2.5,"401087913",2019-01-26
17,1,"16:54",2214,2214,"Eric Terry Offensive Rebound.",5,5,0,2,0.645923785601382,"Georgia Southern","Texas State",4,4,0,0,2.5,"401087913",2019-01-26
18,1,"16:52",2212,2212,"Nijal Pearson missed Three Point Jumper.",5,5,0,3,0.645923785601382,"Georgia Southern","Texas State",4,4,0,0,2.5,"401087913",2019-01-26
19,1,"16:49",2209,2209,"Texas State Offensive Rebound.",5,5,0,2,0.641771793610116,"Georgia Southern","Texas State",4,4,0,0,2.5,"401087913",2019-01-26
