"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,22,0.453134151146085,"Bryant","Robert Morris",4,4,0,0,-1,"401087504",2019-01-19
2,1,"19:38",2378,2378,"Josh Williams made Three Point Jumper. Assisted by Yannis Mendy.",0,3,-3,22,0.400901322844369,"Bryant","Robert Morris",4,4,0,0,-1,"401087504",2019-01-19
3,1,"19:16",2356,2356,"Foul on Matty McConnell.",0,3,-3,9,0.410864212626514,"Bryant","Robert Morris",4,4,0,0,-1,"401087504",2019-01-19
4,1,"19:07",2347,2347,"Byron Hawkins Turnover.",0,3,-3,30,0.393548418138877,"Bryant","Robert Morris",4,4,0,0,-1,"401087504",2019-01-19
5,1,"18:37",2317,2317,"Jon Williams missed Three Point Jumper.",0,3,-3,3,0.383971772375558,"Bryant","Robert Morris",4,4,0,0,-1,"401087504",2019-01-19
6,1,"18:34",2314,2314,"Bryant Defensive Rebound.",0,3,-3,15,0.383971772375558,"Bryant","Robert Morris",4,4,0,0,-1,"401087504",2019-01-19
7,1,"18:19",2299,2299,"Tanner Johnson missed Three Point Jumper.",0,3,-3,5,0.396707987351136,"Bryant","Robert Morris",4,4,0,0,-1,"401087504",2019-01-19
8,1,"18:14",2294,2294,"Charles Bain Defensive Rebound.",0,3,-3,12,0.396707987351136,"Bryant","Robert Morris",4,4,0,0,-1,"401087504",2019-01-19
9,1,"18:02",2282,2282,"Yannis Mendy made Layup. Assisted by Josh Williams.",0,5,-5,30,0.332415589758036,"Bryant","Robert Morris",4,4,0,0,-1,"401087504",2019-01-19
10,1,"17:32",2252,2252,"SaBastian Townes missed Three Point Jumper.",0,5,-5,3,0.354554155398231,"Bryant","Robert Morris",4,4,0,0,-1,"401087504",2019-01-19
11,1,"17:29",2249,2249,"Matty McConnell Defensive Rebound.",0,5,-5,1,0.366281686676101,"Bryant","Robert Morris",4,4,0,0,-1,"401087504",2019-01-19
12,1,"17:28",2248,2248,"Josh Williams missed Three Point Jumper.",0,5,-5,5,0.366281686676101,"Bryant","Robert Morris",4,4,0,0,-1,"401087504",2019-01-19
13,1,"17:23",2243,2243,"Tanner Johnson Defensive Rebound.",0,5,-5,2,0.366281686676101,"Bryant","Robert Morris",4,4,0,0,-1,"401087504",2019-01-19
14,1,"17:21",2241,2241,"Adam Grant made Three Point Jumper. Assisted by Taylor McHugh.",3,5,-2,28,0.43390415331777,"Bryant","Robert Morris",4,4,0,0,-1,"401087504",2019-01-19
15,1,"16:53",2213,2213,"Josh Williams made Three Point Jumper. Assisted by Jon Williams.",3,8,-5,19,0.322393311677157,"Bryant","Robert Morris",4,4,0,0,-1,"401087504",2019-01-19
16,1,"16:34",2194,2194,"Adam Grant made Three Point Jumper. Assisted by SaBastian Townes.",6,8,-2,25,0.419112843717311,"Bryant","Robert Morris",4,4,0,0,-1,"401087504",2019-01-19
17,1,"16:09",2169,2169,"Yannis Mendy Turnover.",6,8,-2,0,0.410511267716921,"Bryant","Robert Morris",4,4,0,0,-1,"401087504",2019-01-19
18,1,"16:09",2169,2169,"Taylor McHugh Steal.",6,8,-2,7,0.410511267716921,"Bryant","Robert Morris",4,4,0,0,-1,"401087504",2019-01-19
19,1,"16:02",2162,2162,"Tanner Johnson missed Three Point Jumper.",6,8,-2,3,0.410511267716921,"Bryant","Robert Morris",4,4,0,0,-1,"401087504",2019-01-19
20,1,"15:59",2159,2159,"Taylor McHugh Offensive Rebound.",6,8,-2,22,0.394597849815215,"Bryant","Robert Morris",4,4,0,0,-1,"401087504",2019-01-19
21,1,"15:37",2137,2137,"SaBastian Townes missed Jumper.",6,8,-2,2,0.40156225020048,"Bryant","Robert Morris",4,4,0,0,-1,"401087504",2019-01-19
22,1,"15:35",2135,2135,"Yannis Mendy Defensive Rebound.",6,8,-2,8,0.40156225020048,"Bryant","Robert Morris",4,4,0,0,-1,"401087504",2019-01-19
23,1,"15:27",2127,2127,"Jon Williams missed Jumper.",6,8,-2,3,0.401009016889428,"Bryant","Robert Morris",4,4,0,0,-1,"401087504",2019-01-19
24,1,"15:24",2124,2124,"Tanner Johnson Defensive Rebound.",6,8,-2,21,0.401009016889428,"Bryant","Robert Morris",4,4,0,0,-1,"401087504",2019-01-19
25,1,"15:03",2103,2103,"Adam Grant made Three Point Jumper.",9,8,1,23,0.488544309953159,"Bryant","Robert Morris",4,4,0,0,-1,"401087504",2019-01-19
26,1,"14:40",2080,2080,"Foul on Yannis Mendy.",9,8,1,0,0.501196971828059,"Bryant","Robert Morris",4,4,0,0,-1,"401087504",2019-01-19
27,1,"14:40",2080,2080,"Yannis Mendy Turnover.",9,8,1,0,0.501196971828059,"Bryant","Robert Morris",4,4,0,0,-1,"401087504",2019-01-19
28,1,"14:40",2080,2080,"Official TV Timeout",9,8,1,9,0.501196971828059,"Bryant","Robert Morris",4,4,0,0,-1,"401087504",2019-01-19
29,1,"14:31",2071,2071,"Joe Kasperzyk Turnover.",9,8,1,0,0.480439681418189,"Bryant","Robert Morris",4,4,0,0,-1,"401087504",2019-01-19
30,1,"14:31",2071,2071,"Malik Petteway Steal.",9,8,1,5,0.480439681418189,"Bryant","Robert Morris",4,4,0,0,-1,"401087504",2019-01-19
31,1,"14:26",2066,2066,"Malik Petteway made Layup.",9,10,-1,15,0.424238785765091,"Bryant","Robert Morris",4,4,0,0,-1,"401087504",2019-01-19
32,1,"14:11",2051,2051,"Joe Kasperzyk Turnover.",9,10,-1,0,0.418899649330202,"Bryant","Robert Morris",4,4,0,0,-1,"401087504",2019-01-19
33,1,"14:11",2051,2051,"Jon Williams Steal.",9,10,-1,4,0.418899649330202,"Bryant","Robert Morris",4,4,0,0,-1,"401087504",2019-01-19
