"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,10,0.770231956908983,"Georgia Southern","Louisiana",4,4,0,0,5.5,"401088011",2019-01-12
2,1,"19:50",2390,2390,"Isaiah Crawley missed Three Point Jumper.",0,0,0,6,0.770231956908983,"Georgia Southern","Louisiana",4,4,0,0,5.5,"401088011",2019-01-12
3,1,"19:44",2384,2384,"Simeon Carter Offensive Rebound.",0,0,0,1,0.766540941658563,"Georgia Southern","Louisiana",4,4,0,0,5.5,"401088011",2019-01-12
4,1,"19:43",2383,2383,"Tookie Brown missed Three Point Jumper.",0,0,0,5,0.766540941658563,"Georgia Southern","Louisiana",4,4,0,0,5.5,"401088011",2019-01-12
5,1,"19:38",2378,2378,"Justin Miller Defensive Rebound.",0,0,0,12,0.766512861726686,"Georgia Southern","Louisiana",4,4,0,0,5.5,"401088011",2019-01-12
6,1,"19:26",2366,2366,"P.J. Hardy missed Three Point Jumper.",0,0,0,4,0.752176566830857,"Georgia Southern","Louisiana",4,4,0,0,5.5,"401088011",2019-01-12
7,1,"19:22",2362,2362,"Simeon Carter Defensive Rebound.",0,0,0,6,0.752176566830857,"Georgia Southern","Louisiana",4,4,0,0,5.5,"401088011",2019-01-12
8,1,"19:16",2356,2356,"Simeon Carter made Three Point Jumper. Assisted by David-Lee Jones Jr.",3,0,3,18,0.815180697421915,"Georgia Southern","Louisiana",4,4,0,0,5.5,"401088011",2019-01-12
9,1,"18:58",2338,2338,"Foul on Isaiah Crawley.",3,0,3,15,0.808429987092645,"Georgia Southern","Louisiana",4,4,0,0,5.5,"401088011",2019-01-12
10,1,"18:43",2323,2323,"JaKeenan Gant missed Jumper.",3,0,3,4,0.819330814832967,"Georgia Southern","Louisiana",4,4,0,0,5.5,"401088011",2019-01-12
