"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,15,0.892173575630067,"UNLV","UC Riverside",4,4,0,0,12.5,"401087814",2018-11-13
2,1,"19:45",2385,2385,"Joel Ntambwe made Layup.",2,0,2,11,0.894362947177598,"UNLV","UC Riverside",4,4,0,0,12.5,"401087814",2018-11-13
3,1,"19:34",2374,2374,"Zac Watson Turnover.",2,0,2,12,0.90226460794601,"UNLV","UC Riverside",4,4,0,0,12.5,"401087814",2018-11-13
4,1,"19:22",2362,2362,"Shakur Juiston Turnover.",2,0,2,0,0.88141325204273,"UNLV","UC Riverside",4,4,0,0,12.5,"401087814",2018-11-13
5,1,"19:22",2362,2362,"Jordan Gilliam Steal.",2,0,2,29,0.88141325204273,"UNLV","UC Riverside",4,4,0,0,12.5,"401087814",2018-11-13
6,1,"18:53",2333,2333,"Jordan Gilliam missed Jumper.",2,0,2,3,0.899243280914998,"UNLV","UC Riverside",4,4,0,0,12.5,"401087814",2018-11-13
7,1,"18:50",2330,2330,"Menno Dijkstra Offensive Rebound.",2,0,2,0,0.899243280914998,"UNLV","UC Riverside",4,4,0,0,12.5,"401087814",2018-11-13
8,1,"18:50",2330,2330,"Foul on Cheikh Mbacke Diong.",2,0,2,0,0.899243280914998,"UNLV","UC Riverside",4,4,0,0,12.5,"401087814",2018-11-13
9,1,"18:50",2330,2330,"Menno Dijkstra missed Free Throw.",2,0,2,0,0.899243280914998,"UNLV","UC Riverside",4,4,0,0,12.5,"401087814",2018-11-13
10,1,"18:50",2330,2330,"UC Riverside Deadball Team Rebound.",2,0,2,0,0.899243280914998,"UNLV","UC Riverside",4,4,0,0,12.5,"401087814",2018-11-13
11,1,"18:50",2330,2330,"Menno Dijkstra made Free Throw.",2,1,1,8,0.890413076221291,"UNLV","UC Riverside",4,4,0,0,12.5,"401087814",2018-11-13
12,1,"18:42",2322,2322,"Joel Ntambwe missed Three Point Jumper.",2,1,1,4,0.892620763141797,"UNLV","UC Riverside",4,4,0,0,12.5,"401087814",2018-11-13
13,1,"18:38",2318,2318,"Cheikh Mbacke Diong Offensive Rebound.",2,1,1,1,0.879464441754166,"UNLV","UC Riverside",4,4,0,0,12.5,"401087814",2018-11-13
14,1,"18:37",2317,2317,"Cheikh Mbacke Diong missed Layup.",2,1,1,0,0.879464441754166,"UNLV","UC Riverside",4,4,0,0,12.5,"401087814",2018-11-13
15,1,"18:37",2317,2317,"Cheikh Mbacke Diong Offensive Rebound.",2,1,1,0,0.879464441754166,"UNLV","UC Riverside",4,4,0,0,12.5,"401087814",2018-11-13
16,1,"18:37",2317,2317,"Foul on Jordan Gilliam.",2,1,1,10,0.879464441754166,"UNLV","UC Riverside",4,4,0,0,12.5,"401087814",2018-11-13
17,1,"18:27",2307,2307,"Kris Clyburn made Layup.",4,1,3,23,0.900799159597931,"UNLV","UC Riverside",4,4,0,0,12.5,"401087814",2018-11-13
18,1,"18:04",2284,2284,"Eric Rwahwire missed Three Point Jumper.",4,1,3,5,0.905577762086701,"UNLV","UC Riverside",4,4,0,0,12.5,"401087814",2018-11-13
19,1,"17:59",2279,2279,"Kris Clyburn Defensive Rebound.",4,1,3,11,0.908126720719032,"UNLV","UC Riverside",4,4,0,0,12.5,"401087814",2018-11-13
20,1,"17:48",2268,2268,"Cheikh Mbacke Diong missed Jumper.",4,1,3,4,0.916587820168654,"UNLV","UC Riverside",4,4,0,0,12.5,"401087814",2018-11-13
21,1,"17:44",2264,2264,"Eric Rwahwire Defensive Rebound.",4,1,3,18,0.916587820168654,"UNLV","UC Riverside",4,4,0,0,12.5,"401087814",2018-11-13
22,1,"17:26",2246,2246,"Zac Watson Turnover.",4,1,3,0,0.895209607777226,"UNLV","UC Riverside",4,4,0,0,12.5,"401087814",2018-11-13
23,1,"17:26",2246,2246,"Noah Robotham Steal.",4,1,3,8,0.895209607777226,"UNLV","UC Riverside",4,4,0,0,12.5,"401087814",2018-11-13
24,1,"17:18",2238,2238,"Foul on Callum McRae.",4,1,3,6,0.908259442565339,"UNLV","UC Riverside",4,4,0,0,12.5,"401087814",2018-11-13
25,1,"17:12",2232,2232,"Shakur Juiston missed Jumper.",4,1,3,4,0.908259442565339,"UNLV","UC Riverside",4,4,0,0,12.5,"401087814",2018-11-13
26,1,"17:08",2228,2228,"Eric Rwahwire Defensive Rebound.",4,1,3,12,0.906984326868591,"UNLV","UC Riverside",4,4,0,0,12.5,"401087814",2018-11-13
27,1,"16:56",2216,2216,"Jordan Gilliam Turnover.",4,1,3,0,0.909396967879903,"UNLV","UC Riverside",4,4,0,0,12.5,"401087814",2018-11-13
28,1,"16:56",2216,2216,"Kris Clyburn Steal.",4,1,3,12,0.909396967879903,"UNLV","UC Riverside",4,4,0,0,12.5,"401087814",2018-11-13
29,1,"16:44",2204,2204,"Kris Clyburn Turnover.",4,1,3,0,0.906497606155028,"UNLV","UC Riverside",4,4,0,0,12.5,"401087814",2018-11-13
30,1,"16:44",2204,2204,"Zac Watson Steal.",4,1,3,12,0.906497606155028,"UNLV","UC Riverside",4,4,0,0,12.5,"401087814",2018-11-13
31,1,"16:32",2192,2192,"Foul on Tervell Beck.",4,1,3,15,0.913140874716108,"UNLV","UC Riverside",4,4,0,0,12.5,"401087814",2018-11-13
32,1,"16:17",2177,2177,"Foul on Bryce Hamilton.",4,1,3,12,0.902833318265639,"UNLV","UC Riverside",4,4,0,0,12.5,"401087814",2018-11-13
33,1,"16:05",2165,2165,"Dominick Pickett made Three Point Jumper. Assisted by Dikymbe Martin.",4,4,0,22,0.869545727674362,"UNLV","UC Riverside",4,4,0,0,12.5,"401087814",2018-11-13
34,1,"15:43",2143,2143,"Tervell Beck made Layup. Assisted by Cheikh Mbacke Diong.",6,4,2,0,0.896352649518434,"UNLV","UC Riverside",4,4,0,0,12.5,"401087814",2018-11-13
35,1,"15:43",2143,2143,"Foul on Dragan Elkaz.",6,4,2,0,0.896352649518434,"UNLV","UC Riverside",4,4,0,0,12.5,"401087814",2018-11-13
36,1,"15:43",2143,2143,"Official TV Timeout",6,4,2,0,0.896352649518434,"UNLV","UC Riverside",4,4,0,0,12.5,"401087814",2018-11-13
37,1,"15:43",2143,2143,"Tervell Beck missed Free Throw.",6,4,2,3,0.896352649518434,"UNLV","UC Riverside",4,4,0,0,12.5,"401087814",2018-11-13
38,1,"15:40",2140,2140,"Callum McRae Defensive Rebound.",6,4,2,14,0.896352649518434,"UNLV","UC Riverside",4,4,0,0,12.5,"401087814",2018-11-13
39,1,"15:26",2126,2126,"Zac Watson missed Three Point Jumper.",6,4,2,5,0.892668277161372,"UNLV","UC Riverside",4,4,0,0,12.5,"401087814",2018-11-13
40,1,"15:21",2121,2121,"Shakur Juiston Defensive Rebound.",6,4,2,15,0.892668277161372,"UNLV","UC Riverside",4,4,0,0,12.5,"401087814",2018-11-13
41,1,"15:06",2106,2106,"Bryce Hamilton made Layup.",8,4,4,8,0.910354345318071,"UNLV","UC Riverside",4,4,0,0,12.5,"401087814",2018-11-13
42,1,"14:58",2098,2098,"Callum McRae missed Layup.",8,4,4,5,0.911394696754463,"UNLV","UC Riverside",4,4,0,0,12.5,"401087814",2018-11-13
43,1,"14:53",2093,2093,"Bryce Hamilton Defensive Rebound.",8,4,4,15,0.911394696754463,"UNLV","UC Riverside",4,4,0,0,12.5,"401087814",2018-11-13
44,1,"14:38",2078,2078,"Cheickna Dembele made Layup. Assisted by Amauri Hardy.",10,4,6,25,0.92822559409371,"UNLV","UC Riverside",4,4,0,0,12.5,"401087814",2018-11-13
45,1,"14:13",2053,2053,"Dikymbe Martin Turnover.",10,4,6,0,0.934738568724976,"UNLV","UC Riverside",4,4,0,0,12.5,"401087814",2018-11-13
46,1,"14:13",2053,2053,"Amauri Hardy Steal.",10,4,6,12,0.934738568724976,"UNLV","UC Riverside",4,4,0,0,12.5,"401087814",2018-11-13
47,1,"14:01",2041,2041,"Amauri Hardy missed Layup.",10,4,6,2,0.922363294770308,"UNLV","UC Riverside",4,4,0,0,12.5,"401087814",2018-11-13
48,1,"13:59",2039,2039,"Bryce Hamilton Offensive Rebound.",10,4,6,0,0.934592505133559,"UNLV","UC Riverside",4,4,0,0,12.5,"401087814",2018-11-13
49,1,"13:59",2039,2039,"Foul on Jordan Gilliam.",10,4,6,2,0.934592505133559,"UNLV","UC Riverside",4,4,0,0,12.5,"401087814",2018-11-13
50,1,"13:57",2037,2037,"Tervell Beck Turnover.",10,4,6,0,0.934592505133559,"UNLV","UC Riverside",4,4,0,0,12.5,"401087814",2018-11-13
51,1,"13:57",2037,2037,"Dragan Elkaz Steal.",10,4,6,13,0.934592505133559,"UNLV","UC Riverside",4,4,0,0,12.5,"401087814",2018-11-13
52,1,"13:44",2024,2024,"Eric Rwahwire made Jumper.",10,6,4,9,0.916824412232886,"UNLV","UC Riverside",4,4,0,0,12.5,"401087814",2018-11-13
53,1,"13:35",2015,2015,"Tervell Beck made Three Point Jumper.",13,6,7,23,0.936743738050333,"UNLV","UC Riverside",4,4,0,0,12.5,"401087814",2018-11-13
54,1,"13:12",1992,1992,"Eric Rwahwire missed Three Point Jumper.",13,6,7,4,0.94203786341706,"UNLV","UC Riverside",4,4,0,0,12.5,"401087814",2018-11-13
55,1,"13:08",1988,1988,"Cheickna Dembele Defensive Rebound.",13,6,7,7,0.932402996802819,"UNLV","UC Riverside",4,4,0,0,12.5,"401087814",2018-11-13
56,1,"13:01",1981,1981,"Foul on Menno Dijkstra.",13,6,7,12,0.932402996802819,"UNLV","UC Riverside",4,4,0,0,12.5,"401087814",2018-11-13
57,1,"12:49",1969,1969,"Tervell Beck made Layup.",15,6,9,15,0.943614422010831,"UNLV","UC Riverside",4,4,0,0,12.5,"401087814",2018-11-13
58,1,"12:34",1954,1954,"Dikymbe Martin made Three Point Jumper.",15,9,6,9,0.929294346851192,"UNLV","UC Riverside",4,4,0,0,12.5,"401087814",2018-11-13
59,1,"12:25",1945,1945,"Cheickna Dembele missed Jumper.",15,9,6,5,0.930016354274968,"UNLV","UC Riverside",4,4,0,0,12.5,"401087814",2018-11-13
60,1,"12:20",1940,1940,"Eric Rwahwire Defensive Rebound.",15,9,6,27,0.930016354274968,"UNLV","UC Riverside",4,4,0,0,12.5,"401087814",2018-11-13
61,1,"11:53",1913,1913,"Eric Rwahwire missed Jumper.",15,9,6,4,0.934937721342701,"UNLV","UC Riverside",4,4,0,0,12.5,"401087814",2018-11-13
62,1,"11:49",1909,1909,"Kris Clyburn Defensive Rebound.",15,9,6,4,0.927885954750145,"UNLV","UC Riverside",4,4,0,0,12.5,"401087814",2018-11-13
63,1,"11:45",1905,1905,"Jonathan Tchamwa Tchatchoua made Jumper. Assisted by Noah Robotham.",17,9,8,1,0.942059093224312,"UNLV","UC Riverside",4,4,0,0,12.5,"401087814",2018-11-13
64,1,"11:44",1904,1904,"UC Riverside  Timeout",17,9,8,12,0.942059093224312,"UNLV","UC Riverside",3,4,1,0,12.5,"401087814",2018-11-13
65,1,"11:32",1892,1892,"Foul on Dominick Pickett.",17,9,8,0,0.946511371776688,"UNLV","UC Riverside",3,4,1,0,12.5,"401087814",2018-11-13
66,1,"11:32",1892,1892,"Dominick Pickett Turnover.",17,9,8,18,0.946511371776688,"UNLV","UC Riverside",3,4,1,0,12.5,"401087814",2018-11-13
67,1,"11:14",1874,1874,"Kris Clyburn missed Jumper.",17,9,8,0,0.942342335754064,"UNLV","UC Riverside",3,4,1,0,12.5,"401087814",2018-11-13
68,1,"11:14",1874,1874,"Dikymbe Martin Block.",17,9,8,5,0.942342335754064,"UNLV","UC Riverside",3,4,1,0,12.5,"401087814",2018-11-13
69,1,"11:09",1869,1869,"Cheikh Mbacke Diong Offensive Rebound.",17,9,8,0,0.945949551732508,"UNLV","UC Riverside",3,4,1,0,12.5,"401087814",2018-11-13
70,1,"11:09",1869,1869,"Foul on Zac Watson.",17,9,8,0,0.945949551732508,"UNLV","UC Riverside",3,4,1,0,12.5,"401087814",2018-11-13
71,1,"11:09",1869,1869,"Joel Ntambwe missed Free Throw.",17,9,8,3,0.945949551732508,"UNLV","UC Riverside",3,4,1,0,12.5,"401087814",2018-11-13
72,1,"11:06",1866,1866,"Zac Watson Defensive Rebound.",17,9,8,17,0.945949551732508,"UNLV","UC Riverside",3,4,1,0,12.5,"401087814",2018-11-13
73,1,"10:49",1849,1849,"Dikymbe Martin missed Jumper.",17,9,8,0,0.940453095380444,"UNLV","UC Riverside",3,4,1,0,12.5,"401087814",2018-11-13
74,1,"10:49",1849,1849,"Zac Watson Offensive Rebound.",17,9,8,0,0.940453095380444,"UNLV","UC Riverside",3,4,1,0,12.5,"401087814",2018-11-13
75,1,"10:49",1849,1849,"Zac Watson Turnover.",17,9,8,13,0.940453095380444,"UNLV","UC Riverside",3,4,1,0,12.5,"401087814",2018-11-13
76,1,"10:36",1836,1836,"Shakur Juiston missed Layup.",17,9,8,5,0.941661455528184,"UNLV","UC Riverside",3,4,0,0,12.5,"401087814",2018-11-13
77,1,"10:31",1831,1831,"Zac Watson Defensive Rebound.",17,9,8,3,0.941661455528184,"UNLV","UC Riverside",3,4,0,0,12.5,"401087814",2018-11-13
78,1,"10:28",1828,1828,"Dikymbe Martin Turnover.",17,9,8,18,0.94647035084584,"UNLV","UC Riverside",3,4,0,0,12.5,"401087814",2018-11-13
79,1,"10:10",1810,1810,"Kris Clyburn missed Three Point Jumper.",17,9,8,7,0.948344306455297,"UNLV","UC Riverside",3,4,0,0,12.5,"401087814",2018-11-13
80,1,"10:03",1803,1803,"Callum McRae Defensive Rebound.",17,9,8,14,0.943614960429845,"UNLV","UC Riverside",3,4,0,0,12.5,"401087814",2018-11-13
