"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,20,0.56693295069293,"Cleveland State","Oakland",4,4,0,0,1,"401088472",2018-12-28
2,1,"19:40",2380,2380,"Jaalam Hill missed Jumper.",0,0,0,0,0.567223976159514,"Cleveland State","Oakland",4,4,0,0,1,"401088472",2018-12-28
3,1,"19:40",2380,2380,"Xavier Hill-Mais Defensive Rebound.",0,0,0,23,0.567223976159514,"Cleveland State","Oakland",4,4,0,0,1,"401088472",2018-12-28
4,1,"19:17",2357,2357,"Xavier Hill-Mais made Three Point Jumper. Assisted by Jaevin Cumberland.",0,3,-3,13,0.51760274401333,"Cleveland State","Oakland",4,4,0,0,1,"401088472",2018-12-28
5,1,"19:04",2344,2344,"Jaalam Hill missed Three Point Jumper.",0,3,-3,0,0.497314719867674,"Cleveland State","Oakland",4,4,0,0,1,"401088472",2018-12-28
6,1,"19:04",2344,2344,"Jaevin Cumberland Defensive Rebound.",0,3,-3,18,0.497314719867674,"Cleveland State","Oakland",4,4,0,0,1,"401088472",2018-12-28
7,1,"18:46",2326,2326,"Brad Brechting made Dunk. Assisted by Xavier Hill-Mais.",0,5,-5,8,0.44836227505529,"Cleveland State","Oakland",4,4,0,0,1,"401088472",2018-12-28
8,1,"18:38",2318,2318,"Tyree Appleby made Three Point Jumper.",3,5,-2,14,0.509089859563608,"Cleveland State","Oakland",4,4,0,0,1,"401088472",2018-12-28
9,1,"18:24",2304,2304,"Tray Maddox Jr. made Layup.",3,7,-4,11,0.461226592834829,"Cleveland State","Oakland",4,4,0,0,1,"401088472",2018-12-28
10,1,"18:13",2293,2293,"Tyree Appleby made Layup.",5,7,-2,13,0.524993384486012,"Cleveland State","Oakland",4,4,0,0,1,"401088472",2018-12-28
11,1,"18:00",2280,2280,"Xavier Hill-Mais missed Three Point Jumper.",5,7,-2,0,0.509616689766646,"Cleveland State","Oakland",4,4,0,0,1,"401088472",2018-12-28
12,1,"18:00",2280,2280,"Kasheem Thomas Defensive Rebound.",5,7,-2,12,0.509616689766646,"Cleveland State","Oakland",4,4,0,0,1,"401088472",2018-12-28
13,1,"17:48",2268,2268,"Jaalam Hill missed Jumper.",5,7,-2,0,0.511730872932311,"Cleveland State","Oakland",4,4,0,0,1,"401088472",2018-12-28
14,1,"17:48",2268,2268,"Xavier Hill-Mais Defensive Rebound.",5,7,-2,13,0.511730872932311,"Cleveland State","Oakland",4,4,0,0,1,"401088472",2018-12-28
15,1,"17:35",2255,2255,"Xavier Hill-Mais made Layup. Assisted by Brad Brechting.",5,9,-4,15,0.475384486998179,"Cleveland State","Oakland",4,4,0,0,1,"401088472",2018-12-28
16,1,"17:20",2240,2240,"Stefan Kenic made Three Point Jumper.",8,9,-1,19,0.553259606721176,"Cleveland State","Oakland",4,4,0,0,1,"401088472",2018-12-28
17,1,"17:01",2221,2221,"Jaevin Cumberland made Jumper.",8,11,-3,12,0.494407752864521,"Cleveland State","Oakland",4,4,0,0,1,"401088472",2018-12-28
18,1,"16:49",2209,2209,"Kasheem Thomas missed Jumper.",8,11,-3,0,0.485952668999764,"Cleveland State","Oakland",4,4,0,0,1,"401088472",2018-12-28
19,1,"16:49",2209,2209,"Tray Maddox Jr. Defensive Rebound.",8,11,-3,13,0.485952668999764,"Cleveland State","Oakland",4,4,0,0,1,"401088472",2018-12-28
20,1,"16:36",2196,2196,"Brad Brechting made Jumper. Assisted by Xavier Hill-Mais.",8,13,-5,10,0.435608027159816,"Cleveland State","Oakland",4,4,0,0,1,"401088472",2018-12-28
