"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,24,0.799643314952009,"Detroit Mercy","Milwaukee",4,4,0,0,6.5,"401088497",2019-01-12
2,1,"19:36",2376,2376,"Wil Sessoms made Jumper. Assisted by Darius Roy.",0,2,-2,27,0.761581151259733,"Detroit Mercy","Milwaukee",4,4,0,0,6.5,"401088497",2019-01-12
3,1,"19:09",2349,2349,"Josh McFolley missed Three Point Jumper.",0,2,-2,3,0.751530090819625,"Detroit Mercy","Milwaukee",4,4,0,0,6.5,"401088497",2019-01-12
4,1,"19:06",2346,2346,"Darius Roy Defensive Rebound.",0,2,-2,19,0.751530090819625,"Detroit Mercy","Milwaukee",4,4,0,0,6.5,"401088497",2019-01-12
5,1,"18:47",2327,2327,"Amir Allen missed Dunk.",0,2,-2,5,0.755960827196853,"Detroit Mercy","Milwaukee",4,4,0,0,6.5,"401088497",2019-01-12
6,1,"18:42",2322,2322,"Chris Brandon Defensive Rebound.",0,2,-2,8,0.755960827196853,"Detroit Mercy","Milwaukee",4,4,0,0,6.5,"401088497",2019-01-12
7,1,"18:34",2314,2314,"Foul on Amir Allen.",0,2,-2,2,0.738416526114231,"Detroit Mercy","Milwaukee",4,4,0,0,6.5,"401088497",2019-01-12
8,1,"18:32",2312,2312,"Chris Brandon Turnover.",0,2,-2,7,0.738416526114231,"Detroit Mercy","Milwaukee",4,4,0,0,6.5,"401088497",2019-01-12
9,1,"18:25",2305,2305,"Darius Roy made Jumper.",0,4,-4,0,0.700814084475998,"Detroit Mercy","Milwaukee",4,4,0,0,6.5,"401088497",2019-01-12
10,1,"18:25",2305,2305,"Antoine Davis missed Three Point Jumper.",0,4,-4,0,0.700814084475998,"Detroit Mercy","Milwaukee",4,4,0,0,6.5,"401088497",2019-01-12
11,1,"18:25",2305,2305,"DeAndre Abram Defensive Rebound.",0,4,-4,5,0.700814084475998,"Detroit Mercy","Milwaukee",4,4,0,0,6.5,"401088497",2019-01-12
