"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,29,0.883562299428759,"Utah","Washington State",4,4,0,0,11.5,"401087174",2019-01-12
2,1,"19:31",2371,2371,"Marvin Cannon missed Layup.",0,0,0,5,0.875620514731639,"Utah","Washington State",4,4,0,0,11.5,"401087174",2019-01-12
3,1,"19:26",2366,2366,"Jeff Pollard Offensive Rebound.",0,0,0,0,0.865236738169829,"Utah","Washington State",4,4,0,0,11.5,"401087174",2019-01-12
4,1,"19:26",2366,2366,"Jeff Pollard made Layup.",0,2,-2,13,0.857226329612739,"Utah","Washington State",4,4,0,0,11.5,"401087174",2019-01-12
5,1,"19:13",2353,2353,"Parker Van Dyke made Three Point Jumper. Assisted by Sedrick Barefield.",3,2,1,26,0.888714017769631,"Utah","Washington State",4,4,0,0,11.5,"401087174",2019-01-12
6,1,"18:47",2327,2327,"Jeff Pollard Turnover.",3,2,1,0,0.884839323455764,"Utah","Washington State",4,4,0,0,11.5,"401087174",2019-01-12
7,1,"18:47",2327,2327,"Sedrick Barefield Steal.",3,2,1,12,0.884839323455764,"Utah","Washington State",4,4,0,0,11.5,"401087174",2019-01-12
8,1,"18:35",2315,2315,"Sedrick Barefield made Layup.",5,2,3,17,0.891492229165335,"Utah","Washington State",4,4,0,0,11.5,"401087174",2019-01-12
9,1,"18:18",2298,2298,"Marvin Cannon missed Jumper.",5,2,3,4,0.900966184610634,"Utah","Washington State",4,4,0,0,11.5,"401087174",2019-01-12
10,1,"18:14",2294,2294,"Parker Van Dyke Defensive Rebound.",5,2,3,15,0.900966184610634,"Utah","Washington State",4,4,0,0,11.5,"401087174",2019-01-12
11,1,"17:59",2279,2279,"Foul on CJ Elleby.",5,2,3,0,0.901300383682444,"Utah","Washington State",4,4,0,0,11.5,"401087174",2019-01-12
12,1,"17:59",2279,2279,"Parker Van Dyke Turnover.",5,2,3,0,0.901300383682444,"Utah","Washington State",4,4,0,0,11.5,"401087174",2019-01-12
13,1,"17:59",2279,2279,"Marvin Cannon Steal.",5,2,3,17,0.901300383682444,"Utah","Washington State",4,4,0,0,11.5,"401087174",2019-01-12
14,1,"17:42",2262,2262,"CJ Elleby Turnover.",5,2,3,19,0.910156595796262,"Utah","Washington State",4,4,0,0,11.5,"401087174",2019-01-12
15,1,"17:23",2243,2243,"Riley Battin missed Three Point Jumper.",5,2,3,5,0.888163867842362,"Utah","Washington State",4,4,0,0,11.5,"401087174",2019-01-12
16,1,"17:18",2238,2238,"Viont'e Daniels Defensive Rebound.",5,2,3,11,0.901482469680875,"Utah","Washington State",4,4,0,0,11.5,"401087174",2019-01-12
17,1,"17:07",2227,2227,"Foul on Jayce Johnson.",5,2,3,0,0.90009057152243,"Utah","Washington State",4,4,0,0,11.5,"401087174",2019-01-12
18,1,"17:07",2227,2227,"Marvin Cannon made Free Throw.",5,3,2,0,0.890507820006723,"Utah","Washington State",4,4,0,0,11.5,"401087174",2019-01-12
19,1,"17:07",2227,2227,"Marvin Cannon made Free Throw.",5,4,1,29,0.880128351194421,"Utah","Washington State",4,4,0,0,11.5,"401087174",2019-01-12
20,1,"16:38",2198,2198,"Riley Battin missed Jumper.",5,4,1,0,0.885021235916014,"Utah","Washington State",4,4,0,0,11.5,"401087174",2019-01-12
21,1,"16:38",2198,2198,"Marvin Cannon Block.",5,4,1,6,0.885021235916014,"Utah","Washington State",4,4,0,0,11.5,"401087174",2019-01-12
22,1,"16:32",2192,2192,"Timmy Allen Offensive Rebound.",5,4,1,1,0.885021235916014,"Utah","Washington State",4,4,0,0,11.5,"401087174",2019-01-12
23,1,"16:31",2191,2191,"Timmy Allen made Layup.",7,4,3,18,0.906679978891638,"Utah","Washington State",4,4,0,0,11.5,"401087174",2019-01-12
24,1,"16:13",2173,2173,"Ahmed Ali missed Three Point Jumper.",7,4,3,2,0.895796364679554,"Utah","Washington State",4,4,0,0,11.5,"401087174",2019-01-12
25,1,"16:11",2171,2171,"Timmy Allen Defensive Rebound.",7,4,3,0,0.895796364679554,"Utah","Washington State",4,4,0,0,11.5,"401087174",2019-01-12
26,1,"16:11",2171,2171,"Foul on CJ Elleby.",7,4,3,26,0.895796364679554,"Utah","Washington State",4,4,0,0,11.5,"401087174",2019-01-12
27,1,"15:45",2145,2145,"Novak Topalovic Turnover.",7,4,3,0,0.898524233576542,"Utah","Washington State",4,4,0,0,11.5,"401087174",2019-01-12
28,1,"15:45",2145,2145,"CJ Elleby Steal.",7,4,3,6,0.898524233576542,"Utah","Washington State",4,4,0,0,11.5,"401087174",2019-01-12
29,1,"15:39",2139,2139,"Foul on Charles Jones Jr.",7,4,3,0,0.900463507828435,"Utah","Washington State",4,4,0,0,11.5,"401087174",2019-01-12
30,1,"15:39",2139,2139,"Official TV Timeout",7,4,3,0,0.900463507828435,"Utah","Washington State",4,4,0,0,11.5,"401087174",2019-01-12
31,1,"15:39",2139,2139,"CJ Elleby missed Free Throw.",7,4,3,0,0.900463507828435,"Utah","Washington State",4,4,0,0,11.5,"401087174",2019-01-12
32,1,"15:39",2139,2139,"Washington State Deadball Team Rebound.",7,4,3,0,0.900463507828435,"Utah","Washington State",4,4,0,0,11.5,"401087174",2019-01-12
33,1,"15:39",2139,2139,"CJ Elleby made Free Throw.",7,5,2,28,0.889075099241165,"Utah","Washington State",4,4,0,0,11.5,"401087174",2019-01-12
34,1,"15:11",2111,2111,"Jayce Johnson missed Layup.",7,5,2,0,0.893921573116132,"Utah","Washington State",4,4,0,0,11.5,"401087174",2019-01-12
35,1,"15:11",2111,2111,"Washington State Defensive Rebound.",7,5,2,0,0.893921573116132,"Utah","Washington State",4,4,0,0,11.5,"401087174",2019-01-12
36,1,"15:11",2111,2111,"Foul on Jayce Johnson.",7,5,2,16,0.893921573116132,"Utah","Washington State",4,4,0,0,11.5,"401087174",2019-01-12
37,1,"14:55",2095,2095,"Marvin Cannon Turnover.",7,5,2,0,0.881657723848424,"Utah","Washington State",4,4,0,0,11.5,"401087174",2019-01-12
38,1,"14:55",2095,2095,"Both Gach Steal.",7,5,2,5,0.881657723848424,"Utah","Washington State",4,4,0,0,11.5,"401087174",2019-01-12
39,1,"14:50",2090,2090,"Parker Van Dyke missed Three Point Jumper.",7,5,2,5,0.881657723848424,"Utah","Washington State",4,4,0,0,11.5,"401087174",2019-01-12
40,1,"14:45",2085,2085,"Both Gach Offensive Rebound.",7,5,2,0,0.881906535528003,"Utah","Washington State",4,4,0,0,11.5,"401087174",2019-01-12
41,1,"14:45",2085,2085,"Both Gach made Layup.",9,5,4,3,0.902953199422952,"Utah","Washington State",4,4,0,0,11.5,"401087174",2019-01-12
42,1,"14:42",2082,2082,"Viont'e Daniels Turnover.",9,5,4,0,0.902953199422952,"Utah","Washington State",4,4,0,0,11.5,"401087174",2019-01-12
43,1,"14:42",2082,2082,"Parker Van Dyke Steal.",9,5,4,4,0.902953199422952,"Utah","Washington State",4,4,0,0,11.5,"401087174",2019-01-12
44,1,"14:38",2078,2078,"Both Gach made Layup. Assisted by Parker Van Dyke.",11,5,6,3,0.92277694085313,"Utah","Washington State",4,4,0,0,11.5,"401087174",2019-01-12
45,1,"14:35",2075,2075,"Washington State  Timeout",11,5,6,19,0.92277694085313,"Utah","Washington State",3,4,1,0,11.5,"401087174",2019-01-12
46,1,"14:16",2056,2056,"Isaiah Wade missed Layup.",11,5,6,0,0.92958294176312,"Utah","Washington State",3,4,1,0,11.5,"401087174",2019-01-12
47,1,"14:16",2056,2056,"Novak Topalovic Block.",11,5,6,4,0.92958294176312,"Utah","Washington State",3,4,1,0,11.5,"401087174",2019-01-12
48,1,"14:12",2052,2052,"Novak Topalovic Defensive Rebound.",11,5,6,10,0.92958294176312,"Utah","Washington State",3,4,1,0,11.5,"401087174",2019-01-12
49,1,"14:02",2042,2042,"Foul on Isaiah Wade.",11,5,6,11,0.91676576405797,"Utah","Washington State",3,4,1,0,11.5,"401087174",2019-01-12
50,1,"13:51",2031,2031,"Both Gach missed Three Point Jumper.",11,5,6,4,0.929544556048951,"Utah","Washington State",3,4,1,0,11.5,"401087174",2019-01-12
51,1,"13:47",2027,2027,"Marvin Cannon Defensive Rebound.",11,5,6,9,0.929984707221704,"Utah","Washington State",3,4,1,0,11.5,"401087174",2019-01-12
