"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,26,0.735069594872722,"Robert Morris","St. Francis (PA)",4,4,0,0,4.5,"401087507",2019-01-31
2,1,"19:34",2374,2374,"Jon Williams Turnover.",0,0,0,0,0.733436331367588,"Robert Morris","St. Francis (PA)",4,4,0,0,4.5,"401087507",2019-01-31
3,1,"19:34",2374,2374,"Luidgy Laporal Steal.",0,0,0,25,0.733436331367588,"Robert Morris","St. Francis (PA)",4,4,0,0,4.5,"401087507",2019-01-31
4,1,"19:09",2349,2349,"Randall Gaskins Jr. Turnover.",0,0,0,0,0.721347677835724,"Robert Morris","St. Francis (PA)",4,4,0,0,4.5,"401087507",2019-01-31
5,1,"19:09",2349,2349,"Matty McConnell Steal.",0,0,0,8,0.721347677835724,"Robert Morris","St. Francis (PA)",4,4,0,0,4.5,"401087507",2019-01-31
6,1,"19:01",2341,2341,"Josh Williams made Three Point Jumper. Assisted by Charles Bain.",3,0,3,23,0.772153340156915,"Robert Morris","St. Francis (PA)",4,4,0,0,4.5,"401087507",2019-01-31
7,1,"18:38",2318,2318,"Jamaal King missed Three Point Jumper.",3,0,3,4,0.768925267417074,"Robert Morris","St. Francis (PA)",4,4,0,0,4.5,"401087507",2019-01-31
8,1,"18:34",2314,2314,"Yannis Mendy Defensive Rebound.",3,0,3,14,0.768925267417074,"Robert Morris","St. Francis (PA)",4,4,0,0,4.5,"401087507",2019-01-31
9,1,"18:20",2300,2300,"Yannis Mendy made Layup. Assisted by Matty McConnell.",5,0,5,23,0.805106462189116,"Robert Morris","St. Francis (PA)",4,4,0,0,4.5,"401087507",2019-01-31
10,1,"17:57",2277,2277,"Foul on Yannis Mendy.",5,0,5,14,0.817227916090497,"Robert Morris","St. Francis (PA)",4,4,0,0,4.5,"401087507",2019-01-31
11,1,"17:43",2263,2263,"Isaiah Blackmon made Three Point Jumper. Assisted by Jamaal King.",5,3,2,17,0.776717926128269,"Robert Morris","St. Francis (PA)",4,4,0,0,4.5,"401087507",2019-01-31
12,1,"17:26",2246,2246,"Charles Bain missed Three Point Jumper.",5,3,2,4,0.755759169540183,"Robert Morris","St. Francis (PA)",4,4,0,0,4.5,"401087507",2019-01-31
13,1,"17:22",2242,2242,"Jamaal King Defensive Rebound.",5,3,2,8,0.755759169540183,"Robert Morris","St. Francis (PA)",4,4,0,0,4.5,"401087507",2019-01-31
14,1,"17:14",2234,2234,"Luidgy Laporal made Layup. Assisted by Randall Gaskins Jr..",5,5,0,17,0.723578636963307,"Robert Morris","St. Francis (PA)",4,4,0,0,4.5,"401087507",2019-01-31
15,1,"16:57",2217,2217,"Matty McConnell made Jumper.",7,5,2,20,0.77290313939705,"Robert Morris","St. Francis (PA)",4,4,0,0,4.5,"401087507",2019-01-31
16,1,"16:37",2197,2197,"Foul on Charles Bain.",7,5,2,0,0.77566018872428,"Robert Morris","St. Francis (PA)",4,4,0,0,4.5,"401087507",2019-01-31
