"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,13,0.115903858216592,"The Citadel","Wofford",4,4,0,0,-12.5,"401088846",2019-02-02
2,1,"19:47",2387,2387,"Storm Murphy made Three Point Jumper.",0,3,-3,29,0.11163778368243,"The Citadel","Wofford",4,4,0,0,-12.5,"401088846",2019-02-02
3,1,"19:18",2358,2358,"Lew Stallworth missed Three Point Jumper.",0,3,-3,0,0.10936606818413,"The Citadel","Wofford",4,4,0,0,-12.5,"401088846",2019-02-02
4,1,"19:18",2358,2358,"The Citadel Offensive Rebound.",0,3,-3,10,0.10936606818413,"The Citadel","Wofford",4,4,0,0,-12.5,"401088846",2019-02-02
5,1,"19:08",2348,2348,"Zane Najdawi Turnover.",0,3,-3,1,0.105991630626019,"The Citadel","Wofford",4,4,0,0,-12.5,"401088846",2019-02-02
6,1,"19:07",2347,2347,"Cameron Jackson Steal.",0,3,-3,20,0.105991630626019,"The Citadel","Wofford",4,4,0,0,-12.5,"401088846",2019-02-02
7,1,"18:47",2327,2327,"Nathan Hoover Turnover.",0,3,-3,12,0.110595538492683,"The Citadel","Wofford",4,4,0,0,-12.5,"401088846",2019-02-02
8,1,"18:35",2315,2315,"Hayden Brown missed Jumper.",0,3,-3,1,0.106303706135054,"The Citadel","Wofford",4,4,0,0,-12.5,"401088846",2019-02-02
9,1,"18:34",2314,2314,"Cameron Jackson Defensive Rebound.",0,3,-3,14,0.106303706135054,"The Citadel","Wofford",4,4,0,0,-12.5,"401088846",2019-02-02
10,1,"18:20",2300,2300,"Foul on Lew Stallworth.",0,3,-3,10,0.105853275060055,"The Citadel","Wofford",4,4,0,0,-12.5,"401088846",2019-02-02
11,1,"18:10",2290,2290,"Nathan Hoover made Three Point Jumper. Assisted by Cameron Jackson.",0,6,-6,20,0.0822656452748914,"The Citadel","Wofford",4,4,0,0,-12.5,"401088846",2019-02-02
12,1,"17:50",2270,2270,"Connor Kern made Three Point Jumper. Assisted by Lew Stallworth.",3,6,-3,30,0.106748109072625,"The Citadel","Wofford",4,4,0,0,-12.5,"401088846",2019-02-02
13,1,"17:20",2240,2240,"Cameron Jackson missed Layup.",3,6,-3,0,0.128428709467988,"The Citadel","Wofford",4,4,0,0,-12.5,"401088846",2019-02-02
14,1,"17:20",2240,2240,"Keve Aluma Offensive Rebound.",3,6,-3,3,0.128428709467988,"The Citadel","Wofford",4,4,0,0,-12.5,"401088846",2019-02-02
15,1,"17:17",2237,2237,"Keve Aluma made Layup.",3,8,-5,24,0.0850608489185314,"The Citadel","Wofford",4,4,0,0,-12.5,"401088846",2019-02-02
16,1,"16:53",2213,2213,"Hayden Brown Turnover.",3,8,-5,1,0.0873068680377475,"The Citadel","Wofford",4,4,0,0,-12.5,"401088846",2019-02-02
