"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,21,0.453134151146085,"Central Connecticut","LIU Brooklyn",4,4,0,0,-1,"401087485",2019-01-26
2,1,"19:39",2379,2379,"Jamir Coleman missed Jumper.",0,0,0,4,0.470947828458052,"Central Connecticut","LIU Brooklyn",4,4,0,0,-1,"401087485",2019-01-26
3,1,"19:35",2375,2375,"Tyrn Flowers Defensive Rebound.",0,0,0,21,0.470947828458052,"Central Connecticut","LIU Brooklyn",4,4,0,0,-1,"401087485",2019-01-26
4,1,"19:14",2354,2354,"Tyrn Flowers missed Jumper.",0,0,0,3,0.475902641408474,"Central Connecticut","LIU Brooklyn",4,4,0,0,-1,"401087485",2019-01-26
5,1,"19:11",2351,2351,"Julius van Sauers Offensive Rebound.",0,0,0,24,0.475902641408474,"Central Connecticut","LIU Brooklyn",4,4,0,0,-1,"401087485",2019-01-26
6,1,"18:47",2327,2327,"Jashaun Agosto missed Layup.",0,0,0,4,0.479137858585612,"Central Connecticut","LIU Brooklyn",4,4,0,0,-1,"401087485",2019-01-26
7,1,"18:43",2323,2323,"Deion Bute Defensive Rebound.",0,0,0,3,0.479137858585612,"Central Connecticut","LIU Brooklyn",4,4,0,0,-1,"401087485",2019-01-26
8,1,"18:40",2320,2320,"Tyler Kohl Turnover.",0,0,0,0,0.479137858585612,"Central Connecticut","LIU Brooklyn",4,4,0,0,-1,"401087485",2019-01-26
9,1,"18:40",2320,2320,"Raiquan Clark Steal.",0,0,0,7,0.479137858585612,"Central Connecticut","LIU Brooklyn",4,4,0,0,-1,"401087485",2019-01-26
10,1,"18:33",2313,2313,"Tyrn Flowers made Three Point Jumper. Assisted by Julian Batts.",0,3,-3,40,0.383971772375558,"Central Connecticut","LIU Brooklyn",4,4,0,0,-1,"401087485",2019-01-26
11,1,"17:53",2273,2273,"Julius van Sauers made Layup. Assisted by Julian Batts.",2,5,-3,10,0.392575222382114,"Central Connecticut","LIU Brooklyn",4,4,0,0,-1,"401087485",2019-01-26
12,1,"17:43",2263,2263,"Foul on Julius van Sauers.",2,5,-3,7,0.376057158248687,"Central Connecticut","LIU Brooklyn",4,4,0,0,-1,"401087485",2019-01-26
13,1,"17:36",2256,2256,"Ian Krishnan made Layup.",4,5,-1,29,0.446940367601384,"Central Connecticut","LIU Brooklyn",4,4,0,0,-1,"401087485",2019-01-26
14,1,"17:07",2227,2227,"Julian Batts missed Layup.",4,5,-1,0,0.441272121961171,"Central Connecticut","LIU Brooklyn",4,4,0,0,-1,"401087485",2019-01-26
15,1,"17:07",2227,2227,"Deion Bute Block.",4,5,-1,4,0.441272121961171,"Central Connecticut","LIU Brooklyn",4,4,0,0,-1,"401087485",2019-01-26
16,1,"17:03",2223,2223,"Jamir Coleman Defensive Rebound.",4,5,-1,2,0.441272121961171,"Central Connecticut","LIU Brooklyn",4,4,0,0,-1,"401087485",2019-01-26
17,1,"17:01",2221,2221,"Jamir Coleman missed Three Point Jumper.",4,5,-1,4,0.441272121961171,"Central Connecticut","LIU Brooklyn",4,4,0,0,-1,"401087485",2019-01-26
18,1,"16:57",2217,2217,"Raiquan Clark Defensive Rebound.",4,5,-1,7,0.445393344845936,"Central Connecticut","LIU Brooklyn",4,4,0,0,-1,"401087485",2019-01-26
19,1,"16:50",2210,2210,"Jashaun Agosto made Layup.",4,7,-3,13,0.382004677682086,"Central Connecticut","LIU Brooklyn",4,4,0,0,-1,"401087485",2019-01-26
20,1,"16:37",2197,2197,"Jamir Coleman missed Layup.",4,7,-3,6,0.391059304669085,"Central Connecticut","LIU Brooklyn",4,4,0,0,-1,"401087485",2019-01-26
21,1,"16:31",2191,2191,"Deion Bute Offensive Rebound.",4,7,-3,0,0.391059304669085,"Central Connecticut","LIU Brooklyn",4,4,0,0,-1,"401087485",2019-01-26
22,1,"16:31",2191,2191,"Deion Bute made Layup.",6,7,-1,14,0.44769926878053,"Central Connecticut","LIU Brooklyn",4,4,0,0,-1,"401087485",2019-01-26
23,1,"16:17",2177,2177,"Tyrn Flowers made Three Point Jumper. Assisted by Jashaun Agosto.",6,10,-4,24,0.354626469542403,"Central Connecticut","LIU Brooklyn",4,4,0,0,-1,"401087485",2019-01-26
24,1,"15:53",2153,2153,"Jamir Coleman missed Layup.",6,10,-4,7,0.339172411648317,"Central Connecticut","LIU Brooklyn",4,4,0,0,-1,"401087485",2019-01-26
25,1,"15:46",2146,2146,"Deion Bute Offensive Rebound.",6,10,-4,0,0.373433954322076,"Central Connecticut","LIU Brooklyn",4,4,0,0,-1,"401087485",2019-01-26
26,1,"15:46",2146,2146,"Deion Bute made Layup.",8,10,-2,13,0.421925303423354,"Central Connecticut","LIU Brooklyn",4,4,0,0,-1,"401087485",2019-01-26
27,1,"15:33",2133,2133,"Official TV Timeout",8,12,-4,1,0.345003812579027,"Central Connecticut","LIU Brooklyn",4,4,0,0,-1,"401087485",2019-01-26
28,1,"15:32",2132,2132,"Raiquan Clark made Layup.",8,12,-4,1,0.345003812579027,"Central Connecticut","LIU Brooklyn",4,4,0,0,-1,"401087485",2019-01-26
29,1,"15:31",2131,2131,"Official TV Timeout",8,12,-4,0,0.345003812579027,"Central Connecticut","LIU Brooklyn",4,4,0,0,-1,"401087485",2019-01-26
30,1,"15:31",2131,2131,"Foul on Deion Bute.",8,12,-4,0,0.345003812579027,"Central Connecticut","LIU Brooklyn",4,4,0,0,-1,"401087485",2019-01-26
31,1,"15:31",2131,2131,"Official TV Timeout",8,12,-4,0,0.345003812579027,"Central Connecticut","LIU Brooklyn",4,4,0,0,-1,"401087485",2019-01-26
32,1,"15:31",2131,2131,"Raiquan Clark made Free Throw.",8,13,-5,22,0.318183793115641,"Central Connecticut","LIU Brooklyn",4,4,0,0,-1,"401087485",2019-01-26
33,1,"15:09",2109,2109,"Deion Bute made Layup. Assisted by Tyler Kohl.",10,13,-3,26,0.37891490655426,"Central Connecticut","LIU Brooklyn",4,4,0,0,-1,"401087485",2019-01-26
34,1,"14:43",2083,2083,"Julius van Sauers made Layup. Assisted by Jashaun Agosto.",10,15,-5,22,0.341905275530658,"Central Connecticut","LIU Brooklyn",4,4,0,0,-1,"401087485",2019-01-26
35,1,"14:21",2061,2061,"Tyler Kohl missed Three Point Jumper.",10,15,-5,3,0.312794304819897,"Central Connecticut","LIU Brooklyn",4,4,0,0,-1,"401087485",2019-01-26
36,1,"14:18",2058,2058,"Julian Batts Defensive Rebound.",10,15,-5,5,0.310898683088837,"Central Connecticut","LIU Brooklyn",4,4,0,0,-1,"401087485",2019-01-26
37,1,"14:13",2053,2053,"Raiquan Clark made Layup. Assisted by Jashaun Agosto.",10,17,-7,19,0.263038390731735,"Central Connecticut","LIU Brooklyn",4,4,0,0,-1,"401087485",2019-01-26
38,1,"13:54",2034,2034,"Foul on Julius van Sauers.",10,17,-7,0,0.28783324503047,"Central Connecticut","LIU Brooklyn",4,4,0,0,-1,"401087485",2019-01-26
39,1,"13:54",2034,2034,"Deion Bute made Free Throw.",11,17,-6,0,0.311133420097651,"Central Connecticut","LIU Brooklyn",4,4,0,0,-1,"401087485",2019-01-26
40,1,"13:54",2034,2034,"Deion Bute made Free Throw.",12,17,-5,14,0.335431369048977,"Central Connecticut","LIU Brooklyn",4,4,0,0,-1,"401087485",2019-01-26
41,1,"13:40",2020,2020,"Raiquan Clark Turnover.",12,17,-5,0,0.301237322203228,"Central Connecticut","LIU Brooklyn",4,4,0,0,-1,"401087485",2019-01-26
42,1,"13:40",2020,2020,"Tyler Kohl Steal.",12,17,-5,4,0.301237322203228,"Central Connecticut","LIU Brooklyn",4,4,0,0,-1,"401087485",2019-01-26
43,1,"13:36",2016,2016,"Tyler Kohl missed Layup.",12,17,-5,4,0.331862942641957,"Central Connecticut","LIU Brooklyn",4,4,0,0,-1,"401087485",2019-01-26
44,1,"13:32",2012,2012,"Julian Batts Defensive Rebound.",12,17,-5,8,0.331862942641957,"Central Connecticut","LIU Brooklyn",4,4,0,0,-1,"401087485",2019-01-26
45,1,"13:24",2004,2004,"Tyrn Flowers missed Three Point Jumper.",12,17,-5,3,0.328252329078371,"Central Connecticut","LIU Brooklyn",4,4,0,0,-1,"401087485",2019-01-26
46,1,"13:21",2001,2001,"Eral Penn Offensive Rebound.",12,17,-5,6,0.328252329078371,"Central Connecticut","LIU Brooklyn",4,4,0,0,-1,"401087485",2019-01-26
47,1,"13:15",1995,1995,"Eral Penn made Layup.",12,19,-7,16,0.256981031023898,"Central Connecticut","LIU Brooklyn",4,4,0,0,-1,"401087485",2019-01-26
48,1,"12:59",1979,1979,"Jamir Coleman missed Layup.",12,19,-7,3,0.260377892652555,"Central Connecticut","LIU Brooklyn",4,4,0,0,-1,"401087485",2019-01-26
49,1,"12:56",1976,1976,"Eral Penn Defensive Rebound.",12,19,-7,7,0.260377892652555,"Central Connecticut","LIU Brooklyn",4,4,0,0,-1,"401087485",2019-01-26
50,1,"12:49",1969,1969,"Tyrn Flowers missed Three Point Jumper.",12,19,-7,5,0.289565850845542,"Central Connecticut","LIU Brooklyn",4,4,0,0,-1,"401087485",2019-01-26
51,1,"12:44",1964,1964,"Tyler Kohl Defensive Rebound.",12,19,-7,5,0.289565850845542,"Central Connecticut","LIU Brooklyn",4,4,0,0,-1,"401087485",2019-01-26
52,1,"12:39",1959,1959,"Jamir Coleman missed Three Point Jumper.",12,19,-7,0,0.274421298639064,"Central Connecticut","LIU Brooklyn",4,4,0,0,-1,"401087485",2019-01-26
53,1,"12:39",1959,1959,"Raiquan Clark Defensive Rebound.",12,19,-7,0,0.274421298639064,"Central Connecticut","LIU Brooklyn",4,4,0,0,-1,"401087485",2019-01-26
