"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,12,0.812374559801713,"Old Dominion","Northern Iowa",4,4,0,0,7,"401088380",2018-11-23
2,1,"19:48",2388,2388,"Trae Berhow made Jumper.",0,2,-2,22,0.798031117555003,"Old Dominion","Northern Iowa",4,4,0,0,7,"401088380",2018-11-23
3,1,"19:26",2366,2366,"Dajour Dickens missed Jumper.",0,2,-2,0,0.782089175613889,"Old Dominion","Northern Iowa",4,4,0,0,7,"401088380",2018-11-23
4,1,"19:26",2366,2366,"AJ Green Defensive Rebound.",0,2,-2,16,0.782089175613889,"Old Dominion","Northern Iowa",4,4,0,0,7,"401088380",2018-11-23
5,1,"19:10",2350,2350,"AJ Green made Three Point Jumper. Assisted by Isaiah Brown.",0,5,-5,16,0.735219463470002,"Old Dominion","Northern Iowa",4,4,0,0,7,"401088380",2018-11-23
6,1,"18:54",2334,2334,"Ahmad Caver made Three Point Jumper. Assisted by Aaron Carver.",3,5,-2,24,0.770152712867531,"Old Dominion","Northern Iowa",4,4,0,0,7,"401088380",2018-11-23
7,1,"18:30",2310,2310,"Foul on B.J. Stith.",3,5,-2,0,0.752300896356425,"Old Dominion","Northern Iowa",4,4,0,0,7,"401088380",2018-11-23
8,1,"18:30",2310,2310,"Trae Berhow made Free Throw.",3,6,-3,0,0.733548352967377,"Old Dominion","Northern Iowa",4,4,0,0,7,"401088380",2018-11-23
9,1,"18:30",2310,2310,"Trae Berhow made Free Throw.",3,7,-4,16,0.713915992585469,"Old Dominion","Northern Iowa",4,4,0,0,7,"401088380",2018-11-23
10,1,"18:14",2294,2294,"Ahmad Caver missed Three Point Jumper.",3,7,-4,0,0.732651579987571,"Old Dominion","Northern Iowa",4,4,0,0,7,"401088380",2018-11-23
11,1,"18:14",2294,2294,"Dajour Dickens Offensive Rebound.",3,7,-4,4,0.732651579987571,"Old Dominion","Northern Iowa",4,4,0,0,7,"401088380",2018-11-23
12,1,"18:10",2290,2290,"Dajour Dickens made Layup.",5,7,-2,23,0.769077584503581,"Old Dominion","Northern Iowa",4,4,0,0,7,"401088380",2018-11-23
13,1,"17:47",2267,2267,"Foul on Dajour Dickens.",5,7,-2,1,0.763321243732158,"Old Dominion","Northern Iowa",4,4,0,0,7,"401088380",2018-11-23
14,1,"17:46",2266,2266,"Foul on Xavier Green.",5,7,-2,3,0.763321243732158,"Old Dominion","Northern Iowa",4,4,0,0,7,"401088380",2018-11-23
15,1,"17:43",2263,2263,"Luke McDonnell made Free Throw.",5,8,-3,0,0.740296985172898,"Old Dominion","Northern Iowa",4,4,0,0,7,"401088380",2018-11-23
16,1,"17:43",2263,2263,"Luke McDonnell made Free Throw.",5,9,-4,10,0.715866645053878,"Old Dominion","Northern Iowa",4,4,0,0,7,"401088380",2018-11-23
17,1,"17:33",2253,2253,"Dajour Dickens missed Jumper.",5,9,-4,0,0.722747973332703,"Old Dominion","Northern Iowa",4,4,0,0,7,"401088380",2018-11-23
18,1,"17:33",2253,2253,"Old Dominion Offensive Rebound.",5,9,-4,21,0.722747973332703,"Old Dominion","Northern Iowa",4,4,0,0,7,"401088380",2018-11-23
19,1,"17:12",2232,2232,"Xavier Green missed Jumper.",5,9,-4,0,0.714960435295629,"Old Dominion","Northern Iowa",4,4,0,0,7,"401088380",2018-11-23
20,1,"17:12",2232,2232,"Isaiah Brown Defensive Rebound.",5,9,-4,7,0.714960435295629,"Old Dominion","Northern Iowa",4,4,0,0,7,"401088380",2018-11-23
21,1,"17:05",2225,2225,"AJ Green missed Three Point Jumper.",5,9,-4,0,0.724943653297075,"Old Dominion","Northern Iowa",4,4,0,0,7,"401088380",2018-11-23
