"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,22,0.883562299428759,"Western Michigan","Detroit Mercy",4,4,0,0,11.5,"401087435",2018-11-06
2,1,"19:38",2378,2378,"Seth Dugan Turnover.",0,0,0,12,0.875620514731639,"Western Michigan","Detroit Mercy",4,4,0,0,11.5,"401087435",2018-11-06
3,1,"19:26",2366,2366,"Antoine Davis made Layup.",0,2,-2,18,0.857226329612739,"Western Michigan","Detroit Mercy",4,4,0,0,11.5,"401087435",2018-11-06
4,1,"19:08",2348,2348,"Kawanise Wilkins made Layup. Assisted by Seth Dugan.",2,2,0,19,0.867469296948239,"Western Michigan","Detroit Mercy",4,4,0,0,11.5,"401087435",2018-11-06
5,1,"18:49",2329,2329,"Derrien King missed Jumper.",2,2,0,0,0.873371991251061,"Western Michigan","Detroit Mercy",4,4,0,0,11.5,"401087435",2018-11-06
6,1,"18:49",2329,2329,"Detroit Mercy Offensive Rebound.",2,2,0,0,0.873371991251061,"Western Michigan","Detroit Mercy",4,4,0,0,11.5,"401087435",2018-11-06
7,1,"18:49",2329,2329,"Foul on Jared Printy.",2,2,0,2,0.873371991251061,"Western Michigan","Detroit Mercy",4,4,0,0,11.5,"401087435",2018-11-06
8,1,"18:47",2327,2327,"Josh McFolley missed Three Point Jumper.",2,2,0,0,0.873371991251061,"Western Michigan","Detroit Mercy",4,4,0,0,11.5,"401087435",2018-11-06
9,1,"18:47",2327,2327,"Marquis Moore Offensive Rebound.",2,2,0,9,0.873371991251061,"Western Michigan","Detroit Mercy",4,4,0,0,11.5,"401087435",2018-11-06
10,1,"18:38",2318,2318,"Antoine Davis made Three Point Jumper. Assisted by Derrien King.",2,5,-3,17,0.820059308628121,"Western Michigan","Detroit Mercy",4,4,0,0,11.5,"401087435",2018-11-06
11,1,"18:21",2301,2301,"Seth Dugan Turnover.",2,5,-3,11,0.822138219188743,"Western Michigan","Detroit Mercy",4,4,0,0,11.5,"401087435",2018-11-06
12,1,"18:10",2290,2290,"Foul on Josh Davis.",2,5,-3,0,0.835212398571182,"Western Michigan","Detroit Mercy",4,4,0,0,11.5,"401087435",2018-11-06
13,1,"18:10",2290,2290,"Gerald Blackshear Jr. made Free Throw.",2,6,-4,0,0.821351710535618,"Western Michigan","Detroit Mercy",4,4,0,0,11.5,"401087435",2018-11-06
14,1,"18:10",2290,2290,"Gerald Blackshear Jr. made Free Throw.",2,7,-5,17,0.806595136140925,"Western Michigan","Detroit Mercy",4,4,0,0,11.5,"401087435",2018-11-06
15,1,"17:53",2273,2273,"Seth Dugan made Layup.",4,7,-3,0,0.830738989056974,"Western Michigan","Detroit Mercy",4,4,0,0,11.5,"401087435",2018-11-06
16,1,"17:53",2273,2273,"Foul on Gerald Blackshear Jr..",4,7,-3,0,0.830738989056974,"Western Michigan","Detroit Mercy",4,4,0,0,11.5,"401087435",2018-11-06
17,1,"17:53",2273,2273,"Seth Dugan made Free Throw.",5,7,-2,10,0.844795938314743,"Western Michigan","Detroit Mercy",4,4,0,0,11.5,"401087435",2018-11-06
18,1,"17:43",2263,2263,"Antoine Davis missed Three Point Jumper.",5,7,-2,0,0.845304203205009,"Western Michigan","Detroit Mercy",4,4,0,0,11.5,"401087435",2018-11-06
19,1,"17:43",2263,2263,"Josh McFolley Offensive Rebound.",5,7,-2,9,0.845304203205009,"Western Michigan","Detroit Mercy",4,4,0,0,11.5,"401087435",2018-11-06
20,1,"17:34",2254,2254,"Josh McFolley missed Layup.",5,7,-2,0,0.838459941210705,"Western Michigan","Detroit Mercy",4,4,0,0,11.5,"401087435",2018-11-06
21,1,"17:34",2254,2254,"Jared Printy Block.",5,7,-2,2,0.838459941210705,"Western Michigan","Detroit Mercy",4,4,0,0,11.5,"401087435",2018-11-06
22,1,"17:32",2252,2252,"Gerald Blackshear Jr. Offensive Rebound.",5,7,-2,7,0.838459941210705,"Western Michigan","Detroit Mercy",4,4,0,0,11.5,"401087435",2018-11-06
23,1,"17:25",2245,2245,"Gerald Blackshear Jr. missed Layup.",5,7,-2,0,0.832253708439464,"Western Michigan","Detroit Mercy",4,4,0,0,11.5,"401087435",2018-11-06
24,1,"17:25",2245,2245,"Seth Dugan Block.",5,7,-2,4,0.832253708439464,"Western Michigan","Detroit Mercy",4,4,0,0,11.5,"401087435",2018-11-06
25,1,"17:21",2241,2241,"Seth Dugan Defensive Rebound.",5,7,-2,11,0.832253708439464,"Western Michigan","Detroit Mercy",4,4,0,0,11.5,"401087435",2018-11-06
26,1,"17:10",2230,2230,"Seth Dugan made Layup. Assisted by Kawanise Wilkins.",7,7,0,17,0.867382715292607,"Western Michigan","Detroit Mercy",4,4,0,0,11.5,"401087435",2018-11-06
27,1,"16:53",2213,2213,"Derrien King Turnover.",7,7,0,12,0.862757823898315,"Western Michigan","Detroit Mercy",4,4,0,0,11.5,"401087435",2018-11-06
28,1,"16:41",2201,2201,"Michael Flowers Turnover.",7,7,0,1,0.864683493102736,"Western Michigan","Detroit Mercy",4,4,0,0,11.5,"401087435",2018-11-06
29,1,"16:40",2200,2200,"Derrien King Steal.",7,7,0,2,0.864683493102736,"Western Michigan","Detroit Mercy",4,4,0,0,11.5,"401087435",2018-11-06
30,1,"16:38",2198,2198,"Derrien King missed Layup.",7,7,0,0,0.872630382345319,"Western Michigan","Detroit Mercy",4,4,0,0,11.5,"401087435",2018-11-06
31,1,"16:38",2198,2198,"Josh Davis Defensive Rebound.",7,7,0,7,0.872630382345319,"Western Michigan","Detroit Mercy",4,4,0,0,11.5,"401087435",2018-11-06
32,1,"16:31",2191,2191,"Jared Printy made Three Point Jumper. Assisted by Josh Davis.",10,7,3,20,0.906679978891638,"Western Michigan","Detroit Mercy",4,4,0,0,11.5,"401087435",2018-11-06
33,1,"16:11",2171,2171,"Marquis Moore missed Layup.",10,7,3,0,0.895796364679554,"Western Michigan","Detroit Mercy",4,4,0,0,11.5,"401087435",2018-11-06
34,1,"16:11",2171,2171,"Jared Printy Block.",10,7,3,5,0.895796364679554,"Western Michigan","Detroit Mercy",4,4,0,0,11.5,"401087435",2018-11-06
35,1,"16:06",2166,2166,"Josh Davis Defensive Rebound.",10,7,3,6,0.895859630437977,"Western Michigan","Detroit Mercy",4,4,0,0,11.5,"401087435",2018-11-06
36,1,"16:00",2160,2160,"Josh Davis missed Layup.",10,7,3,0,0.895859630437977,"Western Michigan","Detroit Mercy",4,4,0,0,11.5,"401087435",2018-11-06
37,1,"16:00",2160,2160,"Seth Dugan Offensive Rebound.",10,7,3,5,0.895859630437977,"Western Michigan","Detroit Mercy",4,4,0,0,11.5,"401087435",2018-11-06
38,1,"15:55",2155,2155,"Seth Dugan made Two Point Tip Shot.",12,7,5,17,0.917721762220469,"Western Michigan","Detroit Mercy",4,4,0,0,11.5,"401087435",2018-11-06
39,1,"15:38",2138,2138,"Marquis Moore missed Jumper.",12,7,5,0,0.920158264304108,"Western Michigan","Detroit Mercy",4,4,0,0,11.5,"401087435",2018-11-06
