"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,16,0.785623304600368,"Tennessee State","Little Rock",4,4,0,0,6,"401087830",2018-11-13
2,1,"19:44",2384,2384,"Stokley Chaffee Jr. made Dunk. Assisted by Kamar McKnight.",2,0,2,24,0.792604614556355,"Tennessee State","Little Rock",4,4,0,0,6,"401087830",2018-11-13
3,1,"19:20",2360,2360,"Nikola Maric Turnover.",2,0,2,2,0.778858554791581,"Tennessee State","Little Rock",4,4,0,0,6,"401087830",2018-11-13
4,1,"19:18",2358,2358,"Armani Chaney Steal.",2,0,2,9,0.814573537339989,"Tennessee State","Little Rock",4,4,0,0,6,"401087830",2018-11-13
5,1,"19:09",2349,2349,"Donte Fitzpatrick-Dorsey missed Jumper.",2,0,2,0,0.800154660863186,"Tennessee State","Little Rock",4,4,0,0,6,"401087830",2018-11-13
6,1,"19:09",2349,2349,"Donte Fitzpatrick-Dorsey Offensive Rebound.",2,0,2,8,0.800154660863186,"Tennessee State","Little Rock",4,4,0,0,6,"401087830",2018-11-13
7,1,"19:01",2341,2341,"Kamar McKnight missed Three Point Jumper.",2,0,2,0,0.800154660863186,"Tennessee State","Little Rock",4,4,0,0,6,"401087830",2018-11-13
8,1,"19:01",2341,2341,"Stokley Chaffee Jr. Offensive Rebound.",2,0,2,8,0.800154660863186,"Tennessee State","Little Rock",4,4,0,0,6,"401087830",2018-11-13
9,1,"18:53",2333,2333,"Jalen Duke Turnover.",2,0,2,1,0.806761632866555,"Tennessee State","Little Rock",4,4,0,0,6,"401087830",2018-11-13
10,1,"18:52",2332,2332,"Rayjon Tucker Steal.",2,0,2,4,0.806761632866555,"Tennessee State","Little Rock",4,4,0,0,6,"401087830",2018-11-13
11,1,"18:48",2328,2328,"Jaizec Lottie made Layup.",2,2,0,13,0.780568572675143,"Tennessee State","Little Rock",4,4,0,0,6,"401087830",2018-11-13
12,1,"18:35",2315,2315,"Foul on Nikola Maric.",2,2,0,13,0.760886703493692,"Tennessee State","Little Rock",4,4,0,0,6,"401087830",2018-11-13
13,1,"18:22",2302,2302,"Armani Chaney made Three Point Jumper. Assisted by Kamar McKnight.",5,2,3,12,0.813170181793012,"Tennessee State","Little Rock",4,4,0,0,6,"401087830",2018-11-13
14,1,"18:10",2290,2290,"Foul on Jalen Duke.",5,2,3,0,0.822999368880434,"Tennessee State","Little Rock",4,4,0,0,6,"401087830",2018-11-13
15,1,"18:10",2290,2290,"Nikola Maric missed Free Throw.",5,2,3,0,0.822999368880434,"Tennessee State","Little Rock",4,4,0,0,6,"401087830",2018-11-13
16,1,"18:10",2290,2290,"Little Rock Deadball Team Rebound.",5,2,3,0,0.822999368880434,"Tennessee State","Little Rock",4,4,0,0,6,"401087830",2018-11-13
17,1,"18:10",2290,2290,"Nikola Maric made Free Throw.",5,3,2,25,0.808347136107739,"Tennessee State","Little Rock",4,4,0,0,6,"401087830",2018-11-13
18,1,"17:45",2265,2265,"Jalen Duke missed Three Point Jumper.",5,3,2,0,0.818780852869231,"Tennessee State","Little Rock",4,4,0,0,6,"401087830",2018-11-13
19,1,"17:45",2265,2265,"Kris Bankston Defensive Rebound.",5,3,2,19,0.818780852869231,"Tennessee State","Little Rock",4,4,0,0,6,"401087830",2018-11-13
20,1,"17:26",2246,2246,"Nikola Maric made Jumper.",5,5,0,9,0.764235283665187,"Tennessee State","Little Rock",4,4,0,0,6,"401087830",2018-11-13
21,1,"17:17",2237,2237,"Jalen Duke missed Three Point Jumper.",5,5,0,0,0.771276512812066,"Tennessee State","Little Rock",4,4,0,0,6,"401087830",2018-11-13
22,1,"17:17",2237,2237,"Little Rock Defensive Rebound.",5,5,0,20,0.771276512812066,"Tennessee State","Little Rock",4,4,0,0,6,"401087830",2018-11-13
23,1,"16:57",2217,2217,"Nikola Maric missed Three Point Jumper.",5,5,0,0,0.769433497394165,"Tennessee State","Little Rock",4,4,0,0,6,"401087830",2018-11-13
24,1,"16:57",2217,2217,"Kamar McKnight Defensive Rebound.",5,5,0,12,0.769433497394165,"Tennessee State","Little Rock",4,4,0,0,6,"401087830",2018-11-13
25,1,"16:45",2205,2205,"Donte Fitzpatrick-Dorsey missed Jumper.",5,5,0,0,0.769206010872465,"Tennessee State","Little Rock",4,4,0,0,6,"401087830",2018-11-13
26,1,"16:45",2205,2205,"Donte Fitzpatrick-Dorsey Offensive Rebound.",5,5,0,4,0.769206010872465,"Tennessee State","Little Rock",4,4,0,0,6,"401087830",2018-11-13
27,1,"16:41",2201,2201,"Donte Fitzpatrick-Dorsey missed Jumper.",5,5,0,0,0.769206010872465,"Tennessee State","Little Rock",4,4,0,0,6,"401087830",2018-11-13
28,1,"16:41",2201,2201,"Kris Bankston Block.",5,5,0,2,0.769206010872465,"Tennessee State","Little Rock",4,4,0,0,6,"401087830",2018-11-13
29,1,"16:39",2199,2199,"Markquis Nowell Defensive Rebound.",5,5,0,3,0.779231960839836,"Tennessee State","Little Rock",4,4,0,0,6,"401087830",2018-11-13
30,1,"16:36",2196,2196,"Rayjon Tucker made Jumper. Assisted by Markquis Nowell.",5,7,-2,23,0.736587254542852,"Tennessee State","Little Rock",4,4,0,0,6,"401087830",2018-11-13
31,1,"16:13",2173,2173,"Donte Fitzpatrick-Dorsey made Jumper.",7,7,0,0,0.763420967161397,"Tennessee State","Little Rock",4,4,0,0,6,"401087830",2018-11-13
32,1,"16:13",2173,2173,"Foul on Nikola Maric.",7,7,0,0,0.763420967161397,"Tennessee State","Little Rock",4,4,0,0,6,"401087830",2018-11-13
33,1,"16:13",2173,2173,"Donte Fitzpatrick-Dorsey missed Free Throw.",7,7,0,0,0.763420967161397,"Tennessee State","Little Rock",4,4,0,0,6,"401087830",2018-11-13
34,1,"16:13",2173,2173,"Markquis Nowell Defensive Rebound.",7,7,0,0,0.763420967161397,"Tennessee State","Little Rock",4,4,0,0,6,"401087830",2018-11-13
35,1,"16:13",2173,2173,"Markquis Nowell Turnover.",7,7,0,4,0.763420967161397,"Tennessee State","Little Rock",4,4,0,0,6,"401087830",2018-11-13
36,1,"16:09",2169,2169,"Armani Chaney missed Three Point Jumper.",7,7,0,0,0.764193107054278,"Tennessee State","Little Rock",4,4,0,0,6,"401087830",2018-11-13
37,1,"16:09",2169,2169,"DaJion Henderson Offensive Rebound.",7,7,0,22,0.764193107054278,"Tennessee State","Little Rock",4,4,0,0,6,"401087830",2018-11-13
38,1,"15:47",2147,2147,"Kamar McKnight missed Three Point Jumper.",7,7,0,0,0.77262561670319,"Tennessee State","Little Rock",4,4,0,0,6,"401087830",2018-11-13
39,1,"15:47",2147,2147,"Rayjon Tucker Defensive Rebound.",7,7,0,9,0.77262561670319,"Tennessee State","Little Rock",4,4,0,0,6,"401087830",2018-11-13
40,1,"15:38",2138,2138,"Rayjon Tucker made Jumper.",7,9,-2,33,0.719315780945353,"Tennessee State","Little Rock",4,4,0,0,6,"401087830",2018-11-13
41,1,"15:05",2105,2105,"Foul on Kris Bankston.",7,9,-2,18,0.716651816833351,"Tennessee State","Little Rock",4,4,0,0,6,"401087830",2018-11-13
42,1,"14:47",2087,2087,"DaJion Henderson missed Jumper.",7,9,-2,0,0.720665901817261,"Tennessee State","Little Rock",4,4,0,0,6,"401087830",2018-11-13
43,1,"14:47",2087,2087,"Kamani Johnson Block.",7,9,-2,2,0.720665901817261,"Tennessee State","Little Rock",4,4,0,0,6,"401087830",2018-11-13
44,1,"14:45",2085,2085,"DaJion Henderson Offensive Rebound.",7,9,-2,2,0.720665901817261,"Tennessee State","Little Rock",4,4,0,0,6,"401087830",2018-11-13
45,1,"14:43",2083,2083,"Foul on Kamani Johnson.",7,9,-2,0,0.720665901817261,"Tennessee State","Little Rock",4,4,0,0,6,"401087830",2018-11-13
46,1,"14:43",2083,2083,"DaJion Henderson missed Free Throw.",7,9,-2,0,0.720665901817261,"Tennessee State","Little Rock",4,4,0,0,6,"401087830",2018-11-13
47,1,"14:43",2083,2083,"Tennessee State Deadball Team Rebound.",7,9,-2,0,0.720665901817261,"Tennessee State","Little Rock",4,4,0,0,6,"401087830",2018-11-13
