"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,27,0.594491178023225,"Pennsylvania","Northern Iowa",4,4,0,0,1.5,"401088420",2018-11-16
2,1,"19:33",2373,2373,"Max Rothschild missed Three Point Jumper.",0,0,0,0,0.602632624681458,"Pennsylvania","Northern Iowa",4,4,0,0,1.5,"401088420",2018-11-16
3,1,"19:33",2373,2373,"Trae Berhow Defensive Rebound.",0,0,0,26,0.602632624681458,"Pennsylvania","Northern Iowa",4,4,0,0,1.5,"401088420",2018-11-16
4,1,"19:07",2347,2347,"AJ Green made Jumper.",0,2,-2,17,0.545728110753423,"Pennsylvania","Northern Iowa",4,4,0,0,1.5,"401088420",2018-11-16
5,1,"18:50",2330,2330,"Devon Goodman made Three Point Jumper.",3,2,1,13,0.617873510199604,"Pennsylvania","Northern Iowa",4,4,0,0,1.5,"401088420",2018-11-16
6,1,"18:37",2317,2317,"Isaiah Brown missed Three Point Jumper.",3,2,1,0,0.606525643110127,"Pennsylvania","Northern Iowa",4,4,0,0,1.5,"401088420",2018-11-16
7,1,"18:37",2317,2317,"Jake Silpe Defensive Rebound.",3,2,1,11,0.606525643110127,"Pennsylvania","Northern Iowa",4,4,0,0,1.5,"401088420",2018-11-16
8,1,"18:26",2306,2306,"Devon Goodman missed Jumper.",3,2,1,0,0.609308470986511,"Pennsylvania","Northern Iowa",4,4,0,0,1.5,"401088420",2018-11-16
9,1,"18:26",2306,2306,"Trae Berhow Defensive Rebound.",3,2,1,10,0.609308470986511,"Pennsylvania","Northern Iowa",4,4,0,0,1.5,"401088420",2018-11-16
10,1,"18:16",2296,2296,"AJ Green made Three Point Jumper.",3,5,-2,24,0.550937377274708,"Pennsylvania","Northern Iowa",4,4,0,0,1.5,"401088420",2018-11-16
11,1,"17:52",2272,2272,"Jake Silpe missed Three Point Jumper.",3,5,-2,0,0.547188250890379,"Pennsylvania","Northern Iowa",4,4,0,0,1.5,"401088420",2018-11-16
12,1,"17:52",2272,2272,"Trae Berhow Defensive Rebound.",3,5,-2,11,0.547188250890379,"Pennsylvania","Northern Iowa",4,4,0,0,1.5,"401088420",2018-11-16
13,1,"17:41",2261,2261,"AJ Green Turnover.",3,5,-2,1,0.538255248505714,"Pennsylvania","Northern Iowa",4,4,0,0,1.5,"401088420",2018-11-16
14,1,"17:40",2260,2260,"Devon Goodman Steal.",3,5,-2,8,0.538255248505714,"Pennsylvania","Northern Iowa",4,4,0,0,1.5,"401088420",2018-11-16
15,1,"17:32",2252,2252,"AJ Brodeur missed Layup.",3,5,-2,0,0.548469900707337,"Pennsylvania","Northern Iowa",4,4,0,0,1.5,"401088420",2018-11-16
16,1,"17:32",2252,2252,"Luke McDonnell Defensive Rebound.",3,5,-2,12,0.548469900707337,"Pennsylvania","Northern Iowa",4,4,0,0,1.5,"401088420",2018-11-16
17,1,"17:20",2240,2240,"AJ Green made Jumper.",3,7,-4,13,0.506765422054208,"Pennsylvania","Northern Iowa",4,4,0,0,1.5,"401088420",2018-11-16
18,1,"17:07",2227,2227,"Devon Goodman missed Three Point Jumper.",3,7,-4,0,0.494715628781087,"Pennsylvania","Northern Iowa",4,4,0,0,1.5,"401088420",2018-11-16
19,1,"17:07",2227,2227,"Isaiah Brown Defensive Rebound.",3,7,-4,10,0.494715628781087,"Pennsylvania","Northern Iowa",4,4,0,0,1.5,"401088420",2018-11-16
20,1,"16:57",2217,2217,"Foul on Jake Silpe.",3,7,-4,18,0.471158649844743,"Pennsylvania","Northern Iowa",4,4,0,0,1.5,"401088420",2018-11-16
21,1,"16:39",2199,2199,"Foul on Luke McDonnell.",3,7,-4,0,0.490151160512754,"Pennsylvania","Northern Iowa",4,4,0,0,1.5,"401088420",2018-11-16
