"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,33,0.907335563077218,"Mercer","Maryland-Eastern Shore",4,4,0,0,15,"401088892",2018-11-20
2,1,"19:27",2367,2367,"Djordje Dimitrijevic missed Three Point Jumper.",0,0,0,0,0.890246768435687,"Mercer","Maryland-Eastern Shore",4,4,0,0,15,"401088892",2018-11-20
3,1,"19:27",2367,2367,"Ethan Stair Offensive Rebound.",0,0,0,15,0.890246768435687,"Mercer","Maryland-Eastern Shore",4,4,0,0,15,"401088892",2018-11-20
4,1,"19:12",2352,2352,"Cory Kilby made Layup. Assisted by Ethan Stair.",2,0,2,21,0.917267296825439,"Mercer","Maryland-Eastern Shore",4,4,0,0,15,"401088892",2018-11-20
5,1,"18:51",2331,2331,"Gabriel Gyamfi made Layup. Assisted by Bryan Urrutia.",2,2,0,20,0.896430612441879,"Mercer","Maryland-Eastern Shore",4,4,0,0,15,"401088892",2018-11-20
6,1,"18:31",2311,2311,"Ross Cummings missed Three Point Jumper.",2,2,0,0,0.884975808937712,"Mercer","Maryland-Eastern Shore",4,4,0,0,15,"401088892",2018-11-20
7,1,"18:31",2311,2311,"Gabriel Gyamfi Defensive Rebound.",2,2,0,27,0.884975808937712,"Mercer","Maryland-Eastern Shore",4,4,0,0,15,"401088892",2018-11-20
8,1,"18:04",2284,2284,"Gabriel Gyamfi Turnover.",2,2,0,1,0.891035463892514,"Mercer","Maryland-Eastern Shore",4,4,0,0,15,"401088892",2018-11-20
9,1,"18:03",2283,2283,"Jaylen Stowe Steal.",2,2,0,6,0.891035463892514,"Mercer","Maryland-Eastern Shore",4,4,0,0,15,"401088892",2018-11-20
10,1,"17:57",2277,2277,"Jaylen Stowe missed Three Point Jumper.",2,2,0,0,0.894228858428772,"Mercer","Maryland-Eastern Shore",4,4,0,0,15,"401088892",2018-11-20
11,1,"17:57",2277,2277,"Cory Kilby Offensive Rebound.",2,2,0,5,0.894228858428772,"Mercer","Maryland-Eastern Shore",4,4,0,0,15,"401088892",2018-11-20
12,1,"17:52",2272,2272,"Cory Kilby made Layup. Assisted by Djordje Dimitrijevic.",4,2,2,5,0.912267856461294,"Mercer","Maryland-Eastern Shore",4,4,0,0,15,"401088892",2018-11-20
13,1,"17:47",2267,2267,"Bryan Urrutia Turnover.",4,2,2,2,0.919208239206714,"Mercer","Maryland-Eastern Shore",4,4,0,0,15,"401088892",2018-11-20
14,1,"17:45",2265,2265,"Djordje Dimitrijevic Steal.",4,2,2,1,0.919208239206714,"Mercer","Maryland-Eastern Shore",4,4,0,0,15,"401088892",2018-11-20
15,1,"17:44",2264,2264,"Djordje Dimitrijevic made Layup.",6,2,4,19,0.935749763833951,"Mercer","Maryland-Eastern Shore",4,4,0,0,15,"401088892",2018-11-20
16,1,"17:25",2245,2245,"Canaan Bartley missed Jumper.",6,2,4,0,0.915381562136132,"Mercer","Maryland-Eastern Shore",4,4,0,0,15,"401088892",2018-11-20
17,1,"17:25",2245,2245,"Jaylen Stowe Defensive Rebound.",6,2,4,33,0.915381562136132,"Mercer","Maryland-Eastern Shore",4,4,0,0,15,"401088892",2018-11-20
18,1,"16:52",2212,2212,"Djordje Dimitrijevic missed Layup.",6,2,4,0,0.929803419166483,"Mercer","Maryland-Eastern Shore",4,4,0,0,15,"401088892",2018-11-20
19,1,"16:52",2212,2212,"Gabriel Gyamfi Defensive Rebound.",6,2,4,4,0.929803419166483,"Mercer","Maryland-Eastern Shore",4,4,0,0,15,"401088892",2018-11-20
20,1,"16:48",2208,2208,"Foul on Bryan Urrutia.",6,2,4,0,0.926582831109326,"Mercer","Maryland-Eastern Shore",4,4,0,0,15,"401088892",2018-11-20
21,1,"16:48",2208,2208,"Bryan Urrutia Turnover.",6,2,4,21,0.926582831109326,"Mercer","Maryland-Eastern Shore",4,4,0,0,15,"401088892",2018-11-20
22,1,"16:27",2187,2187,"Ross Cummings missed Three Point Jumper.",6,2,4,0,0.925241771414613,"Mercer","Maryland-Eastern Shore",4,4,0,0,15,"401088892",2018-11-20
23,1,"16:27",2187,2187,"AJ Cheeseman Defensive Rebound.",6,2,4,8,0.925241771414613,"Mercer","Maryland-Eastern Shore",4,4,0,0,15,"401088892",2018-11-20
24,1,"16:19",2179,2179,"Ryan Andino missed Three Point Jumper.",6,2,4,0,0.923369260649852,"Mercer","Maryland-Eastern Shore",4,4,0,0,15,"401088892",2018-11-20
25,1,"16:19",2179,2179,"Djordje Dimitrijevic Defensive Rebound.",6,2,4,19,0.923369260649852,"Mercer","Maryland-Eastern Shore",4,4,0,0,15,"401088892",2018-11-20
26,1,"16:00",2160,2160,"Cory Kilby missed Three Point Jumper.",6,2,4,0,0.923320991033978,"Mercer","Maryland-Eastern Shore",4,4,0,0,15,"401088892",2018-11-20
27,1,"16:00",2160,2160,"AJ Cheeseman Defensive Rebound.",6,2,4,27,0.923320991033978,"Mercer","Maryland-Eastern Shore",4,4,0,0,15,"401088892",2018-11-20
28,1,"15:33",2133,2133,"Ryan Andino Turnover.",6,2,4,2,0.927788618081994,"Mercer","Maryland-Eastern Shore",4,4,0,0,15,"401088892",2018-11-20
29,1,"15:31",2131,2131,"Jaylen Stowe Steal.",6,2,4,2,0.927788618081994,"Mercer","Maryland-Eastern Shore",4,4,0,0,15,"401088892",2018-11-20
30,1,"15:29",2129,2129,"Jaylen Stowe made Layup.",8,2,6,0,0.938633860383363,"Mercer","Maryland-Eastern Shore",4,4,0,0,15,"401088892",2018-11-20
31,1,"15:29",2129,2129,"Foul on Gabriel Gyamfi.",8,2,6,0,0.938633860383363,"Mercer","Maryland-Eastern Shore",4,4,0,0,15,"401088892",2018-11-20
32,1,"15:29",2129,2129,"Official TV Timeout",8,2,6,0,0.938633860383363,"Mercer","Maryland-Eastern Shore",4,4,0,0,15,"401088892",2018-11-20
33,1,"15:29",2129,2129,"Jaylen Stowe made Free Throw.",9,2,7,30,0.944913073358573,"Mercer","Maryland-Eastern Shore",4,4,0,0,15,"401088892",2018-11-20
34,1,"14:59",2099,2099,"Ahmad Frost missed Three Point Jumper.",9,2,7,0,0.945206944049235,"Mercer","Maryland-Eastern Shore",4,4,0,0,15,"401088892",2018-11-20
35,1,"14:59",2099,2099,"Maryland-Eastern Shore Offensive Rebound.",9,2,7,17,0.945206944049235,"Mercer","Maryland-Eastern Shore",4,4,0,0,15,"401088892",2018-11-20
36,1,"14:42",2082,2082,"Marcus Cohen missed Layup.",9,2,7,0,0.941503555037574,"Mercer","Maryland-Eastern Shore",4,4,0,0,15,"401088892",2018-11-20
37,1,"14:42",2082,2082,"Ahmad Frost Defensive Rebound.",9,2,7,23,0.941503555037574,"Mercer","Maryland-Eastern Shore",4,4,0,0,15,"401088892",2018-11-20
38,1,"14:19",2059,2059,"Bryan Urrutia missed Three Point Jumper.",9,2,7,0,0.949681136940655,"Mercer","Maryland-Eastern Shore",4,4,0,0,15,"401088892",2018-11-20
39,1,"14:19",2059,2059,"Cory Kilby Defensive Rebound.",9,2,7,20,0.949681136940655,"Mercer","Maryland-Eastern Shore",4,4,0,0,15,"401088892",2018-11-20
40,1,"13:59",2039,2039,"Fardaws Aimaq Turnover.",9,2,7,16,0.949106623559857,"Mercer","Maryland-Eastern Shore",4,4,0,0,15,"401088892",2018-11-20
41,1,"13:43",2023,2023,"AJ Cheeseman missed Jumper.",9,2,7,0,0.950070648159985,"Mercer","Maryland-Eastern Shore",4,4,0,0,15,"401088892",2018-11-20
42,1,"13:43",2023,2023,"Canaan Bartley Offensive Rebound.",9,2,7,15,0.950070648159985,"Mercer","Maryland-Eastern Shore",4,4,0,0,15,"401088892",2018-11-20
43,1,"13:28",2008,2008,"Tyler Jones missed Jumper.",9,2,7,0,0.940277221003215,"Mercer","Maryland-Eastern Shore",4,4,0,0,15,"401088892",2018-11-20
44,1,"13:28",2008,2008,"Fardaws Aimaq Defensive Rebound.",9,2,7,19,0.940277221003215,"Mercer","Maryland-Eastern Shore",4,4,0,0,15,"401088892",2018-11-20
45,1,"13:09",1989,1989,"Cory Kilby made Three Point Jumper. Assisted by Fardaws Aimaq.",12,2,10,23,0.958486788196842,"Mercer","Maryland-Eastern Shore",4,4,0,0,15,"401088892",2018-11-20
46,1,"12:46",1966,1966,"Tyler Jones missed Layup.",12,2,10,0,0.955691142528527,"Mercer","Maryland-Eastern Shore",4,4,0,0,15,"401088892",2018-11-20
47,1,"12:46",1966,1966,"Fardaws Aimaq Defensive Rebound.",12,2,10,19,0.955691142528527,"Mercer","Maryland-Eastern Shore",4,4,0,0,15,"401088892",2018-11-20
48,1,"12:27",1947,1947,"Cory Kilby Turnover.",12,2,10,2,0.962211733035109,"Mercer","Maryland-Eastern Shore",4,4,0,0,15,"401088892",2018-11-20
49,1,"12:25",1945,1945,"Bryan Urrutia Steal.",12,2,10,4,0.962211733035109,"Mercer","Maryland-Eastern Shore",4,4,0,0,15,"401088892",2018-11-20
50,1,"12:21",1941,1941,"Canaan Bartley missed Three Point Jumper.",12,2,10,0,0.962211733035109,"Mercer","Maryland-Eastern Shore",4,4,0,0,15,"401088892",2018-11-20
51,1,"12:21",1941,1941,"Mercer Defensive Rebound.",12,2,10,9,0.962211733035109,"Mercer","Maryland-Eastern Shore",4,4,0,0,15,"401088892",2018-11-20
52,1,"12:12",1932,1932,"Fardaws Aimaq made Layup. Assisted by Marcus Cohen.",14,2,12,0,0.969738109345284,"Mercer","Maryland-Eastern Shore",4,4,0,0,15,"401088892",2018-11-20
53,1,"12:12",1932,1932,"Foul on Tyler Jones.",14,2,12,0,0.969738109345284,"Mercer","Maryland-Eastern Shore",4,4,0,0,15,"401088892",2018-11-20
54,1,"12:12",1932,1932,"Fardaws Aimaq made Free Throw.",15,2,13,25,0.973307245353535,"Mercer","Maryland-Eastern Shore",4,4,0,0,15,"401088892",2018-11-20
55,1,"11:47",1907,1907,"Gabriel Gyamfi Offensive Rebound.",15,2,13,5,0.971286069590526,"Mercer","Maryland-Eastern Shore",4,4,0,0,15,"401088892",2018-11-20
56,1,"11:42",1902,1902,"AJ Cheeseman missed Layup.",15,2,13,0,0.971286069590526,"Mercer","Maryland-Eastern Shore",4,4,0,0,15,"401088892",2018-11-20
57,1,"11:42",1902,1902,"Fardaws Aimaq Block.",15,2,13,4,0.971286069590526,"Mercer","Maryland-Eastern Shore",4,4,0,0,15,"401088892",2018-11-20
58,1,"11:38",1898,1898,"Bryan Urrutia Defensive Rebound.",15,2,13,1,0.975495993676715,"Mercer","Maryland-Eastern Shore",4,4,0,0,15,"401088892",2018-11-20
59,1,"11:37",1897,1897,"Bryan Urrutia Turnover.",15,2,13,0,0.975495993676715,"Mercer","Maryland-Eastern Shore",4,4,0,0,15,"401088892",2018-11-20
60,1,"11:37",1897,1897,"Official TV Timeout",15,2,13,25,0.975495993676715,"Mercer","Maryland-Eastern Shore",4,4,0,0,15,"401088892",2018-11-20
61,1,"11:12",1872,1872,"Foul on Jaylen Stowe.",15,2,13,0,0.97227951014445,"Mercer","Maryland-Eastern Shore",4,4,0,0,15,"401088892",2018-11-20
62,1,"11:12",1872,1872,"Jaylen Stowe Turnover.",15,2,13,18,0.97227951014445,"Mercer","Maryland-Eastern Shore",4,4,0,0,15,"401088892",2018-11-20
63,1,"10:54",1854,1854,"Foul on DJ Peavy.",15,2,13,8,0.97353684039903,"Mercer","Maryland-Eastern Shore",4,4,0,0,15,"401088892",2018-11-20
64,1,"10:46",1846,1846,"Canaan Bartley Turnover.",15,2,13,2,0.971390223551921,"Mercer","Maryland-Eastern Shore",4,4,0,0,15,"401088892",2018-11-20
65,1,"10:44",1844,1844,"Jaylen Stowe Steal.",15,2,13,3,0.971390223551921,"Mercer","Maryland-Eastern Shore",4,4,0,0,15,"401088892",2018-11-20
66,1,"10:41",1841,1841,"Jaylen Stowe Turnover.",15,2,13,1,0.971390223551921,"Mercer","Maryland-Eastern Shore",4,4,0,0,15,"401088892",2018-11-20
67,1,"10:40",1840,1840,"AJ Cheeseman Steal.",15,2,13,4,0.971390223551921,"Mercer","Maryland-Eastern Shore",4,4,0,0,15,"401088892",2018-11-20
68,1,"10:36",1836,1836,"Montraz Oliver made Layup. Assisted by AJ Cheeseman.",15,4,11,19,0.964419938986737,"Mercer","Maryland-Eastern Shore",4,4,0,0,15,"401088892",2018-11-20
69,1,"10:17",1817,1817,"Fardaws Aimaq made Layup. Assisted by Djordje Dimitrijevic.",17,4,13,23,0.976964456538674,"Mercer","Maryland-Eastern Shore",4,4,0,0,15,"401088892",2018-11-20
70,1,"9:54",1794,1794,"AJ Cheeseman missed Three Point Jumper.",17,4,13,0,0.971834215007658,"Mercer","Maryland-Eastern Shore",4,4,0,0,15,"401088892",2018-11-20
71,1,"9:54",1794,1794,"Fardaws Aimaq Defensive Rebound.",17,4,13,16,0.971834215007658,"Mercer","Maryland-Eastern Shore",4,4,0,0,15,"401088892",2018-11-20
72,1,"9:38",1778,1778,"Ross Cummings made Three Point Jumper. Assisted by Jaylen Stowe.",20,4,16,5,0.978515954949755,"Mercer","Maryland-Eastern Shore",4,4,0,0,15,"401088892",2018-11-20
73,1,"9:33",1773,1773,"Maryland-Eastern Shore  Timeout",20,4,16,3,0.978515954949755,"Mercer","Maryland-Eastern Shore",3,4,1,0,15,"401088892",2018-11-20
74,1,"9:30",1770,1770,"Ryan Andino missed Three Point Jumper.",20,4,16,0,0.978515954949755,"Mercer","Maryland-Eastern Shore",3,4,1,0,15,"401088892",2018-11-20
75,1,"9:30",1770,1770,"Montraz Oliver Offensive Rebound.",20,4,16,8,0.978515954949755,"Mercer","Maryland-Eastern Shore",3,4,1,0,15,"401088892",2018-11-20
76,1,"9:22",1762,1762,"Montraz Oliver made Layup.",20,6,14,12,0.978579035107991,"Mercer","Maryland-Eastern Shore",3,4,1,0,15,"401088892",2018-11-20
77,1,"9:10",1750,1750,"Fardaws Aimaq made Jumper. Assisted by Ethan Stair.",22,6,16,25,0.984534233146909,"Mercer","Maryland-Eastern Shore",3,4,1,0,15,"401088892",2018-11-20
78,1,"8:45",1725,1725,"Foul on Fardaws Aimaq.",22,6,16,0,0.981013774006939,"Mercer","Maryland-Eastern Shore",3,4,1,0,15,"401088892",2018-11-20
79,1,"8:45",1725,1725,"Canaan Bartley missed Free Throw.",22,6,16,0,0.981013774006939,"Mercer","Maryland-Eastern Shore",3,4,1,0,15,"401088892",2018-11-20
80,1,"8:45",1725,1725,"Maryland-Eastern Shore Deadball Team Rebound.",22,6,16,0,0.981013774006939,"Mercer","Maryland-Eastern Shore",3,4,1,0,15,"401088892",2018-11-20
81,1,"8:45",1725,1725,"Canaan Bartley made Free Throw.",22,7,15,11,0.978317305792709,"Mercer","Maryland-Eastern Shore",3,4,1,0,15,"401088892",2018-11-20
82,1,"8:34",1714,1714,"Cory Kilby made Layup. Assisted by Jaylen Stowe.",24,7,17,23,0.985854488310031,"Mercer","Maryland-Eastern Shore",3,4,1,0,15,"401088892",2018-11-20
83,1,"8:11",1691,1691,"Montraz Oliver made Three Point Jumper. Assisted by Ryan Andino.",24,10,14,31,0.979099537333726,"Mercer","Maryland-Eastern Shore",3,4,0,0,15,"401088892",2018-11-20
84,1,"7:40",1660,1660,"Ross Cummings Turnover.",24,10,14,0,0.975516881966146,"Mercer","Maryland-Eastern Shore",3,4,0,0,15,"401088892",2018-11-20
85,1,"7:40",1660,1660,"Official TV Timeout",24,10,14,11,0.975516881966146,"Mercer","Maryland-Eastern Shore",3,4,0,0,15,"401088892",2018-11-20
86,1,"7:29",1649,1649,"Canaan Bartley missed Jumper.",24,10,14,0,0.978885917191411,"Mercer","Maryland-Eastern Shore",3,4,0,0,15,"401088892",2018-11-20
87,1,"7:29",1649,1649,"Jaylen Stowe Defensive Rebound.",24,10,14,25,0.978885917191411,"Mercer","Maryland-Eastern Shore",3,4,0,0,15,"401088892",2018-11-20
88,1,"7:04",1624,1624,"Cory Kilby missed Three Point Jumper.",24,10,14,0,0.978635080763934,"Mercer","Maryland-Eastern Shore",3,4,0,0,15,"401088892",2018-11-20
89,1,"7:04",1624,1624,"Tyler Jones Defensive Rebound.",24,10,14,13,0.978635080763934,"Mercer","Maryland-Eastern Shore",3,4,0,0,15,"401088892",2018-11-20
90,1,"6:51",1611,1611,"Foul on Tyler Jones.",24,10,14,0,0.975950864775281,"Mercer","Maryland-Eastern Shore",3,4,0,0,15,"401088892",2018-11-20
91,1,"6:51",1611,1611,"Tyler Jones Turnover.",24,10,14,11,0.975950864775281,"Mercer","Maryland-Eastern Shore",3,4,0,0,15,"401088892",2018-11-20
92,1,"6:40",1600,1600,"Djordje Dimitrijevic made Three Point Jumper. Assisted by Cory Kilby.",27,10,17,27,0.983865400046459,"Mercer","Maryland-Eastern Shore",3,4,0,0,15,"401088892",2018-11-20
93,1,"6:13",1573,1573,"Bryan Urrutia made Layup.",27,12,15,28,0.984886656459169,"Mercer","Maryland-Eastern Shore",3,4,0,0,15,"401088892",2018-11-20
94,1,"5:45",1545,1545,"Marcus Cohen made Layup.",29,12,17,0,0.985556771518075,"Mercer","Maryland-Eastern Shore",3,4,0,0,15,"401088892",2018-11-20
95,1,"5:45",1545,1545,"Foul on Ryan Andino.",29,12,17,0,0.985556771518075,"Mercer","Maryland-Eastern Shore",3,4,0,0,15,"401088892",2018-11-20
96,1,"5:45",1545,1545,"Marcus Cohen made Free Throw.",30,12,18,19,0.987406681995452,"Mercer","Maryland-Eastern Shore",3,4,0,0,15,"401088892",2018-11-20
97,1,"5:26",1526,1526,"AJ Cheeseman missed Layup.",30,12,18,0,0.987084653531722,"Mercer","Maryland-Eastern Shore",3,4,0,0,15,"401088892",2018-11-20
98,1,"5:26",1526,1526,"Cory Kilby Defensive Rebound.",30,12,18,12,0.987084653531722,"Mercer","Maryland-Eastern Shore",3,4,0,0,15,"401088892",2018-11-20
99,1,"5:14",1514,1514,"Cory Kilby missed Three Point Jumper.",30,12,18,0,0.989688586738904,"Mercer","Maryland-Eastern Shore",3,4,0,0,15,"401088892",2018-11-20
100,1,"5:14",1514,1514,"Canaan Bartley Defensive Rebound.",30,12,18,7,0.989688586738904,"Mercer","Maryland-Eastern Shore",3,4,0,0,15,"401088892",2018-11-20
101,1,"5:07",1507,1507,"Foul on AJ Cheeseman.",30,12,18,0,0.987371738357041,"Mercer","Maryland-Eastern Shore",3,4,0,0,15,"401088892",2018-11-20
102,1,"5:07",1507,1507,"AJ Cheeseman Turnover.",30,12,18,16,0.987371738357041,"Mercer","Maryland-Eastern Shore",3,4,0,0,15,"401088892",2018-11-20
103,1,"4:51",1491,1491,"Ross Cummings made Three Point Jumper. Assisted by Djordje Dimitrijevic.",33,12,21,23,0.991579494566449,"Mercer","Maryland-Eastern Shore",3,4,0,0,15,"401088892",2018-11-20
104,1,"4:28",1468,1468,"Foul on Djordje Dimitrijevic.",33,12,21,0,0.989886792634118,"Mercer","Maryland-Eastern Shore",3,4,0,0,15,"401088892",2018-11-20
