"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,24,0.689382665839836,"Campbell","Coastal Carolina",4,4,0,0,3.4,"401088144",2018-11-09
2,1,"19:36",2376,2376,"Foul on Devante Jones.",1,0,1,0,0.710697916401864,"Campbell","Coastal Carolina",4,4,0,0,3.4,"401088144",2018-11-09
3,1,"19:36",2376,2376,"Isaac Chatman made Free Throw.",1,0,1,0,0.710697916401864,"Campbell","Coastal Carolina",4,4,0,0,3.4,"401088144",2018-11-09
4,1,"19:36",2376,2376,"Isaac Chatman missed Free Throw.",1,0,1,0,0.710697916401864,"Campbell","Coastal Carolina",4,4,0,0,3.4,"401088144",2018-11-09
5,1,"19:36",2376,2376,"Chris Clemons Turnover.",1,0,1,0,0.710697916401864,"Campbell","Coastal Carolina",4,4,0,0,3.4,"401088144",2018-11-09
6,1,"19:36",2376,2376,"Foul on Devante Jones.",1,0,1,0,0.710697916401864,"Campbell","Coastal Carolina",4,4,0,0,3.4,"401088144",2018-11-09
7,1,"19:36",2376,2376,"Devante Jones Turnover.",1,0,1,3,0.710697916401864,"Campbell","Coastal Carolina",4,4,0,0,3.4,"401088144",2018-11-09
8,1,"19:33",2373,2373,"Isaac Chatman missed Three Point Jumper.",1,0,1,0,0.710697916401864,"Campbell","Coastal Carolina",4,4,0,0,3.4,"401088144",2018-11-09
9,1,"19:33",2373,2373,"Ja'Cor Nelson Offensive Rebound.",1,0,1,1,0.710697916401864,"Campbell","Coastal Carolina",4,4,0,0,3.4,"401088144",2018-11-09
10,1,"19:32",2372,2372,"Tyrell Gumbs-Frater Turnover.",1,0,1,1,0.710697916401864,"Campbell","Coastal Carolina",4,4,0,0,3.4,"401088144",2018-11-09
11,1,"19:31",2371,2371,"Chris Clemons Steal.",1,0,1,2,0.710697916401864,"Campbell","Coastal Carolina",4,4,0,0,3.4,"401088144",2018-11-09
12,1,"19:29",2369,2369,"Ja'Cor Nelson Offensive Rebound.",1,0,1,8,0.682566053987352,"Campbell","Coastal Carolina",4,4,0,0,3.4,"401088144",2018-11-09
13,1,"19:21",2361,2361,"Cory Gensler missed Three Point Jumper.",1,0,1,0,0.682566053987352,"Campbell","Coastal Carolina",4,4,0,0,3.4,"401088144",2018-11-09
14,1,"19:21",2361,2361,"Ebrima Dibba Defensive Rebound.",1,0,1,6,0.682566053987352,"Campbell","Coastal Carolina",4,4,0,0,3.4,"401088144",2018-11-09
15,1,"19:15",2355,2355,"Zac Cuthbertson made Layup. Assisted by Ebrima Dibba.",1,2,-1,55,0.677795475859876,"Campbell","Coastal Carolina",4,4,0,0,3.4,"401088144",2018-11-09
16,1,"18:20",2300,2300,"Ja'Cor Nelson Turnover.",1,2,-1,9,0.650177632683743,"Campbell","Coastal Carolina",4,4,0,0,3.4,"401088144",2018-11-09
17,1,"18:11",2291,2291,"Tyrell Gumbs-Frater Turnover.",1,2,-1,1,0.664708353573791,"Campbell","Coastal Carolina",4,4,0,0,3.4,"401088144",2018-11-09
18,1,"18:10",2290,2290,"Chris Clemons Steal.",1,2,-1,4,0.664708353573791,"Campbell","Coastal Carolina",4,4,0,0,3.4,"401088144",2018-11-09
19,1,"18:06",2286,2286,"Ja'Cor Nelson made Layup. Assisted by Chris Clemons.",3,2,1,2,0.698291196111876,"Campbell","Coastal Carolina",4,4,0,0,3.4,"401088144",2018-11-09
20,1,"18:04",2284,2284,"Coastal Carolina  Timeout",3,2,1,9,0.698291196111876,"Campbell","Coastal Carolina",3,4,1,0,3.4,"401088144",2018-11-09
21,1,"17:55",2275,2275,"Zac Cuthbertson missed Jumper.",3,2,1,0,0.706691503363572,"Campbell","Coastal Carolina",3,4,1,0,3.4,"401088144",2018-11-09
22,1,"17:55",2275,2275,"Zac Cuthbertson Offensive Rebound.",3,2,1,4,0.706691503363572,"Campbell","Coastal Carolina",3,4,1,0,3.4,"401088144",2018-11-09
23,1,"17:51",2271,2271,"Zac Cuthbertson made Layup.",3,4,-1,28,0.662042140351767,"Campbell","Coastal Carolina",3,4,1,0,3.4,"401088144",2018-11-09
24,1,"17:23",2243,2243,"Chris Clemons missed Three Point Jumper.",3,4,-1,0,0.659041221901905,"Campbell","Coastal Carolina",3,4,1,0,3.4,"401088144",2018-11-09
25,1,"17:23",2243,2243,"Cory Gensler Offensive Rebound.",3,4,-1,3,0.659041221901905,"Campbell","Coastal Carolina",3,4,1,0,3.4,"401088144",2018-11-09
26,1,"17:20",2240,2240,"Isaac Chatman made Three Point Jumper. Assisted by Cory Gensler.",6,4,2,16,0.719359479922516,"Campbell","Coastal Carolina",3,4,1,0,3.4,"401088144",2018-11-09
27,1,"17:04",2224,2224,"Tyrell Gumbs-Frater missed Three Point Jumper.",6,4,2,0,0.725477180756651,"Campbell","Coastal Carolina",3,4,1,0,3.4,"401088144",2018-11-09
28,1,"17:04",2224,2224,"Andrew Eudy Defensive Rebound.",6,4,2,11,0.725477180756651,"Campbell","Coastal Carolina",3,4,1,0,3.4,"401088144",2018-11-09
29,1,"16:53",2213,2213,"Isaac Chatman missed Three Point Jumper.",6,4,2,0,0.737018352295712,"Campbell","Coastal Carolina",3,4,0,0,3.4,"401088144",2018-11-09
30,1,"16:53",2213,2213,"Tyrell Gumbs-Frater Defensive Rebound.",6,4,2,22,0.737018352295712,"Campbell","Coastal Carolina",3,4,0,0,3.4,"401088144",2018-11-09
31,1,"16:31",2191,2191,"David Pierce Turnover.",6,4,2,10,0.73829334041509,"Campbell","Coastal Carolina",3,4,0,0,3.4,"401088144",2018-11-09
32,1,"16:21",2181,2181,"Andrew Eudy Turnover.",6,4,2,2,0.724626512008388,"Campbell","Coastal Carolina",3,4,0,0,3.4,"401088144",2018-11-09
33,1,"16:19",2179,2179,"Ebrima Dibba Steal.",6,4,2,4,0.718740195675101,"Campbell","Coastal Carolina",3,4,0,0,3.4,"401088144",2018-11-09
34,1,"16:15",2175,2175,"Foul on Isaac Chatman.",6,4,2,0,0.718740195675101,"Campbell","Coastal Carolina",3,4,0,0,3.4,"401088144",2018-11-09
35,1,"16:15",2175,2175,"Ebrima Dibba made Free Throw.",6,5,1,0,0.696267742602059,"Campbell","Coastal Carolina",3,4,0,0,3.4,"401088144",2018-11-09
36,1,"16:15",2175,2175,"Ebrima Dibba made Free Throw.",6,6,0,10,0.67281711421886,"Campbell","Coastal Carolina",3,4,0,0,3.4,"401088144",2018-11-09
37,1,"16:05",2165,2165,"Foul on Tyrell Gumbs-Frater.",6,6,0,0,0.675183878731877,"Campbell","Coastal Carolina",3,4,0,0,3.4,"401088144",2018-11-09
38,1,"16:05",2165,2165,"Ja'Cor Nelson missed Free Throw.",6,6,0,0,0.675183878731877,"Campbell","Coastal Carolina",3,4,0,0,3.4,"401088144",2018-11-09
39,1,"16:05",2165,2165,"Campbell Deadball Team Rebound.",6,6,0,0,0.675183878731877,"Campbell","Coastal Carolina",3,4,0,0,3.4,"401088144",2018-11-09
40,1,"16:05",2165,2165,"Ja'Cor Nelson missed Free Throw.",6,6,0,0,0.675183878731877,"Campbell","Coastal Carolina",3,4,0,0,3.4,"401088144",2018-11-09
41,1,"16:05",2165,2165,"Amidou Bamba Defensive Rebound.",6,6,0,21,0.675183878731877,"Campbell","Coastal Carolina",3,4,0,0,3.4,"401088144",2018-11-09
42,1,"15:44",2144,2144,"Sanders Ajay made Three Point Jumper. Assisted by Amidou Bamba.",6,9,-3,30,0.615093954065923,"Campbell","Coastal Carolina",3,4,0,0,3.4,"401088144",2018-11-09
43,1,"15:14",2114,2114,"Foul on Amidou Bamba.",6,9,-3,0,0.595223259224979,"Campbell","Coastal Carolina",3,4,0,0,3.4,"401088144",2018-11-09
44,1,"15:14",2114,2114,"Chris Clemons missed Free Throw.",6,9,-3,0,0.595223259224979,"Campbell","Coastal Carolina",3,4,0,0,3.4,"401088144",2018-11-09
45,1,"15:14",2114,2114,"Campbell Deadball Team Rebound.",6,9,-3,0,0.595223259224979,"Campbell","Coastal Carolina",3,4,0,0,3.4,"401088144",2018-11-09
46,1,"15:14",2114,2114,"Chris Clemons missed Free Throw.",6,9,-3,0,0.595223259224979,"Campbell","Coastal Carolina",3,4,0,0,3.4,"401088144",2018-11-09
47,1,"15:14",2114,2114,"Zac Cuthbertson Defensive Rebound.",6,9,-3,15,0.595223259224979,"Campbell","Coastal Carolina",3,4,0,0,3.4,"401088144",2018-11-09
48,1,"14:59",2099,2099,"Ebrima Dibba made Three Point Jumper. Assisted by Sanders Ajay.",6,12,-6,20,0.489452126991024,"Campbell","Coastal Carolina",3,4,0,0,3.4,"401088144",2018-11-09
