"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,23,0.372091874756716,"Air Force","Missouri State",4,4,0,0,-2.5,"401089225",2018-11-28
2,1,"19:37",2377,2377,"Ryan Kreklow missed Three Point Jumper.",0,0,0,0,0.394276062299807,"Air Force","Missouri State",4,4,0,0,-2.5,"401089225",2018-11-28
3,1,"19:37",2377,2377,"Air Force Defensive Rebound.",0,0,0,16,0.394276062299807,"Air Force","Missouri State",4,4,0,0,-2.5,"401089225",2018-11-28
4,1,"19:21",2361,2361,"Chris Joyce Turnover.",0,0,0,1,0.382510205223573,"Air Force","Missouri State",4,4,0,0,-2.5,"401089225",2018-11-28
5,1,"19:20",2360,2360,"Jarred Dixon Steal.",0,0,0,5,0.382510205223573,"Air Force","Missouri State",4,4,0,0,-2.5,"401089225",2018-11-28
6,1,"19:15",2355,2355,"Josh Webster missed Three Point Jumper.",0,0,0,0,0.398371256811791,"Air Force","Missouri State",4,4,0,0,-2.5,"401089225",2018-11-28
7,1,"19:15",2355,2355,"A.J. Walker Defensive Rebound.",0,0,0,8,0.398371256811791,"Air Force","Missouri State",4,4,0,0,-2.5,"401089225",2018-11-28
8,1,"19:07",2347,2347,"A.J. Walker made Layup.",2,0,2,14,0.427372455266707,"Air Force","Missouri State",4,4,0,0,-2.5,"401089225",2018-11-28
9,1,"18:53",2333,2333,"Obediah Church made Layup. Assisted by Josh Webster.",2,2,0,20,0.387372118185772,"Air Force","Missouri State",4,4,0,0,-2.5,"401089225",2018-11-28
10,1,"18:33",2313,2313,"Sid Tomes missed Three Point Jumper.",2,2,0,0,0.382437026146206,"Air Force","Missouri State",4,4,0,0,-2.5,"401089225",2018-11-28
11,1,"18:33",2313,2313,"Ryan Kreklow Defensive Rebound.",2,2,0,11,0.382437026146206,"Air Force","Missouri State",4,4,0,0,-2.5,"401089225",2018-11-28
12,1,"18:22",2302,2302,"Tulio Da Silva made Dunk. Assisted by Josh Webster.",2,4,-2,32,0.338029526493115,"Air Force","Missouri State",4,4,0,0,-2.5,"401089225",2018-11-28
13,1,"17:50",2270,2270,"A.J. Walker made Three Point Jumper. Assisted by Chris Joyce.",5,4,1,19,0.418369363833259,"Air Force","Missouri State",4,4,0,0,-2.5,"401089225",2018-11-28
14,1,"17:31",2251,2251,"Tulio Da Silva made Three Point Jumper. Assisted by Ryan Kreklow.",5,7,-2,27,0.35304190433406,"Air Force","Missouri State",4,4,0,0,-2.5,"401089225",2018-11-28
