"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,4,0.5,"Alcorn State","Blue Mountain College",6,6,0,0,NA,"401088926",2018-11-09
2,1,"19:56",2396,2396,"Da'Juonta Ross made Layup.",0,2,-2,9,0.471216333681782,"Alcorn State","Blue Mountain College",6,6,0,0,NA,"401088926",2018-11-09
3,1,"19:47",2387,2387,"Troymain Crosby missed Layup.",0,2,-2,0,0.495602996769325,"Alcorn State","Blue Mountain College",6,6,0,0,NA,"401088926",2018-11-09
4,1,"19:47",2387,2387,"Da'Juonta Ross Defensive Rebound.",0,2,-2,8,0.495602996769325,"Alcorn State","Blue Mountain College",6,6,0,0,NA,"401088926",2018-11-09
5,1,"19:39",2379,2379,"Foul on Alonzo Campbell.",0,2,-2,0,0.476753744864441,"Alcorn State","Blue Mountain College",6,6,0,0,NA,"401088926",2018-11-09
6,1,"19:39",2379,2379,"Da'Juonta Ross missed Free Throw.",0,2,-2,0,0.476753744864441,"Alcorn State","Blue Mountain College",6,6,0,0,NA,"401088926",2018-11-09
7,1,"19:39",2379,2379,"Blue Mountain Deadball Team Rebound.",0,2,-2,0,0.476753744864441,"Alcorn State","Blue Mountain College",6,6,0,0,NA,"401088926",2018-11-09
8,1,"19:39",2379,2379,"Da'Juonta Ross made Free Throw.",0,3,-3,15,0.453094364133471,"Alcorn State","Blue Mountain College",6,6,0,0,NA,"401088926",2018-11-09
9,1,"19:24",2364,2364,"Troymain Crosby missed Three Point Jumper.",0,3,-3,0,0.484425417414485,"Alcorn State","Blue Mountain College",6,6,0,0,NA,"401088926",2018-11-09
10,1,"19:24",2364,2364,"Aleksandar Cosic Defensive Rebound.",0,3,-3,7,0.484425417414485,"Alcorn State","Blue Mountain College",6,6,0,0,NA,"401088926",2018-11-09
11,1,"19:17",2357,2357,"Jonah Simpson Turnover.",0,3,-3,20,0.463819120611522,"Alcorn State","Blue Mountain College",6,6,0,0,NA,"401088926",2018-11-09
12,1,"18:57",2337,2337,"Foul on Da'Juonta Ross.",0,3,-3,16,0.446720797966838,"Alcorn State","Blue Mountain College",6,6,0,0,NA,"401088926",2018-11-09
13,1,"18:41",2321,2321,"Jonathan Floyd missed Three Point Jumper.",0,3,-3,0,0.450319850617326,"Alcorn State","Blue Mountain College",6,6,0,0,NA,"401088926",2018-11-09
14,1,"18:41",2321,2321,"Blue Mountain Defensive Rebound.",0,3,-3,10,0.450319850617326,"Alcorn State","Blue Mountain College",6,6,0,0,NA,"401088926",2018-11-09
15,1,"18:31",2311,2311,"Harrison Fancher made Three Point Jumper. Assisted by Da'Juonta Ross.",0,6,-6,21,0.363095601445531,"Alcorn State","Blue Mountain College",6,6,0,0,NA,"401088926",2018-11-09
16,1,"18:10",2290,2290,"Foul on Aleksandar Cosic.",0,6,-6,0,0.377350579326758,"Alcorn State","Blue Mountain College",6,6,0,0,NA,"401088926",2018-11-09
17,1,"18:10",2290,2290,"DeShaw Andrews made Free Throw.",1,6,-5,0,0.40051669418133,"Alcorn State","Blue Mountain College",6,6,0,0,NA,"401088926",2018-11-09
18,1,"18:10",2290,2290,"DeShaw Andrews missed Free Throw.",1,6,-5,0,0.40051669418133,"Alcorn State","Blue Mountain College",6,6,0,0,NA,"401088926",2018-11-09
19,1,"18:10",2290,2290,"Lukas Durasas Defensive Rebound.",1,6,-5,9,0.40051669418133,"Alcorn State","Blue Mountain College",6,6,0,0,NA,"401088926",2018-11-09
20,1,"18:01",2281,2281,"Jonah Simpson Turnover.",1,6,-5,6,0.380679594525955,"Alcorn State","Blue Mountain College",6,6,0,0,NA,"401088926",2018-11-09
21,1,"17:55",2275,2275,"Foul on Aleksandar Cosic.",1,6,-5,0,0.393144210212496,"Alcorn State","Blue Mountain College",6,6,0,0,NA,"401088926",2018-11-09
22,1,"17:55",2275,2275,"Troymain Crosby made Free Throw.",2,6,-4,0,0.418086356656478,"Alcorn State","Blue Mountain College",6,6,0,0,NA,"401088926",2018-11-09
23,1,"17:55",2275,2275,"Troymain Crosby missed Free Throw.",2,6,-4,0,0.418086356656478,"Alcorn State","Blue Mountain College",6,6,0,0,NA,"401088926",2018-11-09
24,1,"17:55",2275,2275,"Da'Juonta Ross Defensive Rebound.",2,6,-4,16,0.418086356656478,"Alcorn State","Blue Mountain College",6,6,0,0,NA,"401088926",2018-11-09
25,1,"17:39",2259,2259,"Harrison Fancher missed Three Point Jumper.",2,6,-4,0,0.42542156568587,"Alcorn State","Blue Mountain College",6,6,0,0,NA,"401088926",2018-11-09
26,1,"17:39",2259,2259,"Da'Juonta Ross Offensive Rebound.",2,6,-4,5,0.42542156568587,"Alcorn State","Blue Mountain College",6,6,0,0,NA,"401088926",2018-11-09
27,1,"17:34",2254,2254,"Da'Juonta Ross missed Layup.",2,6,-4,0,0.42542156568587,"Alcorn State","Blue Mountain College",6,6,0,0,NA,"401088926",2018-11-09
28,1,"17:34",2254,2254,"DeShaw Andrews Defensive Rebound.",2,6,-4,6,0.42542156568587,"Alcorn State","Blue Mountain College",6,6,0,0,NA,"401088926",2018-11-09
29,1,"17:28",2248,2248,"Maurice Howard made Three Point Jumper. Assisted by Jonathan Floyd.",5,6,-1,18,0.505249473860308,"Alcorn State","Blue Mountain College",6,6,0,0,NA,"401088926",2018-11-09
30,1,"17:10",2230,2230,"Jonah Simpson Turnover.",5,6,-1,1,0.489635836073777,"Alcorn State","Blue Mountain College",6,6,0,0,NA,"401088926",2018-11-09
31,1,"17:09",2229,2229,"Troymain Crosby Steal.",5,6,-1,3,0.493277208501321,"Alcorn State","Blue Mountain College",6,6,0,0,NA,"401088926",2018-11-09
32,1,"17:06",2226,2226,"Troymain Crosby Turnover.",5,6,-1,1,0.493277208501321,"Alcorn State","Blue Mountain College",6,6,0,0,NA,"401088926",2018-11-09
33,1,"17:05",2225,2225,"Jonah Simpson Steal.",5,6,-1,3,0.493277208501321,"Alcorn State","Blue Mountain College",6,6,0,0,NA,"401088926",2018-11-09
