"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,20,0.5,"The Citadel","Johnson & Wales (NC)",4,4,0,0,NA,"401088854",2018-12-05
2,1,"19:40",2380,2380,"Kaelon Harris missed Three Point Jumper.",0,0,0,0,0.511793930844357,"The Citadel","Johnson & Wales (NC)",4,4,0,0,NA,"401088854",2018-12-05
3,1,"19:40",2380,2380,"Zane Najdawi Offensive Rebound.",0,0,0,7,0.511793930844357,"The Citadel","Johnson & Wales (NC)",4,4,0,0,NA,"401088854",2018-12-05
4,1,"19:33",2373,2373,"Connor Kern made Three Point Jumper. Assisted by Matt Frierson.",3,0,3,18,0.594492005912394,"The Citadel","Johnson & Wales (NC)",4,4,0,0,NA,"401088854",2018-12-05
5,1,"19:15",2355,2355,"Majerle Poole made Three Point Jumper. Assisted by Robert Hobson.",3,3,0,21,0.529703192727122,"The Citadel","Johnson & Wales (NC)",4,4,0,0,NA,"401088854",2018-12-05
6,1,"18:54",2334,2334,"Zane Najdawi made Layup. Assisted by Lew Stallworth.",5,3,2,13,0.563519318410407,"The Citadel","Johnson & Wales (NC)",4,4,0,0,NA,"401088854",2018-12-05
7,1,"18:41",2321,2321,"Kajuan Madden-McAfee missed Three Point Jumper.",5,3,2,0,0.584304921955032,"The Citadel","Johnson & Wales (NC)",4,4,0,0,NA,"401088854",2018-12-05
8,1,"18:41",2321,2321,"Connor Kern Defensive Rebound.",5,3,2,15,0.584304921955032,"The Citadel","Johnson & Wales (NC)",4,4,0,0,NA,"401088854",2018-12-05
9,1,"18:26",2306,2306,"Foul on Christian Creswell.",5,3,2,0,0.558528421227611,"The Citadel","Johnson & Wales (NC)",4,4,0,0,NA,"401088854",2018-12-05
10,1,"18:26",2306,2306,"Zane Najdawi missed Free Throw.",5,3,2,0,0.558528421227611,"The Citadel","Johnson & Wales (NC)",4,4,0,0,NA,"401088854",2018-12-05
11,1,"18:26",2306,2306,"The Citadel Deadball Team Rebound.",5,3,2,0,0.558528421227611,"The Citadel","Johnson & Wales (NC)",4,4,0,0,NA,"401088854",2018-12-05
12,1,"18:26",2306,2306,"Zane Najdawi made Free Throw.",6,3,3,6,0.582904419081286,"The Citadel","Johnson & Wales (NC)",4,4,0,0,NA,"401088854",2018-12-05
13,1,"18:20",2300,2300,"Christian Creswell missed Layup.",6,3,3,0,0.582904419081286,"The Citadel","Johnson & Wales (NC)",4,4,0,0,NA,"401088854",2018-12-05
