"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,9,0.5,"Bradley","Wisconsin Parkside",4,4,0,0,NA,"401089164",2018-11-07
2,1,"19:51",2391,2391,"Nate Kennell Turnover.",0,0,0,0,0.510165246282501,"Bradley","Wisconsin Parkside",4,4,0,0,NA,"401089164",2018-11-07
3,1,"19:51",2391,2391,"Foul on Nate Kennell.",0,0,0,13,0.510165246282501,"Bradley","Wisconsin Parkside",4,4,0,0,NA,"401089164",2018-11-07
4,1,"19:38",2378,2378,"Brandon Hau missed Three Point Jumper.",0,0,0,0,0.524279741327167,"Bradley","Wisconsin Parkside",4,4,0,0,NA,"401089164",2018-11-07
5,1,"19:38",2378,2378,"Nate Kennell Defensive Rebound.",0,0,0,19,0.524279741327167,"Bradley","Wisconsin Parkside",4,4,0,0,NA,"401089164",2018-11-07
6,1,"19:19",2359,2359,"Darrell Brown missed Jumper.",0,0,0,0,0.529703192727122,"Bradley","Wisconsin Parkside",4,4,0,0,NA,"401089164",2018-11-07
7,1,"19:19",2359,2359,"Dwayne Lautier-Ogunleye Offensive Rebound.",0,0,0,6,0.529703192727122,"Bradley","Wisconsin Parkside",4,4,0,0,NA,"401089164",2018-11-07
8,1,"19:13",2353,2353,"Dwayne Lautier-Ogunleye Turnover.",0,0,0,1,0.529703192727122,"Bradley","Wisconsin Parkside",4,4,0,0,NA,"401089164",2018-11-07
9,1,"19:12",2352,2352,"D'Aaron Owens Steal.",0,0,0,18,0.529703192727122,"Bradley","Wisconsin Parkside",4,4,0,0,NA,"401089164",2018-11-07
10,1,"18:54",2334,2334,"Adam Bonk missed Three Point Jumper.",0,0,0,0,0.516919265248255,"Bradley","Wisconsin Parkside",4,4,0,0,NA,"401089164",2018-11-07
11,1,"18:54",2334,2334,"Elijah Childs Defensive Rebound.",0,0,0,13,0.516919265248255,"Bradley","Wisconsin Parkside",4,4,0,0,NA,"401089164",2018-11-07
12,1,"18:41",2321,2321,"Foul on Chavares Flanigan.",0,0,0,1,0.531092628062381,"Bradley","Wisconsin Parkside",4,4,0,0,NA,"401089164",2018-11-07
13,1,"18:40",2320,2320,"Koch Bar made Free Throw.",1,0,1,0,0.557864839876409,"Bradley","Wisconsin Parkside",4,4,0,0,NA,"401089164",2018-11-07
14,1,"18:40",2320,2320,"Koch Bar made Free Throw.",2,0,2,14,0.584304921955032,"Bradley","Wisconsin Parkside",4,4,0,0,NA,"401089164",2018-11-07
15,1,"18:26",2306,2306,"Joe Borcia missed Jumper.",2,0,2,0,0.558528421227611,"Bradley","Wisconsin Parkside",4,4,0,0,NA,"401089164",2018-11-07
16,1,"18:26",2306,2306,"Koch Bar Defensive Rebound.",2,0,2,13,0.558528421227611,"Bradley","Wisconsin Parkside",4,4,0,0,NA,"401089164",2018-11-07
17,1,"18:13",2293,2293,"Elijah Childs made Jumper.",4,0,4,12,0.616366443722003,"Bradley","Wisconsin Parkside",4,4,0,0,NA,"401089164",2018-11-07
18,1,"18:01",2281,2281,"Chavares Flanigan Turnover.",4,0,4,3,0.612278121538075,"Bradley","Wisconsin Parkside",4,4,0,0,NA,"401089164",2018-11-07
19,1,"17:58",2278,2278,"Koch Bar Steal.",4,0,4,4,0.621803700392713,"Bradley","Wisconsin Parkside",4,4,0,0,NA,"401089164",2018-11-07
20,1,"17:54",2274,2274,"Nate Kennell missed Jumper.",4,0,4,0,0.621803700392713,"Bradley","Wisconsin Parkside",4,4,0,0,NA,"401089164",2018-11-07
21,1,"17:54",2274,2274,"Brandon Hau Defensive Rebound.",4,0,4,12,0.621803700392713,"Bradley","Wisconsin Parkside",4,4,0,0,NA,"401089164",2018-11-07
