"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,18,0.213705351103526,"Cornell","Pennsylvania",4,4,0,0,-6.5,"401088026",2019-02-01
2,1,"19:42",2382,2382,"Antonio Woods made Three Point Jumper. Assisted by AJ Brodeur.",0,3,-3,24,0.203907447111287,"Cornell","Pennsylvania",4,4,0,0,-6.5,"401088026",2019-02-01
3,1,"19:18",2358,2358,"Josh Warren made Three Point Jumper. Assisted by Matt Morgan.",3,3,0,17,0.241124911823504,"Cornell","Pennsylvania",4,4,0,0,-6.5,"401088026",2019-02-01
4,1,"19:01",2341,2341,"Bryce Washington Turnover.",3,3,0,15,0.233113568878658,"Cornell","Pennsylvania",4,4,0,0,-6.5,"401088026",2019-02-01
5,1,"18:46",2326,2326,"Joel Davis missed Jumper.",3,3,0,0,0.250201450913162,"Cornell","Pennsylvania",4,4,0,0,-6.5,"401088026",2019-02-01
6,1,"18:46",2326,2326,"Michael Wang Defensive Rebound.",3,3,0,11,0.250201450913162,"Cornell","Pennsylvania",4,4,0,0,-6.5,"401088026",2019-02-01
7,1,"18:35",2315,2315,"Antonio Woods missed Three Point Jumper.",3,3,0,0,0.235150717822561,"Cornell","Pennsylvania",4,4,0,0,-6.5,"401088026",2019-02-01
8,1,"18:35",2315,2315,"Pennsylvania Offensive Rebound.",3,3,0,3,0.235150717822561,"Cornell","Pennsylvania",4,4,0,0,-6.5,"401088026",2019-02-01
9,1,"18:32",2312,2312,"Foul on Jimmy Boeheim.",3,3,0,7,0.235150717822561,"Cornell","Pennsylvania",4,4,0,0,-6.5,"401088026",2019-02-01
10,1,"18:25",2305,2305,"Bryce Washington made Three Point Jumper. Assisted by AJ Brodeur.",3,6,-3,23,0.186112733571868,"Cornell","Pennsylvania",4,4,0,0,-6.5,"401088026",2019-02-01
11,1,"18:02",2282,2282,"Matt Morgan missed Three Point Jumper.",3,6,-3,0,0.18030972785679,"Cornell","Pennsylvania",4,4,0,0,-6.5,"401088026",2019-02-01
12,1,"18:02",2282,2282,"AJ Brodeur Block.",3,6,-3,3,0.18030972785679,"Cornell","Pennsylvania",4,4,0,0,-6.5,"401088026",2019-02-01
13,1,"17:59",2279,2279,"Bryce Washington Defensive Rebound.",3,6,-3,2,0.188931422588822,"Cornell","Pennsylvania",4,4,0,0,-6.5,"401088026",2019-02-01
14,1,"17:57",2277,2277,"Michael Wang Turnover.",3,6,-3,0,0.188931422588822,"Cornell","Pennsylvania",4,4,0,0,-6.5,"401088026",2019-02-01
15,1,"17:57",2277,2277,"Joel Davis Steal.",3,6,-3,13,0.188931422588822,"Cornell","Pennsylvania",4,4,0,0,-6.5,"401088026",2019-02-01
16,1,"17:44",2264,2264,"Joel Davis missed Jumper.",3,6,-3,0,0.17453461513482,"Cornell","Pennsylvania",4,4,0,0,-6.5,"401088026",2019-02-01
17,1,"17:44",2264,2264,"Bryce Washington Defensive Rebound.",3,6,-3,8,0.17453461513482,"Cornell","Pennsylvania",4,4,0,0,-6.5,"401088026",2019-02-01
18,1,"17:36",2256,2256,"Michael Wang missed Three Point Jumper.",3,6,-3,0,0.199282242108391,"Cornell","Pennsylvania",4,4,0,0,-6.5,"401088026",2019-02-01
19,1,"17:36",2256,2256,"Josh Warren Defensive Rebound.",3,6,-3,11,0.199282242108391,"Cornell","Pennsylvania",4,4,0,0,-6.5,"401088026",2019-02-01
20,1,"17:25",2245,2245,"Josh Warren made Layup. Assisted by Matt Morgan.",5,6,-1,21,0.247514677559339,"Cornell","Pennsylvania",4,4,0,0,-6.5,"401088026",2019-02-01
21,1,"17:04",2224,2224,"AJ Brodeur made Layup.",5,8,-3,20,0.188484066435414,"Cornell","Pennsylvania",4,4,0,0,-6.5,"401088026",2019-02-01
22,1,"16:44",2204,2204,"Josh Warren Turnover.",5,8,-3,1,0.188148370978518,"Cornell","Pennsylvania",4,4,0,0,-6.5,"401088026",2019-02-01
23,1,"16:43",2203,2203,"Devon Goodman Steal.",5,8,-3,4,0.188148370978518,"Cornell","Pennsylvania",4,4,0,0,-6.5,"401088026",2019-02-01
24,1,"16:39",2199,2199,"Devon Goodman missed Layup.",5,8,-3,1,0.188684032710048,"Cornell","Pennsylvania",4,4,0,0,-6.5,"401088026",2019-02-01
25,1,"16:38",2198,2198,"Steven Julian Defensive Rebound.",5,8,-3,27,0.188684032710048,"Cornell","Pennsylvania",4,4,0,0,-6.5,"401088026",2019-02-01
