"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,3300,"PLAY",0,0,0,10,0.177218402585967,"Youngstown State","Central Michigan",6,6,0,0,-8,"401088513",2018-12-04
2,1,"19:50",2390,3290,"Naz Bohannon Turnover.",0,0,0,1,0.177218402585967,"Youngstown State","Central Michigan",6,6,0,0,-8,"401088513",2018-12-04
3,1,"19:49",2389,3289,"Robert Montgomery Steal.",0,0,0,3,0.183615561787593,"Youngstown State","Central Michigan",6,6,0,0,-8,"401088513",2018-12-04
4,1,"19:46",2386,3286,"Larry Austin Jr. made Layup.",0,2,-2,10,0.17410428159412,"Youngstown State","Central Michigan",6,6,0,0,-8,"401088513",2018-12-04
5,1,"19:36",2376,3276,"Noe Anabir made Layup. Assisted by Naz Bohannon.",2,2,0,8,0.201910797608001,"Youngstown State","Central Michigan",6,6,0,0,-8,"401088513",2018-12-04
6,1,"19:28",2368,3268,"Shawn Roundtree missed Layup.",2,2,0,0,0.196703055972187,"Youngstown State","Central Michigan",6,6,0,0,-8,"401088513",2018-12-04
7,1,"19:28",2368,3268,"Garrett Covington Defensive Rebound.",2,2,0,13,0.196703055972187,"Youngstown State","Central Michigan",6,6,0,0,-8,"401088513",2018-12-04
8,1,"19:15",2355,3255,"Garrett Covington made Jumper. Assisted by Jelani Simmons.",4,2,2,31,0.233321047055849,"Youngstown State","Central Michigan",6,6,0,0,-8,"401088513",2018-12-04
9,1,"18:44",2324,3224,"Larry Austin Jr. missed Jumper.",4,2,2,0,0.251022248693367,"Youngstown State","Central Michigan",6,6,0,0,-8,"401088513",2018-12-04
10,1,"18:44",2324,3224,"Kevin McKay Offensive Rebound.",4,2,2,2,0.251022248693367,"Youngstown State","Central Michigan",6,6,0,0,-8,"401088513",2018-12-04
11,1,"18:42",2322,3222,"Kevin McKay missed Jumper.",4,2,2,0,0.251022248693367,"Youngstown State","Central Michigan",6,6,0,0,-8,"401088513",2018-12-04
