"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,14,0.799643314952009,"Wagner","Sacred Heart",4,4,0,0,6.5,"401087523",2019-01-10
2,1,"19:46",2386,2386,"AJ Sumbry missed Layup.",0,0,0,0,0.795639205197913,"Wagner","Sacred Heart",4,4,0,0,6.5,"401087523",2019-01-10
3,1,"19:46",2386,2386,"Elijah Davis Offensive Rebound.",0,0,0,4,0.795639205197913,"Wagner","Sacred Heart",4,4,0,0,6.5,"401087523",2019-01-10
4,1,"19:42",2382,2382,"Elijah Davis made Layup.",2,0,2,0,0.805969686746458,"Wagner","Sacred Heart",4,4,0,0,6.5,"401087523",2019-01-10
5,1,"19:42",2382,2382,"Foul on Koreem Ozier.",2,0,2,0,0.805969686746458,"Wagner","Sacred Heart",4,4,0,0,6.5,"401087523",2019-01-10
6,1,"19:42",2382,2382,"Elijah Davis made Free Throw.",3,0,3,24,0.810984236817439,"Wagner","Sacred Heart",4,4,0,0,6.5,"401087523",2019-01-10
7,1,"19:18",2358,2358,"Sean Hoehn missed Layup.",3,0,3,0,0.838668939225738,"Wagner","Sacred Heart",4,4,0,0,6.5,"401087523",2019-01-10
8,1,"19:18",2358,2358,"Jare'l Spellman Offensive Rebound.",3,0,3,4,0.838668939225738,"Wagner","Sacred Heart",4,4,0,0,6.5,"401087523",2019-01-10
9,1,"19:14",2354,2354,"Jare'l Spellman made Layup.",3,2,1,16,0.813422558733738,"Wagner","Sacred Heart",4,4,0,0,6.5,"401087523",2019-01-10
10,1,"18:58",2338,2338,"Romone Saunders made Three Point Jumper. Assisted by Chase Freeman.",6,2,4,19,0.845071316049039,"Wagner","Sacred Heart",4,4,0,0,6.5,"401087523",2019-01-10
11,1,"18:39",2319,2319,"E.J. Anosike missed Three Point Jumper.",6,2,4,0,0.835769261126664,"Wagner","Sacred Heart",4,4,0,0,6.5,"401087523",2019-01-10
12,1,"18:39",2319,2319,"Romone Saunders Defensive Rebound.",6,2,4,9,0.835769261126664,"Wagner","Sacred Heart",4,4,0,0,6.5,"401087523",2019-01-10
13,1,"18:30",2310,2310,"Elijah Davis made Three Point Jumper. Assisted by Romone Saunders.",9,2,7,23,0.872332671714342,"Wagner","Sacred Heart",4,4,0,0,6.5,"401087523",2019-01-10
14,1,"18:07",2287,2287,"Koreem Ozier missed Jumper.",9,2,7,0,0.88170602118937,"Wagner","Sacred Heart",4,4,0,0,6.5,"401087523",2019-01-10
15,1,"18:07",2287,2287,"AJ Sumbry Block.",9,2,7,3,0.88170602118937,"Wagner","Sacred Heart",4,4,0,0,6.5,"401087523",2019-01-10
16,1,"18:04",2284,2284,"Chase Freeman Defensive Rebound.",9,2,7,4,0.88170602118937,"Wagner","Sacred Heart",4,4,0,0,6.5,"401087523",2019-01-10
17,1,"18:00",2280,2280,"Foul on Cameron Parker.",9,2,7,0,0.88170602118937,"Wagner","Sacred Heart",4,4,1,0,6.5,"401087523",2019-01-10
18,1,"18:00",2280,2280,"Sacred Heart  Timeout",9,2,7,0,0.88170602118937,"Wagner","Sacred Heart",3,4,1,0,6.5,"401087523",2019-01-10
19,1,"18:00",2280,2280,"Chase Freeman made Free Throw.",10,2,8,0,0.892210915207966,"Wagner","Sacred Heart",3,4,1,0,6.5,"401087523",2019-01-10
20,1,"18:00",2280,2280,"Chase Freeman made Free Throw.",11,2,9,26,0.901886746627727,"Wagner","Sacred Heart",3,4,1,0,6.5,"401087523",2019-01-10
21,1,"17:34",2254,2254,"Cameron Parker missed Jumper.",11,2,9,0,0.894807144093311,"Wagner","Sacred Heart",3,4,1,0,6.5,"401087523",2019-01-10
22,1,"17:34",2254,2254,"Chase Freeman Defensive Rebound.",11,2,9,6,0.894807144093311,"Wagner","Sacred Heart",3,4,1,0,6.5,"401087523",2019-01-10
