"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,18,0.904885716622195,"Western Kentucky","UT Martin",4,4,0,0,14.5,"401088555",2018-11-10
2,1,"19:42",2382,2382,"Jared Savage made Jumper.",2,0,2,7,0.906568582007525,"Western Kentucky","UT Martin",4,4,0,0,14.5,"401088555",2018-11-10
3,1,"19:35",2375,2375,"Technical Foul on Jared Savage.",2,0,2,0,0.913171578720778,"Western Kentucky","UT Martin",4,4,0,0,14.5,"401088555",2018-11-10
4,1,"19:35",2375,2375,"Kevin Little made Free Throw.",2,1,1,0,0.90532688653616,"Western Kentucky","UT Martin",4,4,0,0,14.5,"401088555",2018-11-10
5,1,"19:35",2375,2375,"Kevin Little made Free Throw.",2,2,0,0,0.896853505164158,"Western Kentucky","UT Martin",4,4,0,0,14.5,"401088555",2018-11-10
6,1,"19:35",2375,2375,"Foul on Jared Savage.",2,2,0,2,0.896853505164158,"Western Kentucky","UT Martin",4,4,0,0,14.5,"401088555",2018-11-10
7,1,"19:33",2373,2373,"Kevin Little made Three Point Jumper.",2,5,-3,17,0.867308862447625,"Western Kentucky","UT Martin",4,4,0,0,14.5,"401088555",2018-11-10
8,1,"19:16",2356,2356,"Taveion Hollingsworth Turnover.",2,5,-3,1,0.874217327433799,"Western Kentucky","UT Martin",4,4,0,0,14.5,"401088555",2018-11-10
9,1,"19:15",2355,2355,"Quintin Dove Steal.",2,5,-3,11,0.874217327433799,"Western Kentucky","UT Martin",4,4,0,0,14.5,"401088555",2018-11-10
10,1,"19:04",2344,2344,"Parrish Hewitt missed Three Point Jumper.",2,5,-3,0,0.860313159305477,"Western Kentucky","UT Martin",4,4,0,0,14.5,"401088555",2018-11-10
11,1,"19:04",2344,2344,"Taveion Hollingsworth Defensive Rebound.",2,5,-3,8,0.860313159305477,"Western Kentucky","UT Martin",4,4,0,0,14.5,"401088555",2018-11-10
12,1,"18:56",2336,2336,"Taveion Hollingsworth made Jumper.",4,5,-1,22,0.884671964113514,"Western Kentucky","UT Martin",4,4,0,0,14.5,"401088555",2018-11-10
13,1,"18:34",2314,2314,"UT Martin  Timeout",4,5,-1,2,0.871728237989806,"Western Kentucky","UT Martin",3,4,1,0,14.5,"401088555",2018-11-10
14,1,"18:32",2312,2312,"Derek Hawthorne Jr. made Three Point Jumper.",4,8,-4,18,0.835024458076263,"Western Kentucky","UT Martin",3,4,1,0,14.5,"401088555",2018-11-10
15,1,"18:14",2294,2294,"Taveion Hollingsworth missed Three Point Jumper.",4,8,-4,0,0.849930295100716,"Western Kentucky","UT Martin",3,4,1,0,14.5,"401088555",2018-11-10
16,1,"18:14",2294,2294,"Derek Hawthorne Jr. Defensive Rebound.",4,8,-4,1,0.849930295100716,"Western Kentucky","UT Martin",3,4,1,0,14.5,"401088555",2018-11-10
17,1,"18:13",2293,2293,"Foul on Charles Bassey.",4,8,-4,20,0.849930295100716,"Western Kentucky","UT Martin",3,4,1,0,14.5,"401088555",2018-11-10
