"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,17,0.621153323918773,"Arkansas State","South Alabama",4,4,0,0,2,"401087968",2019-01-10
2,1,"19:43",2383,2383,"Trhae Mitchell missed Layup.",0,0,0,3,0.62019663803074,"Arkansas State","South Alabama",4,4,0,0,2,"401087968",2019-01-10
3,1,"19:40",2380,2380,"Trhae Mitchell Offensive Rebound.",0,0,0,12,0.62019663803074,"Arkansas State","South Alabama",4,4,0,0,2,"401087968",2019-01-10
4,1,"19:28",2368,2368,"Kory Holden missed Layup.",0,0,0,0,0.611682778239227,"Arkansas State","South Alabama",4,4,0,0,2,"401087968",2019-01-10
5,1,"19:28",2368,2368,"Salif Boudie Block.",0,0,0,6,0.611682778239227,"Arkansas State","South Alabama",4,4,0,0,2,"401087968",2019-01-10
6,1,"19:22",2362,2362,"Grantham Gillard Defensive Rebound.",0,0,0,18,0.611682778239227,"Arkansas State","South Alabama",4,4,0,0,2,"401087968",2019-01-10
7,1,"19:04",2344,2344,"Josh Ajayi Block.",0,0,0,0,0.614471659380145,"Arkansas State","South Alabama",4,4,0,0,2,"401087968",2019-01-10
8,1,"19:04",2344,2344,"Ty Cockfield missed Layup.",0,0,0,5,0.614471659380145,"Arkansas State","South Alabama",4,4,0,0,2,"401087968",2019-01-10
9,1,"18:59",2339,2339,"Kory Holden Defensive Rebound.",0,0,0,14,0.620348904127666,"Arkansas State","South Alabama",4,4,0,0,2,"401087968",2019-01-10
10,1,"18:45",2325,2325,"Rodrick Sikes missed Three Point Jumper.",0,0,0,7,0.631190479022823,"Arkansas State","South Alabama",4,4,0,0,2,"401087968",2019-01-10
11,1,"18:38",2318,2318,"Malik Brevard Defensive Rebound.",0,0,0,7,0.607071472727597,"Arkansas State","South Alabama",4,4,0,0,2,"401087968",2019-01-10
12,1,"18:31",2311,2311,"Foul on Josh Ajayi.",0,0,0,3,0.607071472727597,"Arkansas State","South Alabama",4,4,0,0,2,"401087968",2019-01-10
13,1,"18:28",2308,2308,"Malik Brevard made Layup. Assisted by Grantham Gillard.",2,0,2,16,0.655872013461124,"Arkansas State","South Alabama",4,4,0,0,2,"401087968",2019-01-10
14,1,"18:12",2292,2292,"R.J. Kelly missed Layup.",2,0,2,3,0.667659398558535,"Arkansas State","South Alabama",4,4,0,0,2,"401087968",2019-01-10
15,1,"18:09",2289,2289,"R.J. Kelly Offensive Rebound.",2,0,2,17,0.660415684384249,"Arkansas State","South Alabama",4,4,0,0,2,"401087968",2019-01-10
16,1,"17:52",2272,2272,"Kory Holden missed Three Point Jumper.",2,0,2,3,0.669441992267361,"Arkansas State","South Alabama",4,4,0,0,2,"401087968",2019-01-10
17,1,"17:49",2269,2269,"Malik Brevard Defensive Rebound.",2,0,2,5,0.679681350374737,"Arkansas State","South Alabama",4,4,0,0,2,"401087968",2019-01-10
18,1,"17:44",2264,2264,"Josh Ajayi Block.",2,0,2,0,0.679681350374737,"Arkansas State","South Alabama",4,4,0,0,2,"401087968",2019-01-10
19,1,"17:44",2264,2264,"Marquis Eaton missed Layup.",2,0,2,3,0.679681350374737,"Arkansas State","South Alabama",4,4,0,0,2,"401087968",2019-01-10
20,1,"17:41",2261,2261,"R.J. Kelly Defensive Rebound.",2,0,2,4,0.679681350374737,"Arkansas State","South Alabama",4,4,0,0,2,"401087968",2019-01-10
21,1,"17:37",2257,2257,"Rodrick Sikes made Layup.",2,2,0,24,0.619245289201805,"Arkansas State","South Alabama",4,4,0,0,2,"401087968",2019-01-10
22,1,"17:13",2233,2233,"Foul on Trhae Mitchell.",2,2,0,13,0.618570653159965,"Arkansas State","South Alabama",4,4,0,0,2,"401087968",2019-01-10
23,1,"17:00",2220,2220,"Grantham Gillard missed Three Point Jumper.",2,2,0,3,0.620186198586705,"Arkansas State","South Alabama",4,4,0,0,2,"401087968",2019-01-10
24,1,"16:57",2217,2217,"Malik Brevard Offensive Rebound.",2,2,0,2,0.623714116741682,"Arkansas State","South Alabama",4,4,0,0,2,"401087968",2019-01-10
25,1,"16:55",2215,2215,"Marquis Eaton missed Three Point Jumper.",2,2,0,1,0.623714116741682,"Arkansas State","South Alabama",4,4,0,0,2,"401087968",2019-01-10
26,1,"16:54",2214,2214,"Foul on R.J. Kelly.",2,2,0,0,0.623714116741682,"Arkansas State","South Alabama",4,4,0,0,2,"401087968",2019-01-10
