"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,15,0.834331373184416,"Georgia State","UT Arlington",6,6,0,0,8,"401087948",2019-01-26
2,1,"19:45",2385,2385,"Devin Mitchell missed Three Point Jumper.",0,0,0,0,0.830110427792434,"Georgia State","UT Arlington",6,6,0,0,8,"401087948",2019-01-26
3,1,"19:45",2385,2385,"Ayoub Nouhi Defensive Rebound.",0,0,0,20,0.830110427792434,"Georgia State","UT Arlington",6,6,0,0,8,"401087948",2019-01-26
4,1,"19:25",2365,2365,"Edric Dennis missed Three Point Jumper.",0,0,0,0,0.815103488131537,"Georgia State","UT Arlington",6,6,0,0,8,"401087948",2019-01-26
5,1,"19:25",2365,2365,"D'Marcus Simonds Defensive Rebound.",0,0,0,28,0.815103488131537,"Georgia State","UT Arlington",6,6,0,0,8,"401087948",2019-01-26
6,1,"18:57",2337,2337,"Jordan Tyson missed Jumper.",0,0,0,0,0.823161177059261,"Georgia State","UT Arlington",6,6,0,0,8,"401087948",2019-01-26
7,1,"18:57",2337,2337,"Edric Dennis Defensive Rebound.",0,0,0,11,0.823161177059261,"Georgia State","UT Arlington",6,6,0,0,8,"401087948",2019-01-26
8,1,"18:46",2326,2326,"Andres Ibarguen Turnover.",0,0,0,2,0.826090584283856,"Georgia State","UT Arlington",6,6,0,0,8,"401087948",2019-01-26
9,1,"18:44",2324,2324,"Devin Mitchell Steal.",0,0,0,3,0.826090584283856,"Georgia State","UT Arlington",6,6,0,0,8,"401087948",2019-01-26
10,1,"18:41",2321,2321,"Jeff Thomas made Layup. Assisted by Devin Mitchell.",2,0,2,18,0.854968000480151,"Georgia State","UT Arlington",6,6,0,0,8,"401087948",2019-01-26
11,1,"18:23",2303,2303,"Brian Warren missed Three Point Jumper.",2,0,2,0,0.840007848172387,"Georgia State","UT Arlington",6,6,0,0,8,"401087948",2019-01-26
12,1,"18:23",2303,2303,"Jordan Tyson Defensive Rebound.",2,0,2,25,0.840007848172387,"Georgia State","UT Arlington",6,6,0,0,8,"401087948",2019-01-26
13,1,"17:58",2278,2278,"D'Marcus Simonds missed Three Point Jumper.",2,0,2,0,0.849792579828656,"Georgia State","UT Arlington",6,6,0,0,8,"401087948",2019-01-26
14,1,"17:58",2278,2278,"Edric Dennis Defensive Rebound.",2,0,2,15,0.849792579828656,"Georgia State","UT Arlington",6,6,0,0,8,"401087948",2019-01-26
15,1,"17:43",2263,2263,"Tiandre Jackson-Young missed Three Point Jumper.",2,0,2,0,0.858979556170862,"Georgia State","UT Arlington",6,6,0,0,8,"401087948",2019-01-26
16,1,"17:43",2263,2263,"Brian Warren Offensive Rebound.",2,0,2,11,0.858979556170862,"Georgia State","UT Arlington",6,6,0,0,8,"401087948",2019-01-26
17,1,"17:32",2252,2252,"Brian Warren missed Jumper.",2,0,2,0,0.841668672128562,"Georgia State","UT Arlington",6,6,0,0,8,"401087948",2019-01-26
18,1,"17:32",2252,2252,"UT Arlington Offensive Rebound.",2,0,2,6,0.841668672128562,"Georgia State","UT Arlington",6,6,0,0,8,"401087948",2019-01-26
19,1,"17:26",2246,2246,"Jabari Narcis missed Layup.",2,0,2,0,0.836485131595927,"Georgia State","UT Arlington",6,6,0,0,8,"401087948",2019-01-26
