"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,19,0.594491178023225,"Evansville","Wyoming",4,4,0,0,1.5,"401089222",2018-11-28
2,1,"19:41",2381,2381,"K.J. Riley missed Jumper.",0,0,0,0,0.594140485047462,"Evansville","Wyoming",4,4,0,0,1.5,"401089222",2018-11-28
3,1,"19:41",2381,2381,"Jake Hendricks Defensive Rebound.",0,0,0,17,0.594140485047462,"Evansville","Wyoming",4,4,0,0,1.5,"401089222",2018-11-28
4,1,"19:24",2364,2364,"Justin James missed Jumper.",0,0,0,0,0.587050833983171,"Evansville","Wyoming",4,4,0,0,1.5,"401089222",2018-11-28
5,1,"19:24",2364,2364,"Evan Kuhlman Defensive Rebound.",0,0,0,17,0.587050833983171,"Evansville","Wyoming",4,4,0,0,1.5,"401089222",2018-11-28
6,1,"19:07",2347,2347,"K.J. Riley missed Three Point Jumper.",0,0,0,0,0.589765067546958,"Evansville","Wyoming",4,4,0,0,1.5,"401089222",2018-11-28
7,1,"19:07",2347,2347,"Jake Hendricks Defensive Rebound.",0,0,0,10,0.589765067546958,"Evansville","Wyoming",4,4,0,0,1.5,"401089222",2018-11-28
8,1,"18:57",2337,2337,"Trevon Taylor missed Three Point Jumper.",0,0,0,0,0.595477148653985,"Evansville","Wyoming",4,4,0,0,1.5,"401089222",2018-11-28
9,1,"18:57",2337,2337,"Evan Kuhlman Defensive Rebound.",0,0,0,20,0.595477148653985,"Evansville","Wyoming",4,4,0,0,1.5,"401089222",2018-11-28
10,1,"18:37",2317,2317,"Foul on Marty Hill.",0,0,0,0,0.58285636694738,"Evansville","Wyoming",4,4,0,0,1.5,"401089222",2018-11-28
11,1,"18:37",2317,2317,"Marty Hill Turnover.",0,0,0,23,0.58285636694738,"Evansville","Wyoming",4,4,0,0,1.5,"401089222",2018-11-28
12,1,"18:14",2294,2294,"Foul on Shea Feehan.",0,0,0,17,0.59855583663528,"Evansville","Wyoming",4,4,0,0,1.5,"401089222",2018-11-28
13,1,"17:57",2277,2277,"Jake Hendricks missed Three Point Jumper.",0,0,0,0,0.597793010548675,"Evansville","Wyoming",4,4,0,0,1.5,"401089222",2018-11-28
14,1,"17:57",2277,2277,"Marty Hill Defensive Rebound.",0,0,0,20,0.597793010548675,"Evansville","Wyoming",4,4,0,0,1.5,"401089222",2018-11-28
15,1,"17:37",2257,2257,"Foul on K.J. Riley.",0,0,0,0,0.595683174407658,"Evansville","Wyoming",4,4,0,0,1.5,"401089222",2018-11-28
16,1,"17:37",2257,2257,"K.J. Riley Turnover.",0,0,0,17,0.595683174407658,"Evansville","Wyoming",4,4,0,0,1.5,"401089222",2018-11-28
17,1,"17:20",2240,2240,"Jake Hendricks missed Three Point Jumper.",0,0,0,0,0.599507360263825,"Evansville","Wyoming",4,4,0,0,1.5,"401089222",2018-11-28
18,1,"17:20",2240,2240,"K.J. Riley Defensive Rebound.",0,0,0,10,0.599507360263825,"Evansville","Wyoming",4,4,0,0,1.5,"401089222",2018-11-28
19,1,"17:10",2230,2230,"Foul on Jake Hendricks.",0,0,0,16,0.594271719377239,"Evansville","Wyoming",4,4,0,0,1.5,"401089222",2018-11-28
20,1,"16:54",2214,2214,"John Hall missed Layup.",0,0,0,0,0.600608176471311,"Evansville","Wyoming",4,4,0,0,1.5,"401089222",2018-11-28
21,1,"16:54",2214,2214,"Justin James Defensive Rebound.",0,0,0,6,0.600608176471311,"Evansville","Wyoming",4,4,0,0,1.5,"401089222",2018-11-28
22,1,"16:48",2208,2208,"Justin James Turnover.",0,0,0,9,0.594960796032627,"Evansville","Wyoming",4,4,0,0,1.5,"401089222",2018-11-28
23,1,"16:39",2199,2199,"K.J. Riley missed Three Point Jumper.",0,0,0,0,0.605009137003217,"Evansville","Wyoming",4,4,0,0,1.5,"401089222",2018-11-28
24,1,"16:39",2199,2199,"Shea Feehan Offensive Rebound.",0,0,0,7,0.605009137003217,"Evansville","Wyoming",4,4,0,0,1.5,"401089222",2018-11-28
25,1,"16:32",2192,2192,"Shea Feehan missed Three Point Jumper.",0,0,0,0,0.605009137003217,"Evansville","Wyoming",4,4,0,0,1.5,"401089222",2018-11-28
26,1,"16:32",2192,2192,"Justin James Defensive Rebound.",0,0,0,16,0.605009137003217,"Evansville","Wyoming",4,4,0,0,1.5,"401089222",2018-11-28
27,1,"16:16",2176,2176,"Nyaires Redding Turnover.",0,0,0,3,0.586229086991258,"Evansville","Wyoming",4,4,0,0,1.5,"401089222",2018-11-28
