"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,22,0.872953414970328,"Lehigh","Loyola (MD)",4,4,0,0,10.5,"401089095",2019-01-06
2,1,"19:38",2378,2378,"Pat Andree made Jumper.",2,0,2,24,0.885860853538616,"Lehigh","Loyola (MD)",4,4,0,0,10.5,"401089095",2019-01-06
3,1,"19:14",2354,2354,"Andrew Kostecka Turnover.",2,0,2,1,0.888164740533136,"Lehigh","Loyola (MD)",4,4,0,0,10.5,"401089095",2019-01-06
4,1,"19:13",2353,2353,"Pat Andree Steal.",2,0,2,7,0.888164740533136,"Lehigh","Loyola (MD)",4,4,0,0,10.5,"401089095",2019-01-06
5,1,"19:06",2346,2346,"Lance Tejada Turnover.",2,0,2,1,0.877267387668004,"Lehigh","Loyola (MD)",4,4,0,0,10.5,"401089095",2019-01-06
6,1,"19:05",2345,2345,"Andrew Kostecka Steal.",2,0,2,18,0.877267387668004,"Lehigh","Loyola (MD)",4,4,0,0,10.5,"401089095",2019-01-06
7,1,"18:47",2327,2327,"Andrew Kostecka missed Three Point Jumper.",2,0,2,0,0.886626573125321,"Lehigh","Loyola (MD)",4,4,0,0,10.5,"401089095",2019-01-06
8,1,"18:47",2327,2327,"Lance Tejada Defensive Rebound.",2,0,2,10,0.886626573125321,"Lehigh","Loyola (MD)",4,4,0,0,10.5,"401089095",2019-01-06
9,1,"18:37",2317,2317,"Lance Tejada made Three Point Jumper. Assisted by Pat Andree.",5,0,5,13,0.901440413438103,"Lehigh","Loyola (MD)",4,4,0,0,10.5,"401089095",2019-01-06
10,1,"18:24",2304,2304,"KaVaughn Scott Turnover.",5,0,5,19,0.903556640914304,"Lehigh","Loyola (MD)",4,4,0,0,10.5,"401089095",2019-01-06
11,1,"18:05",2285,2285,"Pat Andree missed Layup.",5,0,5,0,0.908822964938719,"Lehigh","Loyola (MD)",4,4,0,0,10.5,"401089095",2019-01-06
12,1,"18:05",2285,2285,"Sam Norton Block.",5,0,5,3,0.908822964938719,"Lehigh","Loyola (MD)",4,4,0,0,10.5,"401089095",2019-01-06
13,1,"18:02",2282,2282,"KaVaughn Scott Defensive Rebound.",5,0,5,3,0.908822964938719,"Lehigh","Loyola (MD)",4,4,0,0,10.5,"401089095",2019-01-06
14,1,"17:59",2279,2279,"Foul on Jordan Cohen.",5,0,5,0,0.911156287418238,"Lehigh","Loyola (MD)",4,4,0,0,10.5,"401089095",2019-01-06
15,1,"17:59",2279,2279,"Isaiah Hart made Free Throw.",5,1,4,0,0.902415378654227,"Lehigh","Loyola (MD)",4,4,0,0,10.5,"401089095",2019-01-06
16,1,"17:59",2279,2279,"Isaiah Hart made Free Throw.",5,2,3,15,0.892915563066469,"Lehigh","Loyola (MD)",4,4,0,0,10.5,"401089095",2019-01-06
17,1,"17:44",2264,2264,"Jordan Cohen made Jumper.",7,2,5,13,0.921952944129484,"Lehigh","Loyola (MD)",4,4,0,0,10.5,"401089095",2019-01-06
18,1,"17:31",2251,2251,"Sam Norton Turnover.",7,2,5,15,0.903321103204121,"Lehigh","Loyola (MD)",4,4,0,0,10.5,"401089095",2019-01-06
19,1,"17:16",2236,2236,"James Karnik made Layup. Assisted by Pat Andree.",9,2,7,16,0.928983005398566,"Lehigh","Loyola (MD)",4,4,0,0,10.5,"401089095",2019-01-06
