"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,8,0.915023273919708,"San Diego State","Texas Southern",4,4,0,0,17,"401088432",2018-11-14
2,1,"19:52",2392,2392,"Trayvon Reed Turnover.",0,0,0,0,0.915023273919708,"San Diego State","Texas Southern",4,4,0,0,17,"401088432",2018-11-14
3,1,"19:52",2392,2392,"Jeremy Hemsley Steal.",0,0,0,17,0.915023273919708,"San Diego State","Texas Southern",4,4,0,0,17,"401088432",2018-11-14
4,1,"19:35",2375,2375,"Jalen McDaniels made Three Point Jumper. Assisted by Devin Watson.",3,0,3,19,0.928492065370676,"San Diego State","Texas Southern",4,4,0,0,17,"401088432",2018-11-14
5,1,"19:16",2356,2356,"Foul on Matt Mitchell.",3,0,3,14,0.929778503208303,"San Diego State","Texas Southern",4,4,0,0,17,"401088432",2018-11-14
6,1,"19:02",2342,2342,"Trayvon Reed missed Layup.",3,0,3,0,0.922067935013263,"San Diego State","Texas Southern",4,4,0,0,17,"401088432",2018-11-14
7,1,"19:02",2342,2342,"Jalen McDaniels Defensive Rebound.",3,0,3,10,0.922067935013263,"San Diego State","Texas Southern",4,4,0,0,17,"401088432",2018-11-14
8,1,"18:52",2332,2332,"Matt Mitchell missed Three Point Jumper.",3,0,3,0,0.926114208268857,"San Diego State","Texas Southern",4,4,0,0,17,"401088432",2018-11-14
9,1,"18:52",2332,2332,"Jalen McDaniels Offensive Rebound.",3,0,3,11,0.926114208268857,"San Diego State","Texas Southern",4,4,0,0,17,"401088432",2018-11-14
10,1,"18:41",2321,2321,"Matt Mitchell made Layup.",5,0,5,2,0.94209576005746,"San Diego State","Texas Southern",4,4,0,0,17,"401088432",2018-11-14
11,1,"18:39",2319,2319,"Foul on Trayvon Reed.",5,0,5,0,0.931941623880716,"San Diego State","Texas Southern",4,4,0,0,17,"401088432",2018-11-14
12,1,"18:39",2319,2319,"Matt Mitchell made Free Throw.",6,0,6,13,0.937913275399769,"San Diego State","Texas Southern",4,4,0,0,17,"401088432",2018-11-14
13,1,"18:26",2306,2306,"Trayvon Reed missed Three Point Jumper.",6,0,6,0,0.939491959800321,"San Diego State","Texas Southern",4,4,0,0,17,"401088432",2018-11-14
14,1,"18:26",2306,2306,"Jalen McDaniels Defensive Rebound.",6,0,6,8,0.939491959800321,"San Diego State","Texas Southern",4,4,0,0,17,"401088432",2018-11-14
