"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,21,0.812374559801713,"Hawai'i","UC Davis",6,6,0,0,7,"401087258",2019-01-26
2,1,"19:39",2379,2379,"Matt Neufeld made Layup. Assisted by Joe Mooney.",0,2,-2,32,0.775114675517864,"Hawai'i","UC Davis",6,6,0,0,7,"401087258",2019-01-26
3,1,"19:07",2347,2347,"Sheriff Drammeh missed Jumper.",0,2,-2,0,0.765286053751781,"Hawai'i","UC Davis",6,6,0,0,7,"401087258",2019-01-26
4,1,"19:07",2347,2347,"Matt Neufeld Defensive Rebound.",0,2,-2,16,0.765286053751781,"Hawai'i","UC Davis",6,6,0,0,7,"401087258",2019-01-26
5,1,"18:51",2331,2331,"Joe Mooney missed Three Point Jumper.",0,2,-2,0,0.770152712867531,"Hawai'i","UC Davis",6,6,0,0,7,"401087258",2019-01-26
6,1,"18:51",2331,2331,"Eddie Stansberry Defensive Rebound.",0,2,-2,17,0.770152712867531,"Hawai'i","UC Davis",6,6,0,0,7,"401087258",2019-01-26
7,1,"18:34",2314,2314,"Foul on Garrison Goode.",0,2,-2,14,0.752300896356425,"Hawai'i","UC Davis",6,6,0,0,7,"401087258",2019-01-26
8,1,"18:20",2300,2300,"Eddie Stansberry missed Three Point Jumper.",0,2,-2,0,0.75468470790595,"Hawai'i","UC Davis",6,6,0,0,7,"401087258",2019-01-26
9,1,"18:20",2300,2300,"Zigmars Raimo Offensive Rebound.",0,2,-2,3,0.75468470790595,"Hawai'i","UC Davis",6,6,0,0,7,"401087258",2019-01-26
10,1,"18:17",2297,2297,"Foul on Matt Neufeld.",0,2,-2,1,0.769077584503581,"Hawai'i","UC Davis",6,6,0,0,7,"401087258",2019-01-26
11,1,"18:16",2296,2296,"Eddie Stansberry missed Jumper.",0,2,-2,0,0.769077584503581,"Hawai'i","UC Davis",6,6,0,0,7,"401087258",2019-01-26
