"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,19,0.715215894060012,"LIU Brooklyn","St. Francis (PA)",4,4,0,0,4,"401087502",2019-01-10
2,1,"19:41",2381,2381,"Myles Thompson missed Jumper.",0,0,0,0,0.712354446678105,"LIU Brooklyn","St. Francis (PA)",4,4,0,0,4,"401087502",2019-01-10
3,1,"19:41",2381,2381,"St. Francis (PA) Offensive Rebound.",0,0,0,5,0.712354446678105,"LIU Brooklyn","St. Francis (PA)",4,4,0,0,4,"401087502",2019-01-10
4,1,"19:36",2376,2376,"Keith Braxton Turnover.",0,0,0,19,0.714855166811093,"LIU Brooklyn","St. Francis (PA)",4,4,0,0,4,"401087502",2019-01-10
5,1,"19:17",2357,2357,"Raiquan Clark made Layup.",2,0,2,17,0.754736682435159,"LIU Brooklyn","St. Francis (PA)",4,4,0,0,4,"401087502",2019-01-10
6,1,"19:00",2340,2340,"Isaiah Blackmon made Jumper.",2,2,0,17,0.70251143750739,"LIU Brooklyn","St. Francis (PA)",4,4,0,0,4,"401087502",2019-01-10
7,1,"18:43",2323,2323,"Tyrn Flowers missed Three Point Jumper.",2,2,0,0,0.716105070861968,"LIU Brooklyn","St. Francis (PA)",4,4,0,0,4,"401087502",2019-01-10
8,1,"18:43",2323,2323,"Jamaal King Defensive Rebound.",2,2,0,11,0.716105070861968,"LIU Brooklyn","St. Francis (PA)",4,4,0,0,4,"401087502",2019-01-10
9,1,"18:32",2312,2312,"Luidgy Laporal missed Jumper.",2,2,0,0,0.693827607786958,"LIU Brooklyn","St. Francis (PA)",4,4,0,0,4,"401087502",2019-01-10
10,1,"18:32",2312,2312,"Julian Batts Defensive Rebound.",2,2,0,7,0.693827607786958,"LIU Brooklyn","St. Francis (PA)",4,4,0,0,4,"401087502",2019-01-10
