"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,22,0.670974856387565,"Kent State","Northern Illinois",4,4,0,0,3,"401087384",2019-01-19
2,1,"19:38",2378,2378,"Levi Bradley missed Three Point Jumper.",0,0,0,3,0.673623769121956,"Kent State","Northern Illinois",4,4,0,0,3,"401087384",2019-01-19
3,1,"19:35",2375,2375,"Philip Whittington Defensive Rebound.",0,0,0,24,0.673623769121956,"Kent State","Northern Illinois",4,4,0,0,3,"401087384",2019-01-19
4,1,"19:11",2351,2351,"C.J. Williamson missed Three Point Jumper.",0,0,0,3,0.679594260316177,"Kent State","Northern Illinois",4,4,0,0,3,"401087384",2019-01-19
5,1,"19:08",2348,2348,"Lacey James Defensive Rebound.",0,0,0,17,0.660893555208401,"Kent State","Northern Illinois",4,4,0,0,3,"401087384",2019-01-19
6,1,"18:51",2331,2331,"Dante Thorpe missed Jumper.",0,0,0,1,0.666976185675784,"Kent State","Northern Illinois",4,4,0,0,3,"401087384",2019-01-19
7,1,"18:50",2330,2330,"Philip Whittington Defensive Rebound.",0,0,0,9,0.666976185675784,"Kent State","Northern Illinois",4,4,0,0,3,"401087384",2019-01-19
8,1,"18:41",2321,2321,"C.J. Williamson missed Layup.",0,0,0,3,0.676071481577849,"Kent State","Northern Illinois",4,4,0,0,3,"401087384",2019-01-19
9,1,"18:38",2318,2318,"Jaylin Walker Offensive Rebound.",0,0,0,2,0.652714306882612,"Kent State","Northern Illinois",4,4,0,0,3,"401087384",2019-01-19
10,1,"18:36",2316,2316,"Jaylin Walker missed Three Point Jumper.",0,0,0,3,0.652714306882612,"Kent State","Northern Illinois",4,4,0,0,3,"401087384",2019-01-19
11,1,"18:33",2313,2313,"Antonio Williams Offensive Rebound.",0,0,0,0,0.652714306882612,"Kent State","Northern Illinois",4,4,0,0,3,"401087384",2019-01-19
12,1,"18:33",2313,2313,"Antonio Williams made Layup.",2,0,2,27,0.69581200830952,"Kent State","Northern Illinois",4,4,0,0,3,"401087384",2019-01-19
13,1,"18:06",2286,2286,"Lacey James missed Jumper.",2,0,2,1,0.70392594943946,"Kent State","Northern Illinois",4,4,0,0,3,"401087384",2019-01-19
14,1,"18:05",2285,2285,"C.J. Williamson Defensive Rebound.",2,0,2,22,0.70392594943946,"Kent State","Northern Illinois",4,4,0,0,3,"401087384",2019-01-19
15,1,"17:43",2263,2263,"C.J. Williamson Turnover.",2,0,2,0,0.722582015472805,"Kent State","Northern Illinois",4,4,0,0,3,"401087384",2019-01-19
16,1,"17:43",2263,2263,"Levi Bradley Steal.",2,0,2,12,0.722582015472805,"Kent State","Northern Illinois",4,4,0,0,3,"401087384",2019-01-19
17,1,"17:31",2251,2251,"Lacey James Turnover.",2,0,2,24,0.705177787061054,"Kent State","Northern Illinois",4,4,0,0,3,"401087384",2019-01-19
18,1,"17:07",2227,2227,"Jaylin Walker missed Three Point Jumper.",2,0,2,2,0.709797837509238,"Kent State","Northern Illinois",4,4,0,0,3,"401087384",2019-01-19
19,1,"17:05",2225,2225,"Eugene German Defensive Rebound.",2,0,2,5,0.709797837509238,"Kent State","Northern Illinois",4,4,0,0,3,"401087384",2019-01-19
20,1,"17:00",2220,2220,"Eugene German Turnover.",2,0,2,0,0.709797837509238,"Kent State","Northern Illinois",4,4,0,0,3,"401087384",2019-01-19
21,1,"17:00",2220,2220,"Antonio Williams Steal.",2,0,2,22,0.709797837509238,"Kent State","Northern Illinois",4,4,0,0,3,"401087384",2019-01-19
22,1,"16:38",2198,2198,"Jaylin Walker Turnover.",2,0,2,0,0.723121033777195,"Kent State","Northern Illinois",4,4,0,0,3,"401087384",2019-01-19
23,1,"16:38",2198,2198,"Eugene German Steal.",2,0,2,5,0.723121033777195,"Kent State","Northern Illinois",4,4,0,0,3,"401087384",2019-01-19
24,1,"16:33",2193,2193,"Levi Bradley Turnover.",2,0,2,10,0.723121033777195,"Kent State","Northern Illinois",4,4,0,0,3,"401087384",2019-01-19
25,1,"16:23",2183,2183,"Jalen Avery missed Three Point Jumper.",2,0,2,3,0.709224346023755,"Kent State","Northern Illinois",4,4,0,0,3,"401087384",2019-01-19
26,1,"16:20",2180,2180,"Lacey James Defensive Rebound.",2,0,2,21,0.709224346023755,"Kent State","Northern Illinois",4,4,0,0,3,"401087384",2019-01-19
27,1,"15:59",2159,2159,"Levi Bradley made Layup. Assisted by Eugene German.",2,2,0,21,0.651507644706507,"Kent State","Northern Illinois",4,4,0,0,3,"401087384",2019-01-19
28,1,"15:38",2138,2138,"Jalen Avery missed Jumper.",2,2,0,4,0.658110564464524,"Kent State","Northern Illinois",4,4,0,0,3,"401087384",2019-01-19
29,1,"15:34",2134,2134,"Philip Whittington Offensive Rebound.",2,2,0,0,0.658110564464524,"Kent State","Northern Illinois",4,4,0,0,3,"401087384",2019-01-19
30,1,"15:34",2134,2134,"Philip Whittington made Layup.",4,2,2,17,0.710332520124462,"Kent State","Northern Illinois",4,4,0,0,3,"401087384",2019-01-19
31,1,"15:17",2117,2117,"Eugene German made Layup.",4,4,0,17,0.659130845129321,"Kent State","Northern Illinois",4,4,0,0,3,"401087384",2019-01-19
32,1,"15:00",2100,2100,"Jaylin Walker made Jumper.",6,4,2,18,0.702615590661809,"Kent State","Northern Illinois",4,4,0,0,3,"401087384",2019-01-19
33,1,"14:42",2082,2082,"Eugene German missed Three Point Jumper.",6,4,2,3,0.708005415248562,"Kent State","Northern Illinois",4,4,0,0,3,"401087384",2019-01-19
34,1,"14:39",2079,2079,"Jaylin Walker Defensive Rebound.",6,4,2,10,0.700916125880426,"Kent State","Northern Illinois",4,4,0,0,3,"401087384",2019-01-19
35,1,"14:29",2069,2069,"Official TV Timeout",6,4,2,12,0.700850001528586,"Kent State","Northern Illinois",4,4,0,0,3,"401087384",2019-01-19
36,1,"14:17",2057,2057,"Jalen Avery missed Three Point Jumper.",6,4,2,3,0.705388955126434,"Kent State","Northern Illinois",4,4,0,0,3,"401087384",2019-01-19
37,1,"14:14",2054,2054,"Noah McCarty Defensive Rebound.",6,4,2,6,0.705388955126434,"Kent State","Northern Illinois",4,4,0,0,3,"401087384",2019-01-19
38,1,"14:08",2048,2048,"Trendon Hankerson made Layup.",6,6,0,25,0.643010170350403,"Kent State","Northern Illinois",4,4,0,0,3,"401087384",2019-01-19
39,1,"13:43",2023,2023,"Jaylin Walker missed Three Point Jumper.",6,6,0,3,0.650682600098125,"Kent State","Northern Illinois",4,4,0,0,3,"401087384",2019-01-19
40,1,"13:40",2020,2020,"Jaylen Key Defensive Rebound.",6,6,0,13,0.650682600098125,"Kent State","Northern Illinois",4,4,0,0,3,"401087384",2019-01-19
41,1,"13:27",2007,2007,"Noah McCarty missed Jumper.",6,6,0,2,0.650021154231756,"Kent State","Northern Illinois",4,4,0,0,3,"401087384",2019-01-19
42,1,"13:25",2005,2005,"Jaylin Walker Defensive Rebound.",6,6,0,9,0.650021154231756,"Kent State","Northern Illinois",4,4,0,0,3,"401087384",2019-01-19
43,1,"13:16",1996,1996,"Akiean Frederick Turnover.",6,6,0,19,0.655302254783278,"Kent State","Northern Illinois",4,4,0,0,3,"401087384",2019-01-19
44,1,"12:57",1977,1977,"Jaylen Key missed Three Point Jumper.",6,6,0,3,0.659196664387493,"Kent State","Northern Illinois",4,4,0,0,3,"401087384",2019-01-19
45,1,"12:54",1974,1974,"Jaylin Walker Defensive Rebound.",6,6,0,5,0.659196664387493,"Kent State","Northern Illinois",4,4,0,0,3,"401087384",2019-01-19
46,1,"12:49",1969,1969,"Jaylin Walker made Layup.",8,6,2,26,0.699861040483432,"Kent State","Northern Illinois",4,4,0,0,3,"401087384",2019-01-19
47,1,"12:23",1943,1943,"Eugene German missed Three Point Jumper.",8,6,2,4,0.705881754472345,"Kent State","Northern Illinois",4,4,0,0,3,"401087384",2019-01-19
48,1,"12:19",1939,1939,"C.J. Williamson Defensive Rebound.",8,6,2,7,0.699087191327197,"Kent State","Northern Illinois",4,4,0,0,3,"401087384",2019-01-19
49,1,"12:12",1932,1932,"Jaylin Walker missed Jumper.",8,6,2,3,0.699087191327197,"Kent State","Northern Illinois",4,4,0,0,3,"401087384",2019-01-19
50,1,"12:09",1929,1929,"Noah McCarty Defensive Rebound.",8,6,2,19,0.703113544501923,"Kent State","Northern Illinois",4,4,0,0,3,"401087384",2019-01-19
51,1,"11:50",1910,1910,"Noah McCarty missed Layup.",8,6,2,3,0.72275094577486,"Kent State","Northern Illinois",4,4,0,0,3,"401087384",2019-01-19
52,1,"11:47",1907,1907,"Gairges Daow Offensive Rebound.",8,6,2,1,0.702406927377358,"Kent State","Northern Illinois",4,4,0,0,3,"401087384",2019-01-19
53,1,"11:46",1906,1906,"Gairges Daow made Layup.",8,8,0,30,0.651309790530875,"Kent State","Northern Illinois",4,4,0,0,3,"401087384",2019-01-19
