"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,19,0.281069072883444,"Little Rock","Bradley",4,4,0,0,-4.5,"401087855",2018-12-04
2,1,"19:41",2381,2381,"Jaizec Lottie made Three Point Jumper. Assisted by Horace Wyatt Jr..",3,0,3,22,0.307328291424104,"Little Rock","Bradley",4,4,0,0,-4.5,"401087855",2018-12-04
3,1,"19:19",2359,2359,"Nate Kennell Turnover.",3,0,3,16,0.368161323853722,"Little Rock","Bradley",4,4,0,0,-4.5,"401087855",2018-12-04
4,1,"19:03",2343,2343,"Horace Wyatt Jr. made Three Point Jumper. Assisted by Jaizec Lottie.",6,0,6,31,0.421430753235369,"Little Rock","Bradley",4,4,0,0,-4.5,"401087855",2018-12-04
5,1,"18:32",2312,2312,"Darrell Brown missed Jumper.",6,0,6,0,0.434498632758548,"Little Rock","Bradley",4,4,0,0,-4.5,"401087855",2018-12-04
6,1,"18:32",2312,2312,"Rayjon Tucker Defensive Rebound.",6,0,6,5,0.434498632758548,"Little Rock","Bradley",4,4,0,0,-4.5,"401087855",2018-12-04
7,1,"18:27",2307,2307,"Rayjon Tucker made Layup.",8,0,8,15,0.486879581353787,"Little Rock","Bradley",4,4,0,0,-4.5,"401087855",2018-12-04
8,1,"18:12",2292,2292,"Foul on Nikola Maric.",8,0,8,11,0.490146244856568,"Little Rock","Bradley",4,4,0,0,-4.5,"401087855",2018-12-04
9,1,"18:01",2281,2281,"Foul on Horace Wyatt Jr..",8,0,8,6,0.493460012993205,"Little Rock","Bradley",4,4,0,0,-4.5,"401087855",2018-12-04
10,1,"17:55",2275,2275,"Koch Bar Turnover.",8,0,8,1,0.503536758304152,"Little Rock","Bradley",4,4,0,0,-4.5,"401087855",2018-12-04
11,1,"17:54",2274,2274,"Horace Wyatt Jr. Steal.",8,0,8,8,0.503536758304152,"Little Rock","Bradley",4,4,0,0,-4.5,"401087855",2018-12-04
12,1,"17:46",2266,2266,"Rayjon Tucker missed Layup.",8,0,8,0,0.536413063499595,"Little Rock","Bradley",4,4,0,0,-4.5,"401087855",2018-12-04
13,1,"17:46",2266,2266,"Jaizec Lottie Offensive Rebound.",8,0,8,15,0.536413063499595,"Little Rock","Bradley",4,4,0,0,-4.5,"401087855",2018-12-04
14,1,"17:31",2251,2251,"Rayjon Tucker Turnover.",8,0,8,0,0.497998419846384,"Little Rock","Bradley",4,4,0,0,-4.5,"401087855",2018-12-04
15,1,"17:31",2251,2251,"Foul on Rayjon Tucker.",8,0,8,20,0.497998419846384,"Little Rock","Bradley",4,4,0,0,-4.5,"401087855",2018-12-04
16,1,"17:11",2231,2231,"Dwayne Lautier-Ogunleye Turnover.",8,0,8,22,0.518517191406281,"Little Rock","Bradley",4,4,0,0,-4.5,"401087855",2018-12-04
17,1,"16:49",2209,2209,"Horace Wyatt Jr. Turnover.",8,0,8,6,0.526916172812955,"Little Rock","Bradley",4,4,0,0,-4.5,"401087855",2018-12-04
18,1,"16:43",2203,2203,"Foul on Rayjon Tucker.",8,0,8,17,0.526916172812955,"Little Rock","Bradley",4,4,0,0,-4.5,"401087855",2018-12-04
19,1,"16:26",2186,2186,"Luuk van Bree missed Three Point Jumper.",8,0,8,0,0.515342411504293,"Little Rock","Bradley",4,4,0,0,-4.5,"401087855",2018-12-04
20,1,"16:26",2186,2186,"Jaizec Lottie Defensive Rebound.",8,0,8,0,0.515342411504293,"Little Rock","Bradley",4,4,0,0,-4.5,"401087855",2018-12-04
21,1,"16:26",2186,2186,"Foul on Koch Bar.",8,0,8,24,0.515342411504293,"Little Rock","Bradley",4,4,0,0,-4.5,"401087855",2018-12-04
22,1,"16:02",2162,2162,"Kris Bankston missed Layup.",8,0,8,0,0.519675610016365,"Little Rock","Bradley",4,4,0,0,-4.5,"401087855",2018-12-04
23,1,"16:02",2162,2162,"Antoine Pittman Defensive Rebound.",8,0,8,14,0.519675610016365,"Little Rock","Bradley",4,4,0,0,-4.5,"401087855",2018-12-04
24,1,"15:48",2148,2148,"Jayden Hodgson missed Three Point Jumper.",8,0,8,0,0.505904744679533,"Little Rock","Bradley",4,4,0,0,-4.5,"401087855",2018-12-04
25,1,"15:48",2148,2148,"Ryan Pippins Defensive Rebound.",8,0,8,23,0.505904744679533,"Little Rock","Bradley",4,4,0,0,-4.5,"401087855",2018-12-04
26,1,"15:25",2125,2125,"Foul on Jayden Hodgson.",8,0,8,5,0.518011977843124,"Little Rock","Bradley",4,4,0,0,-4.5,"401087855",2018-12-04
27,1,"15:20",2120,2120,"Official TV Timeout",8,0,8,0,0.518011977843124,"Little Rock","Bradley",4,4,0,0,-4.5,"401087855",2018-12-04
28,1,"15:20",2120,2120,"Horace Wyatt Jr. missed Free Throw.",8,0,8,0,0.518011977843124,"Little Rock","Bradley",4,4,0,0,-4.5,"401087855",2018-12-04
29,1,"15:20",2120,2120,"Little Rock Deadball Team Rebound.",8,0,8,0,0.518011977843124,"Little Rock","Bradley",4,4,0,0,-4.5,"401087855",2018-12-04
30,1,"15:20",2120,2120,"Horace Wyatt Jr. missed Free Throw.",8,0,8,0,0.518011977843124,"Little Rock","Bradley",4,4,0,0,-4.5,"401087855",2018-12-04
31,1,"15:20",2120,2120,"Antoine Pittman Defensive Rebound.",8,0,8,11,0.518011977843124,"Little Rock","Bradley",4,4,0,0,-4.5,"401087855",2018-12-04
32,1,"15:09",2109,2109,"Antoine Pittman missed Layup.",8,0,8,0,0.519215067309669,"Little Rock","Bradley",4,4,0,0,-4.5,"401087855",2018-12-04
33,1,"15:09",2109,2109,"Kamani Johnson Defensive Rebound.",8,0,8,18,0.519215067309669,"Little Rock","Bradley",4,4,0,0,-4.5,"401087855",2018-12-04
34,1,"14:51",2091,2091,"Ryan Pippins made Jumper. Assisted by Jaizec Lottie.",10,0,10,15,0.610170965239267,"Little Rock","Bradley",4,4,0,0,-4.5,"401087855",2018-12-04
35,1,"14:36",2076,2076,"Dwayne Lautier-Ogunleye Turnover.",10,0,10,32,0.549746014296481,"Little Rock","Bradley",4,4,0,0,-4.5,"401087855",2018-12-04
36,1,"14:04",2044,2044,"Jaizec Lottie Turnover.",10,0,10,0,0.561009277034593,"Little Rock","Bradley",4,4,0,0,-4.5,"401087855",2018-12-04
37,1,"14:04",2044,2044,"Jayden Hodgson Steal.",10,0,10,14,0.561009277034593,"Little Rock","Bradley",4,4,0,0,-4.5,"401087855",2018-12-04
38,1,"13:50",2030,2030,"Luuk van Bree missed Three Point Jumper.",10,0,10,0,0.57211804978059,"Little Rock","Bradley",4,4,0,0,-4.5,"401087855",2018-12-04
39,1,"13:50",2030,2030,"Nikola Maric Defensive Rebound.",10,0,10,12,0.57211804978059,"Little Rock","Bradley",4,4,0,0,-4.5,"401087855",2018-12-04
40,1,"13:38",2018,2018,"Nikola Maric missed Jumper.",10,0,10,0,0.593619868577999,"Little Rock","Bradley",4,4,0,0,-4.5,"401087855",2018-12-04
41,1,"13:38",2018,2018,"Jayden Hodgson Defensive Rebound.",10,0,10,16,0.593619868577999,"Little Rock","Bradley",4,4,0,0,-4.5,"401087855",2018-12-04
42,1,"13:22",2002,2002,"Elijah Childs missed Jumper.",10,0,10,0,0.570945830322566,"Little Rock","Bradley",4,4,0,0,-4.5,"401087855",2018-12-04
43,1,"13:22",2002,2002,"Elijah Childs Offensive Rebound.",10,0,10,12,0.570945830322566,"Little Rock","Bradley",4,4,0,0,-4.5,"401087855",2018-12-04
44,1,"13:10",1990,1990,"Luuk van Bree missed Three Point Jumper.",10,0,10,0,0.617968429569346,"Little Rock","Bradley",4,4,0,0,-4.5,"401087855",2018-12-04
45,1,"13:10",1990,1990,"Nikola Maric Defensive Rebound.",10,0,10,8,0.617968429569346,"Little Rock","Bradley",4,4,0,0,-4.5,"401087855",2018-12-04
46,1,"13:02",1982,1982,"Kamani Johnson missed Layup.",10,0,10,0,0.608686383220465,"Little Rock","Bradley",4,4,0,0,-4.5,"401087855",2018-12-04
47,1,"13:02",1982,1982,"Nikola Maric Offensive Rebound.",10,0,10,5,0.608686383220465,"Little Rock","Bradley",4,4,0,0,-4.5,"401087855",2018-12-04
48,1,"12:57",1977,1977,"Nikola Maric made Two Point Tip Shot.",12,0,12,12,0.667141943229434,"Little Rock","Bradley",4,4,0,0,-4.5,"401087855",2018-12-04
49,1,"12:45",1965,1965,"Foul on Kamani Johnson.",12,0,12,0,0.612296656547751,"Little Rock","Bradley",4,4,0,0,-4.5,"401087855",2018-12-04
50,1,"12:45",1965,1965,"Luuk van Bree missed Free Throw.",12,0,12,0,0.612296656547751,"Little Rock","Bradley",4,4,0,0,-4.5,"401087855",2018-12-04
51,1,"12:45",1965,1965,"Bradley Deadball Team Rebound.",12,0,12,0,0.612296656547751,"Little Rock","Bradley",4,4,0,0,-4.5,"401087855",2018-12-04
52,1,"12:45",1965,1965,"Luuk van Bree made Free Throw.",12,1,11,17,0.586859170881856,"Little Rock","Bradley",4,4,0,0,-4.5,"401087855",2018-12-04
