"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,15,0.753398478938886,"Evansville","Green Bay",4,4,0,0,5,"401089249",2018-12-22
2,1,"19:45",2385,2385,"Manny Patterson missed Jumper.",0,0,0,0,0.749931021039934,"Evansville","Green Bay",4,4,0,0,5,"401089249",2018-12-22
3,1,"19:45",2385,2385,"Shamar Givance Defensive Rebound.",0,0,0,21,0.749931021039934,"Evansville","Green Bay",4,4,0,0,5,"401089249",2018-12-22
4,1,"19:24",2364,2364,"K.J. Riley missed Layup.",0,0,0,0,0.73597452869928,"Evansville","Green Bay",4,4,0,0,5,"401089249",2018-12-22
5,1,"19:24",2364,2364,"Sandy Cohen III Defensive Rebound.",0,0,0,18,0.73597452869928,"Evansville","Green Bay",4,4,0,0,5,"401089249",2018-12-22
6,1,"19:06",2346,2346,"PJ Pipes made Three Point Jumper. Assisted by Shanquan Hemphill.",0,3,-3,14,0.683652781596505,"Evansville","Green Bay",4,4,0,0,5,"401089249",2018-12-22
7,1,"18:52",2332,2332,"Shamar Givance missed Three Point Jumper.",0,3,-3,0,0.687832180719728,"Evansville","Green Bay",4,4,0,0,5,"401089249",2018-12-22
8,1,"18:52",2332,2332,"PJ Pipes Defensive Rebound.",0,3,-3,7,0.687832180719728,"Evansville","Green Bay",4,4,0,0,5,"401089249",2018-12-22
9,1,"18:45",2325,2325,"Sandy Cohen III missed Three Point Jumper.",0,3,-3,0,0.685589906418966,"Evansville","Green Bay",4,4,0,0,5,"401089249",2018-12-22
10,1,"18:45",2325,2325,"John Hall Defensive Rebound.",0,3,-3,15,0.685589906418966,"Evansville","Green Bay",4,4,0,0,5,"401089249",2018-12-22
11,1,"18:30",2310,2310,"Marty Hill made Three Point Jumper. Assisted by Shamar Givance.",3,3,0,13,0.729900887337583,"Evansville","Green Bay",4,4,0,0,5,"401089249",2018-12-22
12,1,"18:17",2297,2297,"Foul on Shea Feehan.",3,3,0,0,0.745840994671575,"Evansville","Green Bay",4,4,0,0,5,"401089249",2018-12-22
13,1,"18:17",2297,2297,"Manny Patterson missed Free Throw.",3,3,0,0,0.745840994671575,"Evansville","Green Bay",4,4,0,0,5,"401089249",2018-12-22
14,1,"18:17",2297,2297,"Green Bay Deadball Team Rebound.",3,3,0,0,0.745840994671575,"Evansville","Green Bay",4,4,0,0,5,"401089249",2018-12-22
15,1,"18:17",2297,2297,"Manny Patterson made Free Throw.",3,4,-1,10,0.726920881182185,"Evansville","Green Bay",4,4,0,0,5,"401089249",2018-12-22
