"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,16,0.425256809849944,"Columbia","Colgate",4,4,0,0,-1.5,"401087925",2018-12-05
2,1,"19:44",2384,2384,"Rapolas Ivanauskas missed Layup.",0,0,0,0,0.428802212150198,"Columbia","Colgate",4,4,0,0,-1.5,"401087925",2018-12-05
3,1,"19:44",2384,2384,"Rodney Hunter Block.",0,0,0,1,0.428802212150198,"Columbia","Colgate",4,4,0,0,-1.5,"401087925",2018-12-05
4,1,"19:43",2383,2383,"Colgate Offensive Rebound.",0,0,0,11,0.428802212150198,"Columbia","Colgate",4,4,0,0,-1.5,"401087925",2018-12-05
5,1,"19:32",2372,2372,"Jordan Burns missed Three Point Jumper.",0,0,0,0,0.444713062418818,"Columbia","Colgate",4,4,0,0,-1.5,"401087925",2018-12-05
6,1,"19:32",2372,2372,"Tai Bibbs Defensive Rebound.",0,0,0,18,0.444713062418818,"Columbia","Colgate",4,4,0,0,-1.5,"401087925",2018-12-05
7,1,"19:14",2354,2354,"Gabe Stefanini missed Layup.",0,0,0,0,0.449395896628614,"Columbia","Colgate",4,4,0,0,-1.5,"401087925",2018-12-05
8,1,"19:14",2354,2354,"Ike Nweke Offensive Rebound.",0,0,0,2,0.449395896628614,"Columbia","Colgate",4,4,0,0,-1.5,"401087925",2018-12-05
9,1,"19:12",2352,2352,"Ike Nweke made Two Point Tip Shot.",2,0,2,17,0.493210755140232,"Columbia","Colgate",4,4,0,0,-1.5,"401087925",2018-12-05
10,1,"18:55",2335,2335,"Rapolas Ivanauskas made Three Point Jumper. Assisted by Tucker Richardson.",2,3,-1,23,0.414564786701796,"Columbia","Colgate",4,4,0,0,-1.5,"401087925",2018-12-05
11,1,"18:32",2312,2312,"Mike Smith missed Three Point Jumper.",2,3,-1,0,0.406612555316044,"Columbia","Colgate",4,4,0,0,-1.5,"401087925",2018-12-05
