"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,19,0.5,"Alabama State","LaGrange College",4,4,0,0,NA,"401088909",2018-11-11
2,1,"19:41",2381,2381,"Foul on Austin Rogers.",0,0,0,19,0.511793930844357,"Alabama State","LaGrange College",4,4,0,0,NA,"401088909",2018-11-11
3,1,"19:22",2362,2362,"Julian Cameron Turnover.",0,0,0,2,0.50956003899291,"Alabama State","LaGrange College",4,4,0,0,NA,"401088909",2018-11-11
4,1,"19:20",2360,2360,"Austin Rogers Steal.",0,0,0,3,0.50956003899291,"Alabama State","LaGrange College",4,4,0,0,NA,"401088909",2018-11-11
5,1,"19:17",2357,2357,"Leon Daniels missed Layup.",0,0,0,0,0.529703192727122,"Alabama State","LaGrange College",4,4,0,0,NA,"401088909",2018-11-11
6,1,"19:17",2357,2357,"Travis Thompson Defensive Rebound.",0,0,0,5,0.529703192727122,"Alabama State","LaGrange College",4,4,0,0,NA,"401088909",2018-11-11
7,1,"19:12",2352,2352,"Julian Cameron made Three Point Jumper. Assisted by Travis Thompson.",0,3,-3,18,0.463819120611522,"Alabama State","LaGrange College",4,4,0,0,NA,"401088909",2018-11-11
8,1,"18:54",2334,2334,"Branden Johnson missed Jumper.",0,3,-3,0,0.446720797966838,"Alabama State","LaGrange College",4,4,0,0,NA,"401088909",2018-11-11
9,1,"18:54",2334,2334,"Travis Thompson Defensive Rebound.",0,3,-3,6,0.446720797966838,"Alabama State","LaGrange College",4,4,0,0,NA,"401088909",2018-11-11
10,1,"18:48",2328,2328,"Jamison McCray missed Three Point Jumper.",0,3,-3,0,0.450319850617326,"Alabama State","LaGrange College",4,4,0,0,NA,"401088909",2018-11-11
11,1,"18:48",2328,2328,"Jacoby Ross Defensive Rebound.",0,3,-3,8,0.450319850617326,"Alabama State","LaGrange College",4,4,0,0,NA,"401088909",2018-11-11
12,1,"18:40",2320,2320,"Jacoby Ross made Three Point Jumper.",3,3,0,19,0.531092628062381,"Alabama State","LaGrange College",4,4,0,0,NA,"401088909",2018-11-11
13,1,"18:21",2301,2301,"Lincoln Anderson missed Jumper.",3,3,0,0,0.50903900167792,"Alabama State","LaGrange College",4,4,0,0,NA,"401088909",2018-11-11
14,1,"18:21",2301,2301,"Lincoln Anderson Offensive Rebound.",3,3,0,2,0.50903900167792,"Alabama State","LaGrange College",4,4,0,0,NA,"401088909",2018-11-11
15,1,"18:19",2299,2299,"Lincoln Anderson missed Jumper.",3,3,0,0,0.521029767319393,"Alabama State","LaGrange College",4,4,0,0,NA,"401088909",2018-11-11
16,1,"18:19",2299,2299,"Lincoln Anderson Offensive Rebound.",3,3,0,3,0.521029767319393,"Alabama State","LaGrange College",4,4,0,0,NA,"401088909",2018-11-11
17,1,"18:16",2296,2296,"Lincoln Anderson made Jumper.",3,5,-2,16,0.472322362910744,"Alabama State","LaGrange College",4,4,0,0,NA,"401088909",2018-11-11
18,1,"18:00",2280,2280,"Jacoby Ross Turnover.",3,5,-2,13,0.457070041443323,"Alabama State","LaGrange College",4,4,0,0,NA,"401088909",2018-11-11
19,1,"17:47",2267,2267,"Julian Cameron missed Three Point Jumper.",3,5,-2,0,0.458108061642548,"Alabama State","LaGrange College",4,4,0,0,NA,"401088909",2018-11-11
