"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,20,0.878535193324199,"Stanford","Long Beach State",4,4,0,0,11,"401087138",2018-12-29
2,1,"19:40",2380,2380,"Deishuan Booker made Jumper.",0,2,-2,24,0.867057259234672,"Stanford","Long Beach State",4,4,0,0,11,"401087138",2018-12-29
3,1,"19:16",2356,2356,"Daejon Davis made Three Point Jumper. Assisted by Bryce Wills.",3,2,1,23,0.884165409950819,"Stanford","Long Beach State",4,4,0,0,11,"401087138",2018-12-29
4,1,"18:53",2333,2333,"Temidayo Yussuf missed Layup.",3,2,1,3,0.877556071149188,"Stanford","Long Beach State",4,4,0,0,11,"401087138",2018-12-29
5,1,"18:50",2330,2330,"Oscar da Silva Defensive Rebound.",3,2,1,5,0.877556071149188,"Stanford","Long Beach State",4,4,0,0,11,"401087138",2018-12-29
6,1,"18:45",2325,2325,"KZ Okpala missed Layup.",3,2,1,0,0.880317109601322,"Stanford","Long Beach State",4,4,0,0,11,"401087138",2018-12-29
7,1,"18:45",2325,2325,"KZ Okpala Offensive Rebound.",3,2,1,0,0.880317109601322,"Stanford","Long Beach State",4,4,0,0,11,"401087138",2018-12-29
8,1,"18:45",2325,2325,"KZ Okpala missed Layup.",3,2,1,0,0.880317109601322,"Stanford","Long Beach State",4,4,0,0,11,"401087138",2018-12-29
9,1,"18:45",2325,2325,"Mason Riggins Block.",3,2,1,0,0.880317109601322,"Stanford","Long Beach State",4,4,0,0,11,"401087138",2018-12-29
10,1,"18:45",2325,2325,"Stanford Offensive Rebound.",3,2,1,10,0.880317109601322,"Stanford","Long Beach State",4,4,0,0,11,"401087138",2018-12-29
11,1,"18:35",2315,2315,"Oscar da Silva made Jumper.",5,2,3,31,0.887252433730096,"Stanford","Long Beach State",4,4,0,0,11,"401087138",2018-12-29
12,1,"18:04",2284,2284,"Deishuan Booker made Layup.",5,4,1,19,0.872943151136547,"Stanford","Long Beach State",4,4,0,0,11,"401087138",2018-12-29
13,1,"17:45",2265,2265,"Daejon Davis made Layup. Assisted by KZ Okpala.",7,4,3,12,0.906401415559767,"Stanford","Long Beach State",4,4,0,0,11,"401087138",2018-12-29
14,1,"17:33",2253,2253,"Bryan Alberts missed Three Point Jumper.",7,4,3,0,0.889631595005471,"Stanford","Long Beach State",4,4,0,0,11,"401087138",2018-12-29
15,1,"17:33",2253,2253,"Jordan Roberts Offensive Rebound.",7,4,3,0,0.889631595005471,"Stanford","Long Beach State",4,4,0,0,11,"401087138",2018-12-29
16,1,"17:33",2253,2253,"Foul on KZ Okpala.",7,4,3,20,0.889631595005471,"Stanford","Long Beach State",4,4,0,0,11,"401087138",2018-12-29
17,1,"17:13",2233,2233,"Bryan Alberts Turnover.",7,4,3,0,0.897535981315885,"Stanford","Long Beach State",4,4,0,0,11,"401087138",2018-12-29
18,1,"17:13",2233,2233,"Daejon Davis Steal.",7,4,3,10,0.897535981315885,"Stanford","Long Beach State",4,4,0,0,11,"401087138",2018-12-29
19,1,"17:03",2223,2223,"Foul on Temidayo Yussuf.",7,4,3,0,0.896075836034564,"Stanford","Long Beach State",4,4,0,0,11,"401087138",2018-12-29
20,1,"17:03",2223,2223,"Oscar da Silva missed Free Throw.",7,4,3,0,0.896075836034564,"Stanford","Long Beach State",4,4,0,0,11,"401087138",2018-12-29
21,1,"17:03",2223,2223,"Stanford Deadball Team Rebound.",7,4,3,0,0.896075836034564,"Stanford","Long Beach State",4,4,0,0,11,"401087138",2018-12-29
22,1,"17:03",2223,2223,"Oscar da Silva missed Free Throw.",7,4,3,0,0.896075836034564,"Stanford","Long Beach State",4,4,0,0,11,"401087138",2018-12-29
23,1,"17:03",2223,2223,"Temidayo Yussuf Defensive Rebound.",7,4,3,20,0.896075836034564,"Stanford","Long Beach State",4,4,0,0,11,"401087138",2018-12-29
24,1,"16:43",2203,2203,"Bryan Alberts Turnover.",7,4,3,0,0.895791569265747,"Stanford","Long Beach State",4,4,0,0,11,"401087138",2018-12-29
25,1,"16:43",2203,2203,"Oscar da Silva Steal.",7,4,3,5,0.895791569265747,"Stanford","Long Beach State",4,4,0,0,11,"401087138",2018-12-29
26,1,"16:38",2198,2198,"Daejon Davis Turnover.",7,4,3,13,0.902914982331771,"Stanford","Long Beach State",4,4,0,0,11,"401087138",2018-12-29
27,1,"16:25",2185,2185,"Bryan Alberts made Three Point Jumper.",7,7,0,20,0.859364522878006,"Stanford","Long Beach State",4,4,0,0,11,"401087138",2018-12-29
28,1,"16:05",2165,2165,"Jaiden Delaire missed Three Point Jumper.",7,7,0,4,0.855430393064773,"Stanford","Long Beach State",4,4,0,0,11,"401087138",2018-12-29
29,1,"16:01",2161,2161,"Edon Maxhuni Defensive Rebound.",7,7,0,10,0.855430393064773,"Stanford","Long Beach State",4,4,0,0,11,"401087138",2018-12-29
30,1,"15:51",2151,2151,"Foul on Jaiden Delaire.",7,7,0,0,0.854580913484568,"Stanford","Long Beach State",4,4,0,0,11,"401087138",2018-12-29
31,1,"15:51",2151,2151,"Official TV Timeout",7,7,0,4,0.854580913484568,"Stanford","Long Beach State",4,4,0,0,11,"401087138",2018-12-29
32,1,"15:47",2147,2147,"Bryan Alberts missed Three Point Jumper.",7,7,0,3,0.862223910702231,"Stanford","Long Beach State",4,4,0,0,11,"401087138",2018-12-29
