"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,16,0.859870113896359,"Utah","Hawai'i",4,4,0,0,9.5,"401087170",2018-11-22
2,1,"19:44",2384,2384,"Sedrick Barefield Turnover.",0,0,0,18,0.855619502380578,"Utah","Hawai'i",4,4,0,0,9.5,"401087170",2018-11-22
3,1,"19:26",2366,2366,"Jack Purchase made Three Point Jumper. Assisted by Drew Buggs.",0,3,-3,22,0.826946738835033,"Utah","Hawai'i",4,4,0,0,9.5,"401087170",2018-11-22
4,1,"19:04",2344,2344,"Sedrick Barefield missed Jumper.",0,3,-3,0,0.804331457006534,"Utah","Hawai'i",4,4,0,0,9.5,"401087170",2018-11-22
5,1,"19:04",2344,2344,"Timmy Allen Offensive Rebound.",0,3,-3,25,0.804331457006534,"Utah","Hawai'i",4,4,0,0,9.5,"401087170",2018-11-22
6,1,"18:39",2319,2319,"Novak Topalovic missed Jumper.",0,3,-3,0,0.7901696584521,"Utah","Hawai'i",4,4,0,0,9.5,"401087170",2018-11-22
7,1,"18:39",2319,2319,"Jack Purchase Defensive Rebound.",0,3,-3,15,0.7901696584521,"Utah","Hawai'i",4,4,0,0,9.5,"401087170",2018-11-22
8,1,"18:24",2304,2304,"Drew Buggs missed Layup.",0,3,-3,0,0.792343799353048,"Utah","Hawai'i",4,4,0,0,9.5,"401087170",2018-11-22
9,1,"18:24",2304,2304,"Donnie Tillman Defensive Rebound.",0,3,-3,7,0.792343799353048,"Utah","Hawai'i",4,4,0,0,9.5,"401087170",2018-11-22
10,1,"18:17",2297,2297,"Foul on Brocke Stepteau.",0,3,-3,9,0.806459684785551,"Utah","Hawai'i",4,4,0,0,9.5,"401087170",2018-11-22
11,1,"18:08",2288,2288,"Timmy Allen made Layup. Assisted by Sedrick Barefield.",2,3,-1,1,0.827230509406526,"Utah","Hawai'i",4,4,0,0,9.5,"401087170",2018-11-22
12,1,"18:07",2287,2287,"Foul on Drew Buggs.",2,3,-1,0,0.827230509406526,"Utah","Hawai'i",4,4,0,0,9.5,"401087170",2018-11-22
13,1,"18:07",2287,2287,"Timmy Allen made Free Throw.",3,3,0,17,0.841704497268909,"Utah","Hawai'i",4,4,0,0,9.5,"401087170",2018-11-22
14,1,"17:50",2270,2270,"Eddie Stansberry made Layup. Assisted by Jack Purchase.",3,5,-2,20,0.817562313931513,"Utah","Hawai'i",4,4,0,0,9.5,"401087170",2018-11-22
15,1,"17:30",2250,2250,"Charles Jones Jr missed Jumper.",3,5,-2,0,0.811408447627263,"Utah","Hawai'i",4,4,0,0,9.5,"401087170",2018-11-22
16,1,"17:30",2250,2250,"Zigmars Raimo Defensive Rebound.",3,5,-2,14,0.811408447627263,"Utah","Hawai'i",4,4,0,0,9.5,"401087170",2018-11-22
17,1,"17:16",2236,2236,"Foul on Zigmars Raimo.",3,5,-2,0,0.811660503061249,"Utah","Hawai'i",4,4,0,0,9.5,"401087170",2018-11-22
18,1,"17:16",2236,2236,"Zigmars Raimo Turnover.",3,5,-2,15,0.811660503061249,"Utah","Hawai'i",4,4,0,0,9.5,"401087170",2018-11-22
19,1,"17:01",2221,2221,"Foul on Zigmars Raimo.",3,5,-2,0,0.816461349537644,"Utah","Hawai'i",4,4,0,0,9.5,"401087170",2018-11-22
20,1,"17:01",2221,2221,"Novak Topalovic missed Free Throw.",3,5,-2,0,0.816461349537644,"Utah","Hawai'i",4,4,0,0,9.5,"401087170",2018-11-22
21,1,"17:01",2221,2221,"Utah Deadball Team Rebound.",3,5,-2,0,0.816461349537644,"Utah","Hawai'i",4,4,0,0,9.5,"401087170",2018-11-22
22,1,"17:01",2221,2221,"Novak Topalovic made Free Throw.",4,5,-1,0,0.831296932750721,"Utah","Hawai'i",4,4,0,0,9.5,"401087170",2018-11-22
23,1,"17:01",2221,2221,"Foul on Sedrick Barefield.",4,5,-1,23,0.831296932750721,"Utah","Hawai'i",4,4,0,0,9.5,"401087170",2018-11-22
24,1,"16:38",2198,2198,"Foul on Timmy Allen.",4,5,-1,21,0.834027180629773,"Utah","Hawai'i",4,4,0,0,9.5,"401087170",2018-11-22
25,1,"16:17",2177,2177,"Sheriff Drammeh Turnover.",4,5,-1,26,0.821421769407146,"Utah","Hawai'i",4,4,0,0,9.5,"401087170",2018-11-22
26,1,"15:51",2151,2151,"Donnie Tillman missed Three Point Jumper.",4,5,-1,0,0.817987183290169,"Utah","Hawai'i",4,4,0,0,9.5,"401087170",2018-11-22
27,1,"15:51",2151,2151,"Eddie Stansberry Defensive Rebound.",4,5,-1,25,0.817987183290169,"Utah","Hawai'i",4,4,0,0,9.5,"401087170",2018-11-22
28,1,"15:26",2126,2126,"Drew Buggs made Layup. Assisted by Mate Colina.",4,7,-3,26,0.782020807583537,"Utah","Hawai'i",4,4,0,0,9.5,"401087170",2018-11-22
29,1,"15:00",2100,2100,"Timmy Allen made Layup. Assisted by Sedrick Barefield.",6,7,-1,25,0.816704367909823,"Utah","Hawai'i",4,4,0,0,9.5,"401087170",2018-11-22
30,1,"14:35",2075,2075,"Mate Colina made Layup.",6,9,-3,22,0.789590007519986,"Utah","Hawai'i",4,4,0,0,9.5,"401087170",2018-11-22
31,1,"14:13",2053,2053,"Foul on Mate Colina.",6,9,-3,0,0.790125725631942,"Utah","Hawai'i",4,4,0,0,9.5,"401087170",2018-11-22
32,1,"14:13",2053,2053,"Official TV Timeout",6,9,-3,0,0.790125725631942,"Utah","Hawai'i",4,4,0,0,9.5,"401087170",2018-11-22
33,1,"14:13",2053,2053,"Donnie Tillman made Free Throw.",7,9,-2,0,0.808894166294462,"Utah","Hawai'i",4,4,0,0,9.5,"401087170",2018-11-22
34,1,"14:13",2053,2053,"Donnie Tillman missed Free Throw.",7,9,-2,0,0.808894166294462,"Utah","Hawai'i",4,4,0,0,9.5,"401087170",2018-11-22
35,1,"14:13",2053,2053,"Jack Purchase Defensive Rebound.",7,9,-2,21,0.808894166294462,"Utah","Hawai'i",4,4,0,0,9.5,"401087170",2018-11-22
36,1,"13:52",2032,2032,"Sheriff Drammeh missed Three Point Jumper.",7,9,-2,0,0.816843219472283,"Utah","Hawai'i",4,4,0,0,9.5,"401087170",2018-11-22
37,1,"13:52",2032,2032,"Jayce Johnson Defensive Rebound.",7,9,-2,9,0.816843219472283,"Utah","Hawai'i",4,4,0,0,9.5,"401087170",2018-11-22
38,1,"13:43",2023,2023,"Timmy Allen made Layup.",9,9,0,14,0.832796408067615,"Utah","Hawai'i",4,4,0,0,9.5,"401087170",2018-11-22
