"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,25,0.621153323918773,"Youngstown State","Detroit Mercy",4,4,0,0,2,"401088493",2018-12-28
2,1,"19:35",2375,2375,"Garrett Covington missed Three Point Jumper.",0,0,0,0,0.627362652633521,"Youngstown State","Detroit Mercy",4,4,0,0,2,"401088493",2018-12-28
3,1,"19:35",2375,2375,"Antoine Davis Defensive Rebound.",0,0,0,17,0.627362652633521,"Youngstown State","Detroit Mercy",4,4,0,0,2,"401088493",2018-12-28
4,1,"19:18",2358,2358,"Antoine Davis missed Jumper.",0,0,0,0,0.633302454879874,"Youngstown State","Detroit Mercy",4,4,0,0,2,"401088493",2018-12-28
5,1,"19:18",2358,2358,"Darius Quisenberry Defensive Rebound.",0,0,0,19,0.633302454879874,"Youngstown State","Detroit Mercy",4,4,0,0,2,"401088493",2018-12-28
6,1,"18:59",2339,2339,"Darius Quisenberry missed Layup.",0,0,0,0,0.620348904127666,"Youngstown State","Detroit Mercy",4,4,0,0,2,"401088493",2018-12-28
7,1,"18:59",2339,2339,"Chris Brandon Block.",0,0,0,4,0.620348904127666,"Youngstown State","Detroit Mercy",4,4,0,0,2,"401088493",2018-12-28
8,1,"18:55",2335,2335,"Chris Brandon Defensive Rebound.",0,0,0,2,0.620348904127666,"Youngstown State","Detroit Mercy",4,4,0,0,2,"401088493",2018-12-28
9,1,"18:53",2333,2333,"Antoine Davis Turnover.",0,0,0,0,0.620348904127666,"Youngstown State","Detroit Mercy",4,4,0,0,2,"401088493",2018-12-28
10,1,"18:53",2333,2333,"Darius Quisenberry Steal.",0,0,0,0,0.620348904127666,"Youngstown State","Detroit Mercy",4,4,0,0,2,"401088493",2018-12-28
11,1,"18:53",2333,2333,"Foul on Gerald Blackshear Jr..",0,0,0,1,0.620348904127666,"Youngstown State","Detroit Mercy",4,4,0,0,2,"401088493",2018-12-28
