"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,25,0.812374559801713,"Chattanooga","Western Carolina",4,4,0,0,7,"401088783",2019-01-31
2,1,"19:35",2375,2375,"Donovann Toatley missed Three Point Jumper.",0,0,0,3,0.806537687201043,"Chattanooga","Western Carolina",4,4,0,0,7,"401088783",2019-01-31
3,1,"19:32",2372,2372,"Onno Steger Defensive Rebound.",0,0,0,16,0.806537687201043,"Chattanooga","Western Carolina",4,4,0,0,7,"401088783",2019-01-31
4,1,"19:16",2356,2356,"Kameron Gibson missed Jumper.",0,0,0,3,0.81170859980726,"Chattanooga","Western Carolina",4,4,0,0,7,"401088783",2019-01-31
5,1,"19:13",2353,2353,"Jonathan Scott Defensive Rebound.",0,0,0,3,0.81170859980726,"Chattanooga","Western Carolina",4,4,0,0,7,"401088783",2019-01-31
6,1,"19:10",2350,2350,"Kevin Easley missed Three Point Jumper.",0,0,0,1,0.81170859980726,"Chattanooga","Western Carolina",4,4,0,0,7,"401088783",2019-01-31
7,1,"19:09",2349,2349,"Chattanooga Offensive Rebound.",0,0,0,2,0.795995493621941,"Chattanooga","Western Carolina",4,4,0,0,7,"401088783",2019-01-31
8,1,"19:07",2347,2347,"Jerry Johnson Jr. missed Jumper.",0,0,0,2,0.795995493621941,"Chattanooga","Western Carolina",4,4,0,0,7,"401088783",2019-01-31
9,1,"19:05",2345,2345,"Kevin Easley Offensive Rebound.",0,0,0,3,0.795995493621941,"Chattanooga","Western Carolina",4,4,0,0,7,"401088783",2019-01-31
10,1,"19:02",2342,2342,"Kevin Easley missed Jumper.",0,0,0,3,0.795995493621941,"Chattanooga","Western Carolina",4,4,0,0,7,"401088783",2019-01-31
11,1,"18:59",2339,2339,"Carlos Dotson Defensive Rebound.",0,0,0,5,0.801696002615684,"Chattanooga","Western Carolina",4,4,0,0,7,"401088783",2019-01-31
12,1,"18:54",2334,2334,"Matt Halvorsen missed Jumper.",0,0,0,4,0.801696002615684,"Chattanooga","Western Carolina",4,4,0,0,7,"401088783",2019-01-31
13,1,"18:50",2330,2330,"Kevin Easley Defensive Rebound.",0,0,0,5,0.801696002615684,"Chattanooga","Western Carolina",4,4,0,0,7,"401088783",2019-01-31
14,1,"18:45",2325,2325,"Jonathan Scott made Three Point Jumper. Assisted by Kevin Easley.",3,0,3,16,0.851270602747988,"Chattanooga","Western Carolina",4,4,0,0,7,"401088783",2019-01-31
15,1,"18:29",2309,2309,"Carlos Dotson missed Layup.",3,0,3,2,0.834979236988955,"Chattanooga","Western Carolina",4,4,0,0,7,"401088783",2019-01-31
16,1,"18:27",2307,2307,"Chattanooga Defensive Rebound.",3,0,3,17,0.834979236988955,"Chattanooga","Western Carolina",4,4,0,0,7,"401088783",2019-01-31
17,1,"18:10",2290,2290,"Jerry Johnson Jr. missed Jumper.",3,0,3,4,0.844301927660287,"Chattanooga","Western Carolina",4,4,0,0,7,"401088783",2019-01-31
18,1,"18:06",2286,2286,"D.J. Myers Defensive Rebound.",3,0,3,12,0.840819353506805,"Chattanooga","Western Carolina",4,4,0,0,7,"401088783",2019-01-31
19,1,"17:54",2274,2274,"Marcus Thomas made Three Point Jumper. Assisted by D.J. Myers.",3,3,0,10,0.800219135351252,"Chattanooga","Western Carolina",4,4,0,0,7,"401088783",2019-01-31
20,1,"17:44",2264,2264,"Jonathan Scott missed Three Point Jumper.",3,3,0,3,0.805009023236928,"Chattanooga","Western Carolina",4,4,0,0,7,"401088783",2019-01-31
21,1,"17:41",2261,2261,"D.J. Myers Defensive Rebound.",3,3,0,12,0.805009023236928,"Chattanooga","Western Carolina",4,4,0,0,7,"401088783",2019-01-31
22,1,"17:29",2249,2249,"Foul on Ramon Vila.",3,3,0,0,0.788629167522548,"Chattanooga","Western Carolina",4,4,0,0,7,"401088783",2019-01-31
23,1,"17:29",2249,2249,"Carlos Dotson missed Free Throw.",3,3,0,0,0.788629167522548,"Chattanooga","Western Carolina",4,4,0,0,7,"401088783",2019-01-31
