"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,15,0.398165870133373,"Chattanooga","Mercer",4,4,0,0,-2,"401088779",2019-01-17
2,1,"19:45",2385,2385,"Jaylen Stowe made Layup. Assisted by Ross Cummings.",0,2,-2,15,0.386799159681207,"Chattanooga","Mercer",4,4,0,0,-2,"401088779",2019-01-17
3,1,"19:30",2370,2370,"David Jean-Baptiste made Three Point Jumper. Assisted by Ramon Vila.",3,2,1,21,0.442405650740942,"Chattanooga","Mercer",4,4,0,0,-2,"401088779",2019-01-17
4,1,"19:09",2349,2349,"Jaylen Stowe missed Layup.",3,2,1,4,0.430253327925566,"Chattanooga","Mercer",4,4,0,0,-2,"401088779",2019-01-17
5,1,"19:05",2345,2345,"Kevin Easley Defensive Rebound.",3,2,1,16,0.430253327925566,"Chattanooga","Mercer",4,4,0,0,-2,"401088779",2019-01-17
6,1,"18:49",2329,2329,"David Jean-Baptiste made Three Point Jumper. Assisted by Kevin Easley.",6,2,4,26,0.535842056289383,"Chattanooga","Mercer",4,4,0,0,-2,"401088779",2019-01-17
7,1,"18:23",2303,2303,"Ross Cummings missed Jumper.",6,2,4,2,0.5061155983279,"Chattanooga","Mercer",4,4,0,0,-2,"401088779",2019-01-17
8,1,"18:21",2301,2301,"Ramon Vila Defensive Rebound.",6,2,4,12,0.5061155983279,"Chattanooga","Mercer",4,4,0,0,-2,"401088779",2019-01-17
9,1,"18:09",2289,2289,"Kevin Easley made Jumper.",8,2,6,25,0.561844071497297,"Chattanooga","Mercer",4,4,0,0,-2,"401088779",2019-01-17
10,1,"17:44",2264,2264,"Jaylen Stowe made Layup. Assisted by Ross Cummings.",8,4,4,12,0.536533315765199,"Chattanooga","Mercer",4,4,0,0,-2,"401088779",2019-01-17
11,1,"17:32",2252,2252,"Kevin Easley missed Three Point Jumper.",8,4,4,3,0.51765779049367,"Chattanooga","Mercer",4,4,0,0,-2,"401088779",2019-01-17
12,1,"17:29",2249,2249,"Djordje Dimitrijevic Defensive Rebound.",8,4,4,21,0.527162222496207,"Chattanooga","Mercer",4,4,0,0,-2,"401088779",2019-01-17
13,1,"17:08",2228,2228,"Jaylen Stowe made Three Point Jumper. Assisted by Ethan Stair.",8,7,1,35,0.440965030778697,"Chattanooga","Mercer",4,4,0,0,-2,"401088779",2019-01-17
14,1,"16:33",2193,2193,"Chattanooga  Turnover.",8,7,1,11,0.454578653206658,"Chattanooga","Mercer",4,4,0,0,-2,"401088779",2019-01-17
15,1,"16:22",2182,2182,"Daniel Love made Jumper.",8,9,-1,32,0.390888817302608,"Chattanooga","Mercer",4,4,0,0,-2,"401088779",2019-01-17
16,1,"15:50",2150,2150,"Jerry Johnson Jr. made Jumper.",10,9,1,16,0.432116053724175,"Chattanooga","Mercer",4,4,0,0,-2,"401088779",2019-01-17
