"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,21,0.5,"Cleveland State","Notre Dame College",4,4,0,0,NA,"401088470",2018-12-09
2,1,"19:39",2379,2379,"Tyree Appleby missed Three Point Jumper.",0,0,0,0,0.524279741327167,"Cleveland State","Notre Dame College",4,4,0,0,NA,"401088470",2018-12-09
3,1,"19:39",2379,2379,"Seth Millner Offensive Rebound.",0,0,0,5,0.524279741327167,"Cleveland State","Notre Dame College",4,4,0,0,NA,"401088470",2018-12-09
4,1,"19:34",2374,2374,"Seth Millner missed Two Point Tip Shot.",0,0,0,0,0.524279741327167,"Cleveland State","Notre Dame College",4,4,0,0,NA,"401088470",2018-12-09
5,1,"19:34",2374,2374,"Seth Millner Offensive Rebound.",0,0,0,3,0.524279741327167,"Cleveland State","Notre Dame College",4,4,0,0,NA,"401088470",2018-12-09
6,1,"19:31",2371,2371,"Seth Millner missed Two Point Tip Shot.",0,0,0,0,0.524279741327167,"Cleveland State","Notre Dame College",4,4,0,0,NA,"401088470",2018-12-09
7,1,"19:31",2371,2371,"Angelo Cugini Defensive Rebound.",0,0,0,23,0.524279741327167,"Cleveland State","Notre Dame College",4,4,0,0,NA,"401088470",2018-12-09
8,1,"19:08",2348,2348,"Will Vorhees made Jumper.",0,2,-2,24,0.46709851955015,"Cleveland State","Notre Dame College",4,4,0,0,NA,"401088470",2018-12-09
9,1,"18:44",2324,2324,"Kasheem Thomas made Three Point Jumper. Assisted by Tyree Appleby.",3,2,1,17,0.557864839876409,"Cleveland State","Notre Dame College",4,4,0,0,NA,"401088470",2018-12-09
10,1,"18:27",2307,2307,"Will Vorhees missed Three Point Jumper.",3,2,1,0,0.53386704006008,"Cleveland State","Notre Dame College",4,4,0,0,NA,"401088470",2018-12-09
11,1,"18:27",2307,2307,"Halil Parks Offensive Rebound.",3,2,1,5,0.53386704006008,"Cleveland State","Notre Dame College",4,4,0,0,NA,"401088470",2018-12-09
12,1,"18:22",2302,2302,"Larenz Thurman Turnover.",3,2,1,29,0.53386704006008,"Cleveland State","Notre Dame College",4,4,0,0,NA,"401088470",2018-12-09
13,1,"17:53",2273,2273,"Seth Millner missed Three Point Jumper.",3,2,1,0,0.546557030718172,"Cleveland State","Notre Dame College",4,4,0,0,NA,"401088470",2018-12-09
14,1,"17:53",2273,2273,"Stefan Kenic Offensive Rebound.",3,2,1,11,0.546557030718172,"Cleveland State","Notre Dame College",4,4,0,0,NA,"401088470",2018-12-09
15,1,"17:42",2262,2262,"Tyree Appleby Turnover.",3,2,1,13,0.550434395984974,"Cleveland State","Notre Dame College",4,4,0,0,NA,"401088470",2018-12-09
16,1,"17:29",2249,2249,"Will Vorhees missed Three Point Jumper.",3,2,1,0,0.552103519493009,"Cleveland State","Notre Dame College",4,4,0,0,NA,"401088470",2018-12-09
17,1,"17:29",2249,2249,"Seth Millner Defensive Rebound.",3,2,1,6,0.552103519493009,"Cleveland State","Notre Dame College",4,4,0,0,NA,"401088470",2018-12-09
18,1,"17:23",2243,2243,"Tyree Appleby made Layup. Assisted by Seth Millner.",5,2,3,18,0.598050367898929,"Cleveland State","Notre Dame College",4,4,0,0,NA,"401088470",2018-12-09
19,1,"17:05",2225,2225,"Will Vorhees missed Layup.",5,2,3,0,0.594422298401908,"Cleveland State","Notre Dame College",4,4,0,0,NA,"401088470",2018-12-09
20,1,"17:05",2225,2225,"Seth Millner Defensive Rebound.",5,2,3,7,0.594422298401908,"Cleveland State","Notre Dame College",4,4,0,0,NA,"401088470",2018-12-09
21,1,"16:58",2218,2218,"Stefan Kenic missed Three Point Jumper.",5,2,3,0,0.623200516373448,"Cleveland State","Notre Dame College",4,4,0,0,NA,"401088470",2018-12-09
22,1,"16:58",2218,2218,"Will Vorhees Defensive Rebound.",5,2,3,29,0.623200516373448,"Cleveland State","Notre Dame College",4,4,0,0,NA,"401088470",2018-12-09
23,1,"16:29",2189,2189,"Larenz Thurman missed Three Point Jumper.",5,2,3,0,0.598091267566218,"Cleveland State","Notre Dame College",4,4,0,0,NA,"401088470",2018-12-09
24,1,"16:29",2189,2189,"Will Vorhees Offensive Rebound.",5,2,3,3,0.598091267566218,"Cleveland State","Notre Dame College",4,4,0,0,NA,"401088470",2018-12-09
