"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,16,0.213705351103526,"East Tennessee State","Wyoming",4,4,0,0,-6.5,"401088870",2018-12-21
2,1,"19:44",2384,2384,"Jordan Naughton Turnover.",0,0,0,23,0.220133282373248,"East Tennessee State","Wyoming",4,4,0,0,-6.5,"401088870",2018-12-21
3,1,"19:21",2361,2361,"Jeromy Rodriguez made Jumper. Assisted by Bo Hodges.",2,0,2,22,0.244770509244819,"East Tennessee State","Wyoming",4,4,0,0,-6.5,"401088870",2018-12-21
4,1,"18:59",2339,2339,"Justin James Turnover.",2,0,2,23,0.269376839122716,"East Tennessee State","Wyoming",4,4,0,0,-6.5,"401088870",2018-12-21
5,1,"18:36",2316,2316,"Daivien Williamson made Jumper.",4,0,4,13,0.312905969788525,"East Tennessee State","Wyoming",4,4,0,0,-6.5,"401088870",2018-12-21
6,1,"18:23",2303,2303,"Justin James Turnover.",4,0,4,17,0.314566157359004,"East Tennessee State","Wyoming",4,4,0,0,-6.5,"401088870",2018-12-21
7,1,"18:06",2286,2286,"Jeromy Rodriguez missed Jumper.",4,0,4,0,0.314240557470707,"East Tennessee State","Wyoming",4,4,0,0,-6.5,"401088870",2018-12-21
8,1,"18:06",2286,2286,"Jordan Naughton Block.",4,0,4,4,0.314240557470707,"East Tennessee State","Wyoming",4,4,0,0,-6.5,"401088870",2018-12-21
9,1,"18:02",2282,2282,"Wyoming Defensive Rebound.",4,0,4,12,0.314240557470707,"East Tennessee State","Wyoming",4,4,0,0,-6.5,"401088870",2018-12-21
10,1,"17:50",2270,2270,"Jordan Naughton missed Jumper.",4,0,4,0,0.324623554216932,"East Tennessee State","Wyoming",4,4,0,0,-6.5,"401088870",2018-12-21
11,1,"17:50",2270,2270,"Lucas N'Guessan Block.",4,0,4,2,0.324623554216932,"East Tennessee State","Wyoming",4,4,0,0,-6.5,"401088870",2018-12-21
12,1,"17:48",2268,2268,"Patrick Good Defensive Rebound.",4,0,4,8,0.33412500717949,"East Tennessee State","Wyoming",4,4,0,0,-6.5,"401088870",2018-12-21
13,1,"17:40",2260,2260,"Patrick Good made Three Point Jumper. Assisted by Bo Hodges.",7,0,7,4,0.420870905209076,"East Tennessee State","Wyoming",4,4,0,0,-6.5,"401088870",2018-12-21
14,1,"17:36",2256,2256,"Wyoming  Timeout",7,0,7,11,0.395156585279162,"East Tennessee State","Wyoming",3,4,1,0,-6.5,"401088870",2018-12-21
15,1,"17:25",2245,2245,"Justin James Turnover.",7,0,7,17,0.411150195946408,"East Tennessee State","Wyoming",3,4,1,0,-6.5,"401088870",2018-12-21
16,1,"17:08",2228,2228,"Daivien Williamson missed Three Point Jumper.",7,0,7,0,0.392464446060656,"East Tennessee State","Wyoming",3,4,1,0,-6.5,"401088870",2018-12-21
17,1,"17:08",2228,2228,"A.J. Banks Block.",7,0,7,0,0.392464446060656,"East Tennessee State","Wyoming",3,4,1,0,-6.5,"401088870",2018-12-21
18,1,"17:08",2228,2228,"East Tennessee State Offensive Rebound.",7,0,7,7,0.392464446060656,"East Tennessee State","Wyoming",3,4,1,0,-6.5,"401088870",2018-12-21
19,1,"17:01",2221,2221,"Patrick Good made Three Point Jumper. Assisted by Daivien Williamson.",10,0,10,26,0.467524032977368,"East Tennessee State","Wyoming",3,4,1,0,-6.5,"401088870",2018-12-21
20,1,"16:35",2195,2195,"Foul on Lucas N'Guessan.",10,0,10,8,0.513797931271479,"East Tennessee State","Wyoming",3,4,0,0,-6.5,"401088870",2018-12-21
21,1,"16:27",2187,2187,"Jake Hendricks missed Three Point Jumper.",10,0,10,0,0.488096205158254,"East Tennessee State","Wyoming",3,4,0,0,-6.5,"401088870",2018-12-21
22,1,"16:27",2187,2187,"A.J. Banks Offensive Rebound.",10,0,10,3,0.488096205158254,"East Tennessee State","Wyoming",3,4,0,0,-6.5,"401088870",2018-12-21
23,1,"16:24",2184,2184,"Foul on Patrick Good.",10,0,10,0,0.488096205158254,"East Tennessee State","Wyoming",3,4,0,0,-6.5,"401088870",2018-12-21
24,1,"16:24",2184,2184,"A.J. Banks made Free Throw.",10,1,9,0,0.46104076886057,"East Tennessee State","Wyoming",3,4,0,0,-6.5,"401088870",2018-12-21
25,1,"16:24",2184,2184,"A.J. Banks missed Free Throw.",10,1,9,0,0.46104076886057,"East Tennessee State","Wyoming",3,4,0,0,-6.5,"401088870",2018-12-21
26,1,"16:24",2184,2184,"Jeromy Rodriguez Defensive Rebound.",10,1,9,15,0.46104076886057,"East Tennessee State","Wyoming",3,4,0,0,-6.5,"401088870",2018-12-21
